X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,class
0.803,0.23,0.459,0.686,0.722,0.668,0.223,0.032,0.84,0.85,0.0
0.896,0.381,0.559,0.326,0.397,0.846,0.676,0.121,0.432,0.408,1.0
0.868,0.761,0.331,0.155,0.19,0.396,0.941,0.539,0.938,0.697,1.0
0.514,0.302,0.177,0.281,0.995,0.633,0.017,0.107,0.706,0.61,0.0
0.578,0.499,0.661,0.394,0.124,0.319,0.835,0.747,0.629,0.357,1.0
0.74,0.99,0.373,0.529,0.981,0.595,0.934,0.396,0.408,0.854,0.0
0.59,0.934,0.584,0.048,0.26,0.29,0.35,0.537,0.286,0.92,1.0
0.472,0.652,0.694,0.049,0.589,0.917,0.679,0.65,0.277,0.287,1.0
0.981,0.822,0.928,0.622,0.91,0.263,0.41,0.362,0.836,0.603,0.0
0.932,0.78,0.872,0.289,0.713,0.311,0.245,0.189,0.323,0.644,0.0
0.323,0.954,0.077,0.318,0.123,0.722,0.1,0.591,0.938,0.432,0.0
0.757,0.584,0.292,0.103,0.608,0.696,0.92,0.721,0.85,0.771,0.0
0.668,0.178,0.557,0.232,0.21,0.442,0.742,0.122,0.603,0.713,1.0
0.348,0.804,0.485,0.068,0.157,0.091,0.912,0.029,0.129,0.717,1.0
0.809,0.259,0.657,0.493,0.764,0.941,0.127,0.217,0.594,0.761,1.0
0.258,0.157,0.188,0.441,0.769,0.509,0.097,0.629,0.091,0.48,1.0
0.68,0.026,0.623,0.78,0.568,0.741,0.323,0.236,0.937,0.561,1.0
0.937,0.235,0.642,0.236,0.941,0.579,0.201,0.569,0.157,0.606,1.0
0.398,0.739,0.423,0.712,0.508,0.268,0.761,0.336,0.668,0.057,0.0
0.83,0.657,0.27,0.305,0.579,0.278,0.73,0.67,0.157,0.506,0.0
0.382,0.889,0.408,0.02,0.484,0.594,0.838,0.03,0.595,0.275,1.0
0.156,0.246,0.64,0.27,0.672,0.569,0.467,0.121,0.563,0.443,1.0
0.791,0.731,0.445,0.905,0.03,0.138,0.796,0.1,0.059,0.314,0.0
0.244,0.853,0.209,0.664,0.191,0.684,0.622,0.23,0.792,0.644,0.0
0.372,0.125,0.078,0.109,0.658,0.186,0.975,0.648,0.402,0.367,1.0
0.509,0.815,0.498,0.111,0.103,0.053,0.343,0.434,0.445,0.6,1.0
0.084,0.815,0.032,0.336,0.749,0.584,0.867,0.632,0.761,0.534,1.0
0.843,0.942,0.037,0.261,0.734,0.041,0.512,0.41,0.706,0.365,0.0
0.518,0.515,0.805,0.259,0.465,0.252,0.655,0.541,0.792,0.859,0.0
0.66,0.924,0.739,0.761,0.589,0.027,0.318,0.146,0.148,0.766,0.0
0.36,0.611,0.376,0.822,0.751,0.861,0.866,0.341,0.909,0.776,0.0
0.401,0.151,0.926,0.638,0.205,0.551,0.729,0.446,0.896,0.806,1.0
0.153,0.495,0.036,0.389,0.137,0.136,0.251,0.596,0.039,0.98,1.0
0.799,0.533,0.349,0.125,0.077,0.152,0.221,0.975,0.89,0.057,1.0
0.667,0.077,0.91,0.723,0.955,0.994,0.157,0.527,0.288,0.837,0.0
0.458,0.265,0.943,0.108,0.051,0.11,0.848,0.589,0.818,0.06,1.0
0.988,0.255,0.522,0.042,0.128,0.867,0.7,0.069,0.382,0.088,1.0
0.662,0.571,0.23,0.034,0.043,0.806,0.003,0.098,0.807,0.479,1.0
0.045,0.637,0.559,0.293,0.522,0.826,0.54,0.917,0.157,0.731,1.0
0.531,0.399,0.713,0.451,0.517,0.238,0.631,0.309,0.815,0.634,1.0
0.393,0.61,0.307,0.119,0.224,0.807,0.909,0.335,0.72,0.532,1.0
0.046,0.917,0.492,0.16,0.641,0.635,0.762,0.403,0.819,0.374,1.0
0.727,0.485,0.634,0.874,0.418,0.746,0.167,0.846,0.351,0.904,0.0
0.193,0.32,0.013,0.235,0.321,0.788,0.585,0.462,0.215,0.63,1.0
0.582,0.138,0.167,0.682,0.864,0.689,0.146,0.101,0.498,0.328,1.0
0.631,0.348,0.291,0.782,0.796,0.795,0.074,0.885,0.404,0.877,0.0
0.751,0.817,0.913,0.146,0.327,0.672,0.985,0.402,0.12,0.621,0.0
0.195,0.48,0.629,0.128,0.117,0.035,0.385,0.646,0.159,0.896,1.0
0.283,0.479,0.165,0.731,0.812,0.736,0.72,0.537,0.754,0.266,0.0
0.35,0.706,0.856,0.936,0.815,0.636,0.796,0.205,0.693,0.587,0.0
0.74,0.917,0.843,0.832,0.642,0.335,0.65,0.478,0.199,0.187,0.0
0.188,0.622,0.112,0.539,0.467,0.552,0.561,0.858,0.992,0.543,0.0
0.118,0.527,0.958,0.422,0.329,0.265,0.238,0.148,0.317,0.658,1.0
0.258,0.383,0.412,0.153,0.132,0.46,0.277,0.689,0.726,0.539,1.0
0.636,0.067,0.512,0.24,0.788,0.732,0.88,0.899,0.996,0.919,1.0
0.822,0.638,0.37,0.977,0.939,0.302,0.041,0.046,0.059,0.351,0.0
0.737,0.366,0.992,0.009,0.899,0.579,0.968,0.942,0.709,0.343,0.0
0.834,0.208,0.153,0.251,0.146,0.672,0.807,0.666,0.299,0.402,1.0
0.014,0.864,0.112,0.785,0.721,0.871,0.405,0.508,0.247,0.166,0.0
0.668,0.354,0.981,0.464,0.379,0.722,0.108,0.586,0.316,0.158,0.0
0.324,0.457,0.271,0.617,0.813,0.628,0.035,0.591,0.336,0.782,1.0
0.463,0.372,0.143,1.0,0.164,0.31,0.928,0.994,0.108,0.309,0.0
0.62,0.179,0.151,0.014,0.016,0.032,0.741,0.069,0.707,0.889,1.0
0.141,0.188,0.209,0.244,0.552,0.143,0.108,0.894,0.558,0.687,1.0
0.767,0.753,0.279,0.447,0.288,0.425,0.142,0.245,0.016,0.258,0.0
0.738,0.459,0.034,0.009,0.182,0.796,0.975,0.333,0.124,0.546,1.0
0.423,0.293,0.691,0.209,0.153,0.534,0.191,0.661,0.454,0.989,1.0
0.815,0.381,0.779,0.133,0.402,0.389,0.445,0.756,0.515,0.139,1.0
0.695,0.39,0.832,0.415,0.568,0.584,0.009,0.225,0.591,0.803,0.0
0.268,0.712,0.052,0.971,0.178,0.042,0.302,0.187,0.491,0.025,0.0
0.276,0.361,0.049,0.141,0.104,0.261,0.289,0.653,0.317,0.425,1.0
0.598,0.761,0.792,0.906,0.106,0.568,0.286,0.355,0.767,0.36,0.0
0.963,0.245,0.87,0.902,0.766,0.635,0.325,0.843,0.988,0.977,0.0
0.566,0.375,0.407,0.945,0.189,0.763,0.291,0.692,0.178,0.4,0.0
0.417,0.343,0.879,0.864,0.866,0.547,0.943,0.966,0.23,0.204,0.0
0.719,0.684,0.389,0.895,0.064,0.489,0.273,0.213,0.897,0.434,0.0
0.322,0.068,0.546,0.543,0.695,0.176,0.936,0.956,0.469,0.321,1.0
0.68,0.647,0.235,0.125,0.758,0.633,0.815,0.918,0.533,0.442,0.0
0.171,0.754,0.607,0.08,0.26,0.621,0.406,0.69,0.718,0.635,1.0
0.586,0.667,0.558,0.17,0.04,0.319,0.912,0.544,0.392,0.287,1.0
0.503,0.233,0.31,0.931,0.512,0.855,0.491,0.212,0.016,0.033,0.0
0.094,0.628,0.576,0.264,0.161,0.162,0.025,0.832,0.069,0.534,1.0
0.061,0.327,0.978,0.432,0.738,0.817,0.225,0.753,0.379,0.061,1.0
0.88,0.966,0.174,0.912,0.643,0.167,0.504,0.186,0.07,0.71,0.0
0.786,0.587,0.783,0.827,0.565,0.392,0.773,0.757,0.943,0.115,0.0
0.908,0.782,0.46,0.756,0.484,0.95,0.494,0.139,0.387,0.373,0.0
0.49,0.813,0.814,0.405,0.411,0.342,0.867,0.323,0.752,0.725,0.0
0.44,0.857,0.437,0.244,0.992,0.382,0.941,0.458,0.702,0.723,0.0
0.621,0.41,0.132,0.901,0.177,0.313,0.894,0.958,0.557,0.949,0.0
0.533,0.391,0.724,0.323,0.659,0.23,0.582,0.293,0.683,0.616,1.0
0.294,0.784,0.729,0.128,0.576,0.462,0.03,0.488,0.614,0.284,1.0
0.346,0.97,0.486,0.802,0.08,0.183,0.621,0.191,0.611,0.234,0.0
0.687,0.342,0.628,0.074,0.189,0.629,0.495,0.479,0.401,0.32,1.0
0.578,0.313,0.113,0.175,0.847,0.474,0.416,0.84,0.53,0.034,0.0
0.819,0.197,0.483,0.012,0.594,0.001,0.179,0.951,0.233,0.963,1.0
0.386,0.695,0.372,0.33,0.106,0.915,0.497,0.226,0.39,0.078,1.0
0.857,0.339,0.964,0.77,0.851,0.16,0.895,0.22,0.654,0.782,0.0
0.713,0.239,0.987,0.679,0.022,0.759,0.198,0.302,0.681,0.439,0.0
0.513,0.356,0.764,0.625,0.698,0.292,0.36,0.125,0.316,0.629,0.0
0.979,0.144,0.144,0.287,0.889,0.401,0.446,0.462,0.396,0.497,1.0
0.771,0.846,0.719,0.955,0.011,0.497,0.792,0.918,0.261,0.354,0.0
0.776,0.121,0.7,0.153,0.707,0.415,0.734,0.06,0.684,0.677,1.0
0.426,0.495,0.087,0.993,0.204,0.631,0.651,0.47,0.009,0.038,0.0
0.282,0.214,0.498,0.398,0.084,0.142,0.568,0.587,0.271,0.573,1.0
0.733,0.293,0.312,0.657,0.28,0.656,0.191,0.978,0.325,0.438,0.0
0.024,0.765,0.438,0.664,0.803,0.414,0.725,0.957,0.559,0.336,1.0
0.772,0.347,0.214,0.843,0.59,0.605,0.057,0.932,0.264,0.271,0.0
0.392,0.921,0.901,0.449,0.04,0.888,0.931,0.563,0.962,0.79,0.0
0.459,0.136,0.483,0.777,0.719,0.149,0.729,0.454,0.625,0.604,1.0
0.883,0.039,0.001,0.57,0.459,0.158,0.621,0.555,0.152,0.554,1.0
0.296,0.34,0.007,0.914,0.292,0.086,0.704,0.347,0.341,0.589,0.0
0.478,0.168,0.546,0.363,0.31,0.796,0.658,0.795,0.269,0.126,1.0
0.433,0.096,0.025,0.971,0.471,0.455,0.389,0.172,0.625,0.626,0.0
0.418,0.004,0.384,0.24,0.197,0.324,0.237,0.903,0.51,0.712,1.0
0.585,0.491,0.802,0.197,0.629,0.791,0.643,0.932,0.552,0.835,0.0
0.408,0.646,0.991,0.548,0.892,0.635,0.396,0.102,0.638,0.933,0.0
0.853,0.343,0.449,0.354,0.785,0.884,0.626,0.335,0.8,0.28,1.0
0.522,0.165,0.096,0.837,0.668,0.894,0.085,0.115,0.276,0.901,0.0
0.516,0.885,0.405,0.077,0.946,0.512,0.119,0.669,0.794,0.532,0.0
0.444,0.939,0.241,0.498,0.515,0.633,0.277,0.436,0.48,0.829,0.0
0.175,0.988,0.38,0.186,0.176,0.965,0.847,0.699,0.371,0.955,1.0
0.479,0.194,0.899,0.279,0.245,0.137,0.206,0.438,0.077,0.244,1.0
0.909,0.269,0.115,0.028,0.632,0.414,0.249,0.468,0.204,0.528,0.0
0.286,0.027,0.397,0.12,0.403,0.65,0.181,0.013,0.186,0.889,1.0
0.176,0.134,0.323,0.384,0.576,0.965,0.045,0.116,0.685,0.505,1.0
0.891,0.24,0.26,0.245,0.198,0.281,0.168,0.422,0.652,0.583,1.0
0.722,0.606,0.015,0.566,0.238,0.385,0.653,0.57,0.316,0.239,0.0
0.753,0.488,0.547,0.862,0.254,0.713,0.921,0.506,0.703,0.728,0.0
0.919,0.657,0.31,0.745,0.385,0.452,0.348,0.731,0.13,0.388,0.0
0.833,0.279,0.857,0.191,0.822,0.735,0.879,0.863,0.01,0.999,0.0
0.038,0.163,0.464,0.561,0.05,0.723,0.154,0.25,0.748,0.032,1.0
0.067,0.734,0.214,0.813,0.292,0.54,0.96,0.933,0.83,0.798,1.0
0.139,0.425,0.952,0.31,0.58,0.759,0.341,0.856,0.707,0.375,1.0
0.076,0.962,0.941,0.737,0.325,0.828,0.037,0.991,0.929,0.227,0.0
0.73,0.218,0.353,0.377,0.917,0.91,0.728,0.828,0.775,0.261,1.0
0.164,0.63,0.569,0.14,0.108,0.521,0.708,0.702,0.931,0.948,1.0
0.42,0.298,0.683,0.93,0.091,0.458,0.796,0.522,0.885,0.743,1.0
0.699,0.66,0.483,0.833,0.661,0.964,0.24,0.594,0.13,0.787,0.0
0.076,0.067,0.204,0.575,0.352,0.266,0.023,0.407,0.625,0.668,1.0
0.96,0.531,0.873,0.472,0.295,0.517,0.52,0.073,0.269,0.129,0.0
0.398,0.058,0.074,0.87,0.913,0.139,0.204,0.945,0.643,0.92,0.0
0.973,0.193,0.412,0.743,0.858,0.15,0.927,0.765,0.285,0.97,0.0
0.22,0.666,0.13,0.181,0.138,0.026,0.958,0.279,0.315,0.128,1.0
0.697,0.536,0.541,0.708,0.879,0.99,0.383,0.777,0.929,0.457,0.0
0.36,0.38,0.64,0.763,0.548,0.443,0.796,0.16,0.459,0.395,0.0
0.893,0.579,0.372,0.149,0.576,0.268,0.938,0.516,0.626,0.52,0.0
0.323,0.408,0.087,0.809,0.665,0.503,0.926,0.125,0.585,0.282,0.0
0.505,0.882,0.653,0.478,0.626,0.019,0.913,0.234,0.136,0.775,0.0
0.679,0.336,0.632,0.51,0.399,0.657,0.959,0.393,0.152,0.842,1.0
0.888,0.233,0.593,0.038,0.605,0.13,0.722,0.297,0.807,0.538,1.0
0.489,0.053,0.643,0.258,0.065,0.496,0.299,0.508,0.752,0.786,1.0
0.218,0.144,0.62,0.689,0.81,0.787,0.793,0.527,0.093,0.201,1.0
0.063,0.408,0.232,0.8,0.898,0.381,0.766,0.528,0.333,0.651,0.0
0.08,0.698,0.7,0.033,0.028,0.2,0.823,0.722,0.939,0.15,1.0
0.411,0.573,0.47,0.991,0.482,0.443,0.777,0.411,0.061,0.96,0.0
0.034,0.444,0.755,0.166,0.639,0.063,0.833,0.225,0.171,0.079,1.0
0.903,0.972,0.55,0.073,0.405,0.989,0.724,0.242,0.499,0.299,1.0
0.606,0.368,0.606,0.092,0.802,0.739,0.581,0.511,0.508,0.457,1.0
0.089,0.348,0.264,0.537,0.646,0.043,0.332,0.286,0.782,0.1,1.0
0.107,0.719,0.712,0.169,0.706,0.906,0.59,0.822,0.049,0.113,1.0
0.522,0.562,0.159,0.085,0.757,0.403,0.575,0.756,0.746,0.948,0.0
0.544,0.929,0.714,0.294,0.688,0.223,0.038,0.626,0.268,0.08,0.0
0.469,0.746,0.616,0.628,0.07,0.673,0.637,0.563,0.906,0.897,0.0
0.333,0.509,0.195,0.283,0.582,0.638,0.242,0.193,0.875,0.899,1.0
0.799,0.655,0.518,0.726,0.015,0.054,0.005,0.855,0.359,0.866,0.0
0.473,0.59,0.772,0.757,0.214,0.017,0.769,0.122,0.908,0.366,0.0
0.597,0.353,0.524,0.686,0.977,0.9,0.94,0.348,0.776,0.015,0.0
0.971,0.503,0.227,0.631,0.396,0.753,0.962,0.961,0.557,0.974,0.0
0.54,0.894,0.637,0.665,0.501,0.945,0.402,0.983,0.006,0.541,0.0
0.461,0.119,0.145,0.696,0.73,0.029,0.294,0.666,0.774,0.08,1.0
0.165,0.532,0.922,0.656,0.637,0.068,0.76,0.593,0.782,0.021,0.0
0.147,0.343,0.051,0.215,0.773,0.897,0.644,0.347,0.832,0.842,1.0
0.657,0.431,0.474,0.736,0.074,0.102,0.789,0.821,0.826,0.715,1.0
0.885,0.256,0.617,0.659,0.72,0.654,0.706,0.158,0.16,0.349,0.0
0.755,0.315,0.357,0.857,0.787,0.725,0.162,0.5,0.21,0.71,0.0
0.153,0.53,0.232,0.129,0.857,0.505,0.446,0.484,0.953,0.901,1.0
0.64,0.468,0.619,0.589,0.612,0.964,0.549,0.15,0.537,0.033,0.0
0.888,0.411,0.362,0.866,0.554,0.262,0.823,0.936,0.545,0.871,0.0
0.357,0.578,0.378,0.676,0.696,0.24,0.637,0.175,0.585,0.338,0.0
0.05,0.231,0.649,0.822,0.799,0.242,0.859,0.053,0.601,0.391,1.0
0.948,0.077,0.391,0.448,0.221,0.047,0.065,0.745,0.264,0.412,1.0
0.656,0.813,0.32,0.45,0.59,0.889,0.557,0.234,0.284,0.884,0.0
0.711,0.761,0.162,0.633,0.69,0.354,0.64,0.321,0.728,0.919,0.0
0.493,0.205,0.986,0.474,0.968,0.753,0.278,0.068,0.743,0.858,0.0
0.266,0.647,0.165,0.163,0.004,0.939,0.283,1.0,0.759,0.375,1.0
0.151,0.494,0.561,0.646,0.044,0.435,0.649,0.841,0.997,0.443,1.0
0.815,0.938,0.507,0.19,0.494,0.043,0.609,0.357,0.323,0.569,1.0
0.523,0.579,0.729,0.53,0.939,0.452,0.682,0.377,0.119,0.618,0.0
0.389,0.794,0.638,0.139,0.022,0.748,0.053,0.515,0.426,0.73,1.0
0.873,0.76,0.624,0.507,0.771,0.21,0.86,0.385,0.427,0.412,0.0
0.472,0.79,0.181,0.226,0.849,0.548,0.454,0.794,0.685,0.93,0.0
0.09,0.106,0.012,0.819,0.354,0.097,0.306,0.099,0.902,0.571,1.0
0.699,0.632,0.059,0.935,0.112,0.699,0.043,0.462,0.989,0.664,0.0
0.759,0.374,0.737,0.723,0.518,0.641,0.441,0.887,0.258,0.127,0.0
0.03,0.638,0.217,0.114,0.446,0.387,0.885,0.579,0.814,0.285,1.0
0.128,0.95,0.719,0.049,0.217,0.315,0.178,0.226,0.626,0.181,1.0
0.393,0.261,0.169,0.652,0.49,0.916,0.25,0.114,0.052,0.78,1.0
0.391,0.246,0.457,0.562,0.552,0.885,0.813,0.157,0.269,0.436,1.0
0.319,0.761,0.278,0.935,0.407,0.357,0.099,0.491,0.413,0.314,0.0
0.553,0.38,0.378,0.574,0.978,0.759,0.507,0.731,0.246,0.101,0.0
0.48,0.201,0.937,0.696,0.711,0.436,0.584,0.277,0.664,0.146,0.0
0.723,0.87,0.122,0.462,0.195,0.518,0.058,0.573,0.589,0.075,0.0
0.781,0.576,0.581,0.591,0.687,0.988,0.576,0.549,0.1,0.589,0.0
0.827,0.32,0.168,0.809,0.431,0.418,0.763,0.854,0.437,0.086,0.0
0.586,0.864,0.882,0.161,0.679,0.806,0.542,0.52,0.533,0.066,0.0
0.929,0.62,0.797,0.428,0.696,0.529,0.035,0.215,0.947,0.062,0.0
0.49,0.969,0.385,0.165,0.361,0.685,0.664,0.338,0.976,0.959,1.0
0.925,0.95,0.86,0.131,0.461,0.582,0.52,0.637,0.111,0.778,1.0
0.996,0.306,0.766,0.897,0.425,0.991,0.006,0.533,0.47,0.876,0.0
0.712,0.567,0.346,0.178,0.717,0.451,0.91,0.985,0.6,0.278,0.0
0.297,0.033,0.945,0.913,0.889,0.247,0.326,0.872,0.542,0.27,0.0
0.235,0.134,0.798,0.26,0.68,0.316,0.597,0.233,0.792,0.248,1.0
0.787,0.622,0.89,0.628,0.053,0.895,0.843,0.888,0.295,0.607,0.0
0.197,0.698,0.143,0.599,0.761,0.283,0.891,0.036,0.555,0.685,0.0
0.546,0.417,0.563,0.666,0.199,0.153,0.932,0.216,0.906,0.96,1.0
0.372,0.602,0.503,0.353,0.429,0.288,0.268,0.133,0.7,0.875,1.0
0.27,0.521,0.606,0.913,0.088,0.564,0.358,0.876,0.255,0.705,0.0
0.84,0.663,0.866,0.734,0.211,0.085,0.237,0.25,0.666,0.774,0.0
0.785,0.279,0.921,0.629,0.07,0.118,0.795,0.341,0.543,0.347,0.0
0.236,0.314,0.141,0.134,0.48,0.935,0.995,0.229,0.916,0.769,1.0
0.488,0.444,0.282,0.199,0.85,0.201,0.52,0.376,0.526,0.57,1.0
0.363,0.497,0.916,0.088,0.489,0.342,0.272,0.097,0.778,0.116,1.0
0.527,0.434,0.778,0.157,0.578,0.797,0.295,0.015,0.309,0.474,1.0
0.574,0.511,0.41,0.792,0.391,0.245,0.145,0.247,0.52,0.346,0.0
0.007,0.982,0.446,0.417,0.08,0.488,0.596,0.981,0.378,0.573,1.0
0.27,0.704,0.321,0.551,0.853,0.674,0.85,0.504,0.169,0.505,0.0
0.144,0.868,0.14,0.038,0.099,0.039,0.835,0.311,0.997,0.301,1.0
0.806,0.952,0.856,0.77,0.663,0.084,0.472,0.938,0.809,0.976,0.0
0.083,0.431,0.053,0.073,0.576,0.127,0.961,0.514,0.73,0.492,1.0
0.753,0.685,0.969,0.766,0.152,0.459,0.072,0.794,0.527,0.78,0.0
0.312,0.612,0.337,0.476,0.033,0.89,0.229,0.193,0.963,0.815,1.0
0.443,0.308,0.981,0.108,0.293,0.077,0.873,0.126,0.203,0.746,1.0
0.398,0.391,0.191,0.971,0.671,0.797,0.049,0.218,0.684,0.284,0.0
0.222,0.024,0.58,0.148,0.759,0.859,0.348,0.811,0.528,0.03,1.0
0.234,0.761,0.966,0.81,0.776,0.775,0.087,0.422,0.536,0.24,0.0
0.687,0.916,0.206,0.863,0.734,0.476,0.522,0.716,0.419,0.457,0.0
0.503,0.381,0.882,0.459,0.562,0.677,0.557,0.797,0.37,0.502,0.0
0.874,0.2,0.097,0.488,0.183,0.523,0.418,0.724,0.397,0.137,0.0
0.021,0.094,0.624,0.654,0.219,0.503,1.0,0.624,0.379,0.774,1.0
0.965,0.818,0.878,0.964,0.178,0.823,0.466,0.982,0.721,0.241,0.0
0.671,0.264,0.975,0.421,0.837,0.158,0.553,0.879,0.549,0.157,0.0
0.64,0.246,0.405,0.196,0.427,0.129,0.951,0.514,0.734,0.879,1.0
0.621,0.733,0.178,0.284,0.684,0.925,0.622,0.468,0.226,0.403,0.0
0.3,0.426,0.294,0.938,0.906,0.226,0.582,0.2,0.441,0.515,0.0
0.876,0.491,0.499,0.381,0.321,0.472,0.358,0.901,0.574,0.319,0.0
0.337,0.452,0.835,0.04,0.849,0.435,0.86,0.891,0.484,0.735,1.0
0.297,0.118,0.089,0.254,0.338,0.526,0.46,0.951,0.252,0.03,1.0
0.573,0.586,0.504,0.599,0.208,0.59,0.842,0.584,0.794,0.3,0.0
0.428,0.083,0.363,0.073,0.843,0.424,0.347,0.815,0.631,0.883,1.0
0.778,0.284,0.965,0.074,0.23,0.533,0.533,0.859,0.954,0.255,1.0
0.159,0.015,0.983,0.126,0.804,0.678,0.994,0.512,0.913,0.314,1.0
0.348,0.111,0.366,0.19,0.179,0.89,0.979,0.748,0.063,0.206,1.0
0.017,0.187,0.44,0.324,0.563,0.219,0.137,0.289,0.862,0.604,1.0
0.245,0.954,0.299,0.926,0.194,0.911,0.406,0.242,0.615,0.029,0.0
0.837,0.144,0.098,0.959,0.903,0.755,0.824,0.912,0.615,0.976,0.0
0.965,0.955,0.01,0.842,0.127,0.595,0.684,0.188,0.896,0.751,0.0
0.108,0.084,0.015,0.042,0.577,0.496,0.753,0.462,0.109,0.097,1.0
0.646,0.09,0.454,0.107,0.467,0.66,0.977,0.694,0.976,0.856,1.0
0.249,0.879,0.332,0.073,0.086,0.209,0.738,0.731,0.525,0.337,1.0
0.462,0.755,0.47,0.954,0.021,0.833,0.85,0.636,0.102,0.93,0.0
0.114,0.294,0.646,0.822,0.779,0.101,0.14,0.167,0.14,0.299,1.0
0.71,0.425,0.468,0.466,0.06,0.809,0.417,0.556,0.711,0.381,1.0
0.337,0.43,0.817,0.636,0.932,0.85,0.375,0.777,0.918,0.585,0.0
0.459,0.484,0.58,0.201,0.759,0.564,0.551,0.343,0.686,0.779,1.0
0.005,0.832,0.63,0.753,0.08,0.953,0.207,0.576,0.146,0.488,1.0
0.919,0.493,0.328,0.559,0.182,0.545,0.443,0.625,0.514,0.932,0.0
0.974,0.504,0.033,0.87,0.049,0.944,0.546,0.778,0.689,0.032,0.0
0.843,0.745,0.93,0.123,0.294,0.009,0.316,0.45,0.023,0.075,0.0
0.562,0.019,0.823,0.341,0.572,0.934,0.656,0.406,0.195,0.339,1.0
0.783,0.061,0.027,0.501,0.524,0.28,0.372,0.244,0.074,0.506,0.0
0.186,0.57,0.474,0.655,0.748,0.938,0.353,0.334,0.934,0.059,1.0
0.873,0.805,0.755,0.132,0.88,0.009,0.983,0.267,0.729,0.503,0.0
0.267,0.364,0.889,0.634,0.964,0.828,0.938,0.256,0.81,0.794,0.0
0.346,0.549,0.419,0.096,0.799,0.281,0.926,0.163,0.988,0.667,1.0
0.082,0.926,0.2,0.361,0.783,0.471,0.979,0.657,0.523,0.515,1.0
0.894,0.398,0.321,0.779,0.657,0.488,0.336,0.739,0.916,0.936,0.0
0.468,0.049,0.184,0.59,0.346,0.004,0.634,0.77,0.07,0.851,1.0
0.381,0.969,0.105,0.011,0.825,0.936,0.104,0.819,0.274,0.151,0.0
0.368,0.865,0.374,0.383,0.988,0.818,0.957,0.786,0.695,0.28,0.0
0.639,0.788,0.645,0.66,0.938,0.377,0.277,0.012,0.312,0.942,0.0
0.1,0.8,0.524,0.228,0.535,0.33,0.897,0.516,0.887,0.31,1.0
0.413,0.98,0.624,0.071,0.013,0.016,0.606,0.728,0.168,0.719,1.0
0.969,0.334,0.656,0.002,0.906,0.077,0.804,0.875,0.171,0.464,0.0
0.744,0.599,0.297,0.261,0.916,0.296,0.943,0.197,0.703,0.658,0.0
0.822,0.962,0.565,0.782,0.226,0.408,0.782,0.003,0.766,0.203,0.0
0.482,0.366,0.933,0.437,0.59,0.084,0.349,0.344,0.507,0.366,0.0
0.583,0.504,0.093,0.975,0.68,0.897,0.811,0.966,0.135,0.367,0.0
0.679,0.091,0.51,0.177,0.568,0.409,0.12,0.617,0.019,0.725,1.0
0.206,0.097,0.108,0.642,0.634,0.101,0.337,0.508,0.701,0.661,1.0
0.996,0.626,0.086,0.121,0.394,0.238,0.721,0.737,0.198,0.216,0.0
0.801,0.549,0.133,0.0,0.632,0.394,0.928,0.793,0.42,0.915,0.0
0.119,0.262,0.995,0.885,0.758,0.963,0.284,0.248,0.338,0.722,0.0
0.373,0.66,0.952,0.209,0.694,0.344,0.193,0.346,0.861,0.953,0.0
0.276,0.365,0.702,0.33,0.73,0.47,0.744,0.687,0.745,0.747,1.0
0.55,0.923,0.038,0.367,0.353,0.672,0.109,0.439,0.148,0.614,0.0
0.633,0.521,0.385,0.273,0.137,0.241,0.536,0.424,0.653,0.468,1.0
0.702,0.49,0.135,0.795,0.358,0.673,0.372,0.289,0.245,0.718,0.0
0.466,0.247,0.666,0.642,0.76,0.781,0.943,0.319,0.84,0.238,0.0
0.027,0.145,0.327,0.069,0.713,0.414,0.959,0.288,0.686,0.797,1.0
0.592,0.362,0.779,0.744,0.65,0.072,0.584,0.065,0.091,0.228,0.0
0.103,0.217,0.89,0.858,0.59,0.501,0.574,0.784,0.697,0.899,0.0
0.725,0.247,0.477,0.478,0.819,0.642,0.327,0.305,0.874,0.966,1.0
0.926,0.863,0.373,0.509,0.388,0.495,0.283,0.203,0.26,0.313,1.0
0.747,0.641,0.707,0.099,0.744,0.494,0.427,0.274,0.971,0.004,0.0
0.777,0.29,0.08,0.141,0.529,0.205,0.181,0.306,0.041,0.792,1.0
0.378,0.443,0.49,0.01,0.394,0.581,0.774,0.135,0.979,0.558,1.0
0.636,0.508,0.641,0.813,0.044,0.631,0.762,0.745,0.746,0.065,0.0
0.122,0.465,0.917,0.722,0.053,0.748,0.751,0.662,0.997,0.144,1.0
0.18,0.515,0.646,0.158,0.065,0.78,0.069,0.343,0.183,0.064,1.0
0.686,0.169,0.566,0.837,0.691,0.596,0.509,0.103,0.865,0.163,1.0
0.161,0.829,0.11,0.466,0.839,0.353,0.506,0.956,0.677,0.485,0.0
0.666,0.578,0.994,0.691,0.709,0.822,0.336,0.506,0.556,0.284,0.0
0.697,0.938,0.023,0.228,0.645,0.512,0.221,0.861,0.655,0.274,0.0
0.562,0.216,0.209,0.991,0.166,0.242,0.179,0.927,0.17,0.53,1.0
0.241,0.335,0.818,0.031,0.843,0.408,0.861,0.073,0.594,0.068,1.0
0.077,0.099,0.962,0.226,0.586,0.055,0.198,0.929,0.623,0.618,1.0
0.108,0.568,0.511,0.347,0.042,0.95,0.832,0.277,0.995,0.928,1.0
