acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,class
0.4913938541875878,0.5389676554382437,0.6947739196529541,0.46797781790043846,0.37746747104186634,0.3490422342404874,0.0
0.4842045682776753,0.5361337355455003,0.6907547134832502,0.6218833290344767,0.46522706058498875,0.2655329650731218,0.0
0.4845313954974529,0.5396815820345232,0.6986726237926624,0.6061602613704754,0.4728322902767076,0.38292313773124714,1.0
0.4908360568934981,0.5375682922741746,0.6935781687399195,0.6132318803198349,0.5317772056105796,0.5609123598538528,0.0
0.49308276579817045,0.5624250041897101,0.6844163067054745,0.4669654371937064,0.4711352089558784,0.46012329968861765,1.0
0.4923496868666581,0.35542148483324953,0.6938358576963719,0.6363167397472271,0.46922450462641035,0.6954092797717172,1.0
0.49293669776698495,0.33759007876654934,0.6909234163252442,0.6067298598572779,0.46378682804287497,0.5595723554193057,0.0
0.49178732494659383,0.33619909502262446,0.6907862293987875,0.3347734502622302,0.3809130034392678,0.4531205714781502,0.0
0.4831145355949533,0.7337858220211161,0.6924658423091896,0.35766486114693485,0.40482499827723384,0.45213918693543875,1.0
0.49057861198853364,0.5402815485168426,0.6955006395876976,0.31653555154328944,0.544945403973012,0.4026038503436774,0.0
0.4849257791816538,0.5385252220546338,0.6903802302515711,0.6758984610093715,0.4701504131506575,0.364206457086117,0.0
0.48626960506856065,0.5369901122842299,0.694733134350494,0.3313666064826756,0.47241318824509637,0.5615052395137423,0.0
0.4912185725501652,0.5385754985754986,0.6942566878626647,0.46981987791247526,0.4678788676101161,0.3222228649102004,0.0
0.485569391444065,0.5371392659627954,0.6913943011809198,0.46656134468231447,0.4671471618209952,0.5574659455707551,0.0
0.4919744746115503,0.3707893413775767,0.6881963626925715,0.4812279683604161,0.46913116202146254,0.45840202061100344,0.0
0.4839361682703719,0.38156527568292276,0.6903005135240355,0.6359728312268936,0.46455988022076466,0.3349866481572529,0.0
0.49205755080428704,0.5410172616054969,0.6916575517695259,0.4777555670191729,0.4698165097383275,0.45756234876748514,0.0
0.2914148514670708,0.5482721635662812,0.6823547950538551,0.2782112458086149,0.3794972028541538,0.37422756938620083,1.0
0.4828141832058281,0.5395458354281883,0.6934224430396173,0.4816739747227237,0.4619738515414059,0.4047150803520645,0.0
0.6008417170297066,0.5554550025138261,0.6793088745110398,0.47771902673888744,0.46718662882845635,0.33232109976766827,1.0
0.4906972922638719,0.5413792525557232,0.699497599228787,0.3686376923738285,0.4651023949582464,0.3813324849852021,1.0
0.3062681443882488,0.5525674543321603,0.6878348566025843,0.7109986243659187,0.46932974997964005,0.6177709652852088,1.0
0.49657926929467394,0.3093849505614212,0.4261137168387682,0.641120711890637,0.470297004892656,0.5889849707416298,1.0
0.4868739615475908,0.3740405563934976,0.6929181883910198,0.4816202390164216,0.46329129783808504,0.4551710674725974,0.0
0.3632620643064507,0.5584431037372214,0.6940379303312879,0.3584816438827272,0.469468197735972,0.4556203063693592,1.0
0.49166681882086577,0.5416189039718452,0.6937042324020689,0.4799168171266443,0.47063404060716546,0.46093260452516605,0.0
0.49174989501360256,0.5481096028154852,0.6981850540405258,0.351012380706732,0.46473090391976296,0.452547936489574,1.0
0.48495773156347566,0.35319255907491204,0.6915240725978383,0.32657338148052617,0.5771830580039717,0.5185720758500352,0.0
0.4901741861271887,0.5374727668845316,0.6943252813258931,0.46652372968790295,0.4702412499138617,0.6554356942476212,1.0
0.49054026913034743,0.5392776939835764,0.6942492723531265,0.352151577680337,0.40369110488827076,0.3898207864572789,0.0
0.4860970622067227,0.35374560080442435,0.6933798038597727,0.36135113059926055,0.47313299128593533,0.5064059924227087,0.0
0.17942631780751883,0.549098374392492,0.6875475056079791,0.7037228097326111,0.5673100415343268,0.6359044065901225,1.0
0.4832113056656137,0.33313222724987435,0.6896739029680576,0.6478054337546213,0.4627594329280134,0.3263633822097541,0.0
0.4931147181799923,0.5424719289425172,0.6862238371554105,0.4827261198521193,0.4710919831858019,0.45320926241914183,1.0
0.49057313443736417,0.5692978045919223,0.6931462153093194,0.4832022182099561,0.46703189310079124,0.5709238318342637,1.0
0.4927851521846299,0.5465946036534272,0.41912459909901556,0.47617573725389045,0.7601784159321419,0.5387348044461154,1.0
0.49348536580912555,0.536308027484498,0.6879053039431972,0.4856407445619465,0.46412261083651263,0.5101512566156694,0.0
0.49246015081524214,0.5394033852857383,0.6913980089356889,0.4800844725303069,0.4672968858651732,0.46015704080747316,0.0
0.48430590297431025,0.5399480475951064,0.6916278897313731,0.4792676897945146,0.36587795297787973,0.45502308856561685,0.0
0.2400080337417152,0.5419339701692643,0.6964906101110472,0.23743659186656346,0.462727483445783,0.4530906864871639,1.0
0.6998210666617977,0.5451650745768393,0.17795369014293383,0.47341802080646544,0.3980842839870448,0.3220493391560864,1.0
0.49071372491738025,0.5411563599798894,0.6957879905823029,0.31547158455850743,0.465341076384321,0.3546336196508276,0.0
0.290191531705892,0.7944025473437238,0.6985632450269739,0.882060871808099,0.6347485074580115,0.5796917025768574,1.0
0.6605835417845861,0.25091335679570975,0.32963793774679734,0.4755395064912733,0.47089778045067565,0.5647395667640339,1.0
0.49264364877941896,0.5469716775599128,0.6925640978105708,0.5971326627117186,0.4697663929034562,0.4589823678553181,1.0
0.4875394840146798,0.5365828724652254,0.6900669249735822,0.4850184850829679,0.38215965970669125,0.39135841744512245,0.0
0.49300242838101843,0.5521987598458187,0.6792310116608887,0.4741122861318889,0.467977221898551,0.4559196382952059,0.0
0.49351914404133723,0.5410491034020446,0.6821341836450937,0.4862189407617573,0.4644784403640988,0.37122942996789776,1.0
0.49233416713834466,0.3213004860063684,0.6913535158784597,0.3354075315965953,0.46266233156045034,0.3763098784355689,0.0
0.4857976227427924,0.3316071727836434,0.6896664874585194,0.6857750838277018,0.5380167515520557,0.38584415459216626,0.0
0.4839361682703719,0.5477073906485671,0.6893290817745314,0.46585203335912645,0.34061280359838875,0.5219461877355853,1.0
0.4828634811663532,0.5421417797888386,0.6898796833577426,0.48554187086235057,0.5369830918328353,0.45243851886128544,0.0
0.4806925450528583,0.5652203787497905,0.6949111065794108,0.4724325079528845,0.4673200649013012,0.4538031061109986,1.0
0.4913445562270627,0.5389307859896095,0.6926790382084128,0.4735931992090104,0.4726725428655553,0.4605219269070962,0.0
0.4898345779546823,0.5629076587900117,0.6931017222520902,0.4661035164646204,0.5347215696592682,0.4552915714685099,1.0
0.4852608227281856,0.5381749622926093,0.6914202554643035,0.6270741982632619,0.46204714741240516,0.35626765383540115,0.0
0.487476492176231,0.358840288252053,0.6907083665486364,0.4858868540968102,0.4642391324775884,0.4564633523247631,0.0
0.4929777794007559,0.32502094855036034,0.6900038931425075,0.4660100163356547,0.46780369235780916,0.4019627690854229,0.0
0.4899158282970293,0.5443405396346572,0.6962792680892086,0.47630040409251134,0.547225719959656,0.45425716516759695,1.0
0.48389326078621114,0.5393229428523546,0.6905415175840269,0.5927908176425071,0.46825286449034315,0.45301404594576355,0.0
0.4914942759590279,0.5656494050611698,0.6899723772269701,0.4655306938354397,0.4668220288547677,0.4567882310977432,1.0
0.1473826434661944,0.5495994637171108,0.701412654567027,0.7405532628320866,0.6001490975837421,0.6246348728923851,1.0
0.49034216436305206,0.3812636165577342,0.6902689976084981,0.48343328174705524,0.46508360114516967,0.5116647868043305,0.0
0.49251675217732654,0.3592089827383945,0.6908900465323223,0.36317814461353276,0.40256347610366666,0.3520982155768285,0.0
0.4834221913856378,0.29522373051784817,0.6873046476706031,0.7866799931218296,0.5499257644383468,0.24535095583769556,0.0
0.48522613157077904,0.5361923914865091,0.6922600619195046,0.32026480956065684,0.4672323604402764,0.4616402039891643,0.0
0.49133999160108816,0.5422071392659628,0.6987022858308152,0.3027469693061645,0.34313117455067127,0.39599059104799916,1.0
0.4833254213149774,0.5406636500754147,0.6901095641534268,0.48410927693233596,0.4724720755260702,0.453444486219163,0.0
0.4931631032153225,0.5559611194905313,0.6801746352496245,0.4687333419310463,0.46617802752667153,0.3276841060049551,1.0
0.6585842356077343,0.5477761018937489,0.388980552826236,0.47281833032413373,0.39023473472532844,0.3215817836519459,1.0
0.48587796015994444,0.34759510641863584,0.688795165087781,0.4732847562548362,0.4667380831563583,0.45730639828016695,0.0
0.48782522960068647,0.5370571476453829,0.6968929015034945,0.46921266443126125,0.4705475890670125,0.45971069400661324,0.0
0.4864667969106611,0.32694821518350936,0.6914869950501473,0.24495959074886076,0.5501199671734731,0.5315961477282587,0.0
0.47974492870054225,0.5644612032847327,0.6843180512040933,0.48624903275728654,0.4714465597925163,0.45956705324348557,1.0
0.49042797933137355,0.5470504441092676,0.6903079290335737,0.4764530134984094,0.4661103697995953,0.4077276802498771,1.0
0.4902682174222644,0.5631171442936149,0.6877959251775088,0.46795202476141345,0.4718606501406404,0.457276031273197,1.0
0.4856798553926491,0.3462879168761522,0.6898537290743589,0.36016894506061387,0.46510865956260533,0.4590397277573724,0.0
0.48994230312768167,0.33727166080107257,0.688886005079624,0.47382103860373137,0.4671133329574571,0.45484763474756823,0.0
0.6919151344738812,0.5447846489022959,0.37895107617582163,0.47417676897945144,0.363159114686112,0.31813536936884823,1.0
0.4830789315123518,0.546720294955589,0.7024471181476056,0.6767152437451638,0.37280660539883603,0.4571849302522872,1.0
0.4913637276561558,0.5634791352438411,0.692517750875957,0.47749656091479664,0.47197278655866487,0.4591216704745929,1.0
0.4855438295386076,0.5426093514328808,0.6934465434456165,0.4791645172384145,0.4681588954249594,0.4548167857246146,0.0
0.4906443426025671,0.3438746438746439,0.6903783763741865,0.33940546814547323,0.3567378952182275,0.40172658125343436,0.0
0.48437437236392844,0.5638981062510474,0.6951205947238649,0.4797556100077379,0.47361724520287923,0.457179628076467,1.0
0.4863033833007723,0.5375046086810793,0.6916760905433714,0.47825853323016077,0.3703696743032194,0.45497151285536624,0.0
0.4893315561722872,0.36775599128540304,0.6931832928570104,0.29121528673372876,0.4662469381746196,0.377842689263576,0.0
0.6749895013602585,0.3763029998324116,0.38493910012791743,0.3355579915742412,0.4635493995376722,0.3078105869990649,1.0
0.48692234658292094,0.5436936483995307,0.6997682653269313,0.27458945920385175,0.38574927800434766,0.3645390481148355,1.0
0.6542295824280158,0.5515870621752975,0.38134257800189086,0.5924684034046943,0.37533750555983636,0.3537900916794401,1.0
0.490554875933466,0.5411814982403218,0.6904970245267977,0.619003095176683,0.4723499157410714,0.4558593862972496,1.0
0.4922255290401504,0.5575381263616558,0.685513802117128,0.35068996646891926,0.4636696799413633,0.285425764718358,1.0
0.48469846080812135,0.29522373051784817,0.6862720379674088,0.46865703722809726,0.4718481209319226,0.458791007509809,0.0
0.4849668608154247,0.5366482319423496,0.6939693368680595,0.47479472960192587,0.5458663008137721,0.525411882658029,0.0
0.48614270846646823,0.36733702027819676,0.6944810070261953,0.364500042988565,0.5513540942321787,0.5824777549623545,0.0
0.48639467582026324,0.3733199262611028,0.6905656179900261,0.4666806379503052,0.4026950327952038,0.4574500390432947,0.0
0.490585002464898,0.5403284732696497,0.692069112548896,0.48135156048491096,0.4732526452291906,0.5163403418457356,0.0
0.4830250689258522,0.7213004860063683,0.6906286498211008,0.4790022354053821,0.53033634660803,0.4526105985674485,1.0
0.4848007084299512,0.5392559074912016,0.6901929886357316,0.479632017883243,0.3934171537396556,0.45340351486055275,0.0
0.48914531943252565,0.56289592760181,0.691327561595076,0.47099561516636573,0.4614006402425655,0.3009466793918886,1.0
0.48604137376983325,0.379319591084297,0.6938822046309857,0.35455893732267213,0.4722960401435847,0.5589939362389257,0.0
0.49282075626723143,0.3071057482822189,0.6903987690254166,0.47737081936204967,0.400978531200862,0.45892934609711655,0.0
0.48561868940459013,0.5393397016926429,0.6909512244860124,0.47727516980483187,0.28098003470590815,0.45227029528299156,0.0
0.4852142635432452,0.5401357466063348,0.6920079345952058,0.5926511048061216,0.46679007937253725,0.3761700938003104,0.0
0.47955595318519595,0.5432361320596615,0.6971209284217942,0.24234803542257755,0.38026774919029993,0.2976400497440495,1.0
0.5908908324051927,0.5600787665493547,0.4141005913868856,0.3348164388272719,0.4658572797834953,0.26953851789725347,1.0
0.4856661615147254,0.539587732528909,0.6938358576963719,0.36552102140830534,0.40498161338620664,0.5097752841484223,0.0
0.4894265003925578,0.5643154013742249,0.6899538384531246,0.4697983836299544,0.47355021393623886,0.4546596485139447,1.0
0.4972274461830597,0.55590581531758,0.6811479208765132,0.3544622130513283,0.5984701836155537,0.5127493227675429,1.0
0.48963099563621754,0.3494050611697671,0.6901021486438886,0.6714491445275557,0.46636471273656716,0.5536001773818819,0.0
0.4923588161186072,0.38329143623261275,0.6910568954969318,0.6492025621184765,0.4675662638526064,0.5648793513992924,0.0
0.6271887381547956,0.2687950393832747,0.40605476353793957,0.7948585676210127,0.46330069474462343,0.6513289180669231,1.0
0.33505267578374626,0.5443204290263114,0.694247418475742,0.7660024933367724,1.0,0.4587688347745611,1.0
0.4826069491865836,0.5415753309870956,0.6952058730835542,0.483908305390766,0.473468774079573,0.40716372154900654,0.0
0.4911510160857419,0.5637807943690296,0.6934409818134628,0.47480977559969045,0.7024312929516936,0.33955615968225505,1.0
0.4929695630740017,0.5396715267303502,0.6892271185183811,0.4814353881867423,0.46414077818915345,0.45801303371219787,0.0
0.4845779546823933,0.5431690966985084,0.7038449416955562,0.4742756426790473,0.46824346758380475,0.5543810432753951,1.0
0.48435246215925065,0.538101223395341,0.689668341335904,0.4823435216232482,0.4637674077693623,0.38609962306350076,0.0
0.487154229582428,0.5404960616725323,0.6829406203073728,0.48203400395494794,0.47000820663171017,0.36083234520056684,1.0
0.48374810568022053,0.5467873303167421,0.7000148310190764,0.5861920729086063,0.6050229597749754,0.45548389584598625,1.0
0.369232595081159,0.5463549522373051,0.6892215568862275,0.6399170320694695,0.4684282734123926,0.5341508324416038,1.0
0.4852535193266263,0.3460365342718284,0.6922878700802728,0.3018334622990284,0.39032243918635323,0.5436417271596726,0.0
0.4906032609687962,0.5628071057482822,0.6936078307780723,0.4760328002751268,0.47279094388793874,0.5395927928970125,1.0
0.4904608446383903,0.5375951064186358,0.6924917965925733,0.48584171610351645,0.47218891540904734,0.5194445247804417,0.0
0.4924163304058865,0.34395843807608517,0.6943141580615858,0.3023600722207892,0.3951963013775865,0.40082039120417234,0.0
0.4837307601015172,0.3752136752136752,0.6936986707699152,0.47570393775255776,0.5513540942321787,0.5406628683807155,0.0
0.3201080903430773,0.5640573152337858,0.6967204909067314,0.259489725732955,0.46156164057458954,0.45242646846169415,1.0
0.48443827712757215,0.35748282218870453,0.6910457722326245,0.6183152781360157,0.5454528369260839,0.35539038474515816,0.0
0.4844455805291314,0.3835428188369365,0.6898833911125117,0.4717317943427048,0.4714822680373621,0.4602842930271568,0.0
0.4864266282020851,0.3492542316071728,0.6909475167312433,0.6756405296191212,0.4692545747273331,0.34395214545314323,0.0
0.48589074111267316,0.5422021116138763,0.6940750078789788,0.4746915570458258,0.46259655321468174,0.4547632819504295,0.0
0.4857291533531742,0.3648567119155355,0.6904302849409539,0.4774987103430487,0.33281963577590257,0.4563529706645072,0.0
0.4852197410944147,0.5371124518183341,0.6906805583878682,0.48269172900008595,0.30159684765108663,0.39828980729000973,0.0
0.491623911336705,0.38406234288587227,0.6905915722734098,0.4752149428252085,0.4641752335131275,0.4566310938870733,0.0
0.48577206083733493,0.5650460868107927,0.6954190689827775,0.35700928553004896,0.4697688987451998,0.45723216781868486,1.0
0.49405229235516435,0.562703200938495,0.6859976641144955,0.46849905425156907,0.47369429983649386,0.5392939429871494,1.0
0.48997882013547805,0.536385118149824,0.6935410911922285,0.26729215028802333,0.46425542044892154,0.36603329766415055,0.0
