lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,class
0.0,0.0,0.14454134366925064,0.03520331325301205,0.025876307579372364,0.019880715705765408,0.020147750167897917,0.018046438943448925,0.02783917783487258,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.044543231829295406,0.03641559202813599,0.0010630758327427356,0.2077347143334447,0.46594061568706996,0.0
0.014634146341463414,0.06434782608695652,0.062419250645994837,0.01618975903614458,0.011745274362268306,0.019880715705765408,0.00671591672263264,0.015173543394853726,0.01667661967918895,0.03671414538310413,0.030347448425624323,0.01678776290630975,0.012910266774454325,0.0,0.07351274787535413,0.03957486073613342,0.035052233829739946,0.04855656506447831,0.0,0.007768125626461744,0.45082015081234944,0.0
0.005420054200542005,0.01217391304347826,0.12814922480620156,0.023908132530120484,0.018719031014865113,0.08946322067594432,0.04348556077904634,0.041153496457962825,0.010580931879730573,0.06372789783889982,0.06720955483170468,0.03739961759082218,0.022263540824575583,0.009452689290103034,0.00991501416430595,0.011585386692184136,0.11358079573238498,0.11890386869871042,0.0004961020552799433,0.012696291346475107,0.4741401177343822,0.0
0.0,0.0,0.08502906976744187,0.042168674698795185,0.013947513305193613,0.019880715705765408,0.03022162525184688,0.08997451284866712,0.11931060343031734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03823071793731941,0.029454865181711604,0.0013465627214741317,0.2105746742398931,0.714368186306524,0.0
0.002168021680216802,0.0017391304347826088,0.34617248062015504,0.10673945783132531,0.04459533859423748,0.039761431411530816,0.01343183344526528,0.3501647224417949,0.06692701895701687,0.0,0.0,0.0,0.0,0.0,0.169971671388102,0.08270394039848263,0.06512558346299178,0.13423212192262604,0.00010630758327427359,0.055546274640828605,0.482287016006259,1.0
0.017344173441734417,0.0034782608695652175,0.1661014211886305,0.02654367469879518,0.017067351807671133,0.3876739562624254,0.34922766957689727,0.018524990985092846,0.0186698145962086,0.04420432220039293,0.12377850162866451,0.08260038240917782,0.04915117219078415,0.0028358067870309102,0.15155807365439095,0.08475445131745327,0.31406979328739726,0.3940504103165299,0.0009213323883770376,0.006097560975609756,0.493319097622354,1.0
0.004336043360433604,0.006956521739130435,0.19920865633074936,0.06174698795180723,0.027895026610387223,0.06958250497017891,0.04701141705842847,0.24948552686838155,0.024083327546698147,0.041748526522593324,0.02171552660152009,0.0076481835564053535,0.0,0.011343227148123641,0.011331444759206801,0.0054680291172550495,0.1587019337630585,0.12954279015240328,0.00042523033309709436,0.025726695623120615,0.46316331466196503,0.0
0.0005420054200542005,0.0017391304347826088,0.15536175710594316,0.10297439759036145,0.024775188107909706,0.009940357852882704,0.010073875083948958,0.1294220049232674,0.14043080341642944,0.36100196463654227,0.3159609120521173,0.1112810707456979,0.0,0.003781075716041214,0.0084985835694051,0.006151532756911931,0.04512113803067349,0.04674677608440797,0.0004961020552799433,0.017707985299031073,0.6160931889255679,0.0
0.0016260162601626016,0.0017391304347826088,0.09601098191214472,0.013930722891566265,0.008992475683611672,0.029821073558648107,0.010073875083948958,0.0559419024363405,0.010842580376362753,0.0319253438113949,0.03365906623235614,0.11051625239005736,0.10654810024252223,0.0009452689290103034,0.10339943342776205,0.0984245241105909,0.18559679928873085,0.0873388042203986,0.0,0.0054293351152689615,0.47380621749877966,0.0
0.0005420054200542005,0.0,0.2122900516795866,0.05760542168674699,0.02018719031014865,0.029821073558648107,0.0335795836131632,0.13936670425681738,0.016733837927921675,0.0,0.0,0.0,0.0,0.0009452689290103034,0.0509915014164306,0.044427736577697274,0.07112691709268727,0.05509964830011724,0.0004961020552799433,0.08979284998329434,0.505193731234829,0.0
0.0,0.0,0.15891472868217055,0.017507530120481927,0.016700311983850247,0.009940357852882704,0.00335795836131632,0.002857854210644438,0.0648360530518714,0.0,0.0,0.0,0.0,0.0,0.0169971671388102,0.008919722497522299,0.05723494109802179,0.1139434349355217,0.0005669737774627924,0.051954560641496825,0.4544894870463203,0.0
0.0005420054200542005,0.0,0.10174418604651164,0.02579066265060241,0.01945311066250688,0.019880715705765408,0.00671591672263264,0.12692395534939246,0.027235886396778004,0.004911591355599215,0.0021715526601520092,0.0007648183556405354,0.0,0.001890537858020607,0.1359773371104816,0.06766686032603124,0.03489664369859969,0.041471277842907384,0.0,0.03775476110925492,0.4981256561540845,0.0
0.0005420054200542005,0.0,0.23603036175710596,0.042168674698795185,0.0260598274912828,0.029821073558648107,0.0335795836131632,0.042800522963571064,0.06538045969029928,0.0,0.0,0.0,0.0,0.0,0.056657223796034,0.044427736577697274,0.04778839742164926,0.1444900351699883,0.00017717930545712256,0.03149014366855997,0.4391519201492521,1.0
0.011924119241192412,0.05739130434782609,0.08462532299741603,0.009977409638554218,0.007891356212149018,0.009940357852882704,0.00335795836131632,0.03433620794412222,0.006668981320741616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024672149366525897,0.012456037514654161,0.00021261516654854718,0.07500835282325426,0.7847319770772362,0.0
0.00975609756097561,0.010434782608695653,0.11958979328165376,0.018637048192771084,0.01541567260047715,0.029821073558648107,0.010073875083948958,0.00903390673816316,0.013557391847788348,0.0343811394891945,0.015200868621064062,0.005353728489483747,0.0,0.011343227148123641,0.031161473087818702,0.015720583712108264,0.06868192931762615,0.08118405627198125,0.0,0.02230203808887404,0.44260058800321866,0.0
0.0016260162601626016,0.0,0.3505329457364341,0.05026355421686747,0.043310699210864376,0.15904572564612326,0.0167897918065816,0.03462080589113792,0.026438164016387752,0.0024557956777996074,0.005428881650380022,0.0011472275334608029,0.0,0.001890537858020607,0.0538243626062323,0.025973138306961484,0.17692820626805958,0.19783118405627198,0.0008504606661941886,0.03299365185432676,0.4527196820592149,1.0
0.01029810298102981,0.036521739130434785,0.17030038759689922,0.04725150602409639,0.037988621765461555,0.23856858846918486,0.023505708529214235,0.048100615467799465,0.004903548364696897,0.00982318271119843,0.0043431053203040184,0.0015296367112810707,0.0,0.003781075716041214,0.0028328611898017003,0.0013670072793137624,0.2440542342742832,0.23856975381008208,0.0008504606661941886,0.02071500167056465,0.7619621208237395,0.0
0.007588075880758808,0.036521739130434785,0.08527131782945738,0.006965361445783132,0.007891356212149018,0.009940357852882704,0.00335795836131632,0.0020764962865707373,0.006342892854662871,0.022102161100196464,0.00977198697068404,0.0034416826003824093,0.0,0.001890537858020607,0.005665722379603401,0.0027340145586275248,0.01733718604134252,0.012162954279015242,7.087172218284902e-05,0.008519879719345138,0.7805856405066902,0.0
0.003794037940379404,0.0,0.2720445736434109,0.13365963855421686,0.03596990273444669,0.297713717693837,0.32169241101410345,0.5160144729337061,0.028104714950350673,0.05881630648330059,0.14847991313789363,0.1465583173996176,0.10520614389652383,0.0,0.08767705382436262,0.07368169235501179,0.24866637030451214,0.3433909730363423,0.0010630758327427356,0.005011693952555964,0.49113782412061424,1.0
0.007588075880758808,0.0052173913043478265,0.43580426356589147,0.07492469879518072,0.041659020003670395,0.5168986083499005,0.15782404298186703,0.06567404391516526,0.020901881813762936,0.12524557956777996,0.2171552660152009,0.19120458891013384,0.13678253839935325,0.0056716135740618205,0.13172804532577906,0.07450189672260005,0.4507668370749056,0.5301875732708089,0.00021261516654854718,0.008102238556632143,0.4901566299703324,1.0
0.008672086720867209,0.006956521739130435,0.344718992248062,0.031438253012048195,0.021288309781611302,0.4572564612326043,0.34586971121558097,0.018032585079546908,0.012872439413929588,0.01719056974459725,0.007600434310532031,0.0026768642447418736,0.0,0.0056716135740618205,0.045325779036827205,0.029390656505245888,0.38164036452545014,0.4355216881594373,0.0,0.02096558636819245,0.49249526900367113,1.0
0.003794037940379404,0.0,0.10941537467700259,0.01618975903614458,0.011745274362268306,0.029821073558648107,0.010073875083948958,0.0363386850149879,0.012936323866398166,0.0,0.0,0.0,0.0,0.0009452689290103034,0.07507082152974505,0.06971737124500188,0.05623471882640588,0.06814185228604924,7.087172218284902e-05,0.053040427664550624,0.45318330855457756,0.0
0.0016260162601626016,0.0017391304347826088,0.05531330749354006,0.004894578313253012,0.004587997797761057,0.029821073558648107,0.010073875083948958,0.009942720210135408,0.00486966182903965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047121582573905314,0.03297186400937866,0.0,0.7108252589375209,0.8396703793935855,0.0
0.002168021680216802,0.0,0.06734496124031009,0.02371987951807229,0.02110478986970086,0.11928429423459243,0.01343183344526528,0.025461422728490786,0.007599472258870913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140697932873972,0.12910316529894492,0.00035435861091424523,0.6350651520213833,0.8377748602990837,0.0
0.0005420054200542005,0.0,0.26146640826873385,0.04725150602409639,0.026793907138924572,0.019880715705765408,0.03022162525184688,0.21992890197045484,0.02549989584056663,0.0343811394891945,0.0249728555917481,0.008795411089866156,0.0,0.04348237073447395,0.08640226628895185,0.05331328389323673,0.02711713714158702,0.044402110199296595,0.001204819277108434,0.018626795856999667,0.4641382676863478,0.0
0.007046070460704607,0.03304347826086956,0.0703326873385013,0.006588855421686747,0.004587997797761057,0.009940357852882704,0.00335795836131632,0.002284304245100977,0.005540726338448719,0.004911591355599215,0.0021715526601520092,0.0007648183556405354,0.0,0.0,0.00991501416430595,0.004784525477598168,0.016003556345854635,0.012162954279015242,0.00042523033309709436,0.02088205813564985,0.7770335482806813,0.0
0.004878048780487805,0.01391304347826087,0.08599806201550388,0.0182605421686747,0.011011194714626537,0.009940357852882704,0.00335795836131632,0.0027181280975755342,0.011115339212554684,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.016448099577683933,0.01670574443141852,0.0,0.12211827597728032,0.4821563981570847,0.0
0.0032520325203252032,0.0017391304347826088,0.196624677002584,0.049510542168674704,0.020554230133969537,0.049701789264413515,0.0167897918065816,0.011903239864612126,0.018173737934865635,0.0024557956777996074,0.0010857763300760046,0.0003824091778202677,0.0,0.0,0.00708215297450425,0.003417518198284406,0.06490331184707714,0.062133645955451344,0.0006378454996456413,0.02622786501837621,0.6850010141829586,0.0
0.0016260162601626016,0.0017391304347826088,0.024386304909560726,0.008847891566265061,0.0016516792071939804,0.059642147117296214,0.07723304231027535,0.11636335280922715,0.003518089021595723,0.0,0.0,0.0,0.0,0.0056716135740618205,0.0014164305949008501,0.0006835036396568812,0.08846410313402979,0.07048651817116061,0.00042523033309709436,0.30788506515202135,0.8119401654344158,0.0
0.005962059620596206,0.02782608695652174,0.019945090439276485,0.03426204819277109,0.007157276564507249,0.009940357852882704,0.00335795836131632,0.13007630312412546,0.1668634122630373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,0.0004961020552799433,0.475192114934848,0.8178304508990565,0.0
0.005962059620596206,0.0017391304347826088,0.21745801033591733,0.08019578313253012,0.06680124793540099,0.3976143141153081,0.04365345869711216,0.08521392938725152,0.00833608777168252,0.0,0.0,0.0,0.0,0.003781075716041214,0.0,0.0,0.44587686152478334,0.42570339976553345,7.087172218284902e-05,0.1250417641162713,0.7926541948167449,1.0
0.0005420054200542005,0.0017391304347826088,0.0025839793281653752,0.0009412650602409639,0.0007340796476417691,0.009940357852882704,0.00335795836131632,0.002658754395138323,0.00040719394486494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,0.0,0.5349148012028065,0.8343556148957844,0.0
0.02981029810298103,0.1391304347826087,0.11692506459948321,0.015436746987951808,0.018168471279133784,0.009940357852882704,0.00335795836131632,0.07077939067539961,0.045176307200888825,0.029469548133595286,0.016286644951140065,0.005736137667304015,0.0,0.18054636544096797,0.005665722379603401,0.0027340145586275248,0.018448544120915764,0.028868698710433762,0.0,0.011276311393250919,0.47459438254089614,0.0
0.0005420054200542005,0.0,0.20033914728682173,0.015248493975903617,0.01211231418608919,0.009940357852882704,0.00335795836131632,0.022784460397938387,0.057752100548573014,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.018004000889086463,0.013481828839390388,0.0005669737774627924,0.06022385566321416,0.7324861747916467,0.0
0.0005420054200542005,0.0,0.3905038759689923,0.07963102409638555,0.0429436593870435,0.029821073558648107,0.023505708529214235,0.03702227424238166,0.02242566488438303,0.0319253438113949,0.022801302931596094,0.00803059273422562,0.0,0.0009452689290103034,0.0424929178470255,0.025973138306961484,0.05534563236274728,0.0880715123094959,0.0,0.00985633144002673,0.5071137690382201,0.0
0.01084010840108401,0.01217391304347826,0.14284560723514214,0.027296686746987955,0.012479354009910074,0.11928429423459243,0.040295500335795834,0.09708471162786463,0.03921394347614749,0.08104125736738703,0.10097719869706842,0.16405353728489483,0.1620048504446241,0.0056716135740618205,0.02407932011331445,0.012986569153480742,0.09691042453878641,0.16691090269636577,0.0007795889440113396,0.00968927497494153,0.7291351359785305,0.0
0.016260162601626015,0.07478260869565218,0.0768733850129199,0.02033132530120482,0.022939988988805282,0.009940357852882704,0.00335795836131632,0.00802059554990142,0.06485160752725505,0.004911591355599215,0.0021715526601520092,0.0007648183556405354,0.0,0.0,0.00424929178470255,0.0027340145586275248,0.023338519671038012,0.017145369284876904,0.00042523033309709436,0.01670564650851988,0.6793519036548479,0.0
0.001084010840108401,0.0017391304347826088,0.09673772609819122,0.017131024096385544,0.0053220774454028254,0.009940357852882704,0.00335795836131632,0.004325967959575216,0.011813624053885146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,0.00014174344436569805,0.3813899097895088,0.8150937171922957,0.0
0.004336043360433604,0.0,0.18200904392764858,0.08772590361445784,0.06276380987337125,0.1784294234592445,0.020147750167897917,0.07426818943061014,0.07170113186584265,0.0,0.0,0.0,0.0,0.001890537858020607,0.05368271954674222,0.02795529886196644,0.19454323182929545,0.24174970691676434,0.0,0.03149014366855997,0.47263110265091823,1.0
0.00921409214092141,0.01391304347826087,0.3183139534883721,0.12349397590361447,0.10497338961277297,0.31809145129224653,0.0671591672263264,0.22377750536243488,0.23338601486007918,0.0,0.0,0.0,0.0,0.0,0.07082152974504251,0.0471617511363248,0.3316292509446544,0.3717760844079719,7.087172218284902e-05,0.058553291012362174,0.4983775301635844,1.0
0.005420054200542005,0.0,0.2336886304909561,0.08301957831325302,0.06900348687832629,0.4473161033797216,0.04701141705842847,0.10818521903552565,0.0047557808485521845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5112247166036897,0.4755275498241501,0.0008504606661941886,0.7186769127965252,0.8316986784415908,1.0
0.001084010840108401,0.0,0.26800710594315247,0.041792168674698794,0.021471829693521745,0.019880715705765408,0.010073875083948958,0.11561999405471325,0.1395547531421429,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.033563014003111805,0.03971277842907386,0.0009922041105598868,0.2396424991647177,0.5942969483123327,0.0
0.002168021680216802,0.0017391304347826088,0.20155038759689925,0.02033132530120482,0.009543035419342998,0.019880715705765408,0.00671591672263264,0.011891365124124684,0.023482813693493507,0.0,0.0,0.0,0.0,0.0,0.015580736543909351,0.007518540036225693,0.038452989553234056,0.04572098475967175,0.0002480510276399717,0.07943534914801202,0.4805060661514766,0.0
0.008130081300813007,0.022608695652173914,0.1252422480620155,0.033509036144578314,0.016700311983850247,0.1088469184890656,0.10040295500335797,0.303612177308875,0.015848899381987365,0.17116895874263263,0.3709554831704669,0.30393881453154875,0.27312045270816493,0.008460156914642216,0.5925637393767706,0.5378148388640169,0.10006668148477442,0.12990181711606097,0.0,0.005930504510524558,0.4912082596843328,1.0
