theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,class
0.05000693966060599,0.8055038967471821,0.8030734655353259,0.39896875111448504,0.14361452702304778,0.9998232962977232,0.1570092624870073,0.7635028181276342,1.0
0.7695905345575997,0.6558867590816397,0.21794897506052235,0.21685457945067993,0.38917881119791625,0.2573356711286209,0.8920094932930935,0.9790703890013221,1.0
0.9117809970445958,0.45009196718086364,0.3780642737883209,0.3758966827831811,0.6396637276152936,0.31085587950526783,0.8176014313160882,0.4359065107301647,0.0
0.946649608259342,0.8580372440023964,0.8631472223415957,0.1920744832610723,0.22151408525806338,0.4327766583005689,0.8964320562593816,0.43169198197850933,1.0
0.5751195977288845,0.888451354168192,0.9369193083986307,0.7867907417502638,0.31165107792629904,0.5322360086486114,0.3991646411442889,0.5373186486366811,1.0
0.08634051959594619,0.8427211589456467,0.8658826225844807,0.9748362025484134,0.22824386242094347,0.018549431348382994,0.8507751105083625,0.6042452377895735,1.0
0.12280429775091328,0.8849563466268195,0.6832178595246395,0.7472504063093862,0.44360946536472745,0.8445491365238275,0.6158559005973899,0.818626815424984,1.0
0.9029010964663756,0.2004528006855677,0.8256534894418264,0.32475933492630393,0.6532280168836547,0.756065792360096,0.6993558122543707,0.652877331728648,1.0
0.8984103720549416,0.0940147160222809,0.5202372823625099,0.653191693966242,0.21180970838799557,0.9122467127539637,0.22937731701454722,0.96806387479887,1.0
0.8029095004590361,0.8723155547094901,0.7019687050857818,0.39546481029554875,0.7893894907876227,0.5245244043732097,0.00023367126527901183,0.5073362426217872,0.0
0.9265481491479497,0.4486247579852916,0.41560289106307535,0.5819958451999451,0.8054174387817893,0.5901636212606074,0.36697562846905535,0.28887488647372,0.0
0.3575478677415288,0.6398264051814864,0.38487969555023954,0.055770739610452535,0.24537359654381058,0.28635710512851453,0.9616880997973682,0.38033143461857877,0.0
0.5072907819660504,0.15891508650135705,0.21975294494024178,0.8672508266294409,0.9296903824990139,0.15771903856629943,0.7715417687386688,0.23663766616408755,0.0
0.8766682243764172,0.7500237160089108,0.9639677150829009,0.8239046841485844,0.43398722106362947,0.2569946807409839,0.7940875439526418,0.020247258724600203,1.0
0.576895896177584,0.8347185180327619,0.832676779975839,0.8562365306527953,0.5774938297111702,0.5267371804647849,0.44751262668468555,0.9162051019689781,1.0
0.9512902675398329,0.08220700860588703,0.19523429802906667,0.3928244361342783,0.19043231973890756,0.04577517367108469,0.16186223901004893,0.2967142922219804,0.0
0.45306115432659183,0.46806329022855864,0.8803462145122964,0.24148151355977976,0.9949739961283088,0.2896800898864671,0.31875434751119414,0.7805915694771275,1.0
0.29539556702120473,0.2583220907778787,0.27656892377773645,0.4350315749519817,0.15364647913912338,0.04928887107347657,0.26575076444567547,0.14025620384684856,0.0
0.6093649128213093,0.5670717382211019,0.5860629240737824,0.9042730628340272,0.6354612778363352,0.4821791928365911,0.729523281967041,0.04581890396130667,1.0
0.9284848874565315,0.6147345494181142,0.35564755260783,0.4973675864458246,0.19606158414624947,0.2823833413301045,0.9821063204257021,0.42024999832756793,1.0
0.964019133089957,0.40630139131796705,0.46709927564258674,0.872183855634072,0.0293003164650652,0.8483372818385845,0.5554219533198671,0.5684128237629338,1.0
0.0015461436497011816,0.11962132059651015,0.6060288310485278,0.11521291121312016,0.5949495473635923,0.723125993560344,0.7424213627746394,0.6938936479756722,0.0
0.37759425523435036,0.6271792465503553,0.513722999740562,0.28468977832575065,0.16477321383150667,0.31354082062472877,0.950899109088507,0.5770935424691022,1.0
0.7597206181773266,0.0078285112904119,0.2810312583063948,0.0674088287590624,0.2633765463127411,0.6507522961133781,0.8996907198443891,0.23143050917432506,0.0
0.884487439214303,0.6018024803443628,0.0694549095070518,0.40464530082178946,0.4030779976079685,0.9625069766123894,0.7642272850996368,0.1911134288010637,0.0
0.4929142245215772,0.4481943681323054,0.24449824202864645,0.031862489109889536,0.8008361604870396,0.533314378810074,0.23805403409244663,0.5904070572172451,0.0
0.5807267161653344,0.813728735971742,0.7795254034420905,0.0463660783884165,0.5489533986807217,0.4498908098473949,0.17786681056232334,0.1689541820517142,1.0
0.5483878977412359,0.4448859053053189,0.5851455001822434,0.33385225877449964,0.13170721458216011,0.08117131312500975,0.9871974251591369,0.5172985221116222,1.0
0.49583142864055224,0.34079045298532024,0.594270079789139,0.3675418664248341,0.8702891161930726,0.24507880189158926,0.2444659863458304,0.7690498770204969,1.0
0.07299536125071782,0.3912848601455813,0.12128490277439558,0.4597008594908269,0.15191055317558577,0.3259645236275137,0.797640365915194,0.1248739702995183,1.0
0.5254497727738651,0.36882786888898933,0.5246314945064391,0.8165831545911688,0.8605879227559106,0.581112571083442,0.31790434440725024,0.7089840819510814,0.0
0.737697700744008,0.8883708152386021,0.6655143160464825,0.5835163211550906,0.25323826753761147,0.5437099690497894,0.8058796656654459,0.2035155477246801,1.0
0.4877082057348336,0.6406900499086694,0.3431388184586197,0.7631346832824705,0.05222771859599151,0.5980624359449079,0.2129474255570784,0.2702159603534852,1.0
0.2225243556620627,0.8354554651552937,0.86538634782844,0.6143471155854677,0.9233040977466707,0.014094269355661881,0.07386240455372456,0.791949135129642,1.0
0.9932325575768995,0.3887203478263084,0.30756651880289243,0.46741182194733016,0.5341688995795639,0.5164125900910295,0.8205563859268776,0.09718741528335301,1.0
0.6516605525497841,0.5660934926454906,0.8528457807891694,0.20232742677515175,0.6896519011620484,0.9645315871399184,0.6706798273888829,0.3369498216231765,1.0
0.02803813884669204,0.23004305808544,0.614485874950858,0.6055735712939235,0.6526957469018034,0.1782424572193969,0.5090713158971274,0.12238125015728829,0.0
0.2763592503129213,0.8137430610777955,0.07157370666946794,0.5890199664762915,0.5249133867492152,0.10379734664267742,0.0034987019147355025,0.753985883399312,0.0
0.24409110182710436,0.6624658027884933,0.9078886676503031,0.7197821723159381,0.23926299708111037,0.6135840254758981,0.6421827570344125,0.23063666143062705,1.0
0.41039051825894735,0.5687133953748371,0.5553527800458713,0.4886637770724327,0.3204176154623156,0.8142961891538312,0.10052385022754307,0.7651765244058804,0.0
0.49009252031919887,0.45388557359952986,0.48333086628435373,0.2908430091859038,0.7786934745673952,0.1596414474930521,0.5566409278086316,0.41995501317080053,0.0
0.5743485950688936,0.9213653545081746,0.9462402969371986,0.49973124990447276,0.001241857176556116,0.020717315148028326,0.2540245418499188,0.2869488818756468,0.0
0.38040513611284776,0.4295386233509415,0.5528265218906827,0.7122772303710535,0.7595769599680128,0.2716948368451735,0.3067190039364377,0.7577948872000333,0.0
0.59433067928454,0.794112254077721,0.7668517749223677,0.7426077802515807,0.043269856742335855,0.9720572545466181,0.018593419957245227,0.9047905143477147,1.0
0.5693415344417265,0.005554321120490646,0.16228693848771497,0.626271468165214,0.013644511777587576,0.0749341500122101,0.5135779241141425,0.9978742592320636,0.0
0.413925288505248,0.06048409945061628,0.28010428454783776,0.39359916241676396,0.8537467254413271,0.5860255707768373,0.34248789859813167,0.5497207675602975,0.0
0.44478576822042903,0.798014412966704,0.3908076163372759,0.384194501194728,0.24407380088836877,0.24538381476867255,0.041901969492210756,0.9529849089289075,0.0
0.9793522813656741,0.5987251292283734,0.6622858243365629,0.13870721014474297,0.2094065348874004,0.23544447030438564,0.4841525357630052,0.35116613111676087,1.0
0.37915918053431563,0.5677071362584988,0.2701692395600058,0.6293566810509531,0.4583875976000736,0.2421162290092717,0.09119132551139475,0.7838899240269869,0.0
0.8595100726945364,0.32851765712572156,0.3791796982560352,0.9147224741312112,0.9026894596218145,0.78652123262135,0.5691541195702869,0.885739761291385,0.0
0.9513214641792545,0.4741463669302698,0.515502458294935,0.5635683134721494,0.8785100133290336,0.23601406115731055,0.9661787903532607,0.35036941634670116,0.0
0.21744057676856293,0.2911915241212502,0.917432804748194,0.43367254010872286,0.49689981386467796,0.6792850090628304,0.0622778491419585,0.24293078902795384,0.0
0.4158811267971492,0.4703180619213851,0.13457226941448175,0.5877580510395917,0.031007273189159912,0.5088315236857781,0.4826260320613531,0.7110846565987319,1.0
0.813761474314979,0.11722966455694989,0.7265010401396829,0.18511882320574286,0.20251344761645235,0.14912773640010302,0.11946459355048217,0.31687936285754603,1.0
0.6541470520449078,0.7764293431652372,0.7010598760745591,0.39669615700100375,0.1334819784271486,0.8209950105878948,0.3036538991106803,0.5013177171716721,1.0
0.9891212861674099,0.9962321787722301,0.14457129851133493,0.3159720983905564,0.3059380892335344,0.22901595777704836,0.01956471563894291,0.647822127136054,0.0
0.22611960918887458,0.6588511010276512,0.8529794789274228,0.1283749789839973,0.777352294284178,0.775161572452816,0.897814027598041,0.07216560199111799,1.0
0.8021913410862287,0.09883845673404129,0.9459120998406765,0.35290422052282727,0.32558814718793044,0.824770738885735,0.13535423958945175,0.3847778739470447,1.0
0.7665218039042911,0.5833581104612111,0.535488738319319,0.7112557252686228,0.0014156726132132924,0.23245801854338205,0.2118662980136351,0.15299185350387257,1.0
0.06598121070974261,0.5444428456918676,0.31266805776396234,0.7397929095827879,0.9162734861741917,0.15871462861498364,0.2503908581688642,0.1785628616236098,0.0
0.5108185488851339,0.49758733380489456,0.6586673797234042,0.4243751878703275,0.0012313518479669106,0.8727507290221662,0.109933098070302,0.25650870731833963,1.0
0.41285123277658997,0.3889403177881527,0.018723469275690352,0.30534022997875476,0.41639843591574466,0.14000027381114233,0.1685317390203953,0.3756731538978338,0.0
0.17237257446128496,0.08030781787887831,0.6841222319312538,0.8565243862053507,0.7717637778180304,0.024876697430091466,0.939931522221851,0.10425113112153928,1.0
0.07955302219036064,0.6959954643530877,0.12147239849685093,0.37728214684199535,0.6855284005191542,0.837591468044807,0.1350562609732377,0.9634543335262734,0.0
0.9914231524904467,0.07251878021403613,0.9029892675411163,0.5974562994512913,0.4374972741855744,0.10906566405092127,0.16029657786203527,0.9862761819236534,1.0
0.9079110220910406,0.6217255195079294,0.7592679071943924,0.934537380463524,0.11932175051881999,0.8389824923245324,0.4490763777133644,0.23813616527578724,1.0
0.3966410769334594,0.8051206205763277,0.33940195549443647,0.36677287177945683,0.5456916533254299,0.2017551930989404,0.8056316685051566,0.7281249870585614,0.0
0.6079948073512015,0.4391584095694255,0.7097279720379894,0.3993976686247638,0.015126081451951046,0.3190269134065895,0.4276066363912753,0.8238508560144319,1.0
0.4731514717810479,0.5929167762272,0.7844566364413377,0.931316518832886,0.21798652325513657,0.41435553612699233,0.4410545132140465,0.6735868188144463,1.0
0.6946425183455339,0.11651118090444262,0.6786571613656948,0.7421540256471656,0.0327100914504771,0.8233844903817469,0.9610326105123419,0.5027779892652161,1.0
0.5168344069646178,0.27384859572577036,0.5397358825111694,0.18781046367670512,0.4180738766540719,0.9980750439928541,0.6891449509974803,0.33005972015911356,0.0
0.7531177539438281,0.9764921826304587,0.33024013140617026,0.8452031292191219,0.5800090600500498,0.2587493007468358,0.5063742273965234,0.2405772789435071,0.0
0.25742543684845176,0.3299749979149012,0.6382236610688531,0.46657532135378726,0.10641293008576486,0.29209090147861205,0.9200204382768815,0.4208361459392872,1.0
0.9387161118545955,0.4415535673015766,0.6873835115179355,0.43143560951502713,0.6813870726519874,0.6525171044408028,0.4195430676198163,0.42752714835045635,0.0
0.5286642999665113,0.5074993521868707,0.826754907437914,0.47095715792316045,0.5085823759424155,0.13628663059788576,0.41270675052090555,0.6260776435336928,0.0
0.5099730562901974,0.12354130628413751,0.7725313991669334,0.7185747074317681,0.0018632632797699888,0.21911004374292192,0.09016177118998847,0.3244288803847931,0.0
0.29385579003261,0.737738186721709,0.021910259899630913,0.21191613723322417,0.7144072304674902,0.6356980958345365,0.39858141804075886,0.9786836590009813,0.0
0.9462465986113038,0.7972093420064953,0.7773410305261501,0.21729241284090506,0.7792855930878757,0.7444221327277225,0.7592011244235818,0.9420360538121733,1.0
0.2457776303542028,0.5684463117308611,0.5373477790988428,0.6270414180834425,0.10655745793968863,0.7809676422090701,0.8451023744375097,0.01436157216257572,1.0
0.9712179168030192,0.4569912565919363,0.4536763008908435,0.7969984690160437,0.9560616223474443,0.02483880960924284,0.442970362906756,0.3432970994294299,0.0
0.6282512946605359,0.9064739292619897,0.9052006984136081,0.5938364521930518,0.788558933142497,0.7221772061138844,0.2707323556705873,0.8068739186930436,0.0
0.04831340780629051,0.8433683354035764,0.9760234672065526,0.5696562673541236,0.7640996630972955,0.9771307203047837,0.0798372578326832,0.8657352441320729,1.0
0.384683850709437,0.25544369946818835,0.2017705453451561,0.4900874520453029,0.11688324091297037,0.7743818474674539,0.03520859299018042,0.643590077667744,0.0
0.0987434120974201,0.8318098848325141,0.13427367690571584,0.2533603314669425,0.26258705495210044,0.5400192495600714,0.29138138238519795,0.6052040988283099,0.0
0.4092887675544763,0.7125947605765441,0.4747697288315261,0.25999597511705286,0.7063041203490442,0.9958835996995719,0.5694581468977276,0.6470451629920414,1.0
0.20426986493765126,0.1848075565252768,0.5832033755596621,0.02299660177604329,0.8715277899367228,0.27533429634197865,0.28320352480687905,0.6082504736168269,1.0
0.22027501429315416,0.30313070417764654,0.27219317471004223,0.16183054478573872,0.2801898472047708,0.5610141964709564,0.10608452596409301,0.523534304448255,0.0
0.19815882527462592,0.4719390272552651,0.29262193190626495,0.3255614456971964,0.7832674309664616,0.846365523229214,0.6598211173243049,0.5631607500268385,0.0
0.004804600803981984,0.8059314215789577,0.10973465694490209,0.16457918320350118,0.23190608363578602,0.8184116342991119,0.5522377843889131,0.5489078063075217,0.0
0.3314124055664991,0.593111597669528,0.9997555234043367,0.02364650573927929,0.5213743643878274,0.4040188471213694,0.11763756440683637,0.7353224974602923,1.0
0.5201266074227627,0.18245760246111686,0.3322608832672006,0.9419069920877935,0.5101731373654482,0.09171813626307013,0.1716554208390837,0.05959369139519377,0.0
0.5171606983463234,0.378175159756766,0.43405864573335823,0.5443651001890167,0.9172205574636698,0.13469566050729564,0.01182300197538183,0.5666142425587126,1.0
0.48924097939621125,0.4786275784395057,0.894101206307369,0.005148602244763878,0.2578287777877879,0.857977981126771,0.2161554709797162,0.8280708002603259,1.0
0.6563986217452036,0.12248888849273776,0.684961665242145,0.2332107612123559,0.557723119649644,0.9366219537316478,0.0017337516494677074,0.9557292902739951,1.0
0.9034059726921171,0.615341615579094,0.7015513758970907,0.7662227619867639,0.7555613777006254,0.05793366192792976,0.574846911894154,0.493350569471075,0.0
0.9782998722847781,0.8263023590584648,0.2335913389072724,0.5916536537276021,0.12969528498568889,0.4291820910956935,0.6995519178394005,0.2118095364305076,1.0
0.6676857568877722,0.6428623726577656,0.778503249342253,0.3283922375801793,0.21904501469631804,0.041341025091607364,0.41513769572754067,0.959725606463679,1.0
0.7355419492933641,0.055144336585238485,0.29550249012782503,0.11064256746773732,0.045148082156763136,0.6345503177323598,0.11587293249479103,0.31412765466731185,1.0
0.7388984530286843,0.13061377031061283,0.6782060893135398,0.7296262590496182,0.6891670643304938,0.10019609335176999,0.15351629093027597,0.3789775610589011,0.0
0.14216499584257025,0.19362768349028342,0.21763669440903038,0.5234471721376205,0.36871856956899185,0.4925346665601138,0.6344391332515167,0.6888040390667383,0.0
