a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql,class
0.41391894135319096,0.6866680800763241,0.8400520845313542,0.4338141627014505,0.16754807427716198,0.059079270341375015,0.9025063741558015,0.6666666666666665,1.0
0.9360547564900321,0.1972776529932616,0.08611249178678543,0.7322666026227966,0.03794542484030837,0.08653055278038449,0.7977236140643142,0.0,1.0
0.969058462793949,0.5790792702805951,0.017355509929363855,0.4643730955704658,0.017185975754763362,0.2306084949480206,0.3193449410529502,0.6666666666666665,0.0
0.006716550757162154,0.8056885071793878,0.8232016185408129,0.3439976383822919,0.13538546787736552,0.07661615024225862,0.28168317931989956,0.0,0.0
0.5735220288063622,0.8014192766409386,0.9264636023334029,0.7914691563721149,0.17277125209675892,0.025902285496571885,0.49087932127544504,0.6666666666666665,1.0
0.09346366402044975,0.2509065489536435,0.204601800356631,0.4074190820712188,0.022641647124742804,0.017447122040905056,0.36955180344421384,0.0,1.0
0.526341159975118,0.8980444944026977,0.23507945191231638,0.5809119246683978,0.056191944143921015,0.017459487331675374,0.24439502937562382,0.3333333333333335,1.0
0.4520480679415712,0.9045488456376645,0.573870926770629,0.010588252953273036,0.04184352069894421,0.18724220727246216,0.19244499810018936,0.0,0.0
0.24850637752295696,0.35286905492896614,0.3501374619591904,0.4035594382151774,0.09060412003345457,0.02604938865598117,0.8361812853303925,0.3333333333333335,1.0
0.35057074680123773,0.27243871169043127,0.3387224688547903,0.8494959046947159,0.0071582902733308895,0.019550737651926296,0.5576372917484715,0.6666666666666665,1.0
0.6493322452441099,0.9351384974788639,0.10331398831698357,0.3561569675227531,0.010412459446167173,0.14371035273356483,0.7688655431500449,0.3333333333333335,1.0
0.04990709238157537,0.2531986727283273,0.9306329650679608,0.8859919044545513,0.10191524935194148,0.09971761314712756,0.775121688428936,1.0,1.0
0.43361855672165117,0.9131083078486238,0.23439139205110843,0.4214667046927145,0.1091776517653235,0.06149579182537702,0.772997499023635,1.0,1.0
0.6049856088199232,0.09869132933178387,0.2999070919169967,0.3961583684824105,0.010453794624952426,0.027058962423397528,0.5562889024598051,0.3333333333333335,1.0
0.7369634310013421,0.674277410980193,0.6699882889811413,0.04615161385549105,0.018658255384151078,0.5494541549600719,0.5680518526593645,0.6666666666666665,0.0
0.405361239621649,0.670090184869983,0.6758307972793631,0.7819816574353432,0.03790203636681147,0.13481293639873945,0.24167919977223448,0.0,1.0
0.4967717352822931,0.5132087132705166,0.1420713602083381,0.8907511645477151,0.2889416851174271,0.029593038401943515,0.9251707448210317,0.0,0.0
0.6907346402404997,0.3262826192614401,0.14705379368005012,0.6385333953758324,0.23261371861400182,0.20593599995040407,0.9365198643990302,1.0,0.0
0.10195636042155465,0.873590173869389,0.9368245037318246,0.3926879912740227,0.0979547131377302,0.4085640319230702,0.28136354543828473,0.6666666666666665,0.0
0.8941363191781726,0.5582161436717583,0.26408797565388187,0.9577470567338626,0.00865709443112477,0.2606964482167903,0.4516246820860027,1.0,0.0
0.3197442190259602,0.31985627223870083,0.744856802541821,0.5209738670989628,0.018076668072219828,0.11416647225868916,0.8368057356289115,0.0,1.0
0.8953084152900537,0.13154310332757968,0.9515377837871893,0.4042228926814868,0.08834054774699546,0.1290721395780545,0.545444635072304,0.3333333333333335,0.0
0.31462079890551026,0.5605772711726433,0.40289005143447476,0.6603323276444364,0.02180858170148858,0.025937629338582954,0.7485804339612059,0.6666666666666665,1.0
0.07431709400170822,0.24605028671548262,0.5499658470286914,0.7516708945627755,0.0756896941200136,0.07565559963034856,0.3995042499663961,1.0,1.0
0.8593854696085079,0.12986801287269512,0.8031248718638521,0.493998388896394,0.04977556647287491,0.03380916454704693,0.8337162942367472,0.3333333333333335,1.0
0.35560315945907567,0.7799161154702354,0.9317860653876886,0.7652902238033052,0.08482365783277572,0.05708623479658861,0.7697260144935973,0.0,1.0
0.9722477243133936,0.10638974504623244,0.8912485386228601,0.2531894347628125,0.0002818736051691324,0.013363510033675368,0.9400368954871297,0.0,1.0
0.4920403473084793,0.13981254987769337,0.5303221380260081,0.3347322916197596,0.06625537714967755,0.04944172228352082,0.8886785044097835,1.0,1.0
0.37957012475022955,0.17572048890640096,0.9994159491875791,0.5988912404997423,0.02911413696438419,0.0008080565900395999,0.44421594973069256,0.6666666666666665,1.0
0.6885214587596182,0.2997641872661123,0.6525327703510204,0.47689667422184195,0.09410892580338774,0.13593349454707523,0.6763135417868382,0.6666666666666665,0.0
0.39378129006578544,0.857083282497255,0.1360958403381094,0.23916282653617726,0.13389847857930587,0.0625921247855279,0.34840093096013997,0.0,1.0
0.9927244034010789,0.681576805147478,0.8118316293517536,0.6423339987891705,0.11589293528947467,0.03175369607638205,0.25822607429265126,1.0,1.0
0.49608667910768683,0.4406557954129523,0.5891932598136037,0.7847145294526751,0.01816533001108005,0.1565522968241216,0.47609149149424607,0.0,0.0
0.7958342584091895,0.3583673518369992,0.6147854863373112,0.43506401885291424,0.08574447635952598,0.07919038814614035,0.6603667745872014,1.0,1.0
0.10756582039727264,0.877705396091389,0.29976707973593697,0.7059115494113468,0.15685397684980898,0.06608355055139763,0.3420304795249098,0.0,1.0
0.22750865570976825,0.16612697085642625,0.2494487020370772,0.2725937267027915,0.10843637871385053,0.05049903887660895,0.409672205928891,0.6666666666666665,1.0
0.9416352140875551,0.930880267534447,0.25735038948388506,0.6587382356914486,0.032677848730143254,0.059942819121874324,0.2965461548149881,0.3333333333333335,1.0
0.16324738628567548,0.2836573174951448,0.38794575128036135,0.38046962169085824,0.03850432492870439,0.10851728640695378,0.39522941139738216,1.0,1.0
0.9405911284725347,0.007741418036573966,0.4821159440871355,0.6405527786533776,0.11375138256579774,0.2767954166348269,0.764494391060412,0.3333333333333335,0.0
0.5431835410503661,0.5084864582687465,0.9864888245277337,0.27457608461796335,0.044391087206422195,0.07292637443070808,0.3582577201637118,1.0,1.0
0.8569392690200597,0.7146365903758803,0.7885716057296983,0.7974622616492297,0.2144590253427395,0.1632419191308636,0.6877939017665594,0.0,0.0
0.1900275822617455,0.547079542295284,0.4318675724788056,0.37030365800573395,0.3087973479241578,0.020141441406109437,0.37988592668953497,0.6666666666666665,0.0
0.47220972119713817,0.3278377032359747,0.35657502202691627,0.13615826841386353,0.22326981393211626,0.016610965580286588,0.2723820450429759,1.0,0.0
0.4474206884964567,0.21407055981022977,0.3694811448596027,0.47517549521422175,0.2111467916883034,0.12978609192525623,0.48118340740301707,0.0,0.0
0.8584073894059312,0.3315109015886858,0.9010783938202622,0.8989377723740762,0.002319583473347275,0.19899617423968285,0.37411981613643075,0.3333333333333335,0.0
0.9777981794507149,0.3101897502465133,0.6264575018026567,0.8615251447241361,0.04324905141991893,0.23449429599581562,0.7961931816377745,0.3333333333333335,0.0
0.28238415550075113,0.22106293739861954,0.24771555125295897,0.2750614170706934,0.08238451201818642,0.048211022076525174,0.2646092264119192,1.0,1.0
0.20511581949719881,0.2067931668310089,0.46996088659713386,0.4892851603348294,0.007817296894061876,0.013563544723875307,0.6882818197116735,0.3333333333333335,1.0
0.9637340261901475,0.4108851878001412,0.393282215552753,0.6477467064939484,0.1056744617027044,0.11550748298879657,0.2622077387384622,0.6666666666666665,0.0
0.9810354449064822,0.8193052424830941,0.19698113735895018,0.8958756748372636,0.03992251202363941,0.08669709673754437,0.4118302638249592,1.0,1.0
0.6502683220024041,0.7959309802729347,0.44222747379021965,0.7043024471763157,0.07774470552068002,0.026228803297267116,0.6554907703070708,0.0,1.0
0.21472360733580154,0.20672516315881057,0.041070573139863176,0.09369317982818232,0.05389572110548983,0.18382894901227945,0.6914961511635415,0.6666666666666665,0.0
0.5881112251204599,0.4122652623241655,0.05666492984889682,0.47387860684568933,0.13100568927571912,0.17538113060671598,0.576246969034674,0.3333333333333335,0.0
0.8211223320312265,0.17329335784132344,0.13210549317790643,0.2687681061527146,0.13616794146534755,0.12005491132502952,0.8204133860976197,1.0,1.0
0.9810614470386572,0.7296253997715877,0.14034020959823507,0.4191691308546355,0.09132987556259856,0.005061615536357796,0.7741511444903905,0.0,1.0
0.8863056770655193,0.0011490620493506687,0.71271900655357,0.8612589623892366,0.0010152700834859532,0.03155352661462058,0.7535728611783484,0.6666666666666665,1.0
0.14450384931564392,0.550465725149158,0.9229903001561135,0.7876025077177866,0.025524944147859302,0.016671376932742118,0.8889071167224616,0.0,1.0
0.3235065275352579,0.5088304768457497,0.07475950407685472,0.30885256400634437,0.2836755900722999,0.08077051731929122,0.7443542813476697,0.0,0.0
0.6995493630477699,0.6118560402261722,0.7209467223648456,0.8359005919054552,0.00492851319819131,0.058276739385358114,0.6970812769691088,0.0,1.0
0.2036286975531994,0.94942726907253,0.9685362626548508,0.003200192131610158,0.08479366626575807,0.42326006207847666,0.8002044810130067,0.6666666666666665,0.0
0.8411999783982286,0.9327713696539615,0.8273759817104087,0.7457398317847725,0.5575784061525326,0.5195528603040204,0.5509948339967677,1.0,0.0
0.47128864566894485,0.6694071479859913,0.9355673943633094,0.28046211654983666,0.11272991893760782,0.08795825531744565,0.5668463460661219,0.6666666666666665,1.0
0.720382071329849,0.847180747760379,0.5138267029231542,0.16817520001200825,0.24407924896269065,0.09375511710772681,0.32504754818586606,0.6666666666666665,0.0
0.08136467190309615,0.06554153924311912,0.3642916933773238,0.37376302767395664,0.23538378148285644,0.13240931929175387,0.5292163360431654,0.6666666666666665,0.0
0.9279690934656641,0.47051640788602583,0.076343641896845,0.47224849021579784,0.03894255187707995,0.3002521036829968,0.5266137542057787,0.6666666666666665,0.0
0.65278852865935,0.9208297248051396,0.45768481857921633,0.35152979791156946,0.07511376178368165,0.05542908367602371,0.707102116674834,1.0,1.0
0.6202618614726407,0.625480775961902,0.42098862601046283,0.26336140256075413,0.014596905765654917,0.008249569438553803,0.872624839786163,0.0,1.0
0.45204206744953085,0.2768519500053003,0.24952970908469035,0.10976919189644907,0.012214107743644204,0.005465660677822787,0.6197722132317843,0.3333333333333335,1.0
0.0845539334225407,0.12670284195346543,0.3873597002939255,0.8096736264341073,0.13572759390112227,0.16483245940714258,0.7786694128367931,0.6666666666666665,0.0
0.6645714948625787,0.11850139907555007,0.10127281073453387,0.4352041148186508,0.01989174693674516,0.04574840871848013,0.46880129885662086,0.0,1.0
0.9234297212371414,0.8709850331917923,0.7002129185239114,0.8407298999814874,0.10257735274502446,0.05677885455763054,0.769523861939331,0.6666666666666665,1.0
0.2501985162783349,0.5216431687311115,0.9877519344182942,0.379262795014585,0.004467599026280523,0.024854739841694628,0.7774871908309529,1.0,1.0
0.9460225738510557,0.9339884353755104,0.518375098633581,0.6556100929136459,0.007230290230514646,0.16554354785866182,0.7711961186709582,1.0,1.0
0.8357095281813108,0.9416918513599735,0.6567431366528886,0.9216083016866554,0.03376124780537297,0.1277378000402428,0.5290512271506757,0.3333333333333335,1.0
0.5140221498162849,0.2270992633602214,0.7389902921554174,0.28419967677859337,0.044977824585417076,0.21595175070279998,0.684861102144193,1.0,0.0
0.7010144831876214,0.31757214889604035,0.06402156987657925,0.45575319093579103,0.11232350122697823,0.28012309495343846,0.2670816262379198,0.0,0.0
0.3904900201816549,0.9956617657353497,0.529407058414082,0.5336065204665196,0.07521915302535641,0.13792454221132908,0.17325426451926326,1.0,0.0
0.2799429553223365,0.646926934054439,0.35847218708027595,0.5843722950220902,0.1677695271608983,0.0008324839355667946,0.4362621463520989,0.6666666666666665,1.0
0.657958952634116,0.13497728877359372,0.8606928802805842,0.49256740867494236,0.08249710662163647,0.08048116277668771,0.7106985270381688,0.0,1.0
0.9900301824749629,0.6341382434651471,0.24837360850393986,0.5030896163872253,0.3106601574755866,0.43718745632559086,0.9547559298964577,0.0,0.0
0.023563932242443963,0.1307180587751739,0.5271358608198913,0.21490821212530586,0.05580151520358703,0.06797483356722937,0.6620930092259887,1.0,1.0
0.29023979966357244,0.5459684822980441,0.16535638600558245,0.3543317172263,0.09769582970121769,0.030351397978669165,0.7217809322513763,0.6666666666666665,1.0
0.9364217865865001,0.07743418144579806,0.14642073860425853,0.26461626213956563,0.036924196836101736,0.009530101430424922,0.7709643311872707,1.0,1.0
0.12773147398086648,0.8315609042888317,0.972695624519333,0.1263695631507583,0.1516205662172229,0.03922442066085774,0.891697033649404,1.0,1.0
0.6636704209745199,0.12167957069681762,0.7010199887390202,0.7650410531213881,0.015674683525854397,0.07107720752785425,0.6653697857077087,0.0,1.0
0.8636858222374234,0.37551027755498795,0.24680547207607056,0.22420057739551597,0.07067635628783302,0.0733763429817642,0.7620759691415715,0.6666666666666665,1.0
0.12605433645558944,0.3643826766645399,0.6262874870113699,0.3065940169015776,0.40322867465784284,0.08133773712887787,0.5136368302902848,1.0,0.0
0.11076408265477777,0.04911065197520664,0.8952818895243885,0.09414248760400878,0.03462369890540205,0.0998102349027886,0.4524745695261904,0.0,1.0
0.054122438039919285,0.5778832056931075,0.47373621505070934,0.1259122498911755,0.11075825110589275,0.17044182026244606,0.7671213158755376,0.6666666666666665,0.0
0.7011634954066233,0.1586995697767679,0.6301688246877477,0.32052856206501457,0.12432494149540647,0.02141927796674997,0.5144009881132182,0.6666666666666665,1.0
0.1461479841346991,0.06418546601516484,0.021719889630397893,0.49436263840730904,0.04682659767955481,0.045168486689219335,0.730178201180952,0.0,1.0
0.2945701547526898,0.4531704712054451,0.20166354472839132,0.3652802169486098,0.0008369363886942093,0.0993411624828857,0.5539445678645177,0.3333333333333335,1.0
0.7112083190821648,0.5824434519464051,0.05390068935997433,0.8855696151864028,0.32566152863886655,0.12379829252517835,0.8103925463918945,0.0,0.0
0.9831866213029468,0.23373662177757598,0.0582760700180916,0.9481744995321795,0.2180459292405694,0.28185224778075035,0.3111371239936031,0.6666666666666665,0.0
0.906606341720021,0.7318805215481636,0.37475460365051755,0.1967237557727043,0.1637966375178481,0.11254631593176408,0.19784808076788338,0.0,0.0
0.25673905260231344,0.009081490400481618,0.7708830668268138,0.42596778793473533,0.054914828493846726,0.023889842846925247,0.39932432360919573,0.0,1.0
0.735406303316872,0.4505453294477902,0.7855003385294519,0.6615791817394916,0.029051292681980225,0.01856771388213122,0.6467982104736192,0.3333333333333335,1.0
0.34714846617422634,0.12666383984735174,0.8144428565285178,0.6448076932698898,0.011632318468298696,0.03380761467408934,0.3949351788838427,1.0,1.0
0.607487814000748,0.9553035863936653,0.5061100315727467,0.6780114378349169,0.05387528914008051,0.10891439081300001,0.83282724635411,0.0,1.0
0.9150410333647359,0.1373574173005342,0.6391506061027308,0.3180418586731912,0.06499367804022513,0.17560282982543174,0.6216476809080143,0.3333333333333335,0.0
0.7472962782948201,0.6384774777838004,0.7227848822847587,0.5501828752695597,0.004631929924350227,0.054489388963260325,0.8803119287999653,0.6666666666666665,1.0
0.3399948795801256,0.9806259538015053,0.28838508950278674,0.9126811866128297,0.0011966668900606431,0.04480430023707665,0.7083182071714413,1.0,1.0
0.7830002060168934,0.6941154822360408,0.5580555508329224,0.8266012218369583,0.035184383003957376,0.053790733188292174,0.9623890410031002,0.0,1.0
0.5003900319826226,0.6165752950659336,0.5382258256468312,0.028288377538614018,0.0009744734738053957,0.12678830069637814,0.5152995615088837,0.6666666666666665,1.0
0.41622813070671794,0.6876281319191236,0.950346680161174,0.5530838624457753,0.01703157472456145,0.14774167337492114,0.6873081006021183,0.0,1.0
0.8072141915637082,0.9300662235760732,0.1089004743412677,0.7945472648764403,0.0099438706645145,0.06360877405992456,0.4948218252788065,0.0,1.0
0.5778503837314659,0.026435427513085696,0.936902510518415,0.1814773119586917,0.005716574440634554,0.05588036624980475,0.4681874324614667,1.0,1.0
