RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
0.13853462885187712,0.4292218396963465,0.37398252119679626,0.3623865070795249,0.4035935317845724,0.002948635998103022,0.40840966945969,0.37755857047445684,0.0037562740902160607,1.0
0.24315319731029333,0.015041502096762291,0.3703948697561961,0.3584361169832555,0.41019715154651604,0.012706971565251468,0.9983495771401786,0.37746362672044625,0.016137581718593585,1.0
0.12609521612798852,0.023855283295526372,0.3703948697561961,0.35937903973963164,0.40447259657306517,0.004665237024970681,0.4636841865401017,0.9421988973428844,0.005928892553546561,1.0
0.2574730981281615,0.016411536524091108,0.37398252119679626,0.3623865070795249,0.4148476878469293,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.10922528375508164,0.023566517256979315,0.3703948697561961,0.359808677931045,0.4034021225161103,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.07354085977068937,0.1802349272149157,0.3703948697561961,0.3584361169832555,0.4048199689491631,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,0.0
0.1033787918104263,0.170590141527444,0.3703948697561961,0.35954253037884204,0.40309728553300395,0.014268923850959903,0.3775269048223598,0.377378504734092,0.018120423267958485,1.0
0.0031202647419694826,0.047441051621742156,0.3703948697561961,0.35954253037884204,0.4029165101127897,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,0.0
0.009370404897598293,0.009375270718161138,0.37121276304556095,0.35904825635332227,0.42013271042613376,0.0001340289090047131,0.38584412455972444,0.9421988973428844,0.00018323288244959102,1.0
0.05703933647922653,0.06671458043898855,0.37398252119679626,0.3622800480586437,0.4237127726695922,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.017209509439281376,0.16393568859470403,0.37398252119679626,0.3623865070795249,0.4159181619038842,0.0007680887477575782,0.36860420450920267,0.37570553030997494,0.0009816047274083806,1.0
0.11686576774850793,0.04304539081274806,0.3703948697561961,0.35909388164798567,0.41895944250278255,0.001690826236674492,0.8944510634973339,0.8753093856811723,0.0021529863687823614,1.0
0.11078221256883643,0.002390341096861755,0.3703948697561961,0.35937903973963164,0.4113456071572888,0.004474503577540867,0.40840966945969,0.37755857047445684,0.005686763387452443,1.0
0.0906414482641525,0.050553307814971554,0.3703948697561961,0.35954253037884204,0.40309728553300395,0.026743922304472423,0.7455907341940272,0.377378504734092,0.033950435505297416,1.0
0.25115568327070376,0.012596616303730537,0.3703948697561961,0.35954253037884204,0.41001637612630176,0.013088438460110985,0.9834892608579595,0.8069826220190935,0.01661529601926559,1.0
0.36783564469987473,0.024233887657176958,0.3703948697561961,0.35954253037884204,0.4113456071572888,0.004665237024970681,0.3815178681875297,0.9421988973428844,0.005928892553546561,1.0
0.23675569352208692,0.004864103493748215,0.3703948697561961,0.35909388164798567,0.4200334611758201,0.006258119058910938,0.3857529769461643,0.3796604287528974,0.007957542323523858,1.0
0.09224322687912657,0.014515306204298764,0.3703948697561961,0.35909388164798567,0.40896362514976003,0.0022784914530795675,0.37036856188597433,0.9421988973428844,0.0028924619300966237,1.0
0.1225937280756552,0.14930166746344703,0.37081522128738365,0.35858439919091145,0.40128598671477894,3.092974823193373e-05,0.3686269914125927,0.37570553030997494,5.2352252128406995e-05,1.0
0.13342495507010985,0.2617952905467624,0.3737479063886916,0.36200629629066355,0.4052134213343353,0.0001340289090047131,0.378116109038588,0.9421988973428844,0.00018323288244959102,1.0
0.8918479079169509,0.009198802583493492,0.3734122768715419,0.3616146791781364,0.40332059634620976,0.0422655009588222,0.9910675338711042,0.37746362672044625,0.05366105843165736,1.0
0.014976630050007527,0.012644743976821712,0.3703948697561961,0.35954253037884204,0.4159181619038842,0.004154896179145107,0.37644940981920216,1.0,0.005281033433456983,1.0
0.10651187078131556,0.01674522172418993,0.3703948697561961,0.35954253037884204,0.40736145868041035,0.008010804792049075,0.4199723952941789,0.37746362672044625,0.010175969007466756,1.0
0.13873004584290397,0.3853069422564178,0.3728843935533065,0.360998737700181,0.4123806350534174,0.04230158566509268,0.9934601587270585,0.3800729429944605,0.05370686665226976,1.0
0.14621675908929274,0.004674801312922922,0.3703948697561961,0.3580939272732803,0.40467463968977524,0.004959069633173163,0.38641705241638835,0.3781806157593536,0.006301902349961752,1.0
0.11031128965603405,0.012644743976821712,0.3703948697561961,0.35954253037884204,0.4159181619038842,0.0001340289090047131,0.7692533057286275,0.9421988973428844,0.00018323288244959102,1.0
0.003104246955819742,0.004357158670521158,0.38031386247662,0.3696675436862196,0.40373531642787774,0.02190857166422666,0.5203552152711316,0.388896164272338,0.027818677974753125,1.0
0.06389815250854548,0.0628772006378521,0.3703948697561961,0.35909388164798567,0.403125642461665,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.051913644911309516,0.005746444167086447,0.3703948697561961,0.359808677931045,0.41590043882347105,0.014490587046621428,0.4012090079884373,0.9421988973428844,0.01840181662314888,1.0
0.05475520017427351,0.17045217553124928,0.3702026159551104,0.35786960290785214,0.4404575390439462,0.016037074458213896,0.37864671836038466,0.377378504734092,0.02036502607796553,1.0
0.1119643251866873,0.24001591421723548,0.3703948697561961,0.3594816966526242,0.4030831070686734,0.004665237024970681,0.36860420450920267,0.9421988973428844,0.005928892553546561,1.0
0.05257357770067883,0.05307198937340978,0.3703948697561961,0.3594816966526242,0.4107678347358198,0.0009021176567622913,0.37035228552641003,0.37570553030997494,0.0011452055153097218,1.0
0.022351218793348133,0.057130756470765647,0.3702026159551104,0.35786960290785214,0.08487228748254277,0.0533589706579789,0.9705821077234581,0.00505166249787195,0.06773727022269338,1.0
0.25254282355127133,0.011765611815022892,0.3703948697561961,0.359808677931045,0.43086580792434376,0.019150669113553453,0.660937388100028,0.00505166249787195,0.024317621113663312,1.0
0.13293801437115774,0.16500733144886756,0.3708934262234185,0.3586756497802382,0.4014135928937537,0.0,0.3685390990709454,0.0543176490616938,0.0,1.0
0.14512114251665048,0.08936667190723552,0.37024823550113073,0.35880872355633964,0.4013852359650926,0.0,0.3685390990709454,0.0543176490616938,0.0,0.0
0.25409975236502613,0.023807155622435197,0.3703948697561961,0.35954253037884204,0.41693546671959963,0.3188444646060582,0.36908598475230636,0.37570553030997494,0.0006085949309931893,1.0
0.13920096875570634,0.08917416121487082,0.37024823550113073,0.3579228324182927,0.40128598671477894,3.092974823193373e-05,0.3686269914125927,0.37570553030997494,5.2352252128406995e-05,1.0
0.044458967237220204,0.07324390142169147,0.3703948697561961,0.35970602101805244,0.4048731381904026,0.01015526733612393,0.5796988222426219,0.3781642461465931,0.012898286118145919,1.0
0.10900103474898527,0.1489936503556635,0.37146692908767426,0.3593448207686341,0.4082086219241594,0.012706971565251468,0.44829326093608596,0.37746362672044625,0.016137581718593585,1.0
0.014976630050007527,0.053919036419814485,0.3703948697561961,0.3594816966526242,0.408183809611581,0.014918448563828735,0.37203200583344725,0.3792184492083655,0.018938427207465414,1.0
0.014976630050007527,0.000413897988584116,0.3703948697561961,0.359808677931045,0.41459602010506247,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.2533757484310578,0.0683894234625615,0.022334026315960976,0.3601052423463568,0.4014135928937537,0.0035517660886240643,0.41348789364375604,0.0543176490616938,0.004515381746078462,1.0
0.2609297363792755,0.9938877855174206,0.37421713600490086,0.3625537998266239,0.40273219007649286,0.002134152627997654,0.36989329218669637,0.37704129071122694,0.002722317110679162,1.0
0.2533757484310578,0.05675215210911506,0.3703948697561961,0.35909388164798567,0.4168433067014512,0.0022784914530795675,0.37036856188597433,0.9421988973428844,0.0028924619300966237,1.0
0.25835727992362717,0.015420106458412878,0.3703948697561961,0.3584361169832555,0.4041996611347025,0.010562509021176614,0.5115106414838831,0.37715915192310207,0.013408720576398303,1.0
0.0503086627391055,0.02346705339925755,0.3703948697561961,0.35937903973963164,0.4029732239701118,0.03255356001402154,0.4108511233943371,0.3772639174447689,0.041332103055408353,1.0
0.09996379980330158,0.0241087557071399,0.3703948697561961,0.35954253037884204,0.4087403143365542,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.01002713412973766,0.01031215608766937,0.3703948697561961,0.35937903973963164,0.40381329798169563,0.0009021176567622913,0.4162646405854281,0.37570553030997494,0.0011452055153097218,1.0
0.137368534020176,0.16347687144456816,0.3703948697561961,0.359808677931045,0.40867296663098424,0.004665237024970681,0.36860420450920267,0.9421988973428844,0.005928892553546561,1.0
0.3643277495330815,0.01610031090476817,0.3703948697561961,0.35937903973963164,0.40332059634620976,0.0033197929768852275,0.40649231430301375,0.37715915192310207,0.0042209003278559365,1.0
0.058987099275034996,0.022321614779687554,0.3703948697561961,0.35937903973963164,0.40447259657306517,0.004629152318700203,0.8944510634973339,1.0,0.005883084332934163,0.0
0.0032676283745470967,0.16396777371009813,0.3703948697561961,0.35954253037884204,0.4038558333746872,0.021356991154092064,0.9964582641588052,0.3800729429944605,0.02711846660253514,1.0
0.058750036040018834,0.053043112769555076,0.3703948697561961,0.3594816966526242,0.40991358225990543,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.1105932026922695,0.00606408680948821,0.3703948697561961,0.35937903973963164,0.40588335377395274,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.25249156663559214,0.18895245306749744,0.3703948697561961,0.3594816966526242,0.4030831070686734,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.2878684491259094,0.13541522952087295,0.3703948697561961,0.3594816966526242,0.40433435654584254,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.07416234987329931,0.08107266957785614,0.3703948697561961,0.35970602101805244,0.4400605420426914,0.0001340289090047131,0.7692533057286275,0.9421988973428844,0.00018323288244959102,1.0
0.2530970389520523,0.17058051599282575,0.3703948697561961,0.35937903973963164,0.0535166136155793,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.08189894058362406,0.02231198924506932,0.3703948697561961,0.3580939272732803,0.4060322276494233,0.050745406932387604,0.9778315982734038,0.3781806157593536,0.06442599027556917,1.0
0.05371404407454037,0.04304539081274806,0.3703948697561961,0.35909388164798567,0.41895944250278255,0.001690826236674492,0.8944510634973339,0.8753093856811723,0.0021529863687823614,1.0
0.09513603905776974,0.0670546826621662,0.3701537378700886,0.3690592064240415,0.4030370270595992,0.006768459904736401,0.46625585135126335,0.37995180786003324,0.008598857412097316,1.0
0.05029264495295576,0.26922299476050066,0.43829304692947874,0.4373184493483187,0.41069694241416715,0.0039280780254449255,0.8114253533597662,0.3781806157593536,0.004999640078266587,1.0
0.1033787918104263,0.018054294432269927,0.3703948697561961,0.35937903973963164,0.08487228748254277,0.0022784914530795675,0.7692533057286275,0.9421988973428844,0.0028924619300966237,1.0
0.14669088555932508,0.0038181287318999843,0.3703948697561961,0.3594816966526242,0.4093925236957585,0.005072478710023365,0.3965409480653919,0.377378504734092,0.006445871043314955,1.0
0.01002713412973766,0.010029807072201136,0.3703948697561961,0.35937903973963164,0.41309664750210906,0.027316122646761642,0.4040248181930637,0.0,0.03468336703509567,1.0
0.2394178495801738,0.16105765374385167,0.37077937735836763,0.3585425760041367,0.40126471901828314,0.0,0.9760802619842835,0.0543176490616938,0.0,1.0
0.12414104621772015,0.1033686162652284,0.3703948697561961,0.3594816966526242,0.8836408878554364,0.004629152318700203,0.9959016126617056,1.0,0.005883084332934163,1.0
0.10651187078131556,0.016048974720137582,0.3703948697561961,0.35954253037884204,0.40736145868041035,0.004922984926902685,0.4199723952941789,0.37746362672044625,0.006256094129349354,1.0
0.23706643857339188,0.1882562060634451,0.37081522128738365,0.35858439919091145,0.40128598671477894,3.092974823193373e-05,0.3686269914125927,0.37570553030997494,5.2352252128406995e-05,1.0
0.13238700252760666,0.04743784311020274,0.3703948697561961,0.359808677931045,0.4100979022962023,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.0868932863051132,0.22529526327441435,0.3703948697561961,0.3594816966526242,0.40344111329301924,0.06201414520485804,0.4076804885512087,0.37755857047445684,0.07873124316966706,1.0
0.1405624805784343,0.20994895258140794,0.37077937735836763,0.3585425760041367,0.40126471901828314,3.092974823193373e-05,0.3694863831975885,0.37570553030997494,5.2352252128406995e-05,1.0
0.06329268019208528,0.00606408680948821,0.3703948697561961,0.35937903973963164,0.40588335377395274,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.1296607753249208,0.1033686162652284,0.3703948697561961,0.3594816966526242,0.4049901105211295,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.29577162481219144,0.08434214283651671,0.43829304692947874,0.4373184493483187,0.41069694241416715,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.09933590258623175,0.018198677451543455,0.3703948697561961,0.35970602101805244,0.4041500365095457,0.0022784914530795675,0.7692533057286275,0.9421988973428844,0.0028924619300966237,1.0
0.048258386111938695,0.007501499979144675,0.3703948697561961,0.3580939272732803,0.4845809200405504,0.0025207744808957155,0.3701081401329453,0.37570553030997494,0.0039656830987298,1.0
0.09017693246581003,0.010254402879959958,0.37815345111865645,0.3671467461560689,0.41573738648367,0.004376559374806743,0.7821604588631288,0.37704129071122694,0.005562426788647379,1.0
0.12211639804839293,0.06568143972329797,0.3712355728185711,0.3590748711085426,0.4013852359650926,0.0,0.36857490706198687,0.0543176490616938,0.0,1.0
0.12577806396222366,0.052946857423372726,0.28339187841739283,0.3583372621781516,0.40241317462905596,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.06519559318667448,0.006445899682678209,0.3703948697561961,0.3594816966526242,0.4028597962554676,0.03612079097676146,0.8272459748562797,0.3781806157593536,0.045860572864518945,1.0
0.11074376988207706,0.008242666144748789,0.3703948697561961,0.35937903973963164,0.4102396869395076,0.0533589706579789,0.9705821077234581,0.00505166249787195,0.06773727022269338,1.0
0.012343306006990162,0.024227470634098136,0.3703948697561961,0.3584361169832555,0.40787188339630936,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.11002937661979861,0.006105797459500563,0.3703948697561961,0.35937903973963164,0.4219688215569372,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.006307804185767876,0.0116853990265376,0.3705219527772528,0.3582422094809362,0.40126471901828314,0.0009021176567622913,0.9980273052208052,0.37570553030997494,0.0011452055153097218,1.0
