theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,class
0.2769545932719013,0.935970556061871,0.09380199380282156,0.04566060278746531,0.855259725332212,0.5873760477002716,0.49741316567604626,0.2630842531555037,0.6083992674062662,0.9637565706299738,0.530292635211325,0.8029144767768217,0.6761037291077302,0.5236681115414207,0.7436097704748922,0.3733489117387814,0.78209914640698,0.7461122853339202,0.29858325022309706,0.22019583848769908,0.012351528318289853,0.1358124465995766,0.21999918175746047,0.6806151290589212,0.7894530748234676,0.21148546537469998,0.35684271507794196,0.8505096172137369,0.4395241107415144,0.8523384469031859,0.3152601373935058,0.12809495533122944,0.0
0.26339048054088343,0.024658512886710504,0.24142019344586513,0.59500466615547,0.010140152784726575,0.6276554231161352,0.1404584708821684,0.24036530560803604,0.029896694263125245,0.200634414435985,0.20130197365739672,0.2659308849011936,0.3447899825455668,0.01581883962413222,0.6984046652195519,0.7880797224341012,0.0011988673877926237,0.8417186176915744,0.9493864219142462,0.5102797648231261,0.8257154463884112,0.8803194823415192,0.4507973862487226,0.5032980019910285,0.8266041267291562,0.5785332029513734,0.782998017493541,0.6123282386427273,0.45883066270922074,0.2853283071875959,0.3965939637884197,0.03546947244814218,0.0
0.8795773733058128,0.46233592084893477,0.05091309581090858,0.34963770423452545,0.765264728438723,0.4616316332765615,0.14958301822595915,0.5628309379627291,0.9912523111158382,0.8415042210805252,0.3926569059328596,0.3146737210035239,0.49683976243567934,0.1114458738724296,0.8894517273438498,0.9684374752577599,0.20367389876265762,0.40216338513989563,0.28418676392972764,0.36334933687038024,0.6852631466662874,0.3842416628658457,0.6677468357582663,0.7065145043170814,0.9049344650733,0.9987990043559427,0.564916082488986,0.6528802750670689,0.990469857072305,0.9490658214681028,0.703043440384588,0.27299257410879296,1.0
0.9860502030520211,0.46268123893422136,0.855241399817765,0.140921928722883,0.2729628685439601,0.655263458482004,0.9228275420436194,0.6367280910176415,0.12507210129443708,0.13490794962382585,0.8347051316450881,0.39078182383470267,0.5405505639310497,0.6428009350637818,0.747471829691013,0.2678863944873816,0.31454659257047857,0.6001693547849395,0.7483091531826516,0.4768252455537622,0.6333431707026549,0.7908334866997938,0.781217064626041,0.7119118007335415,0.5848380505709443,0.4510974308827452,0.1617727938224405,0.5190517546370454,0.8087912556860134,0.021870846428428556,0.3140529661920949,0.8397128388521561,0.0
0.4523345675794315,0.7425308780587816,0.4959542599924143,0.7433992369413457,0.0856335701017581,0.09010254182627131,0.9228275420436194,0.6380595406435083,0.4866496107432361,0.5879350030863175,0.8052178716018856,0.9612599334252263,0.7636476048120293,0.6403841657680116,0.15433559447091266,0.7482865202929636,0.21232577052817947,0.7955474360085613,0.04878833945970269,0.7409680621199789,0.5105976912997949,0.879330824346948,0.830277820023996,0.8073459965345969,0.8935475798813175,0.6317743799448841,0.5250867763395701,0.491666385175677,0.5601082681846853,0.14792426997159464,0.4882656381117638,0.6879640070011098,0.0
0.7622194184467859,0.5637885490230702,0.8799486108348957,0.3152998525002356,0.8792277258280651,0.30482276514316753,0.9561780183501272,0.035667560599538795,0.038776431745417006,0.38103285930552333,0.33943994796690535,0.19119332681804624,0.33731411762097624,0.38910778161195636,0.6129443338724033,0.7907196902776227,0.3701936632190569,0.740272879009119,0.17302906464635054,0.9508816910260919,0.07010459019949117,0.7600166080317793,0.9545866496614523,0.8805965437561609,0.5179954921819894,0.091134767534892,0.8041302291997993,0.6516188991272593,0.7914219378653706,0.14599145614495218,0.012965534284373248,0.7137560242236619,0.0
0.37124599987943396,0.2604929367912966,0.2440681829710672,0.09226122997990027,0.7593981243763364,0.8911555180190223,0.6162742496482436,0.5230125247576368,0.21953971085602936,0.17672925056398525,0.537208799774478,0.004301787247227518,0.5148130778728428,0.14113466526937746,0.5544896503402542,0.5715895989696401,0.5360124242631844,0.29808753553227857,0.3040282860853678,0.696574804497111,0.4869604484418141,0.6192982128584219,0.40640506029647067,0.8275728528306352,0.7113129697773517,0.9886403235843186,0.8391497674923182,0.007812708340370594,0.7050718816998052,0.12085509675182372,0.6241915153109845,0.0748251390547612,0.0
0.8518647842503294,0.8210993382712191,0.7741502226785998,0.49951194306526076,0.702668373001225,0.700676294532702,0.8028875757027116,0.24761565402525676,0.8031463232214253,0.6862749717901236,0.15818107482983956,0.7674108312933269,0.015011726025241645,0.3113499254223474,0.5599738805851963,0.7236240687817539,0.7201817300189741,0.23376827731512662,0.4254713495338639,0.9012433152524925,0.9070684165331807,0.13435390933330488,0.710632972861919,0.07768745478724942,0.4920504260470276,0.05958040714730198,0.5186790878247248,0.8406657291535179,0.991138865193308,0.1900132025231489,0.743533011421013,0.7536957097074791,1.0
0.7981937582411612,0.020358910076793413,0.9890915821058224,0.33702295035193597,0.8350545618800642,0.09093437518444497,0.8968433086263683,0.016050869445099758,0.5674898898965202,0.6917630557175837,0.37131170438952815,0.6832214380533086,0.1610261359758855,0.9868944498205723,0.2834689610230915,0.5874496198325235,0.08917847276708385,0.3248967091387132,0.8294382311236757,0.4171340229922866,0.5272786991916172,0.22288992200092994,0.4110565912549439,0.9573774092532578,0.45502338136131487,0.7810880967197085,0.8200196249910522,0.6034532721994165,0.3007660476378235,0.16144596522891042,0.7021140607888038,0.65496182527027,1.0
0.7577637787119295,0.6975374384656754,0.42072533603424306,0.6082255107508392,0.1234001256189407,0.655866633206499,0.056525964812261076,0.8949668868265693,0.3649596094758243,0.2130985524448984,0.631562300460554,0.28463888437912177,0.7443974269921783,0.15361779664169217,0.22618753066338948,0.08256922673754757,0.7611188704415184,0.1759076149645622,0.08581600616446002,0.7938895262547055,0.8434098218428712,0.2593564654409797,0.1782034417771517,0.6236116045207638,0.12261913915876879,0.38707796248555426,0.2834984236428234,0.6111548656754627,0.7360382894907047,0.48235573909680524,0.20438661835611371,0.7710997391263735,1.0
0.4870236470910878,0.6039388334913122,0.5701075177984756,0.8000514168723766,0.8605237065950793,0.033004761279961825,0.7512659303890579,0.8324707224420187,0.7117616875216409,0.43958395420533053,0.14132869496107703,0.6223194209671274,0.6666724275797714,0.0365740626347682,0.3115441111872214,0.3365879731986322,0.9552741860662428,0.9251002904812388,0.16903532692669387,0.8529162190165758,0.7833606824052725,0.05019306392402981,0.5226195145509316,0.934302288615524,0.7845990144315069,0.6361885500933415,0.7074026764504109,0.5481211809821132,0.36210364602758094,0.8821512555732873,0.2808339792914136,0.5544278460912323,0.0
0.34411140648866473,0.3303388786564557,0.9486611373577709,0.949513386643841,0.8708440731018178,0.438921393658449,0.6449398761333519,0.20257379617948273,0.30726477463529,0.9466328148150035,0.8114263079598407,0.27181862459531464,0.2946486218065563,0.42378468231745153,0.06030236039957976,0.6997040478084678,0.705770224807221,0.050732203856932986,0.5241582893178854,0.8090150245964927,0.02758448729823762,0.15116153978148167,0.13961174391498815,0.37476018067759886,0.3706940270744653,0.5428798115388036,0.6125091311339769,0.2552792894337764,0.7403843973970472,0.5159897224802962,0.38044693780312616,0.6691481908981125,0.0
0.16183347951267518,0.6209874017265479,0.05813945837619833,0.7777659602472425,0.4596008170537794,0.6028076392790098,0.7292833041520734,0.4515051857520874,0.22221465030367987,0.11736115179503115,0.007951434646161326,0.6859149892985879,0.4301816837968818,0.967228419697167,0.9649510594383393,0.5902183973276607,0.6230073164401625,0.23334200109791686,0.2633181281988919,0.7774660834213816,0.8534088262536869,0.3083652735657569,0.6907865890047771,0.7094325747002453,0.9287962988067306,0.02214730198239845,0.43314587183822684,0.8083450818783212,0.8029484365880319,0.8408980382917625,0.07403479639875409,0.054211007399203356,1.0
0.09009706421504243,0.27391831815872225,0.847806823263679,0.21172457539683548,0.7814773831778874,0.8724836403983118,0.9510421307491663,0.7345779591361757,0.5606987281512114,0.6031150580881472,0.8686397862974988,0.5450979892805489,0.9157862987950256,0.22989493327182614,0.40837182924090826,0.3411388053232487,0.4393406419391558,0.7442409371853769,0.8531223141091168,0.3050836307419042,0.5430312312771454,0.9738859149131768,0.6800191397602728,0.8436273531194187,0.42618525789723755,0.12487198862121077,0.7799484521644178,0.374113970071878,0.9229284863657923,0.9809528043137133,0.5247150080359555,0.25758346065656534,1.0
0.22111125450743224,0.6308496607732662,0.787437713559952,0.7796615062978238,0.3049757454405822,0.5473569652137396,0.22913207383774997,0.2516630910059622,0.7838109692473251,0.8571380963661264,0.0809060279592973,0.43018381810676787,0.7126115689336759,0.013281674475764449,0.08303117909286545,0.6139997350871944,0.30664442380845935,0.8054295766352628,0.12163648093992897,0.5671181765124498,0.9857297402045578,0.1510428474772773,0.13923819840780677,0.10522838358108552,0.1839622662475015,0.3210414259045249,0.5031893945018903,0.6010207455896288,0.4186906199727151,0.7675946958752117,0.29488934560298113,0.7731858385430219,1.0
0.03717511888922953,0.05540858961227163,0.9716795015768867,0.7461872542201321,0.9263046868515941,0.30689406842094763,0.7514665095427921,0.20346631336887971,0.2968862218751877,0.58910882262292,0.5279847704701999,0.027267643535275332,0.46700882089811235,0.8227530163403749,0.2965437185958131,0.2837002276132745,0.09149078989983539,0.18294317280188827,0.31502551554654223,0.4427310885709321,0.6879863497611475,0.14643474101517034,0.7126118746559158,0.3234287304770954,0.9938707542528031,0.6633918570539603,0.8728572679824985,0.32121840559947806,0.9376915619183686,0.06225100797041212,0.8531882475927691,0.6352515217628207,1.0
0.8000326037951159,0.9168159083181543,0.21441604890503002,0.8241470785790771,0.6751565938375398,0.4368135729387072,0.2367908014612351,0.9419642980383095,0.7087604479207334,0.019534437275583905,0.27575099005529363,0.12102050193177194,0.04193099272901418,0.6718853456847239,0.2610631041927596,0.09987466109547977,0.6067778842914647,0.5002789242192901,0.10509417208643228,0.6665482810903266,0.8983454552242652,0.5365581187758778,0.09614438779004253,0.24064943628286836,0.28354361965074415,0.8919295048448752,0.5668501266910104,0.1500144004864164,0.6127487610014052,0.7265824135279186,0.1343960232687138,0.4934536954873089,0.0
0.20194081731940772,0.5191905166782055,0.44476227204972346,0.5227809437437427,0.6292133448155017,0.4845250970366096,0.7317201816801402,0.39718480159807923,0.8871443047036263,0.840424858993071,0.2568253104324317,0.138941785804102,0.21864874916007515,0.2963104901770913,0.9515297945204908,0.07159175235287446,0.2670005429030963,0.5963248678165901,0.13965987867609952,0.36045074233979385,0.9766743232215843,0.966114458500814,0.09273044867262384,0.8957453440037279,0.02222840529826403,0.22082096186327677,0.24500560872818586,0.9000215118377329,0.5556145784204207,0.6377983347928716,0.23144574307698867,0.5303434057685764,0.0
0.1096345063624099,0.548581182010859,0.3315844914750062,0.7025298290038713,0.46607726095520063,0.4221380197950013,0.7062540580134344,0.48360204053680134,0.303839578361608,0.4053996972267293,0.7646604178271088,0.5327609643049281,0.5842160115711673,0.41150453216204963,0.7980384432842114,0.9430652339650217,0.7823677942615626,0.2606916876137645,0.8719229389143099,0.15029486009536341,0.34096262807099265,0.9168824910625141,0.8269772786498288,0.3673514031681273,0.90138492507786,0.34320384034136364,0.9540857906439391,0.02388214001895174,0.7738107991690965,0.21212098312121874,0.23721403020950377,0.47254377361595756,1.0
0.5529287377831288,0.9700723618610924,0.1455857254771783,0.20929044716120265,0.8894012043540824,0.24137583284183411,0.12444970737730132,0.23884889703095225,0.5632036178768326,0.6850629447460007,0.794732073715815,0.7818465427064332,0.614733181875994,0.23219460212452786,0.03457894446423615,0.4668946528387551,0.9689913553891674,0.4398979426282886,0.40752176169097576,0.3491297326634399,0.7300811049617676,0.6128990528620849,0.8786835366932864,0.9010483800329824,0.11341860348313615,0.7652986932171748,0.4728995946510117,0.7067105377781648,0.6903319213779878,0.43383535520121624,0.879504668676841,0.917126253494439,1.0
0.5319402569416792,0.31402169709724803,0.7527162798930871,0.32620439034704474,0.08015902109774137,0.10483541886142866,0.4142224840953467,0.3847967989147942,0.8237635251625821,0.05467642910936604,0.7484888071107367,0.8257256215254898,0.02999874813491271,0.15818120504400984,0.8752869226384876,0.956033641152911,0.7373855540436945,0.34129434172773004,0.39088029858325024,0.7788858213343847,0.7132880932867066,0.38081692312206106,0.12278974457491859,0.8101120053497216,0.36540216341484777,0.602475331140546,0.14339537243244518,0.7640182512831544,0.8284961008606422,0.14205337019963815,0.8331183596694591,0.3353878521404759,0.0
0.9191699702065843,0.7120531080962339,0.3416549594937832,0.9224794056532235,0.6892264246382936,0.8423571754013416,0.865405869264418,0.7614473345843721,0.8427313934078028,0.7124751332805221,0.3874022256714714,0.029987935046620284,0.18450441728347272,0.5235581222452311,0.8961525608545856,0.5630842352053438,0.5897170653095589,0.7959768237310061,0.26450486678425855,0.7147344703386346,0.6602698580040925,0.3307905618724756,0.5106024666454991,0.0753540655794413,0.28901149355806943,0.7827455773846566,0.6773569663160637,0.7580958290146689,0.2859278475852808,0.8246944971705704,0.7916785191085067,0.8948663717660456,1.0
0.967600615396633,0.4682806130743751,0.9454428410151419,0.8693639932440522,0.3330780482493054,0.7299603106360447,0.7371706283348938,0.9858004188863686,0.957524084539126,0.2129278922446401,0.7642273747741384,0.2590435685946185,0.6000606629484107,0.6705101259262702,0.1623330165373505,0.1296385441571966,0.8369076426320782,0.7942081552552213,0.5446236384631358,0.6188097048909837,0.6532647324976311,0.6055312391921099,0.08043146284867586,0.30105878424553234,0.16954409345610788,0.008411414347942042,0.5991726736893961,0.19586572702011273,0.21031481610722624,0.22437799223851673,0.19798052169708003,0.10485251632962149,0.0
0.8178417900842012,0.1525552477100125,0.4407278872392842,0.7285904559075905,0.2938027069417094,0.8138952263635549,0.739112743950416,0.6171400674388791,0.13564617939035578,0.7788642860842314,0.8876149262298423,0.35494180278204873,0.2277638205655596,0.46910179330583046,0.2251765286017428,0.09458195177909584,0.6543215003127901,0.46313955323229844,0.9820015019868645,0.4334112248195435,0.06290701374801994,0.7921150968609221,0.31406416622419314,0.73147883431914,0.31046474261390333,0.3261543248288737,0.431595079613707,0.7522000743136212,0.20168305551344928,0.17611499086492088,0.1974311610177929,0.8777616909414802,0.0
0.9539868328214935,0.7215815101373249,0.4609904406219762,0.21600584734241424,0.7069639973738466,0.8761893115145865,0.20264883344649964,0.24413753386224657,0.38752866802663977,0.3692851120626196,0.9483693806295597,0.12279002842744946,0.7798640951257441,0.14747359896664497,0.02572616990989407,0.7129077337818841,0.614937759502096,0.6257899333915631,0.2981852992924477,0.536892516416553,0.05509252756982014,0.45978331319565025,0.0224305183121791,0.03243001944342799,0.15433254113906192,0.367393546092986,0.4741867344130488,0.3261350161160999,0.5716729959428325,0.4861920278097592,0.6655175724302721,0.6092335475032414,1.0
0.7711253913092209,0.2035014447327636,0.5492184122293139,0.7843786116000879,0.5517057366761245,0.1801859756887254,0.21273064214832377,0.6517915217449931,0.1243698235410381,0.33720396610909176,0.9059833813360142,0.9707565479165406,0.36160591453745417,0.5967090092547374,0.5684692919334718,0.47275862205980185,0.5223714714007416,0.06397610363979438,0.09304581860284987,0.2556119430451289,0.175666822523783,0.8824057107446319,0.5024814094405623,0.6651461991944295,0.9145168007559552,0.036975286692150416,0.6312177853815603,0.5807267267694375,0.3467106804368246,0.2170294767444445,0.7168703508796882,0.6559893070724997,0.0
