year,month,day,RPT,VAL,ROS,KIL,SHA,BIR,DUB,CLA,MUL,CLO,BEL,class
0.9999999999999996,0.4545454545454545,0.9333333333333333,0.3760318815826929,0.30548854041013274,0.23964131106988248,0.22839072382290934,0.40417000801924624,0.3425076452599389,0.3184063220283174,0.29375804375804376,0.33655332302936636,0.281150159744409,0.31455621301775144,1.0
0.8823529411764706,0.2727272727272727,0.6,0.3023057216054654,0.24758745476477687,0.31045145330859614,0.05130007027406887,0.115744453354718,0.05275229357798164,0.1936121172209417,0.1702059202059202,0.2928902627511592,0.2012779552715655,0.14698224852071004,1.0
0.0588235294117645,0.36363636363636365,0.06666666666666668,0.2513521206945631,0.24487334137515085,0.15337043908472478,0.1697118763176388,0.1937984496124031,0.14181957186544342,0.11524530786960817,0.10070785070785071,0.1418083462132921,0.14341498047568335,0.08284023668639053,1.0
0.7058823529411762,0.9090909090909091,0.0,0.28807287218901223,0.3781664656212304,0.2501546072974644,0.1257905832747716,0.20689655172413796,0.2102446483180428,0.1702337833388212,0.20398970398970398,0.19667697063369396,0.15228966986155484,0.1093491124260355,1.0
0.8823529411764706,0.8181818181818182,0.8333333333333334,0.34500426985482496,0.37303980699638123,0.17779839208410636,0.07624736472241743,0.2649024325046779,0.1991590214067278,0.08495225551531117,0.19433719433719435,0.20749613601236477,0.13631522896698614,0.22390532544378697,1.0
0.0,0.9999999999999999,0.3333333333333333,0.5883859948761743,0.48763570566948133,0.541125541125541,0.4785664089950808,0.5311414060411656,0.5668960244648318,0.8435956536055318,0.46653796653796653,0.6665378670788253,0.6166134185303515,0.5372781065088756,0.0
0.4117647058823528,0.1818181818181818,0.8666666666666667,0.4753771705095361,0.6170084439083234,0.5012368583797154,0.34855938158819394,0.4397219994653836,0.4713302752293578,0.6516298979255845,0.6956241956241956,0.4972952086553323,0.8253461128860489,0.7592899408284024,0.0
0.7647058823529407,0.9999999999999999,0.0,0.46939937375462576,0.5702653799758747,0.4536178107606679,0.27652846099789175,0.44186046511627913,0.4250764525993883,0.48139611458676324,0.5067567567567568,0.5765069551777434,0.49414270500532487,0.5443786982248521,0.0
0.11764705882352944,0.5454545454545454,0.0,0.08995160831198408,0.15952955367913152,0.21645021645021642,0.14476458186929023,0.17802726543704891,0.154434250764526,0.2811985512018439,0.26544401544401547,0.31066460587326117,0.3180688675896344,0.2513609467455621,1.0
0.11764705882352944,0.9090909090909091,0.23333333333333334,0.31312268716196984,0.3579613992762365,0.2782931354359926,0.22839072382290934,0.37316225608126175,0.3727064220183486,0.4280540006585446,0.24517374517374518,0.3446676970633694,0.3390131345402911,0.28686390532544376,1.0
0.0,0.09090909090909091,0.5333333333333333,0.41502988898377463,0.41857659831121835,0.40970933828076683,0.33520730850316227,0.3873295910184443,0.4938837920489296,0.20316101415870924,0.40476190476190477,0.5119783616692426,0.5147319843805466,0.42792899408284024,0.0
0.5882352941176472,0.7272727272727273,0.9,0.183603757472246,0.18968636911942102,0.1546072974644403,0.07484188334504567,0.14247527399091153,0.18807339449541283,0.13730655251893314,0.14736164736164736,0.14335394126738793,0.12566560170394037,0.29680473372781063,1.0
0.8823529411764706,0.5454545454545454,0.8,0.2442356959863365,0.28136308805790106,0.17006802721088435,0.1377371749824315,0.12349639133921413,0.1720183486238532,0.1837339479749753,0.11808236808236808,0.27704791344667695,0.22790202342917998,0.2395266272189349,1.0
0.17647058823529393,0.7272727272727273,0.3666666666666667,0.24907486478793056,0.2750301568154403,0.1818181818181818,0.12895291637385803,0.23255813953488375,0.16399082568807338,0.1481725386894962,0.22104247104247104,0.18856259659969088,0.2144124955626553,0.19905325443786978,1.0
0.0588235294117645,0.1818181818181818,0.6333333333333333,0.24309706803302028,0.21622436670687578,0.39022881880024735,0.08046380885453268,0.1545041432771986,0.07339449541284403,0.2525518603885413,0.19176319176319176,0.2187017001545595,0.22364217252396165,0.2532544378698225,1.0
0.8235294117647061,0.1818181818181818,0.9999999999999999,0.34500426985482496,0.32026537997587456,0.20995670995670992,0.23120168657765283,0.23362737236033146,0.24044342507645258,0.311491603556141,0.24517374517374518,0.34621329211746527,0.3390131345402911,0.3027218934911242,1.0
0.11764705882352944,0.9090909090909091,0.9,0.4315399943068603,0.3290108564535585,0.3722943722943723,0.2884750527055517,0.22480620155038758,0.24235474006116206,0.3427724728350346,0.19176319176319176,0.3670788253477589,0.288604898828541,0.24639053254437865,1.0
0.17647058823529393,0.9999999999999999,0.7,0.3985197836606889,0.2837756332931242,0.5940012368583797,0.23295853829936752,0.2905640203154237,0.17698776758409784,0.4952255515311162,0.31499356499356496,0.29134466769706335,0.34753283635072774,0.18816568047337276,1.0
0.6470588235294117,0.2727272727272727,0.6,0.18132650156561347,0.08926417370325694,0.36456400742115025,0.11560084328882642,0.12242715851376638,0.14029051987767582,0.20875864339809022,0.0842985842985843,0.17542503863987635,0.07703230386936456,0.17538461538461536,1.0
0.4705882352941173,0.1818181818181818,0.8666666666666667,0.21349274124679762,0.13329312424607964,0.36332714904143476,0.1493323963457484,0.1066559743384122,0.039755351681957186,0.1755021402700033,0.06306306306306306,0.1240340030911901,0.07099751508697195,0.14295857988165678,1.0
0.7647058823529407,0.9999999999999999,0.3666666666666667,0.8206660973526901,0.5928829915560918,0.4329004329004329,0.5650035137034434,0.6067896284415931,0.5271406727828746,0.5788607178136318,0.6338481338481339,0.6522411128284389,0.5576854810081646,0.42106508875739646,0.0
0.7647058823529407,0.5454545454545454,0.4,0.3734699686877313,0.25392038600723765,0.16357452071737785,0.15530569219957835,0.23496391339214115,0.21521406727828743,0.19459993414553836,0.26673101673101673,0.18199381761978362,0.2722754703585375,0.2710059171597633,1.0
0.5294117647058818,0.9999999999999999,0.0,0.2573299174494734,0.2349215922798553,0.17130488559059986,0.1697118763176388,0.23603314621758892,0.2469418960244648,0.3072110635495555,0.14478764478764478,0.33809891808346215,0.25310614128505504,0.29372781065088754,0.0
0.4117647058823528,0.5454545454545454,0.5,0.3794477654426417,0.28136308805790106,0.21521335807050093,0.25193253689388617,0.28495054798182307,0.2626146788990826,0.330589397431676,0.2696267696267697,0.3172333848531685,0.34895278665246715,0.3204733727810651,0.0
0.9411764705882351,0.1818181818181818,0.8333333333333334,0.40079703956732143,0.4059107358262968,0.37105751391465674,0.25474349964862963,0.4031007751937985,0.49197247706422015,0.4129074744813961,0.39414414414414417,0.39760432766615145,0.24565140220092296,0.2818934911242603,0.0
0.2941176470588234,0.7272727272727273,0.7333333333333333,0.22402504981497295,0.2928226779252111,0.13636363636363635,0.049894588896697116,0.19700614808874634,0.08906727828746178,0.11952584787619361,0.11936936936936937,0.17387944358578053,0.18494852680156193,0.18130177514792897,1.0
0.5294117647058818,0.7272727272727273,0.4666666666666667,0.30828351836037576,0.2512062726176116,0.1354359925788497,0.14054813773717498,0.23817161186848435,0.154434250764526,0.19624629568653276,0.1167953667953668,0.2542503863987635,0.12140575079872204,0.22272189349112423,1.0
0.11764705882352944,0.9090909090909091,0.7,0.22886421861656708,0.32297949336550064,0.15708101422387136,0.16830639494026703,0.214915797914996,0.2308868501529052,0.336187026671057,0.2438867438867439,0.2704791344667697,0.3091941782037629,0.3036686390532544,0.0
0.11764705882352944,0.2727272727272727,0.9333333333333333,0.3165385710219186,0.26749095295536796,0.22418058132343846,0.27512297962052,0.34616412723870627,0.3490061162079511,0.3868949621336846,0.35135135135135137,0.3894899536321484,0.41285055023074196,0.28,1.0
0.7058823529411762,0.0,0.4,0.3427270139481925,0.07418576598311219,0.3685837971552257,0.19184820801124383,0.19246190858059342,0.253440366972477,0.3292723081988805,0.13674388674388674,0.3284389489953632,0.2690805821796237,0.11124260355029586,1.0
0.4705882352941173,0.9090909090909091,0.16666666666666669,0.3914033589524623,0.2991556091676719,0.30921459492888065,0.07765284609978917,0.1868484362469928,0.1704892966360856,0.09483042476127758,0.11808236808236808,0.1321483771251932,0.13631522896698614,0.15171597633136094,1.0
0.4117647058823528,0.7272727272727273,0.6666666666666666,0.33333333333333337,0.24758745476477687,0.24489795918367344,0.2561489810260014,0.33948142207965787,0.24999999999999997,0.44748106684227856,0.2696267696267697,0.3782843894899536,0.20837770678026268,0.23266272189349113,1.0
0.7647058823529407,0.36363636363636365,0.2,0.22516367776828927,0.3606755126658625,0.15708101422387136,0.14054813773717498,0.21598503074044376,0.19266055045871558,0.21666117879486335,0.2722007722007722,0.21561051004636786,0.2250621228257011,0.37467455621301776,1.0
0.17647058823529393,0.5454545454545454,0.5666666666666667,0.309422146313692,0.28015681544028953,0.08101422387136673,0.14335910049191847,0.26944667201283085,0.18807339449541283,0.15245307869608166,0.31756756756756754,0.2044049459041731,0.18778842740504081,0.2523076923076923,1.0
0.5294117647058818,0.7272727272727273,0.43333333333333335,0.09962994591517223,0.09529553679131485,0.13790970933828076,0.03794799718903725,0.15904838278535152,0.12270642201834861,0.16595324333223577,0.11261261261261261,0.1866306027820711,0.08874689385871494,0.23455621301775145,1.0
0.4705882352941173,0.09090909090909091,0.43333333333333335,0.42812411044691157,0.3127261761158022,0.3531230674087817,0.22698524244553758,0.27826784282277467,0.1815749235474006,0.2331247942048074,0.18211068211068213,0.31066460587326117,0.36244231451899184,0.4407100591715976,0.0
0.5294117647058818,0.0,0.7333333333333333,0.46939937375462576,0.38811821471652597,0.5244279529993815,0.27090653548840476,0.21598503074044376,0.2595565749235474,0.37174843595653606,0.32432432432432434,0.33964451313755795,0.3031593894213703,0.2532544378698225,0.0
0.9411764705882351,0.8181818181818182,0.5666666666666667,0.3652149160261885,0.40681544028950545,0.37724180581323435,0.24455375966268447,0.3218390804597701,0.44266055045871555,0.40072439907803753,0.3593951093951094,0.5200927357032458,0.34469293574724885,0.2878106508875739,0.0
0.7058823529411762,0.8181818181818182,0.9333333333333333,0.18616567036720755,0.16948130277442705,0.08256029684601113,0.017568517217146872,0.09355787222667737,0.017584097859327217,0.05202502469542312,0.046975546975546977,0.01622874806800618,0.10223642172523961,0.11242603550295857,1.0
0.7058823529411762,0.8181818181818182,0.8,0.1411898662112155,0.2575392038600724,0.1338899196042053,0.07765284609978917,0.16038492381716118,0.11964831804281344,0.05893974316759961,0.1702059202059202,0.1321483771251932,0.20269790557330492,0.31242603550295855,1.0
0.2941176470588234,0.36363636363636365,0.6666666666666666,0.4955878166808996,0.5781061519903499,0.5151515151515151,0.42304989458889664,0.38412189254210105,0.4824159021406727,0.5255186038854133,0.4424066924066924,0.4138330757341577,0.44834930777422793,0.4880473372781065,1.0
0.17647058823529393,0.0,0.5666666666666667,0.4483347566182751,0.5051266586248493,0.5296846011131724,0.37631763879128605,0.4097834803528469,0.47935779816513757,0.5034573592360883,0.4372586872586873,0.4362442040185471,0.44657436989705357,0.4731360946745562,0.0
0.7647058823529407,0.0,0.6666666666666666,0.2988898377455167,0.3115199034981906,0.2949907235621521,0.15530569219957835,0.2181234963913392,0.19610091743119265,0.18933157721435628,0.1862934362934363,0.27704791344667695,0.18778842740504081,0.10745562130177515,1.0
0.11764705882352944,0.09090909090909091,0.5,0.33333333333333337,0.22617611580217134,0.38280766852195425,0.27090653548840476,0.37636995455760497,0.28975535168195715,0.44583470530128416,0.4597812097812098,0.4493817619783617,0.438054668086617,0.3637869822485207,0.0
0.9999999999999996,0.0,0.03333333333333333,0.39709649871904357,0.3504221954161641,0.2782931354359926,0.26036542515811667,0.37636995455760497,0.3677370030581039,0.5623971024036878,0.4330759330759331,0.5216383307573416,0.41285055023074196,0.5325443786982248,0.0
0.0,0.5454545454545454,0.06666666666666668,0.4175918018787362,0.3127261761158022,0.3299319727891156,0.3541813070976809,0.49318364073777066,0.4350152905198777,0.5186038854132368,0.46106821106821105,0.5973724884080371,0.5946041888533901,0.48,0.0
0.35294117647058787,0.9999999999999999,0.5666666666666667,0.21804725306006267,0.26266586248492163,0.1944959802102659,0.07308503162333099,0.2427158513766373,0.2102446483180428,0.2647349357918999,0.20398970398970398,0.19165378670788252,0.14057507987220447,0.15171597633136094,1.0
0.7058823529411762,0.2727272727272727,0.23333333333333334,0.5217762596071734,0.43335343787696023,0.5269016697588125,0.33239634574841886,0.24485431702753274,0.36964831804281345,0.3964438590714521,0.3001930501930502,0.39451313755795986,0.3933262335818246,0.34911242603550297,0.0
0.7058823529411762,0.1818181818181818,0.0,0.488471391972673,0.45084439083232813,0.4007421150278293,0.2870695713281799,0.3373429564287624,0.41246177370030573,0.44583470530128416,0.35778635778635776,0.46522411128284386,0.4423145189918353,0.38059171597633135,0.0
0.23529411764705843,0.9090909090909091,0.26666666666666666,0.3734699686877313,0.23733413751507845,0.29004329004329005,0.2825017568517217,0.20823309275594762,0.2198012232415902,0.3088574250905499,0.14897039897039896,0.27704791344667695,0.324103656372027,0.1339644970414201,1.0
0.23529411764705843,0.09090909090909091,0.7,0.24081981212638776,0.2222557297949337,0.40568954854669137,0.2297962052002811,0.19914461373964182,0.1513761467889908,0.3292723081988805,0.19433719433719435,0.19319938176197837,0.14802981895633652,0.17846153846153845,1.0
0.35294117647058787,0.09090909090909091,0.03333333333333333,0.4471961286649588,0.508745476477684,0.4857761286332715,0.3643710470836261,0.500133654103181,0.5397553516819571,0.5558116562397102,0.5215572715572716,0.5521638330757341,0.6698615548455804,0.5659171597633136,0.0
0.11764705882352944,0.0,0.13333333333333333,0.1944207230287504,0.17581423401688787,0.25881261595547306,0.11841180604356992,0.1558406843090083,0.24044342507645258,0.43068817912413565,0.4009009009009009,0.27202472952086554,0.41143059992900255,0.3510059171597633,0.0
0.5294117647058818,0.36363636363636365,0.9,0.2846569883290635,0.23250904704463213,0.16481137909709337,0.15811665495432184,0.2638331996792302,0.22133027522935778,0.1755021402700033,0.19562419562419564,0.27704791344667695,0.21760738374156904,0.2523076923076923,1.0
0.4705882352941173,0.0,0.16666666666666669,0.38656419015086824,0.3290108564535585,0.5565862708719851,0.25193253689388617,0.2927024859663192,0.19266055045871558,0.35001646361541,0.22265122265122264,0.28979907264296756,0.3152289669861555,0.1408284023668639,1.0
0.17647058823529393,0.1818181818181818,0.43333333333333335,0.5183603757472246,0.5539806996381182,0.4406307977736549,0.3587491215741392,0.4808874632451217,0.5160550458715596,0.43496871913072116,0.5669240669240669,0.40571870170015456,0.6183883564075258,0.5502958579881656,0.0
0.7647058823529407,0.1818181818181818,0.9999999999999999,0.2988898377455167,0.5202050663449941,0.11224489795918366,0.18446943078004216,0.3998930767174553,0.35206422018348627,0.2057951926243003,0.36196911196911197,0.40726429675425035,0.2914447994320199,0.4042603550295858,0.0
0.4705882352941173,0.09090909090909091,0.6333333333333333,0.38998007401081697,0.41706875753920386,0.9650587507730364,0.4785664089950808,0.49318364073777066,0.5049694189602446,0.7135330918669741,0.5711068211068211,0.6232612055641421,0.6332978345757898,0.5363313609467455,0.0
0.5882352941176472,0.6363636363636364,0.7333333333333333,0.2618844292627384,0.21230398069963816,0.22170686456400737,0.12438510189739986,0.2427158513766373,0.143348623853211,0.11524530786960817,0.23745173745173745,0.26236476043276663,0.18778842740504081,0.2710059171597633,1.0
