theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,class
0.8014792023481323,0.8756743512132082,0.7454681196417476,0.9318882467559167,0.20906469910545944,0.5329891141706798,0.2783557648235343,0.19846572383028943,0.0
0.6633784007487536,0.08695964962672753,0.21565372470342403,0.05323360449708259,0.05532465768181477,0.3416885451531636,0.6070811283803492,0.8510040140558635,1.0
0.5309746956065903,0.0425293220995,0.060253858525421644,0.7492730574298558,0.28297295045560167,0.3628903373142628,0.8867277803241802,0.6867844545351497,0.0
0.5712549582646234,0.955032368327301,0.4668198916158555,0.590501266064562,0.061723936827615344,0.8678143232809028,0.7807333638901621,0.30303954711848136,0.0
0.720079035109501,0.9426645507218829,0.7665029000956705,0.39602313800965894,0.7726626764259343,0.28891620309744187,0.8038176590691279,0.2730941569482507,0.0
0.4007943834985558,0.36194097406020886,0.19777294089493064,0.5897099259726943,0.7595011438466042,0.1414929652795317,0.45942747614483936,0.34301757649710285,1.0
0.9317722625816296,0.4504979354672236,0.40876624289700747,0.07035498885146924,0.7867112141542991,0.33476392458660803,0.2439734988957873,0.3622427036866636,1.0
0.4996516746147463,0.6597622376062994,0.7544533488132451,0.9173260504223973,0.4857673218069539,0.7810195197840238,0.25460727530313765,0.07266808025444582,0.0
0.6024861890178551,0.7936778628037401,0.711075282567642,0.0013104995151947962,0.4661144398494824,0.5647711089368224,0.3501020875869828,0.9914717982570196,0.0
0.5306077999418485,0.8770380524954644,0.6462976356168149,0.49526164228934183,0.5209010040696634,0.10504326528186636,0.9505171048793699,0.7391063724803798,0.0
0.5359698354991586,0.9855718970818332,0.3408335380636562,0.5472505375302921,0.21300806450329035,0.7925993764366048,0.8426676111504645,0.19920669053763013,0.0
0.9881415500983695,0.7370050178473111,0.9564529317470669,0.2689919632423456,0.9649809411965734,0.6802491918932514,0.8781665902745948,0.7994280637181359,1.0
0.5756001383751111,0.9763264961557799,0.07616657814180566,0.14339040019312627,0.17662281081132714,0.4355583948654712,0.02261260885870242,0.09942289612130178,1.0
0.604224897757347,0.014107419416324152,0.7468495850297651,0.146617571570119,0.41090705894776725,0.9523060490743119,0.6005341889245385,0.8284407860081482,1.0
0.4104429701411129,0.508272997227999,0.6741962322899427,0.2961781961000702,0.8391047483298673,0.6691800396041285,0.868402016750698,0.6909560387536423,0.0
0.326339766078148,0.15051073095132034,0.47897530129847665,0.8470785013085098,0.9465891826232958,0.6583249851962061,0.45927496979040794,0.7780967240770005,1.0
0.8966457830609338,0.14945974917665567,0.8271125383570883,0.863577000468225,0.2116771587816163,0.4287921589768297,0.3230184591024626,0.8140140225240544,1.0
0.25527051060840483,0.8333228916519819,0.501825327802873,0.814746302945573,0.5907395919510983,0.5588742643204156,0.25743155964831865,0.5451998026311403,0.0
0.7955600584061819,0.40307394250102335,0.9796725340696903,0.4481717337988171,0.1530175421652477,0.812059467742586,0.8573340555856495,0.6777303247917958,0.0
0.13951957095226275,0.6386865886867745,0.8138648503947536,0.2540445755533478,0.7671013159940587,0.8461092551834504,0.03993999749989574,0.3067793869563188,0.0
0.3083799182058776,0.33484082895623357,0.0838443632126406,0.15928113530642213,0.2289484199739868,0.627144958326524,0.49920996708196175,0.9390815346762418,1.0
0.4197899223868434,0.5832890446764148,0.4783693349174066,0.6664813220658672,0.9340801016328006,0.47715785195357024,0.07440226676111505,0.4917835210337861,0.0
0.2768624398588235,0.686774513307038,0.396597302441429,0.5873871053745071,0.7246373043109565,0.34861873704004775,0.06519354973123881,0.7345555533329333,0.0
0.7575283913044402,0.27751732566949316,0.40571492094048955,0.7953392376553731,0.4445729241346592,0.6180231151427426,0.2126655277303221,0.18492578664159548,1.0
0.5650596477377156,0.8421544303434552,0.8164826569980892,0.24266073846912967,0.4552294565309104,0.6738246636514328,0.9187107796158174,0.19450501090196232,0.0
0.7881502516007581,0.882244381003856,0.07891889654689366,0.3931474670087053,0.44728567933768865,0.1968984194429529,0.5109812908871203,0.769849406226454,1.0
0.8059318247899436,0.7018031013917345,0.7834389175806129,0.9846769711544201,0.3452447980318727,0.6760229474725308,0.8584741030876286,0.8477951031185613,0.0
0.7327166408805071,0.31776363608368985,0.2947620520717205,0.3697834359758645,0.8048333953325963,0.832231096244824,0.8260177507396141,0.36833546705073583,1.0
0.14807436813297598,0.40209543307404333,0.5441272996344568,0.6461741505297044,0.6648919488163801,0.48981695294409794,0.7983257635734822,0.9779443633187308,1.0
0.04318996016409765,0.8162510081089389,0.8003526490865667,0.19609502978468285,0.9013168961877618,0.9762709508174454,0.31514979790824615,0.5657743393810886,0.0
0.2676595399239786,0.031498659128834594,0.8119206640372749,0.5845331876043725,0.761894173891217,0.3500386278209452,0.9221392558023251,0.8226480766537978,1.0
0.49883564347610165,0.947813538471667,0.23571296295804983,0.12371009310117514,0.4394183177839889,0.008121658534307685,0.2501187549481228,0.6470222973468558,0.0
0.34609695171515104,0.16922240091065616,0.7199801230292164,0.6345693324543613,0.643754268529864,0.3251539276216511,0.7565773573898913,0.3422999473238516,0.0
0.3824148473098563,0.4961050758782825,0.3270411701624701,0.7824719363426187,0.20601709481535802,0.32584344483756156,0.3420050835451477,0.9140311922812774,1.0
0.700424516589096,0.6478228828915882,0.2478704951148603,0.4161509780332161,0.030068492823563164,0.9824092193147596,0.4635876494853952,0.26140621978622813,1.0
0.8954883240694168,0.6965322645299092,0.26465316383961945,0.4293976344687901,0.6468371619868278,0.12638885056763793,0.6471886328597025,0.9162115847519221,1.0
0.40301034842088956,0.6025773078195273,0.4012672762766284,0.06242036526857947,0.441647903266291,0.470341208881003,0.5245101879244969,0.15165479786361546,1.0
0.6001349263449658,0.2819216799568033,0.37140910530814875,0.3326880759134699,0.4029325032330714,0.9616648060225442,0.8685786907787825,0.669856407486681,1.0
0.2360202936014245,0.3309886449369968,0.39189443025629406,0.5616933563776095,0.9295957241204373,0.12564759966296163,0.19316971540480848,0.5438637288045182,1.0
0.9260802066288469,0.794174550578531,0.04993677680008357,0.3830751905728926,0.18122844508501507,0.8217267697166374,0.30879619984166007,0.7855080581171278,1.0
0.5601016484041232,0.5238569411784694,0.38446948492326993,0.792030093737855,0.8357533388062497,0.35729142568495403,0.8043435143130964,0.10170163962846646,1.0
0.42111424860404556,0.8359682650757083,0.9253491337386905,0.6109134897885825,0.09444044382627959,0.5802914808675554,0.16011667152798031,0.03764594293639517,1.0
0.7693178658822581,0.403124115664805,0.8233249831661266,0.22171211190710843,0.406820944889996,0.29619765346599797,0.16549772907204463,0.4779810365865856,0.0
0.8132272917316626,0.3012269329543179,0.5785373818113513,0.8658220930587297,0.9400354802059614,0.541071508161719,0.09702737614067247,0.7378569809232329,0.0
0.9008365645619643,0.5748761466160722,0.19517874681695196,0.9966210865738794,0.07014239311495085,0.3175244023830394,0.5478128255343973,0.7821591219752889,1.0
0.4292944567185149,0.3081094167860823,0.16142450916457818,0.7993049577470019,0.09131509723624792,0.0665937265871896,0.831590482936789,0.0230141425456582,1.0
0.2975765254688731,0.7840645253432879,0.26410476957093654,0.21559627064733106,0.6288335842490386,0.6263875240627979,0.7717838243260136,0.8995510858621218,0.0
0.852065970122012,0.9869085207836357,0.7888016139293736,0.09805852414940225,0.3555646240164803,0.07092078537576169,0.5453885578565774,0.03889366752682144,1.0
0.26530642022314055,0.4850226469449852,0.2114108987988388,0.756970252456855,0.6376471200059859,0.7130395956388766,0.8986024417684071,0.24774209357684385,1.0
0.9258257937998612,0.5185223923626356,0.7979470899021699,0.7740717405635413,0.03521991518925338,0.5386241067316406,0.9707612817200717,0.9703279923719603,0.0
0.9339587803464896,0.19561826345636285,0.005514718562575571,0.9280928385446028,0.42690021550271673,0.6771069672279021,0.07508312846368598,0.9404184419862243,1.0
0.8678958069370075,0.0032540880509822623,0.4770597683425546,0.6587223160293456,0.5421747997140781,0.5555526962006779,0.44479853327221963,0.4874127342921726,1.0
0.2615761816534128,0.8017196387319834,0.7618485795076178,0.1843870165046007,0.14349822307104898,0.8648724008464164,0.3425417725738572,0.9322894787728457,0.0
0.23929874380017957,0.4288379948361461,0.6566157785792476,0.8752664439171202,0.6553126646717232,0.5341381326632185,0.5872428017834076,0.441753682329486,1.0
0.7088960128018201,0.009824383308105089,0.8203858870323725,0.8322926711508387,0.4640912827267223,0.5697317064370505,0.7104979374140589,0.9112831976422423,1.0
0.7571423947807965,0.793007825420751,0.4575449447175066,0.7365734151643895,0.8626779117940642,0.750659272905555,0.06878619942497599,0.1100064678308762,0.0
0.20248740935050719,0.8136295266679656,0.7726923001411976,0.3974118960991417,0.11400735818928898,0.35057771938798254,0.9844518521605067,0.05815713495095781,0.0
0.4494023553481344,0.21995410615579586,0.6992692851984487,0.616384957906172,0.04463893875657954,0.7995295683234889,0.3013675569815409,0.9482481846732412,1.0
0.8910444561879356,0.01978335811905313,0.06912633125560796,0.8418900904748703,0.7510529703661211,0.1968652568219491,0.9526271927997,0.2062529588659292,0.0
0.9857693295386294,0.8683073910645046,0.02281261789680844,0.5940937325493327,0.4328431234680389,0.5317878313874392,0.09263135963998498,0.8561699439232395,1.0
0.8515239832506691,0.8776411923267445,0.7733388588411396,0.26312336602065767,0.33916312138783533,0.4884588772887515,0.9778065752739697,0.3867429470638048,0.0
0.45268080554688944,0.3160882771597423,0.15705964099410324,0.4523472929828587,0.3261318668606067,0.5318862580465784,0.7433801408392017,0.5433127963033346,0.0
0.08877787398951154,0.9226616518279755,0.8393077444307604,0.7890896936110496,0.4203335118133803,0.3398423157166416,0.5802608442018418,0.10124322378028044,1.0
0.706150794914078,0.8792878808713884,0.42644857536879316,0.2022485412734395,0.31464882502994274,0.593705363112129,0.5718246593608067,0.3243967247437872,0.0
0.2817965631187883,0.6025595215657,0.10153810398319424,0.48055168315623464,0.31382549958051,0.7568360100432334,0.867004458519105,0.2044201289565455,1.0
0.9647520177935112,0.6742612200733006,0.24846611443425715,0.42351869119829794,0.8484746854620838,0.10641513658755036,0.0037051543814325405,0.34318510665253077,1.0
0.09116203258606537,0.9903208268537391,0.09551982841918655,0.35037159558621644,0.5830194897027272,0.8417251566867517,0.3670052918871619,0.07184793262787303,1.0
0.28677207157304063,0.21640720858284967,0.1341512464494986,0.5029962422620177,0.5025511679652903,0.7889835895433216,0.083190132922205,0.1832129783361005,1.0
0.6858617034145968,0.9205379200276934,0.1754325735052608,0.18837687737677256,0.19572008738977442,0.31317983373057734,0.5391124630192925,0.5539213725137191,0.0
0.4634268957071881,0.9003672463215637,0.4324233402119184,0.6006494135249386,0.6047302872856581,0.6331845348637308,0.991234634776449,0.0563626452761497,0.0
0.30407108278524486,0.9274355354485347,0.011629832011474106,0.6847373231057777,0.7356125005372974,0.7571190861761217,0.6214508937872412,0.3584420195635214,0.0
0.751915126394628,0.9472366798214154,0.5482931858496768,0.6495960398508578,0.17153082283193172,0.8749663067770602,0.9636801533397226,0.9662422569395824,0.0
0.2711467731221203,0.6334993737645853,0.7027925923528316,0.8223713409142458,0.7306388506663285,0.19188582295299084,0.2784591024626026,0.9366319270802078,0.0
0.3495040674217873,0.4277376362971249,0.17480246398028643,0.5977493364601392,0.8663779676730006,0.924468018498906,0.8046543605983583,0.32991355110586573,0.0
0.5771459814976347,0.9534995649004474,0.7242425818200534,0.2615674794504922,0.19070557637822766,0.056708877819353354,0.7263919329972082,0.025012835643749176,0.0
0.9857863080798756,0.15677706709452782,0.7134614741750606,0.0985957228373111,0.3822010463635973,0.6258807992138602,0.25538897454060583,0.21373097157488347,1.0
0.060583414511983735,0.11545694478881341,0.7934161381263753,0.6394282614260834,0.2991348582144955,0.921769642353071,0.4574432268011167,0.9971753248918139,1.0
0.9758355564610777,0.9316973342387509,0.5818436659798694,0.42591950508747056,0.19394607709170564,0.5058339682869835,0.9553498062419268,0.9691752848846127,0.0
0.10211690574575061,0.08591450811451373,0.6617959421477211,0.9229203447091234,0.49937461228349567,0.4118556104787515,0.7166473603066794,0.2558202143052416,1.0
0.4480992523074899,0.322017470879655,0.7303441644959946,0.7926115947373098,0.6073265617048329,0.25727481784435535,0.09615650652110502,0.09986464230228109,1.0
0.24957102654382696,0.050870809678058126,0.14377242194999135,0.17540558500937115,0.20725778762926317,0.1715958702190113,0.3183949331222134,0.1133187307048602,0.0
0.7209165547144103,0.016136910617968736,0.8286216175057426,0.22493689573437714,0.5981028225496184,0.2757885805973729,0.20336264011000454,0.8417581831396318,1.0
0.35291463189461425,0.743108888507797,0.46258926993785926,0.4999571567466186,0.43012638828378436,0.8810549639933527,0.27743989332888863,0.8144857741060058,0.0
0.88462205767186,0.09084952988541928,0.5410117728337099,0.2940853761252986,0.6708998631417122,0.43584491991094376,0.839667486145256,0.7666154907883419,1.0
0.8986481897691556,0.7985746574022405,0.9465624673337957,0.074089381903169,0.54380977600135,0.02881805235130941,0.04015417309054542,0.9194946757082942,0.0
0.5932135178900767,0.9668416444692448,0.7910394976528088,0.7001802600041649,0.2624951510562074,0.2876279015966874,0.15695320638359928,0.8780447147153154,0.0
0.23345573800413005,0.23366385679251722,0.9370893344080128,0.8909420342719498,0.09010279495508194,0.6969647446849605,0.7726988624526022,0.2729557987104345,0.0
0.9543417844022386,0.7292103912073256,0.05564384458607241,0.2865420454138486,0.899715882406944,0.07880473424271434,0.032509687903662654,0.441066058557207,1.0
0.385313402648228,0.20637841608896734,0.7090499115724191,0.9692727656182228,0.4689179386244442,0.6709925758177107,0.3269961248385349,0.6656206450494422,1.0
0.5413361156917801,0.1674159015480412,0.3829121194868069,0.6255897579422505,0.7355947232878253,0.4580564475563659,0.08869452893870572,0.7015646149640269,1.0
0.30876564943981427,0.8200256759174653,0.19051567102286804,0.6396123680381371,0.3899028406983328,0.035693592238779326,0.5776574023917663,0.35525811312702954,0.0
0.1539014565466072,0.3259747796230057,0.1892713705293398,0.7289629677773636,0.9654086565122311,0.8682751510623713,0.523529313721405,0.6622833776746482,1.0
0.6914046665520616,0.07186283665794696,0.679790808943894,0.30488293711061387,0.12714686820584037,0.12218091191371139,0.9365415225634401,0.8656633193974916,1.0
0.2854403172440432,0.837908559541741,0.5105221657938875,0.9541733705967945,0.7212856294552573,0.03611993089440385,0.7412183840993375,0.20809662405899726,0.0
0.57789011912569,0.45863979225655527,0.14120847312921142,0.0933325021123183,0.9358596839045845,0.3751713844253475,0.2603891828826201,0.25300887493082086,1.0
0.8300853914508801,0.6002820846763725,0.8553435675501289,0.2513158715020739,0.9115910850543214,0.607721213253163,0.0962215092295512,0.19095520527028198,0.0
0.5855251568923328,0.7649334183533963,0.9793716733533447,0.39340426124569083,0.7627238673106099,0.29176686199892604,0.7071727988666194,0.031357310982643494,0.0
0.6930675024353595,0.011593717364215217,0.5326953883411432,0.5472972273915622,0.00017220052100602734,0.6525347915689474,0.15957748239509978,0.9815175064845005,1.0
0.9902516644276216,0.19555853349947994,0.002236291867793172,0.8359466833618292,0.8695606259926736,0.39935064935064934,0.5774057252385516,0.12425736632593865,0.0
0.12539368992514593,0.2506168113547444,0.6414220470945186,0.5651879333236947,0.6580471771054499,0.480286015667614,0.6385674403100129,0.028215078714168562,1.0
0.9301107531468664,0.5288758503554861,0.6712499728057995,0.7875361945906081,0.31262354525052916,0.562384992030359,0.25454393933080544,0.013499096504037411,0.0
