climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,class
0.4226856561546287,0.5440414507772021,0.6178861788617886,0.5000000000000001,0.5932203389830508,0.7500000000000001,0.4356435643564357,0.6714285714285714,0.49404761904761907,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.4313326551373347,0.3316062176165804,0.7073170731707317,0.4912280701754387,0.5254237288135593,0.6500000000000001,0.4356435643564357,0.5499999999999999,0.4404761904761905,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.4883011190233978,0.5906735751295338,0.4796747967479674,0.3596491228070176,0.576271186440678,0.8500000000000001,0.5940594059405941,0.5928571428571429,0.5178571428571429,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.3606307222787386,0.5181347150259068,0.32113821138211385,0.46491228070175444,0.22033898305084748,0.40000000000000013,0.5742574257425743,0.7785714285714286,0.49404761904761907,0.8857142857142857,0.8571428571428571,0.8571428571428571,0.8235294117647058,0.5,0.0,0.6363636363636365,0.0,0.8235294117647058,0.0
0.5584944048830112,0.533678756476684,0.5853658536585366,0.42982456140350883,0.3728813559322034,0.6000000000000001,0.5643564356435644,0.6571428571428571,0.49404761904761907,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.655645981688708,0.6165803108808291,0.6382113821138211,0.45614035087719307,0.711864406779661,0.8,0.4851485148514852,0.5857142857142857,0.5,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.4628687690742625,0.4300518134715026,0.6626016260162602,0.5438596491228072,0.35593220338983045,0.6500000000000001,0.4356435643564357,0.6428571428571428,0.48214285714285715,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,0.0
0.3555442522889115,0.4455958549222798,0.7601626016260162,0.4912280701754387,0.5254237288135593,0.3500000000000001,0.613861386138614,0.6857142857142857,0.4761904761904762,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.5454545454545455,0.0,0.7352941176470589,0.0
0.5005086469989828,0.40932642487046633,0.5284552845528455,0.412280701754386,0.6779661016949152,0.9000000000000001,0.5247524752475248,0.5357142857142857,0.48809523809523814,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,0.0
0.42878942014242116,0.4352331606217617,0.5934959349593496,0.5263157894736843,0.6101694915254237,0.9000000000000001,0.39603960396039606,0.5857142857142857,0.5059523809523809,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,0.0
0.3280773143438454,0.6010362694300518,0.5447154471544715,0.5087719298245614,0.288135593220339,0.8,0.4158415841584159,0.6571428571428571,0.49404761904761907,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.4893184130213632,0.533678756476684,0.5203252032520325,0.692982456140351,0.4915254237288135,0.15000000000000013,0.38613861386138615,0.45714285714285713,0.48214285714285715,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5588235294117647,0.5714285714285714,0.0,0.5454545454545455,0.0,0.5588235294117647,0.0
0.4872838250254324,0.1139896373056995,0.6382113821138211,0.052631578947368474,0.30508474576271183,0.45000000000000007,0.8811881188118813,0.8642857142857142,0.75,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9411764705882353,0.5,0.0,0.5454545454545455,0.0,0.9411764705882353,1.0
0.6500508646998983,0.2642487046632125,0.7032520325203252,0.3771929824561404,0.6271186440677966,0.6000000000000001,0.6336633663366337,0.5499999999999999,0.4761904761904762,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.6475076297049848,0.5077720207253886,0.6260162601626016,0.40350877192982465,0.6271186440677966,0.7000000000000002,0.5742574257425743,0.5571428571428572,0.48809523809523814,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.7436419125127162,0.4766839378238342,0.6504065040650406,0.3070175438596492,0.5932203389830508,0.40000000000000013,0.712871287128713,0.5857142857142857,0.5297619047619048,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.5454545454545455,0.0,0.7352941176470589,1.0
0.6134282807731435,0.4507772020725389,0.7560975609756098,0.45614035087719307,0.4576271186440678,0.6000000000000001,0.5346534653465347,0.7357142857142857,0.4761904761904762,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,0.0
0.46337741607324523,0.4766839378238342,0.5853658536585366,0.5438596491228072,0.7627118644067796,0.40000000000000013,0.4455445544554456,0.5357142857142857,0.48214285714285715,0.7142857142857142,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.5,0.0,0.5454545454545455,0.0,0.7058823529411764,1.0
0.5376398779247202,0.1606217616580311,0.4186991869918699,0.2543859649122807,0.3389830508474576,0.8,0.7425742574257426,0.6428571428571428,0.5178571428571429,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.22634791454730419,0.3264248704663213,0.6626016260162602,0.46491228070175444,0.6271186440677966,0.6000000000000001,0.5148514851485149,0.5928571428571429,0.5059523809523809,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.5454545454545455,0.0,0.7352941176470589,0.0
0.2522889114954222,0.3575129533678757,0.7560975609756098,0.42982456140350883,0.559322033898305,0.8500000000000001,0.5148514851485149,0.5928571428571429,0.49404761904761907,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,0.0
0.4659206510681587,0.3937823834196892,0.46747967479674796,0.324561403508772,0.576271186440678,0.8500000000000001,0.6732673267326733,0.5428571428571428,0.43452380952380953,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.4628687690742625,0.4663212435233161,0.6300813008130081,0.42982456140350883,0.4576271186440678,0.8500000000000001,0.5148514851485149,0.5928571428571429,0.48809523809523814,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.5091556459816887,0.4352331606217617,0.6056910569105691,0.5175438596491229,0.3220338983050847,0.3500000000000001,0.5247524752475248,0.7142857142857143,0.48809523809523814,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.5454545454545455,0.0,0.7352941176470589,0.0
0.23092573753814855,0.2124352331606218,0.3617886178861789,0.3070175438596492,0.47457627118644063,0.7500000000000001,0.5940594059405941,0.6714285714285714,0.5416666666666667,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.6190233977619533,0.2849740932642487,0.6178861788617886,0.2894736842105264,0.3389830508474576,0.7000000000000002,0.702970297029703,0.6714285714285714,0.48809523809523814,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.4364191251271618,0.6062176165803109,0.4959349593495935,0.5000000000000001,0.38983050847457623,0.6500000000000001,0.4554455445544555,0.5857142857142857,0.45833333333333337,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.28382502543235,0.383419689119171,0.5853658536585366,0.3596491228070176,0.5423728813559322,0.7500000000000001,0.6237623762376239,0.5642857142857143,0.5178571428571429,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.5696846388606307,0.3937823834196892,0.5813008130081301,0.324561403508772,0.288135593220339,0.6500000000000001,0.6732673267326733,0.7142857142857143,0.5,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.44048830111902343,0.461139896373057,0.5609756097560975,0.5526315789473685,0.3728813559322034,0.3500000000000001,0.4851485148514852,0.5714285714285714,0.48809523809523814,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6470588235294118,0.5,0.0,0.5454545454545455,0.0,0.6470588235294118,0.0
0.22787385554425232,0.4663212435233161,0.5650406504065041,0.324561403508772,0.7627118644067796,0.6000000000000001,0.4455445544554456,0.5071428571428571,0.7380952380952381,0.7142857142857142,0.7142857142857142,0.7142857142857142,0.7352941176470589,0.5,0.0,0.36363636363636365,0.0,0.7352941176470589,1.0
0.5061037639877926,0.5492227979274612,0.4065040650406504,0.46491228070175444,0.5084745762711864,0.40000000000000013,0.5643564356435644,0.5714285714285714,0.49404761904761907,0.7142857142857142,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.5,0.0,0.5454545454545455,0.0,0.7058823529411764,1.0
0.6302136317395728,0.23316062176165808,0.5121951219512195,0.3070175438596492,0.5423728813559322,0.8500000000000001,0.6732673267326733,0.5785714285714285,0.48809523809523814,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.6902339776195321,0.533678756476684,0.28048780487804875,0.6754385964912282,0.6271186440677966,0.45000000000000007,0.2574257425742575,0.44999999999999996,0.5476190476190477,0.6857142857142857,0.6285714285714286,0.6285714285714286,0.6176470588235294,0.6428571428571429,0.0,0.5454545454545455,0.0,0.6176470588235294,0.0
0.30874872838250256,0.455958549222798,0.5609756097560975,0.5526315789473685,0.22033898305084748,0.30000000000000004,0.4752475247524753,0.6785714285714285,0.49404761904761907,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.45269582909460837,0.2383419689119171,0.6666666666666666,0.31578947368421056,0.6271186440677966,0.9000000000000001,0.6435643564356436,0.5571428571428572,0.4761904761904762,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.3367243133265514,0.5181347150259068,0.48373983739837395,0.31578947368421056,0.15254237288135591,0.7500000000000001,0.4257425742574258,0.7,0.5773809523809524,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.3769074262461852,0.5025906735751295,0.4349593495934959,0.3771929824561404,0.5254237288135593,0.5000000000000001,0.613861386138614,0.5785714285714285,0.6071428571428572,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5714285714285714,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.832146490335707,0.4300518134715026,0.6910569105691057,0.3070175438596492,0.6440677966101694,0.9000000000000001,0.6633663366336634,0.6285714285714286,0.48809523809523814,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.3652085452695829,0.40932642487046633,0.46747967479674796,0.29824561403508776,0.576271186440678,0.8,0.712871287128713,0.5857142857142857,0.48214285714285715,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.313326551373347,0.5492227979274612,0.4349593495934959,0.3771929824561404,0.576271186440678,0.8500000000000001,0.5742574257425743,0.5785714285714285,0.49404761904761907,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.3921668362156664,0.2953367875647669,0.5,0.42105263157894746,0.7457627118644068,0.6500000000000001,0.5841584158415842,0.5,0.4642857142857143,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.5066124109867752,0.4248704663212436,0.4959349593495935,0.44736842105263164,0.22033898305084748,0.7000000000000002,0.613861386138614,0.5857142857142857,0.5,0.8571428571428571,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.44099694811800616,0.4974093264248705,0.47560975609756095,0.5087719298245614,0.3728813559322034,0.6500000000000001,0.4455445544554456,0.6,0.48809523809523814,0.8571428571428571,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5714285714285714,0.0,0.6363636363636365,0.0,0.8235294117647058,1.0
0.6103763987792472,0.5129533678756477,0.6585365853658536,0.3859649122807018,0.559322033898305,0.8,0.5742574257425743,0.6214285714285714,0.48809523809523814,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.7075279755849441,0.4922279792746114,0.5,0.3947368421052632,0.4406779661016949,0.7500000000000001,0.5742574257425743,0.5571428571428572,0.5178571428571429,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.45778229908443546,0.5129533678756477,0.540650406504065,0.43859649122807026,0.4067796610169491,0.7500000000000001,0.504950495049505,0.6,0.49404761904761907,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.6180061037639878,0.5803108808290156,0.6544715447154471,0.7017543859649124,0.576271186440678,0.8,0.18811881188118817,0.5714285714285714,0.44642857142857145,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,0.0
0.42217700915564604,0.2901554404145078,0.7032520325203252,0.40350877192982465,0.4067796610169491,0.20000000000000007,0.6435643564356436,0.7214285714285714,0.5178571428571429,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.23702950152594104,0.6528497409326426,0.3861788617886179,0.3771929824561404,0.5254237288135593,0.7500000000000001,0.5841584158415842,0.5857142857142857,0.47023809523809523,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.439471007121058,0.6424870466321244,0.7073170731707317,0.3508771929824562,0.6440677966101694,0.55,0.4950495049504951,0.5642857142857143,0.7023809523809523,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.36363636363636365,0.0,0.7647058823529411,1.0
0.5946083418107834,0.3160621761658031,0.532520325203252,0.412280701754386,0.7796610169491525,0.55,0.5841584158415842,0.45714285714285713,0.4761904761904762,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6764705882352942,0.5,0.0,0.5454545454545455,0.0,0.6764705882352942,0.0
0.6648016276703967,0.4974093264248705,0.5040650406504065,0.3596491228070176,0.4406779661016949,0.8500000000000001,0.603960396039604,0.5714285714285714,0.48809523809523814,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.5742624618514751,0.533678756476684,0.4878048780487805,0.33333333333333337,0.5423728813559322,0.8500000000000001,0.6336633663366337,0.6357142857142857,0.48809523809523814,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.3204476093591048,0.5181347150259068,0.5650406504065041,0.46491228070175444,0.47457627118644063,0.7000000000000002,0.5346534653465347,0.5499999999999999,0.5,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.5757884028484233,0.4818652849740933,0.5853658536585366,0.3596491228070176,0.4067796610169491,0.8,0.613861386138614,0.6357142857142857,0.48214285714285715,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.356561546286877,0.4870466321243524,0.5284552845528455,0.5087719298245614,0.5254237288135593,0.7000000000000002,0.4356435643564357,0.5857142857142857,0.49404761904761907,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.6648016276703967,0.4507772020725389,0.6666666666666666,0.6315789473684211,0.6271186440677966,0.2500000000000001,0.4653465346534654,0.6571428571428571,0.39880952380952384,0.6285714285714286,0.6571428571428571,0.6571428571428571,0.6470588235294118,0.3571428571428571,0.0,0.5454545454545455,0.0,0.6470588235294118,0.0
0.3708036622583927,0.3367875647668394,0.7032520325203252,0.42982456140350883,0.38983050847457623,0.7500000000000001,0.5247524752475248,0.5642857142857143,0.5059523809523809,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.5264496439471007,0.3316062176165804,0.47560975609756095,0.412280701754386,0.6101694915254237,0.6500000000000001,0.5841584158415842,0.5285714285714286,0.4761904761904762,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.5882352941176471,0.5714285714285714,0.0,0.6363636363636365,0.0,0.5882352941176471,0.0
