Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Rawah_Wilderness_Area,Neota_Wilderness_Area,Comanche_Peak_Wilderness_Area,Cache_la_Poudre_Wilderness_Area,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_7,Soil_Type_8,Soil_Type_9,Soil_Type_10,Soil_Type_11,Soil_Type_12,Soil_Type_13,Soil_Type_14,Soil_Type_15,Soil_Type_16,Soil_Type_17,Soil_Type_18,Soil_Type_19,Soil_Type_20,Soil_Type_21,Soil_Type_22,Soil_Type_23,Soil_Type_24,Soil_Type_25,Soil_Type_26,Soil_Type_27,Soil_Type_28,Soil_Type_29,Soil_Type_30,Soil_Type_31,Soil_Type_32,Soil_Type_33,Soil_Type_34,Soil_Type_35,Soil_Type_36,Soil_Type_37,Soil_Type_38,Soil_Type_39,Soil_Type_40,dup_Elevation,dup_Aspect,dup_Slope,dup_Horizontal_Distance_To_Hydrology,dup_Vertical_Distance_To_Hydrology,dup_Horizontal_Distance_To_Roadways,dup_Hillshade_9am,dup_Hillshade_Noon,dup_Hillshade_3pm,dup_Horizontal_Distance_To_Fire_Points,dup_Rawah_Wilderness_Area,dup_Neota_Wilderness_Area,dup_Comanche_Peak_Wilderness_Area,dup_Cache_la_Poudre_Wilderness_Area,dup_Soil_Type_1,dup_Soil_Type_2,dup_Soil_Type_3,dup_Soil_Type_4,dup_Soil_Type_5,dup_Soil_Type_6,dup_Soil_Type_7,dup_Soil_Type_8,dup_Soil_Type_9,dup_Soil_Type_10,dup_Soil_Type_11,dup_Soil_Type_12,dup_Soil_Type_13,dup_Soil_Type_14,dup_Soil_Type_15,dup_Soil_Type_16,dup_Soil_Type_17,dup_Soil_Type_18,dup_Soil_Type_19,dup_Soil_Type_20,dup_Soil_Type_21,dup_Soil_Type_22,dup_Soil_Type_23,dup_Soil_Type_24,dup_Soil_Type_25,dup_Soil_Type_26,dup_Soil_Type_27,dup_Soil_Type_28,dup_Soil_Type_29,dup_Soil_Type_30,dup_Soil_Type_31,dup_Soil_Type_32,dup_Soil_Type_33,dup_Soil_Type_34,dup_Soil_Type_35,dup_Soil_Type_36,dup_Soil_Type_37,dup_Soil_Type_38,dup_Soil_Type_39,dup_Soil_Type_40,class
0.46475995914198165,0.0502008032128514,0.17280813214739518,0.21435793731041458,0.3496199782844734,0.042639593908629446,0.8388388388388388,0.7842190016103059,0.5757884028484231,0.3723076923076923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4533468559837728,0.03614457831325301,0.2038073908174692,0.23799582463465552,0.29115226337448563,0.4224049331963001,0.7640156453715776,0.8213429256594723,0.5740551583248212,0.17160367722165476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7466802860061288,0.9226907630522088,0.2693773824650572,0.3104145601617796,0.2280130293159609,0.7319796954314721,0.7327327327327328,0.7971014492753623,0.6998982706002035,0.4543589743589744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6815415821501014,0.2901606425702811,0.0683090705487122,0.25574112734864296,0.1872427983539095,0.07913669064748202,0.8565840938722296,0.9052757793764988,0.5740551583248212,0.3329928498467824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6782431052093973,0.04417670682730923,0.19186785260482847,0.30434782608695654,0.30510314875135724,0.7888324873096447,0.8308308308308309,0.7777777777777777,0.5717192268565615,0.35794871794871796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6430020283975659,0.13052208835341364,0.322508398656215,0.21085594989561585,0.1800411522633745,0.19116135662898254,0.8409387222946545,0.7266187050359711,0.40551583248212464,0.03575076608784474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5178753830439224,0.966867469879518,0.2312579415501906,0.021233569261880688,0.22258414766558088,0.11776649746192894,0.7717717717717718,0.7842190016103059,0.6480162767039674,0.29128205128205126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627789046653144,0.2730923694779116,0.05039193729003359,0.5490605427974947,0.2870370370370371,0.31551901336074,0.8513689700130378,0.9052757793764988,0.5822267620020429,0.33810010214504593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5250255362614914,0.43172690763052207,0.2503176620076239,0.13751263902932256,0.26601520086862107,0.42741116751269037,0.924924924924925,0.9178743961352656,0.5401831129196337,0.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39452332657200806,0.12248995983935741,0.406494960806271,0.16283924843423797,0.3261316872427984,0.15621788283658788,0.8096479791395046,0.6462829736211031,0.33707865168539325,0.12972420837589377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6527068437180797,0.2620481927710843,0.21219822109275732,0.2608695652173913,0.2964169381107492,0.13401015228426397,0.9329329329329329,0.8099838969404187,0.46795523906408953,0.3425641025641026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5567951318458417,0.9839357429718875,0.135498320268757,0.22442588726513568,0.26337448559670784,0.29804727646454265,0.7535853976531943,0.86810551558753,0.634320735444331,0.09397344228804903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37589376915219613,0.46285140562248994,0.2693773824650572,0.021233569261880688,0.21389793702497287,0.09441624365482235,0.9099099099099099,0.9371980676328502,0.560528992878942,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862068965517241,0.9919678714859437,0.3045912653975364,0.45302713987473897,0.3539094650205762,0.20041109969167523,0.6558018252933506,0.76378896882494,0.6108273748723188,0.04494382022471911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6353421859039837,0.3012048192771084,0.2312579415501906,0.29524772497472196,0.28555917480998916,0.7390862944162437,0.948948948948949,0.8164251207729467,0.4486266531027467,0.1558974358974359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6876267748478702,0.17269076305220882,0.2541993281075028,0.06367432150313151,0.20987654320987656,0.22816032887975335,0.8826597131681877,0.7829736211031174,0.42594484167517876,0.09908069458631256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4688457609805925,0.9698795180722891,0.44218551461245237,0.06875631951466128,0.28664495114006516,0.5157360406091371,0.6736736736736737,0.6328502415458936,0.6358087487283824,0.8348717948717949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5659229208924949,0.003012048192771084,0.3561030235162374,0.22025052192066805,0.3539094650205762,0.7718396711202467,0.6414602346805736,0.7170263788968825,0.5740551583248212,0.15934627170582227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3707865168539326,0.08333333333333333,0.19186785260482847,0.19413549039433772,0.256243213897937,0.21725888324873097,0.8538538538538538,0.7648953301127215,0.5401831129196337,0.6143589743589744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742393509127789,0.7971887550200802,0.3729003359462486,0.0,0.20987654320987656,0.499486125385406,0.48761408083441987,0.9004796163069543,0.8712972420837589,0.21552604698672115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24821246169560776,0.9106425702811244,0.4612452350698857,0.08695652173913043,0.21389793702497287,0.15736040609137056,0.6106106106106106,0.6956521739130435,0.7477110885045778,0.16307692307692306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29310344827586204,0.3905622489959839,0.3729003359462486,0.22442588726513568,0.31687242798353915,0.1736896197327852,0.9634941329856586,0.8729016786570744,0.3861082737487232,0.1807967313585291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5413687436159347,0.07831325301204818,0.4040660736975858,0.06167846309403438,0.251900108577633,0.37664974619289343,0.8148148148148148,0.5942028985507246,0.44455747711088506,0.28102564102564104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6480730223123732,0.8383534136546184,0.3045912653975364,0.22442588726513568,0.28497942386831276,0.03494347379239466,0.5645371577574967,0.8872901678657074,0.8079673135852912,0.12870275791624108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.627170582226762,0.33132530120481923,0.2312579415501906,0.06471183013144591,0.23235613463626492,0.4862944162436548,0.948948948948949,0.8421900161030595,0.46388606307222785,0.4358974358974359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44421906693711966,0.5210843373493975,0.3045912653975364,0.021920668058455113,0.20987654320987656,0.38437821171634123,0.8200782268578879,0.9808153477218226,0.634320735444331,0.32584269662921345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6976506639427988,0.3483935742971887,0.34561626429479037,0.32861476238624876,0.3724212812160695,0.11269035532994924,0.9719719719719719,0.8099838969404187,0.39572736520854523,0.3169230769230769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5517241379310345,0.46285140562248994,0.1019036954087346,0.17954070981210854,0.25823045267489714,0.7317574511819116,0.8513689700130378,0.9436450839328537,0.6067415730337079,0.8998978549540347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6108273748723188,0.46285140562248994,0.3659466327827192,0.2345803842264914,0.3300760043431053,0.25888324873096447,0.9169169169169169,0.930756843800322,0.5361139369277721,0.31076923076923074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6683569979716024,0.1365461847389558,0.1522956326987682,0.08037578288100208,0.20987654320987656,0.26104830421377184,0.8461538461538463,0.8393285371702638,0.5219611848825332,0.08273748723186924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3248212461695608,0.2008032128514056,0.09656925031766202,0.13751263902932256,0.21606948968512485,0.09644670050761422,0.8858858858858859,0.855072463768116,0.5645981688708036,0.7846153846153846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5415821501014199,0.7771084337349397,0.270996640537514,0.2066805845511482,0.3446502057613169,0.10791366906474821,0.5997392438070404,0.9388489208633092,0.8192032686414709,0.24616956077630234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5903983656792646,0.2228915662650602,0.2312579415501906,0.435793731041456,0.26601520086862107,0.8131979695431473,0.9289289289289289,0.7777777777777777,0.4516785350966429,0.563076923076923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7383367139959431,0.0502008032128514,0.322508398656215,0.174321503131524,0.30144032921810704,0.8591983556012334,0.7327249022164277,0.7362110311750599,0.5107252298263535,0.05822267620020429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7191011235955057,0.1004016064257028,0.1346886912325286,0.021233569261880688,0.21932681867535286,0.29949238578680204,0.8658658658658659,0.8164251207729467,0.5645981688708036,0.29333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44726166328600403,0.1536144578313253,0.135498320268757,0.044885177453027135,0.20370370370370372,0.17985611510791366,0.8513689700130378,0.8585131894484411,0.5342185903983657,0.12972420837589377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40143003064351385,0.3263052208835341,0.48030495552731894,0.021233569261880688,0.2290988056460369,0.22436548223350256,0.995995995995996,0.7149758454106281,0.271617497456765,0.2082051282051282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6064908722109533,0.09437751004016064,0.2374020156774916,0.30167014613778703,0.2489711934156379,0.4234326824254882,0.8096479791395046,0.7925659472422062,0.5025536261491318,0.8253319713993872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6353421859039837,0.03313253012048192,0.34561626429479037,0.4469160768452983,0.28555917480998916,0.14619289340101524,0.7837837837837838,0.6650563607085347,0.5401831129196337,0.2205128205128205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26267748478701824,0.9056224899598393,0.2541993281075028,0.12734864300626303,0.31687242798353915,0.1223021582733813,0.620599739243807,0.8489208633093525,0.7272727272727273,0.09499489274770173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1807967313585291,0.3152610441767068,0.5959339263024143,0.04853387259858443,0.26492942453854507,0.10253807106598985,1.0,0.6135265700483092,0.16785350966429297,0.14153846153846153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7748478701825557,0.48493975903614456,0.1690929451287794,0.32672233820459284,0.47839506172839513,0.36896197327852004,0.8565840938722296,0.9580335731414867,0.6108273748723188,0.09295199182839632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3258426966292135,0.35642570281124497,0.2503176620076239,0.03033367037411527,0.2280130293159609,0.20406091370558377,0.9529529529529529,0.855072463768116,0.46388606307222785,0.6441025641025641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7261663286004056,0.41767068273092367,0.4232922732362822,0.6680584551148225,0.15534979423868314,0.19938335046248715,0.9387222946544982,0.8872901678657074,0.4014300306435138,0.41777323799795707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4065372829417774,0.10843373493975902,0.3074968233799238,0.2679474216380182,0.1216069489685125,0.1918781725888325,0.8618618618618619,0.6763285024154588,0.45574771108850454,0.23794871794871794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5872210953346856,0.44879518072289154,0.2374020156774916,0.23068893528183715,0.29938271604938277,0.19013360739979446,0.8917861799217732,0.9436450839328537,0.5464759959141982,0.08171603677221655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
