V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,class
0.09333333333333332,0.0909090909090909,0.1267605633802817,0.136986301369863,0.1388888888888889,0.06756756756756756,0.1081081081081081,0.21333333333333335,0.2307692307692308,0.22619047619047616,0.24137931034482762,0.1954022988505747,0.19999999999999998,0.20833333333333334,0.18888888888888888,0.16853932584269662,0.1764705882352941,0.20253164556962028,0.16,0.14084507042253522,0.02298850574712644,0.032258064516129024,0.03896103896103895,0.07228915662650601,0.15909090909090912,0.1333333333333333,0.7602523659305993,0.7620578778135049,0.7547770700636943,0.7620578778135048,0.7603833865814696,0.7484276729559748,0.7492163009404389,0.7872340425531915,0.8078078078078079,0.8085714285714286,0.7819148936170213,0.7525773195876289,0.7231920199501246,0.7054455445544554,0.7007481296758105,0.7171717171717173,0.7283950617283951,0.7506172839506173,0.7552631578947369,0.7583333333333333,0.7441860465116279,0.7477744807121662,0.7588235294117646,0.7815384615384616,0.711779448621554,0.7567567567567567,0.670886075949367,0.696969696969697,0.40256335566559864,0.3994038748137109,0.7371134020618557,0.7701149425287356,0.010101010101010102,0.37271019257867544,0.4329540837058107,0.831818181818182,0.735930735930736,0.050505050505050504,0.31564245810055863,0.4619748271583053,0.8556701030927822,0.4278481012658228,0.6924187725631769,0.5466666666666669,0.5454545454545454,0.0,1.0
0.2,0.22077922077922074,0.2112676056338028,0.1780821917808219,0.25,0.28378378378378377,0.2432432432432432,0.32,0.3956043956043956,0.4880952380952381,0.3448275862068966,0.31034482758620685,0.26666666666666666,0.22916666666666669,0.25555555555555554,0.2584269662921348,0.2705882352941177,0.189873417721519,0.24,0.22535211267605637,0.13793103448275862,0.1075268817204301,0.16883116883116883,0.16867469879518068,0.3863636363636364,0.2833333333333333,0.20820189274447948,0.22508038585209006,0.23248407643312102,0.21864951768488744,0.2268370607028754,0.24213836477987422,0.22884012539184956,0.21276595744680854,0.2042042042042042,0.1857142857142857,0.18882978723404256,0.17268041237113405,0.16957605985037402,0.16584158415841585,0.16708229426433913,0.17929292929292934,0.19753086419753085,0.21728395061728392,0.1921052631578947,0.17500000000000002,0.18023255813953487,0.2017804154302671,0.2352941176470588,0.24,0.17794486215538852,0.17417417417417416,0.360759493670886,0.08080808080808081,0.48995048062918733,0.247143566815698,0.695876288659794,0.4636015325670498,0.060606060606060615,0.5821982151244716,0.33888663145062986,0.631818181818181,0.406926406926407,0.3434343434343434,0.5951466480446927,0.43378833540152456,0.5567010309278349,0.1843037974683544,0.24548736462093862,0.8533333333333353,0.7090909090909091,0.0014527845036319614,1.0
0.64,0.5324675324675324,0.591549295774648,0.4931506849315068,0.4444444444444445,0.5675675675675675,0.6216216216216215,0.5333333333333333,0.5714285714285714,0.738095238095238,0.7011494252873564,0.7471264367816091,0.7555555555555555,0.75,0.7666666666666666,0.7191011235955056,0.6705882352941177,0.6962025316455697,0.8533333333333334,0.8169014084507042,0.6896551724137931,0.6344086021505376,0.7142857142857142,0.6867469879518072,0.7272727272727273,0.85,0.6971608832807571,0.7138263665594855,0.7165605095541401,0.7202572347266881,0.7284345047923323,0.7358490566037735,0.7178683385579938,0.6899696048632219,0.6966966966966969,0.7,0.6675531914893617,0.6443298969072165,0.6109725685785536,0.5965346534653465,0.5810473815461347,0.5606060606060607,0.5580246913580246,0.5777777777777778,0.5894736842105263,0.5972222222222222,0.6162790697674418,0.6350148367952524,0.6470588235294118,0.6584615384615385,0.5839598997493735,0.6456456456456455,0.6455696202531644,0.10101010101010102,0.4593649868919313,0.7824143070044709,0.7646048109965644,0.6245210727969348,0.16161616161616163,0.3926726162517614,0.6787891101178384,0.8121212121212125,0.670995670995671,0.16161616161616163,0.43976955307262566,0.3681971281687644,0.8041237113402051,0.41620253164556964,0.379783393501805,0.6799999999999997,0.5818181818181818,0.0,1.0
0.02666666666666667,0.025974025974025972,0.028169014084507046,0.0273972602739726,0.05555555555555556,0.09459459459459457,0.1216216216216216,0.17333333333333334,0.12087912087912088,0.15476190476190477,0.13793103448275862,0.08045977011494253,0.022222222222222223,0.17708333333333334,0.17777777777777778,0.24719101123595508,0.19999999999999998,0.16455696202531647,0.2,0.08450704225352113,0.02298850574712644,0.01075268817204301,0.012987012987012986,0.048192771084337345,0.15909090909090912,0.08333333333333333,0.5488958990536277,0.5594855305466238,0.5573248407643312,0.5691318327974276,0.5782747603833865,0.6037735849056604,0.5987460815047023,0.5835866261398176,0.5885885885885886,0.6085714285714285,0.6569148936170213,0.6417525773195877,0.6234413965087282,0.6113861386138615,0.600997506234414,0.6161616161616162,0.6172839506172839,0.6098765432098766,0.6131578947368421,0.6083333333333333,0.5959302325581395,0.5905044510385757,0.5970588235294116,0.6061538461538462,0.6115288220551379,0.5975975975975975,0.5379746835443037,0.5757575757575758,0.55170404893679,0.49503229011425737,0.7749140893470798,0.5172413793103448,0.33333333333333337,0.4849694692343824,0.49593661113368553,0.7681818181818176,0.49350649350649356,0.1717171717171717,0.4394203910614525,0.4293564970749867,0.7010309278350508,0.6759493670886076,0.6866425992779783,0.6666666666666679,0.4727272727272727,0.0,1.0
0.013333333333333334,0.051948051948051945,0.028169014084507046,0.0273972602739726,0.06944444444444445,0.040540540540540536,0.08108108108108107,0.12,0.17582417582417584,0.19047619047619047,0.18390804597701152,0.2528735632183908,0.2777777777777778,0.28125000000000006,0.23333333333333336,0.2584269662921348,0.19999999999999998,0.07594936708860761,0.04,0.0,0.0,0.0,0.012987012987012986,0.012048192771084336,0.21590909090909094,0.09999999999999999,0.8738170347003154,0.8810289389067524,0.8853503184713375,0.8906752411575561,0.8881789137380192,0.880503144654088,0.8620689655172415,0.8723404255319149,0.9219219219219221,0.9085714285714286,0.8909574468085105,0.8659793814432989,0.8354114713216957,0.8217821782178218,0.8254364089775561,0.8358585858585859,0.8320987654320986,0.8345679012345679,0.8184210526315788,0.8055555555555556,0.811046511627907,0.8100890207715135,0.7999999999999999,0.8246153846153847,0.8295739348370926,0.8618618618618618,0.8639240506329112,0.5656565656565656,0.4392659481503059,0.055389965226030846,0.5103092783505163,0.7471264367816091,0.5454545454545456,0.3222170032879286,0.17899227956115404,0.6893939393939394,0.8917748917748918,0.1717171717171717,0.3613826815642458,0.2625421024641021,0.824742268041236,0.8486075949367089,0.7205776173285198,0.26666666666666927,0.43636363636363634,0.0,1.0
0.21333333333333335,0.12987012987012986,0.08450704225352113,0.0547945205479452,0.08333333333333333,0.027027027027027025,0.027027027027027025,0.16,0.14285714285714285,0.21428571428571425,0.18390804597701152,0.011494252873563218,0.09999999999999999,0.09375,0.12222222222222222,0.16853932584269662,0.3058823529411765,0.3670886075949367,0.3333333333333333,0.295774647887324,0.2298850574712644,0.17204301075268816,0.1558441558441558,0.10843373493975902,0.26136363636363635,0.15000000000000002,0.9116719242902208,0.9163987138263664,0.9076433121019107,0.9067524115755626,0.9041533546325878,0.8899371069182389,0.8934169278996866,0.9148936170212767,0.9219219219219221,0.8914285714285713,0.8590425531914894,0.8247422680412372,0.8079800498753117,0.8019801980198019,0.8129675810473815,0.830808080808081,0.8222222222222221,0.8197530864197531,0.8421052631578947,0.8416666666666666,0.8459302325581395,0.8605341246290802,0.8558823529411764,0.8707692307692309,0.8245614035087719,0.8738738738738737,0.8101265822784809,0.595959595959596,0.42149723274104284,0.5293094883258818,0.6494845360824746,0.789272030651341,0.41414141414141414,0.3060122123062471,0.5412433969930923,0.8030303030303028,0.8095238095238095,0.393939393939394,0.2449371508379888,0.4302428647402943,0.8865979381443303,0.7929113924050633,0.7407942238267148,0.413333333333334,0.5272727272727272,0.0,1.0
0.21869053333333333,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.20843472972972968,0.22133729729729726,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.3520941176470588,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.20584795180722887,0.38319227272727274,0.31915816666666663,0.44479495268138797,0.44051446945337613,0.4267515923566879,0.42443729903536975,0.4217252396166134,0.41509433962264153,0.4043887147335424,0.41033434650455924,0.42342342342342343,0.4342857142857143,0.4574468085106383,0.44329896907216493,0.4538653366583541,0.45544554455445546,0.47132169576059846,0.4797979797979799,0.4888888888888888,0.48641975308641977,0.4473684210526316,0.425,0.3895348837209302,0.41543026706231456,0.45588235294117646,0.4584615384615385,0.4761904761904762,0.42942942942942935,0.6297468354430379,0.010101010101010102,0.1587532770171861,0.3184302036761053,0.8213058419243993,0.6628352490421456,0.0202020202020202,0.18529826209488023,0.40105648110524184,0.8651515151515152,0.6753246753246754,0.15151515151515152,0.2807262569832402,0.39212905513206875,0.8453608247422668,0.06075949367088607,0.10974729241877255,0.7866666666666688,0.6545454545454545,0.0,1.0
0.21869053333333333,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.20843472972972968,0.22133729729729726,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.3520941176470588,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.20584795180722887,0.38319227272727274,0.31915816666666663,0.6450875394321766,0.6574871382636656,0.65799,0.6630649196141478,0.6648983706070288,0.662752893081761,0.651704263322884,0.6449186018237083,0.6510149849849851,0.6404840857142857,0.6293226595744681,0.6106585824742269,0.5916519950124688,0.582501905940594,0.5786803241895261,0.5813169949494951,0.5875933827160493,0.5983234567901234,0.5976237368421052,0.5923794722222222,0.593469534883721,0.6033112166172108,0.6147837352941176,0.6234541538461539,0.5984545864661653,0.6168313213213212,0.7088607594936708,0.30303030303030304,0.543839207690067,0.7868852459016393,0.5807560137457051,0.6398467432950191,0.5454545454545456,0.47252231094410524,0.6706623323852093,0.6803030303030297,0.761904761904762,0.09090909090909093,0.6152234636871508,0.5564616202800922,0.7319587628865971,0.689620253164557,0.5501805054151625,0.4400000000000013,0.34545454545454546,0.1278450363196126,1.0
0.4266666666666667,0.3896103896103896,0.47887323943661975,0.4383561643835616,0.4166666666666667,0.36486486486486486,0.31081081081081074,0.3333333333333333,0.18681318681318682,0.25,0.26436781609195403,0.264367816091954,0.24444444444444446,0.25,0.17777777777777778,0.0898876404494382,0.21176470588235294,0.27848101265822783,0.3466666666666667,0.35211267605633806,0.2298850574712644,0.3440860215053763,0.40259740259740256,0.37349397590361444,0.29545454545454547,0.35,0.5835962145110409,0.6012861736334405,0.589171974522293,0.5980707395498392,0.6038338658146964,0.5974842767295597,0.5768025078369907,0.5197568389057751,0.49249249249249255,0.46571428571428564,0.4574468085106383,0.4381443298969072,0.4214463840399002,0.41089108910891087,0.3915211970074812,0.3813131313131314,0.3950617283950617,0.4148148148148148,0.4157894736842105,0.4111111111111111,0.40988372093023256,0.4183976261127597,0.4411764705882353,0.44615384615384623,0.3959899749373434,0.4594594594594594,0.661392405063291,0.7070707070707071,0.47655112146810374,0.3845007451564829,0.6151202749140898,0.578544061302682,0.6161616161616162,0.46077970878346647,0.4563185696871191,0.6666666666666661,0.7186147186147187,0.3434343434343434,0.5090782122905028,0.5378478993086332,0.6907216494845354,0.8141772151898734,0.7061371841155234,0.46666666666666856,0.5454545454545454,0.017433414043583537,1.0
0.2533333333333333,0.33766233766233766,0.35211267605633806,0.3013698630136986,0.3055555555555556,0.3378378378378378,0.2567567567567567,0.26666666666666666,0.26373626373626374,0.3333333333333333,0.471264367816092,0.4827586206896551,0.5,0.4479166666666667,0.5555555555555555,0.5617977528089888,0.47058823529411764,0.5316455696202532,0.6533333333333333,0.647887323943662,0.4367816091954023,0.4193548387096774,0.41558441558441556,0.4216867469879518,0.48863636363636365,0.5166666666666666,0.6656151419558359,0.6913183279742764,0.7070063694267517,0.7170418006430868,0.7252396166134185,0.7264150943396226,0.7115987460815048,0.6869300911854104,0.6636636636636638,0.6314285714285713,0.6276595744680851,0.6340206185567011,0.625935162094763,0.6064356435643564,0.5810473815461347,0.5656565656565657,0.5728395061728395,0.5728395061728395,0.5789473684210527,0.5916666666666666,0.6104651162790697,0.6350148367952524,0.6499999999999999,0.6738461538461539,0.593984962406015,0.6366366366366365,0.550632911392405,0.6262626262626264,0.5741334110107777,0.6048186785891704,0.6323024054982822,0.6091954022988506,0.11111111111111112,0.5321747299201504,0.4518488419341732,0.6696969696969699,0.4502164502164503,0.2828282828282828,0.5017458100558658,0.3979790817230987,0.6391752577319583,0.5924050632911393,0.7552346570397113,0.5466666666666669,0.3090909090909091,0.0,1.0
0.52,0.41558441558441556,0.49295774647887325,0.5342465753424657,0.513888888888889,0.4729729729729729,0.4324324324324324,0.5466666666666666,0.45054945054945056,0.5357142857142857,0.5057471264367817,0.5057471264367815,0.5111111111111111,0.53125,0.49999999999999994,0.5393258426966292,0.48235294117647054,0.49367088607594933,0.56,0.5070422535211268,0.3448275862068966,0.30107526881720426,0.3246753246753247,0.3012048192771084,0.48863636363636365,0.5833333333333333,0.8296529968454258,0.8456591639871381,0.8439490445859872,0.8520900321543408,0.8594249201277955,0.8490566037735848,0.8338557993730409,0.8480243161094225,0.870870870870871,0.8514285714285714,0.800531914893617,0.7680412371134021,0.770573566084788,0.754950495049505,0.7581047381546133,0.7626262626262627,0.7555555555555554,0.745679012345679,0.7263157894736841,0.7166666666666666,0.7180232558139534,0.7299703264094957,0.7558823529411764,0.7846153846153847,0.7568922305764411,0.7987987987987987,0.7879746835443037,0.6363636363636365,0.5557821147684241,0.829110779930452,0.5532646048109973,0.8237547892720306,0.21212121212121213,0.571395021136684,0.7454286875253963,0.7212121212121207,0.696969696969697,0.04040404040404041,0.4731145251396648,0.5456479347633398,0.7731958762886588,0.7493670886075949,0.8101083032490974,0.37333333333333485,0.5454545454545454,0.0,1.0
0.26666666666666666,0.22077922077922074,0.19718309859154928,0.2328767123287671,0.2777777777777778,0.06756756756756756,0.1081081081081081,0.14666666666666667,0.2307692307692308,0.369047619047619,0.5172413793103449,0.5862068965517241,0.5888888888888888,0.5104166666666667,0.5222222222222223,0.4831460674157303,0.3411764705882353,0.24050632911392408,0.14666666666666667,0.05633802816901409,0.0574712643678161,0.02150537634408602,0.012987012987012986,0.024096385542168672,0.5113636363636364,0.30000000000000004,0.3375394321766561,0.31511254019292606,0.28343949044585987,0.270096463022508,0.2715654952076677,0.23270440251572327,0.17868338557993735,0.16413373860182373,0.2042042042042042,0.25142857142857145,0.28723404255319146,0.2860824742268042,0.27680798004987534,0.2797029702970297,0.2867830423940149,0.2954545454545455,0.2987654320987654,0.3037037037037037,0.2657894736842105,0.21944444444444444,0.1744186046511628,0.15727002967359052,0.14705882352941177,0.11384615384615385,0.29323308270676696,0.2222222222222222,0.2104430379746835,0.20202020202020202,0.7518205651034081,0.09339294585196228,0.5189003436426125,0.13026819923371646,0.27272727272727276,0.7912165335838423,0.05221454693214145,0.34999999999999964,0.2857142857142858,0.10101010101010102,0.7699022346368715,0.17284169473497607,0.2989690721649474,0.3240506329113924,0.3913357400722022,0.653333333333336,0.7818181818181817,0.0,1.0
0.2533333333333333,0.49350649350649345,0.4366197183098592,0.3150684931506849,0.3194444444444444,0.5810810810810809,0.36486486486486486,0.48,0.5054945054945056,0.4404761904761904,0.35632183908045983,0.425287356321839,0.19999999999999998,0.22916666666666669,0.22222222222222224,0.23595505617977527,0.3647058823529411,0.3291139240506329,0.4533333333333333,0.591549295774648,0.31034482758620696,0.3333333333333333,0.40259740259740256,0.34939759036144574,0.44318181818181823,0.44999999999999996,0.5835962145110409,0.5980707395498391,0.5955414012738853,0.585209003215434,0.5910543130990416,0.5471698113207547,0.5109717868338559,0.48632218844984804,0.4444444444444445,0.39714285714285713,0.3670212765957447,0.3298969072164949,0.30174563591022446,0.2945544554455446,0.2917705735660847,0.30050505050505055,0.32345679012345674,0.34567901234567905,0.35789473684210527,0.3527777777777778,0.3575581395348837,0.36795252225519287,0.3882352941176471,0.3938461538461539,0.3759398496240602,0.39639639639639634,0.661392405063291,0.5757575757575758,0.6251092339062045,0.4582712369597616,0.4037800687285227,0.5325670498084291,0.6464646464646466,0.5025833724753406,0.5839089800893946,0.4848484848484844,0.5194805194805195,0.18181818181818182,0.5996857541899441,0.655380251728417,0.5051546391752577,0.8329113924050633,0.7870036101083032,0.3066666666666684,0.4181818181818182,0.08619854721549638,1.0
