V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,class
0.3225806451612903,0.32943241661790523,0.35578292465365974,0.35578332833113835,0.0012577545151421852,0.002297310232602661,0.001267147815547353,0.0018461476345257475,0.4876847290640394,0.412037037037037,0.23456790123456805,0.0,1.0,0.0,0.8127009646302251,0.5556732704735671,0.7058586266007866,0.012580054894784993,0.6488433441558441,1.0,1.0,0.40690601511458824,0.33518445061483537,0.324089510883603,0.646946083623342,0.5305911029859842,0.6246311010215664,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.02287390029325513,0.10942071386775892,0.12008698285464336,0.12009728396218217,0.08589415209658506,0.05896429597013497,0.020935485648173654,0.13004517924170517,0.1625615763546798,0.4814814814814815,0.30511463844797193,0.0,1.0,0.0,0.05596864951768489,0.4418900307235936,0.9734798830291419,0.12248398902104297,0.23488230519480519,0.3572929802437999,0.0,0.7816781698650337,0.6782301395550107,0.5096156103975392,0.486558733040803,0.546617915904936,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8087976539589443,0.8145114101813926,0.16348789291137342,0.16348796176063296,0.0008122997910293279,0.002967359050445104,0.0011569610489780178,0.0014017574076253256,0.5714285714285714,0.5138888888888888,0.7742504409171076,1.0,0.0,0.23076923076923078,0.3256631832797428,0.5687043118974469,0.940707875365534,0.00994967978042086,0.5081168831168831,0.7134300126103404,0.0,0.36852561083007357,0.33518445061483537,0.28273886397257375,0.47016694406617243,0.6226691042047532,0.37548240635641317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2375366568914956,0.24107665301345818,0.048345232694466334,0.04834493082488148,0.0004520055288792228,0.0012443763759931081,0.0004958404495620075,0.0007397013794300556,0.5566502463054187,0.4537037037037037,0.23104056437389797,1.0,0.0,0.11538461538461542,0.5993770096463024,0.2996080093230215,0.81667843097711,0.007548032936870995,0.729403409090909,0.8949138293400589,0.0,0.31750875540172446,0.2669936172514515,0.2240589851363092,0.4081303273314168,0.5909811090798294,0.09772985244040863,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.20351906158357772,0.2106495026331188,0.08614655215115628,0.08614919935092667,0.0025417122493498327,0.0046903417248971,0.002699575780948708,0.003966469631522771,0.541871921182266,0.41666666666666663,0.25573192239858944,0.0,1.0,0.0,0.5082395498392284,0.5531306282445174,0.34879499848744583,0.012465690759377855,0.32355925324675316,0.9579655317360236,1.0,0.4690232862965163,0.33518445061483537,0.3947683565407284,0.8255409290361629,0.5636197440585009,0.9642451759364359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5835777126099707,0.5839672322995904,0.004591806038218006,0.004591645245562581,0.00028168460495371856,0.0005743275581506654,0.0004958404495620075,0.0003711447789022742,0.458128078817734,0.375,0.23104056437389797,0.0,1.0,0.34615384615384615,0.5268287781350482,0.3783239749973514,0.6974891600282342,0.004231473010064043,0.8731737012987012,1.0,1.0,0.27693694062711205,0.19620641159712954,0.23481344072134688,0.6511322943460938,0.4809262644728824,0.06390465380249719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6293255131964809,0.6342890579286132,0.03285383834417653,0.03285379025662801,0.0009236634720575423,0.0012443763759931081,0.0006060272161313426,0.0012439647993937452,0.30049261083743845,0.41666666666666663,0.8095238095238098,1.0,0.0,0.11538461538461542,0.7128215434083602,0.21781968428858992,0.7983261066854896,0.008462946020128086,0.9999999999999999,1.0,0.0,0.379769389886743,0.3155674155277487,0.25341066522647754,0.3989509255056237,0.4876904326630104,0.21316685584562997,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.363049853372434,0.38326506729081333,0.09902095755865,0.09902004226495281,0.00037994667644920176,0.0036374078682875465,0.00016528014985400254,0.0006470445936232116,0.5024630541871922,0.5879629629629629,0.8165784832451499,1.0,0.0,0.11538461538461542,0.736032958199357,0.2648585655260091,0.04204900675607543,0.025388838060384257,0.9999999999999999,0.4745691467002942,0.0,0.30251704999283185,0.46918610940824357,0.07067884565712541,0.0206788722449186,0.6142595978062158,0.07514188422247448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7577712609970675,0.8004681100058514,0.11553808585181252,0.1155405359600301,0.012911636194506495,0.012635206279314637,0.004352377279488733,0.02069170965055796,0.5172413793103449,0.47685185185185186,0.7601410934744268,1.0,0.0,0.3961538461538462,0.3466639871382637,0.4914715541900625,0.5714429767066652,0.0535224153705398,0.5911120129870129,0.5533837746952501,0.0,0.6132058082618224,0.5777288954599545,0.3904477892314556,0.2854693095274122,0.5786715417428397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6504398826979472,0.6670567583382094,0.030433522233235796,0.030446650819877224,0.028142257276306395,0.017804154302670627,0.010357556057517493,0.044490096076632166,0.029556650246305417,0.5138888888888888,0.22222222222222232,0.0,1.0,0.11538461538461542,0.3103898713826367,0.348553872232228,0.18453161238277704,0.02790484903934126,0.17431006493506493,0.9665825977301388,1.0,0.6824707641264055,0.44827088817568783,0.5312419282879752,0.9077016190043881,0.5708104814137721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45689149560117304,0.46342890579286133,0.09178519998807483,0.09178545082308191,0.0012839577342076474,0.0018187039341437735,0.0009365875158393477,0.0015595500158569063,0.2660098522167488,0.375,0.22222222222222232,0.0,1.0,0.038461538461538464,0.827371382636656,0.3336158491365611,1.0,0.012694419030192129,0.8067167207792206,0.9415720891130728,0.5,0.4087287771110247,0.33518445061483537,0.2889379388076173,0.49982347304181174,0.4399756246191347,0.40737797956867194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02404692082111437,0.1181977764774722,0.13212254358290754,0.13213529222165868,0.07893064662993848,0.060208672346128075,0.02143132609773566,0.11937860597952026,0.1625615763546798,0.47685185185185186,0.308641975308642,0.0,1.0,0.0,0.05878215434083602,0.6295158385422184,0.9160028234345063,0.1328911253430924,0.25071022727272724,0.43411097099621687,1.0,0.7741618366887174,0.6911038188309112,0.5295747528588537,0.5418368890906341,0.5460694698354662,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.08504398826979472,0.09771796372147455,0.01746829141690642,0.01748305673351941,0.01304920309460017,0.02029290705465684,0.012065450939342186,0.02033963111901445,0.5123152709359606,0.4537037037037037,0.29453262786596124,0.0,1.0,0.6923076923076924,0.2090032154340836,0.6611929229791291,0.12019764041544824,0.019670631290027444,0.10866477272727271,0.9236023539302228,1.0,0.6141479099678456,0.40171649057012004,0.5423251226900228,0.9399303979422002,0.5628275441803778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40527859237536656,0.4131070801638385,0.05070253338180437,0.05070184288259551,0.000347192652617374,0.0016272614147602184,0.0002754669164233376,0.0006005436554948235,0.5615763546798029,0.5231481481481481,0.8236331569664905,1.0,0.0,0.3961538461538462,0.8197347266881029,0.2927216866193453,0.20389230614097004,0.011093321134492221,0.9999999999999999,0.6497477931904161,0.0,0.29479591209781475,0.35256572067361436,0.14138117265832295,0.10162909164270945,0.6235222425350396,0.0706015891032917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011143695014662756,0.016968987712112346,0.08756709544117307,0.08756704430671118,0.0007336901338329413,0.0013400976356848858,0.000771307365985345,0.001116626423368697,0.541871921182266,0.40740740740740744,0.2574955908289245,0.0,1.0,0.0,0.027833601286173633,0.395804640322068,0.9280024200867197,0.00994967978042086,0.8731737012987012,0.8599201345102985,0.0,0.3596166055665923,0.3047491976488406,0.2615586916195083,0.4638119735713926,0.5502742230347349,0.2164585698070374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004681100058513752,0.06611280885550047,0.0661213401034499,0.004867247941409602,0.0038288503876711018,0.006831579527298771,0.0047440446878329046,0.27586206896551724,0.2638888888888889,0.8112874779541448,1.0,0.0,0.15384615384615385,0.0,0.5289755270685454,0.08924069779167088,0.006404391582799634,0.2752637987012987,0.9915931063472048,1.0,0.5265938927232883,0.2806245717788756,0.4915584568060675,0.955363897715237,0.35234613040828766,0.9995459704880818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2158357771260997,0.22001170275014628,0.036783212074864485,0.0367833893435374,0.0008909094482257145,0.0014358188953766634,0.0008264007492700126,0.0013157436129796801,0.4482758620689655,0.4537037037037037,0.8165784832451499,1.0,0.0,0.07692307692307693,0.43760048231511256,0.24716601334887173,0.7983261066854896,0.006404391582799634,0.7016030844155843,0.9343211433375368,1.0,0.3766153972187519,0.2806245717788756,0.27616408763237604,0.6006960205779998,0.5340645947592931,0.21316685584562997,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.26334310850439885,0.3417203042715038,0.07801933433372245,0.07801983642514179,0.00723863926683393,0.014645352732841965,0.00462784419591207,0.011097504961537944,0.5270935960591133,0.412037037037037,0.22222222222222232,0.0,1.0,0.11538461538461542,0.6669011254019293,0.6375675389342091,0.13673489966723806,0.11573650503202193,0.8952922077922078,0.19640605296343,0.0,0.561820304339812,0.6642385777649561,0.30549228637847226,0.06803853331315884,0.5536258379037172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6750733137829912,0.6781743709771796,0.4649558364338385,0.4649551558866796,0.0007074869147674791,0.0011486551163013307,0.0006060272161313426,0.000985578325006876,0.35960591133004927,0.4444444444444444,0.742504409171076,1.0,0.0,0.11153846153846153,0.5914389067524116,0.250132429282763,1.0,0.006633119853613905,0.8550121753246752,1.0,0.5,0.3564421324267311,0.2806245717788756,0.25341066522647754,0.49982347304181174,0.5045703839122486,0.15811577752553915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33020527859237536,0.33001755412521944,0.06794264425505409,0.06794192852181748,9.826207149548321e-05,0.00038288503876711025,0.00016528014985400254,0.00016452187200526194,0.5566502463054187,0.4814814814814815,0.2275132275132279,0.0,1.0,0.038461538461538464,0.8344051446945339,0.15891513931560547,0.7983261066854896,0.002516010978956999,0.830864448051948,1.0,0.0,0.1903659860323182,0.1435216905268472,0.14138117265832295,0.3989509255056237,0.6034125533211456,0.014982973893303081,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.02287390029325513,0.10415447630193096,0.004494817751768379,0.004498662965658647,0.029275546500887633,0.023547429884177278,0.006335739077736763,0.04054079469499353,0.19211822660098524,0.4537037037037037,0.23456790123456805,0.0,1.0,0.0,0.05757636655948553,0.5251615637249708,0.42885953413330646,0.1184812442817932,0.5704139610389609,0.5108238755779739,0.0,0.6859729248161877,0.6686740470953085,0.4208796111489422,0.2141524184193272,0.4999390615478367,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9266862170087976,0.9280280866003511,0.2987223045094777,0.2987247946378113,0.0022141720110315554,0.002680195271369771,0.002699575780948708,0.002968209232480879,0.43349753694581283,0.3657407407407407,0.7054673721340388,0.0,1.0,0.0,0.04571945337620579,0.33901896387329167,0.19330442674195827,0.0052607502287282705,0.32355925324675316,1.0,1.0,0.4568169250619534,0.2520644765785583,0.39894803578556837,0.9033136631865639,0.4845825716026813,0.7603859250851306,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.12316715542521994,0.12873025160912815,0.1351965869367486,0.1351963120161763,0.0003864974812155673,0.0014358188953766634,0.0005509338328466751,0.0006089983715181668,0.5517241379310345,0.43981481481481477,0.2275132275132279,1.0,0.0,0.11538461538461542,0.311193729903537,0.6397923508846276,0.783906423313502,0.010064043915827995,0.8209212662337662,1.0,0.0,0.3039916439674771,0.3047491976488406,0.24453471716721067,0.3917385383567863,0.5697745277269958,0.1727582292849035,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9114369501466275,0.9128145114101813,0.2595366486687529,0.25953696211253274,0.0008647062291602523,0.001052933856609553,0.0011018676656933504,0.0011306888592034416,0.43842364532019706,0.34259259259259256,0.8165784832451499,0.0,1.0,0.11538461538461542,0.14981913183279744,0.3834092594554508,0.4718160734092972,0.0050320219579139975,0.7658279220779219,1.0,1.0,0.3739938968193827,0.2520644765785583,0.3104703313217649,0.7640086750390882,0.4738574040219379,0.26322360953461976,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7759530791788857,0.7776477472205968,0.004755661546779052,0.004759429343019719,0.0021486639633679,0.004403177945821768,0.003305602997080051,0.0028641644618262667,0.4433497536945813,0.37962962962962965,0.22222222222222232,0.0,1.0,0.3076923076923077,0.029742765273311902,0.48628032630575274,0.1569022889986891,0.0067474839890210424,0.19673295454545456,1.0,1.0,0.4541544637188441,0.2520644765785583,0.41921243571982064,0.9215211580168459,0.4819012797074954,0.8707150964812713,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9319648093841643,0.9344645991808075,0.23454856805923818,0.23454853289831698,0.0005568184051410716,0.002967359050445104,0.0009916808991240153,0.0008471970545839918,0.5320197044334976,0.41666666666666663,0.8165784832451499,0.0,1.0,0.11538461538461542,0.10580787781350483,0.5794045979446976,0.747907633356862,0.006404391582799634,0.354301948051948,0.8340689365279529,1.0,0.3355725315911279,0.2806245717788756,0.28273886397257375,0.6259141574620468,0.5503960999390616,0.23280363223609532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5255131964809384,0.5266237565827969,0.0612559220439122,0.06125621756405224,0.0004127007002810295,0.0009572125969177757,0.0008814941325546802,0.0006663696588194249,0.5566502463054187,0.4537037037037037,0.22398589065255736,0.0,1.0,0.0,0.6679059485530546,0.5531306282445174,0.46616920439649095,0.0050320219579139975,0.661830357142857,1.0,1.0,0.30964425420361685,0.21712163282968522,0.2889379388076173,0.7668331063701015,0.583363802559415,0.14665153234960274,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7976539589442815,0.8010532475131655,0.16085387901916878,0.16085487615407418,0.0016311503868250215,0.001914425193835551,0.0014875213486860229,0.0023983786270300373,0.43842364532019706,0.47685185185185186,0.7142857142857144,0.0,1.0,0.3269230769230769,0.3189308681672026,0.32884839495709295,0.4598164767570838,0.00743366880146386,0.5849228896103895,1.0,1.0,0.4298236631371987,0.29313764379214596,0.33982201141193324,0.7700105916174913,0.5313833028641073,0.5476730987514189,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7794721407624633,0.778232884727911,0.12912823245819702,0.12912927602933774,0.0005699200146738027,0.0013400976356848858,0.0014875213486860229,0.0008915411774003026,0.541871921182266,0.44907407407407407,0.2275132275132279,0.0,1.0,0.0,0.03265675241157556,0.3859519016845005,0.17172532015730566,0.002516010978956999,0.3024553571428571,1.0,1.0,0.337600098306265,0.1435216905268472,0.33982201141193324,0.914107025772936,0.5655088360755637,0.15232690124858114,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.02404692082111437,0.10708016383850205,0.16221194613737408,0.16222349519696838,0.06123037215121877,0.06288886761749786,0.02126604594788166,0.09215131457030544,0.18719211822660098,0.47685185185185186,0.308641975308642,0.0,1.0,0.0,0.05878215434083602,0.64826782498146,0.8839366743974992,0.11733760292772184,0.2102272727272727,0.39722572509457754,1.0,0.751592356687898,0.671955573185244,0.5206988047995866,0.5578756241488879,0.5433881779402803,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15835777126099707,0.173785839672323,0.11992690210862088,0.11992749693243215,0.0021421131586015344,0.005647554321814875,0.0019833617982480305,0.0035201814071477203,0.5665024630541872,0.47685185185185186,0.23809523809523814,0.0,1.0,0.0,0.39841237942122193,0.5483631740650492,0.7072703438539881,0.024359560841720033,0.5010146103896103,0.5739806641445986,0.0,0.4538882175845332,0.42926688543507263,0.31521356282433605,0.3534069702930348,0.593418647166362,0.9163450624290579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7055718475073314,0.7103569338794616,0.0052778883885916195,0.005277726591730293,0.0007009361100011136,0.0015315401550684408,0.0005509338328466751,0.0009640964444985853,0.3497536945812808,0.4444444444444444,0.8059964726631392,1.0,0.0,0.11538461538461542,0.5560691318327975,0.28954338383303313,0.6639104567913683,0.008462946020128086,0.830864448051948,0.9044766708701135,0.0,0.3556229135519282,0.3155674155277487,0.23481344072134688,0.3317193725727544,0.4983546617915905,0.16685584562996594,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.37947214076246333,0.3879461673493271,0.03675262879470523,0.03675257500057007,0.0004258023098137606,0.0020101464535273285,0.0006611205994160101,0.000633672338688332,0.45320197044334976,0.43981481481481477,0.23456790123456805,0.0,1.0,0.038461538461538464,0.95608922829582,0.7636402161245894,0.5966522133709791,0.01509606587374199,0.8676948051948051,0.9191887347625053,0.0,0.31234767649046635,0.3606072626302694,0.25341066522647754,0.29807837796943565,0.5390006093845217,0.3163450624290579,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7812316715542522,0.7858396723229959,0.004892323357868519,0.004893086555640535,0.001434626243834055,0.0016272614147602184,0.0011569610489780178,0.002068817247344615,0.47783251231527096,0.4027777777777778,0.8112874779541448,1.0,0.0,0.11538461538461542,0.40504421221864956,0.3499311367729632,0.6791368357366139,0.008462946020128086,0.7864245129870129,1.0,1.0,0.4184979621930489,0.3155674155277487,0.31521356282433605,0.6603116961718869,0.521267519804997,0.48479001135073785,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6721407624633431,0.7132826214160327,0.30747043224651754,0.3074852353075672,0.022469260348633828,0.024504642481095053,0.018125723100655612,0.03357548905355839,0.45320197044334976,0.4907407407407407,0.24514991181657875,0.0,1.0,0.0,0.21040996784565918,0.8346223116855599,0.36139961681960275,0.06278591033851783,0.2881493506493506,0.617906683480454,1.0,0.6624613431093452,0.5717428149002921,0.5452837720431117,0.8192363948151511,0.5395490554539915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00879765395894428,0.016383850204798128,0.07679430833600841,0.07679473518461796,0.0008516046196275212,0.0015315401550684408,0.0010467742824086827,0.0012661368608019006,0.5172413793103449,0.4027777777777778,0.2821869488536155,0.0,1.0,0.0,0.021704180064308683,0.6264434791821168,0.8938186951699103,0.01235132662397072,0.9435876623376622,0.9474569146700293,1.0,0.37266266614782806,0.33518445061483537,0.30025594665038624,0.5529328693196147,0.5376599634369287,0.4716231555051078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
