V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
0.3750012842740641,0.874014696351311,0.3125025186649867,0.18750404312668462,0.3122424645758811,0.3181863213739059,0.37627298554525307,0.008230509871626407,0.01970077044359902,0.0352926022556144,0.13571226441790704,0.0009243221190189665,0.010752233613401767,0.29410442056032726,0.00681129669853742,0.4427626922933662,0.00042521503222812257,0.3324175888932103,0.2845915984602756,0.19497325598915172,0.03990129459766236,0.12435350861642103,0.34335705712305375,0.09493378503233754,0.16040169056821876,0.0867267357273539,0.17739216624512952,0.0026890162518646466,0.017658593518047702,0.0,0.705876326108622,0.29410442056032726,0.0026143922208777797,0.0,0.0,0.0,0.009627332721501177,0.016757897405179644,0.009279201390654744,0.0,0.009484876864817308,0.0,0.0025607108098531788,0.0,0.7500029464801348,0.0,0.0,0.0,0.0,0.08333233596240311,0.9166674825962225,0.0
0.33333365440184937,0.9160105274220952,0.3333369154346477,0.2777797843665768,0.2775060311122203,0.056566622250182046,0.6689425868689707,0.01234576480743961,0.03356443555827077,0.0352926022556144,0.12926594600713112,0.001478728564332516,0.011928788897269272,0.9647055760550811,0.004889360424685255,0.3794930532275488,0.0006356307182791513,0.3324175888932103,0.186871697601951,0.24528778062377576,0.0361927477988772,0.12435350861642103,0.3140026710395077,0.15664117304862607,0.12956778528338692,0.07315499940680241,0.1188995830200287,0.002730056314102793,0.014391067095748203,0.0,0.03529335059564283,0.9647055760550811,0.0,0.0,0.0,0.0,0.021307600733396482,0.037705055887079036,0.015867287322530062,0.0,0.021306161465192857,0.0,0.0,0.0,0.9130434782608695,0.03726695661514709,0.0,0.0,0.0,0.0,1.0,0.0
0.3144320297951583,0.8285576030408659,0.1082502061947069,0.30412560646900266,0.3038626847461387,0.07347790981637334,0.625837469950985,0.037037294422318824,0.0570035698968525,0.047057379330853986,0.11430660101496028,0.003019343273571556,0.014532613308845137,0.9764711729857538,0.003604912909155247,0.42481655305993227,9.370073519460002e-05,0.16552345932185414,0.12144855232433037,0.19497325598915172,0.039727658987023344,0.07046698006516569,0.3062667996551316,0.09493378503233754,0.10686703030740888,0.028704518916758764,0.06758971905119966,0.0021116004196792453,0.013405840377573553,0.0,0.02352765850432645,0.9764711729857538,0.0013071869915899776,0.0,0.03846165664053311,0.0037383750704078804,0.0032565691188747997,0.006427486339763457,0.0025501872812932515,0.0,0.003043251011802528,0.0,0.0012803094366142021,0.007633536715906636,0.5496216719506877,0.015266012325724887,0.007631551210771803,0.007631794303212688,0.22900946264408428,0.06870190178688976,0.7022894983338719,0.0
1.0,0.9999999999999999,0.09523911869561363,0.9523719676549864,0.9523611457726755,0.04848620694779496,0.0,0.0,0.0,0.0352926022556144,0.17618842794347914,0.0012323516478178597,0.007645307298158615,0.4941266689230608,0.0028179560017538427,0.1026930383283049,0.0030614386405393235,0.3324175888932103,0.2547407094527284,0.19497325598915172,0.02925550408524302,0.12435350861642103,0.35658884587425826,0.15664117304862607,0.26232705992847594,0.07315499940680241,0.14410964522523753,0.0022507797611825246,0.020490702285439328,0.34721599588523056,0.21176382925216322,0.4941266689230608,0.0,0.0,0.07692292919933363,0.007476750140815761,0.06222373137850064,0.0504455305875349,0.03839251193447207,0.0,0.06193706698423103,0.0,0.0,0.9999999999999999,0.9999999999999999,0.0,0.9999999999999999,0.8979963570127504,1.0,0.0,0.0,0.0
0.21052462595517882,0.915125943701939,0.13684343441127717,0.20000269541778976,0.2312896874913346,0.032153241825467985,0.7393587462146046,0.016461019743252814,0.029308945723374644,0.2823477339253327,0.29203690078668854,0.04104032244316225,0.03970403209806889,0.9882344030693272,0.006183277939100961,0.40154207173985923,0.00021808709127164004,0.3324175888932103,0.2506515138232505,0.2754771231982321,0.041832147130104,0.12435350861642103,0.2896123611651142,0.10974403723094822,0.16231170754614743,0.07315499940680241,0.13527923986601953,0.0031723611239980872,0.022731743274556446,0.013888752260804431,0.0,0.9882344030693272,0.0026143922208777797,0.0,0.0,0.0,0.011609882804954105,0.026858581285338835,0.010695835939994004,0.0,0.01146676154436144,0.0,0.0025607108098531788,0.027209109398415754,0.7482998809622026,0.10204071436244226,0.027209427946562698,0.027208891000765553,0.08843414440146063,0.013605136859239045,0.8979598497384129,1.0
0.10773454055095358,0.9999999999999999,0.2541471330204368,0.10497574123989217,0.10463355794027118,0.002813594416402082,0.8953201585963598,0.016461019743252814,0.04883464620378341,0.0117639125901874,0.09999811345671325,0.0018486442380379322,0.015172582369333724,0.9294111521101623,0.004682283115718018,0.22855253845867324,0.00011616699334067275,0.1989015780975616,0.14284450536751758,0.19497325598915172,0.03139450460676341,0.12435350861642103,0.2875797508156814,0.09493378503233754,0.10607593107683415,0.03476824706991614,0.07791646729099733,0.0021116004196792453,0.010660719587481104,0.06944460449448624,0.011763829252163238,0.9294111521101623,0.0,0.0,0.09615390155024992,0.011215125211223642,0.003185716014071697,0.0030412954419567137,0.0026917281899858855,0.0,0.002830977745350849,0.0,0.0,0.10631088096767287,0.9999999999999999,0.23588000029977443,0.10631142789386316,0.10631134341754442,0.10631094925537965,0.0,0.8936876425836899,0.0
0.38461632312335453,0.8449416700239974,0.23077150402583413,0.30769353099730457,0.461339877436708,0.07832244386433324,0.46310761449845467,0.008230509871626407,0.024246912208923815,0.02352868966542699,0.13199766068632443,0.0005544064453135485,0.009908428756668614,0.4588133102013476,0.005744501324063676,0.20724661973404854,0.0022471737721231006,0.44368230621456944,0.24971030547431006,0.32914594947516446,0.04265487110265771,0.21416650874479623,0.41023278616469155,0.21834856106491463,0.274961167503522,0.1429481295543525,0.17780641192152574,0.007094756150656284,0.02928037839258231,0.13888892792548446,0.4235257956651733,0.4588133102013476,0.0,0.0,0.0,0.0,0.02293581845028218,0.042870200484194224,0.020612890516575295,0.014545332982601992,0.02222647955468006,0.05555443576571193,0.0,0.02438918325840289,0.16585736678963314,0.0,0.024390002898474372,0.024389535651117983,0.843910744160211,0.0,0.15610364263590937,0.0
0.9397675463944006,0.9392833996041268,1.0,0.6686792452830188,0.6685522557746166,0.27601955646259857,0.06044144734788176,0.020576274679066014,0.007911780042517864,0.02352868966542699,0.10184975569264434,0.0013556568723863318,0.00710746541279051,0.9999999999999999,0.002686007350613134,0.6078146534063397,5.5343709091547e-05,0.05426109912904101,0.193028204372116,0.19497325598915172,0.042000209630743114,0.12435350861642103,0.21061822730884316,0.09493378503233754,0.14335575985261712,0.017114686947779872,0.07189554993506049,0.0021116004196792453,0.01856184882724918,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850741275958039,0.850748995250274,1.0,0.8507285710521462,0.0,0.8507472497855375,0.0,0.14924983436630013,0.0
1.0,0.9999999999999999,0.04761955934780682,0.9523719676549864,0.9523611457726755,0.04848620694779496,0.0,0.0,0.0,0.05882129192104139,0.2095223272397985,0.004313581066295941,0.011799874266379486,0.2705779603931805,0.0020496234254943095,0.1131225090326666,0.0016416807172106342,0.3324175888932103,0.2547407094527284,0.19497325598915172,0.02925550408524302,0.12435350861642103,0.32167345696752486,0.11550319953461315,0.21386320124263986,0.06421819680422607,0.12259997265705105,0.0010798889420228826,0.013496616375853586,0.4444358563934214,0.35294282015219397,0.2705779603931805,0.0,0.0,0.11538487390116618,0.011215125211223642,0.04006676234063901,0.03248232715466733,0.02521719789441048,0.0,0.039639696168868054,0.0,0.0,0.9999999999999999,0.9999999999999999,0.0,0.9999999999999999,0.7107520920778226,1.0,0.0,0.0,0.0
0.21052462595517882,0.915125943701939,0.13684343441127717,0.20000269541778976,0.2312896874913346,0.032153241825467985,0.7393587462146046,0.016461019743252814,0.029308945723374644,0.2823477339253327,0.2955175731507159,0.04104032244316225,0.040280380951105366,0.9882344030693272,0.006176648939880973,0.4412224829589899,0.0001835657677788944,0.3324175888932103,0.25208843054902497,0.2754771231982321,0.043833072573140675,0.12435350861642103,0.29063268135174886,0.10974403723094822,0.1617418632373659,0.07315499940680241,0.13646250598127008,0.0031723611239980872,0.023948824177811755,0.013888752260804431,0.0,0.9882344030693272,0.0026143922208777797,0.0,0.019230972350916278,0.001869260195555163,0.010123304455122918,0.02398912421537807,0.009067196393219023,0.0,0.009909423397720666,0.0,0.0025607108098531788,0.008065055662598991,0.7096794818909331,0.056450021358927405,0.008063028642196546,0.008064729019825245,0.08064447212644907,0.016128485312715685,0.9032274909513412,1.0
0.3417096898478135,0.8328653505929338,0.1306562499160445,0.3316603773584905,0.3314080913956132,0.06651574968916718,0.6050700883519091,0.037037294422318824,0.05530717465959475,0.05882129192104139,0.11488482653234477,0.003019343273571556,0.014237114187389975,0.9764711729857538,0.0035001115881535348,0.4136979923268895,9.589256525763083e-05,0.09876368607762026,0.11143078014297443,0.19497325598915172,0.04033799122618646,0.05699247476816051,0.3210758541409565,0.09493378503233754,0.10506086768052594,0.021496231634290562,0.0642135484311983,0.0021116004196792453,0.013474434271010721,0.0,0.02352765850432645,0.9764711729857538,0.0,0.0,0.05769195684841735,0.005607548073541576,0.0029731566996623812,0.005164900854743554,0.0026212641012428005,0.0,0.0027602199898669535,0.0,0.0,0.021897077713551677,0.5401487383172062,0.021896023242510013,0.021896656214592525,0.014598347456508537,0.2554759424024401,0.058393075852053986,0.6861305030368898,0.0
0.30456880498298333,0.8311680008407923,0.12182816122679807,0.2944175202156334,0.2941519008401963,0.07235965464119243,0.6366832131372733,0.037037294422318824,0.05666848709807805,0.047057379330853986,0.11382364593355593,0.003019343273571556,0.014489083693220012,0.9764711729857538,0.003660470235951334,0.4218124930159795,9.479665022611543e-05,0.09876368607762026,0.11613283709365065,0.19497325598915172,0.040080528883026045,0.07046698006516569,0.31278295268202794,0.09493378503233754,0.10577881732471191,0.021496231634290562,0.06716453619522865,0.0021116004196792453,0.013426316166659274,0.0,0.02352765850432645,0.9764711729857538,0.0,0.0,0.03846165664053311,0.0037383750704078804,0.0029731566996623812,0.005164900854743554,0.0025501872812932515,0.0,0.002830977745350849,0.0,0.0,0.007462936202098036,0.5597045269720792,0.03731192277810946,0.007460277726542147,0.007462844169900479,0.2238824121032444,0.06716295844154808,0.7089546636901556,0.0
1.0,0.9999999999999999,0.07143068230970309,0.9285714285714284,0.9285417186590132,0.07272869123278036,0.0,0.0,0.0,0.05882129192104139,0.18571226441790706,0.0024647032956357185,0.00880470186817391,0.2823411904767539,0.0028315296668233415,0.08751443364249267,0.0032482921534127632,0.3324175888932103,0.2547407094527284,0.19497325598915172,0.02925550408524302,0.14680681977956145,0.3721577941947154,0.32119392259521606,0.2693710941733194,0.0646993737082342,0.14799302754802104,0.004081273598035787,0.01941050203222207,0.2916637974768931,0.4705811126738262,0.2823411904767539,0.0,0.0,0.134614886047751,0.013084240086076358,0.04594222263516065,0.03724602806571538,0.031592421005161034,0.0,0.0454445022225278,0.0,0.0,0.9999999999999999,0.9999999999999999,0.0,0.9999999999999999,0.664581188458594,1.0,0.0,0.0,1.0
1.0,0.9999999999999999,0.5000040298639786,0.49999999999999994,0.4998169869395225,0.5090946467403419,0.0,0.0,0.0,0.08235041382899448,0.4499971701850698,0.0011090464232493859,0.018804793950053116,0.15294565955744688,0.007875913973267454,0.003799307185160361,0.25813675814086784,0.3324175888932103,0.2547407094527284,0.19497325598915172,0.02925550408524302,0.30958595942121125,0.6349635690497524,0.634868083358998,0.5330798685113607,0.32720778774766,0.386472076013398,0.08953870970044323,0.09026410355289068,0.13888892792548446,0.7294039846129485,0.15294565955744688,0.0,0.0,0.03846165664053311,0.0037383750704078804,0.28443043127482787,0.23059064260848217,0.2766769380841243,0.0,0.28427862802047166,0.0,0.0,0.9999999999999999,0.9999999999999999,0.0,0.9999999999999999,0.42773422032153324,1.0,0.0,0.0,0.0
0.5074648429974957,0.8946995042827864,0.37313853866385827,0.43283557951482476,0.47742007043229906,0.13677140040717864,0.3893790390559146,0.02469146918529132,0.02352305931212376,0.02352868966542699,0.11574603354273962,0.001786991625753697,0.007160621770332727,0.8941167281652437,0.0023697093878308614,0.7167467501024324,6.794673195397935e-05,0.3324175888932103,0.2477976043418316,0.13746798252222386,0.04858371424773241,0.1692584192733964,0.2945433029601204,0.1772105875509017,0.12428746884369468,0.07315499940680241,0.13548431198304736,0.0021658446758548826,0.018084694688921578,0.0416662567824133,0.07058670119128563,0.8941167281652437,0.0026143922208777797,0.0,0.19230492248750536,0.022430541063852175,0.0077871572731714744,0.014921298634981782,0.0052419154712791405,0.021818168311198198,0.006653231593471327,0.0,0.003841112183092156,0.030303334403767895,0.6666705953068464,0.0,0.0,0.0,0.06060496501221041,0.12121148652152924,0.8181815214801614,1.0
0.7618955885185899,0.9040117185447283,0.5714373987496675,0.6666576819407007,0.7618334581149655,0.09697080400441854,0.14332989916018862,0.008230509871626407,0.00875534944569406,0.02352868966542699,0.12499764182089157,0.00036968214108312747,0.006775552093648947,0.7411758023019953,0.007836739744543622,0.1571237009721757,0.0028165016309955474,0.6662070266001956,0.43478087617651046,0.5304040480136607,0.09185916904418606,0.1692584192733964,0.32119419133433635,0.1772105875509017,0.1499599031896832,0.2156491767041942,0.26463189554993505,0.00990421606343723,0.04069767838678084,0.0,0.2588228719391224,0.7411758023019953,0.0,0.0,0.0,0.0,0.03765976205388446,0.10496582427271847,0.034921389649867005,0.01818208832149052,0.03723326495642056,0.03333350672014783,0.0,0.17108187486619567,0.3349558617275803,0.09397678247119043,0.1710817896761614,0.17108312874528125,0.6578460405786051,0.0,0.34216821856468205,1.0
0.3600009632055481,0.7177958976335195,0.3600038686694195,0.2800018867924528,0.3197457227629426,0.12218330963903765,0.561908463675814,0.016461019743252814,0.034673355980734274,0.02352868966542699,0.09310091120040748,0.0010473938109651498,0.009552657859732512,0.6588213574814852,0.009414662525541373,0.4349536261034753,0.00051672393735969,0.3324175888932103,0.2281078604046957,0.23522487569685097,0.04388300048061683,0.12435350861642103,0.31099437053065776,0.09493378503233754,0.11110699707401653,0.07315499940680241,0.14421696629981542,0.0030329676604309566,0.018359172641615677,0.0,0.34116967670426496,0.6588213574814852,0.0026143922208777797,0.0,0.0,0.0,0.012671342525966663,0.028063277957097683,0.011687847763255365,0.01818208832149052,0.01238727989164718,0.011111277273475002,0.0025607108098531788,0.0,0.2967105495774748,0.35165038308672725,0.0,0.0,0.32967404987362325,0.08791126590307949,0.5824170444420511,0.0
0.2249983946574199,0.7732290809087564,0.07500114179479395,0.17500269541778973,0.3497573690486094,0.10181930086141562,0.5518741219443665,0.01234576480743961,0.03874464284061351,0.0352926022556144,0.12929141434150204,0.0014173094846705678,0.01302205193585409,0.5176531290902076,0.005470187023007992,0.2822270644764779,0.0005145321072966575,0.3324175888932103,0.24012209408895657,0.29560293305208174,0.03840537472773568,0.12435350861642103,0.2979012053488411,0.09493378503233754,0.15876350106563594,0.07315499940680241,0.13196185658623283,0.0028750526383406966,0.0165754925280433,0.0,0.48235425612175514,0.5176531290902076,0.01045753240811547,0.0,0.0,0.0,0.01713107757546023,0.03701642275164419,0.0144506527731908,0.0,0.01543119842944484,0.05555443576571193,0.017925435352096127,0.027587106615285795,0.4206954871710255,0.0,0.027584912123527733,0.02758638895488502,0.27586417703920146,0.13793041542493986,0.5862062212996778,1.0
0.2258042766326334,0.9024636970344548,0.22580939818011342,0.16129380053908354,0.16097385131575295,0.06568975168047872,0.7768380631263464,0.01234576480743961,0.038977658061271396,0.0352926022556144,0.1298677533155998,0.001478728564332516,0.01333973441911821,0.8705879011509976,0.005558573679274496,0.349096733340783,0.0007616609469034662,0.3324175888932103,0.19663763080086394,0.24528778062377576,0.0351001114622,0.12435350861642103,0.30486450391358005,0.15664117304862607,0.1339892713939963,0.07315499940680241,0.12142743864925831,0.002730056314102793,0.014335099938913898,0.0,0.12941087711781527,0.8705879011509976,0.0,0.0,0.019230972350916278,0.0037383750704078804,0.024563902482064477,0.0466577741324752,0.017071181596985847,0.0,0.0244915955139583,0.0,0.0,0.0060245397131235,0.8554250592242507,0.11445787045248451,0.0060242154356933975,0.00602412819091365,0.03012006613004481,0.0,0.9698824082324029,0.0
