V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,class
0.20413043478260873,0.19812554489973844,0.2357973239745558,0.26147227533460804,0.20721649484536075,0.185556412233359,0.258363355635615,0.8256859035004731,0.7406340057636889,0.738366571699905,0.9955146364494807,0.20274751302700142,0.1937160406331207,0.20570216776625827,0.1560488346281909,0.09047202797202797,0.04581802463799438,0.023676280671545424,0.02446351931330472,0.022389666307857922,0.02532467532467532,0.027861771058315332,0.14375134901791492,0.21306510923642658,0.0
0.1439130434782609,0.1447253705318221,0.993638955911384,0.5836520076481835,1.0,0.9987149832947828,0.997941327843541,0.979422894985809,0.23463016330451494,0.9947768281101617,0.9955146364494807,0.2278540975840834,0.22702575005905973,0.23256361922714425,0.28301886792452835,0.29895104895104896,0.02485411713853468,0.014421007318123125,0.0167381974248927,0.016146393972012923,0.015151515151515152,0.9999999999999999,0.14267213468594864,0.1431970581873242,0.0
0.2045652173913044,0.19877942458587616,0.1980697521386269,0.2624282982791587,0.2082474226804123,0.17116422513492674,0.5452907874420998,0.8245033112582782,0.7411143131604228,0.737891737891738,0.9955146364494807,0.20132638559924207,0.1922986061894637,0.20499528746465595,0.1544950055493896,0.08872377622377622,0.02571860816944023,0.023461041756349554,0.023390557939914167,0.020236813778256202,0.018831168831168837,0.9999999999999999,0.13231167709907188,0.21652606532554614,0.0
0.221304347826087,0.22122929380993894,0.21693353805659135,0.15702676864244744,0.39613402061855674,0.5520431765612952,0.5506948018528051,0.979422894985809,0.01921229586935641,0.9947768281101617,0.018177525967894237,0.01586925627664615,0.016772974249940925,0.07186616399622997,0.1258601553829079,0.01791958041958043,0.019883293710827754,0.021308652604390882,0.02532188841201717,0.03293864370290636,0.02467532467532467,0.2341252699784017,0.22771422404489533,0.22344797750378542,0.0
0.0026086956521739063,0.0032693984306887552,0.22241719675367402,0.14292543021032508,0.07886597938144324,0.08301207915702902,0.08723623262995372,0.14758751182592247,0.4500480307396735,0.45441595441595445,0.6005665722379603,0.5080530554239697,0.9992912827781715,1.0,0.9999999999999999,0.0793269230769231,0.08817808515236654,0.09535083943176927,0.12489270386266096,0.0163616792249731,0.003246753246753248,0.002807775377969765,0.0017267429311461358,0.0021630975556997667,0.0
0.2997826086956522,0.9945510026155188,0.29874972581706516,0.5803059273422562,1.0,0.9987149832947828,0.997941327843541,0.271996215704825,0.2267050912584054,0.4216524216524216,0.22214353163361666,0.2207484604452866,0.22206472950626027,0.17412818096135724,0.29922308546059934,0.01770104895104896,0.020963907499459686,0.021954369349978492,0.025107296137339058,0.03250807319698601,0.02489177489177488,0.15183585313174944,0.15109000647528598,0.15271468743240318,0.0
0.17347826086956525,0.2284219703574542,0.36850186444395694,0.22084130019120454,0.16082474226804122,0.16191210485736313,0.16443643849716932,0.22327341532639547,0.4634966378482229,0.46177587844254514,0.4154863078375827,0.41567977261961164,0.4207417906921805,1.0,0.9999999999999999,1.0,0.03782148260211801,0.04068015497201896,0.04635193133047211,0.22841765339074274,0.21471861471861475,0.21641468682505402,0.1750485646449385,0.17391304347826086,1.0
0.07847826086956523,0.07628596338273756,0.23470059223513925,0.30616634799235176,0.561340206185567,0.9987149832947828,0.997941327843541,0.7660832544938506,1.0,0.16358024691358025,0.16477809254013226,0.16911416390336334,0.4287739192062366,1.0,0.9999999999999999,0.061407342657342656,0.06937540523017073,0.07447266465777012,0.08283261802575106,0.1539289558665232,0.0818181818181818,0.08034557235421166,0.0785668033671487,0.07873675102747134,1.0
0.21260869565217394,0.20248474280732343,0.19477955692037727,0.12930210325047806,1.0,0.08172706245181183,0.37931034482758624,0.4134342478713341,0.5778097982708934,0.9947768281101617,0.9955146364494807,1.0000000000000002,0.9992912827781715,1.0,0.07813540510543839,0.0944055944055944,0.14242489734169006,0.03422298751614293,0.9999999999999999,0.02454251883745963,0.018181818181818188,0.023326133909287255,0.029786315562270668,0.036556348691325985,0.0
0.0817391304347826,0.22907585004359193,0.3474446150471594,0.45602294455066916,1.0,0.9987149832947828,0.997941327843541,0.17171239356669818,0.17411143131604226,0.1704653371320038,0.17705382436260625,0.18308858360966365,0.19182612804157806,1.0,0.062153163152053284,0.07408216783216784,0.08601685757510265,0.09362892811020233,0.1667381974248927,0.17868675995694297,0.07770562770562771,0.07796976241900647,0.08029354629829484,0.08219770711659095,0.0
0.010869565217391311,0.0037053182214472485,0.22636543101557358,0.14579349904397707,0.07963917525773195,0.08378308918015931,0.08800823468862584,0.14806054872280042,0.44932756964457254,0.45441595441595445,0.5993862134088763,1.0000000000000002,0.9992912827781715,1.0,0.9999999999999999,0.07801573426573427,0.08666522584828183,0.0938441670253982,0.12489270386266096,0.017438105489773953,0.004978354978354985,0.0038876889848812046,0.00280595726311246,0.00324464633354965,0.0
0.24739130434782614,0.317131647776809,0.3119105066900636,0.9959369024856597,0.5345360824742268,0.8303777949113338,0.7308286155429748,0.7168874172185432,1.0,0.1961063627730294,0.1900377714825307,0.20108953102794888,0.02740373257736828,0.02639019792648445,0.03196448390677027,0.01835664335664336,0.0263669764426194,0.032285837279380114,0.039699570815450655,0.040688912809472566,0.15411255411255415,0.21295896328293737,0.21001510900064757,0.2154445165476963,0.0
0.10565217391304348,0.9945510026155188,0.322219785040579,0.38288718929254295,0.39536082474226797,0.3991261886404523,0.997941327843541,0.43992431409649957,0.5859750240153698,0.47507122507122507,0.4756846081208688,0.5184746565608718,0.2421450507914008,0.7332704995287465,0.9999999999999999,0.07211538461538464,0.07996542035876376,0.08501937150236764,0.0021459227467811037,0.10376749192680301,0.09134199134199135,0.07883369330453563,0.10489963306712712,0.10902011680726799,0.0
0.5073913043478261,0.6942022667829119,0.48453608247422675,0.4189770554493307,0.3912371134020618,0.3654587509637625,0.3623262995367987,0.12913907284768214,0.13160422670509128,0.13271604938271603,0.14754485363550518,0.19919469445760304,0.10370895346090242,0.20852968897266733,0.05993340732519424,0.07211538461538464,0.0868813486060082,0.0919070167886354,0.11545064377682404,0.1039827771797632,0.08138528138528138,0.08056155507559395,0.08158860349665444,0.9999999999999999,0.0
1.0000000000000002,0.4795117698343504,0.46589164290414564,0.37189292543021024,0.322680412371134,0.14083783089180152,0.997941327843541,0.07970671712393565,0.08621517771373685,0.09425451092117759,0.17186024551463647,0.08408337280909525,0.029529884242853743,0.015080113100848253,0.07192008879023305,0.09003496503496503,0.13983142424897343,0.14141196728368488,0.15493562231759658,1.0000000000000002,0.11926406926406928,0.9999999999999999,0.49773364990287067,0.4938351719662557,0.0
0.22717391304347828,0.22733217088055796,0.22504935292827374,0.24020076481835564,0.17938144329896905,0.1793883320483166,0.18167781780751419,0.23982970671712397,0.4185878962536024,0.42094017094017105,0.3564683663833806,0.3538607295120796,0.35837467517127325,0.49198868991517436,0.9999999999999999,1.0,0.736330235573806,0.034868704261730527,0.0424892703862661,0.05511302475780411,0.23982683982683983,0.23714902807775376,0.23095186704079435,0.2284231018818949,1.0
0.41652173913043483,0.3942894507410636,0.993638955911384,0.24545889101338433,0.30489690721649476,0.5371369827807762,0.7825527534740093,0.48770104068117315,0.5045629202689722,0.5705128205128205,0.7542492917847026,0.13216485078162013,0.9992912827781715,1.0,0.11875693673695893,0.12980769230769232,0.10157769613140262,0.09879466207490313,0.09206008583690989,0.08632938643702909,0.08333333333333333,0.9999999999999999,0.19555363695229872,0.3045641358425265,1.0
0.38891304347826094,0.27768090671316475,0.2529063391094538,0.20889101338432123,0.007731958762886515,0.006168080185042335,0.015182707153885755,0.0792336802270577,0.1534582132564842,0.16144349477682812,0.011331444759206805,0.009947891994315478,0.01535553980628393,0.024740810556079185,0.12430632630410653,0.6988636363636365,1.0,0.13258717176065432,0.9999999999999999,0.8779332615715825,0.7216450216450216,0.9999999999999999,0.4875890351823872,0.47782825005407736,0.0
0.15065217391304347,0.15213600697471663,0.29304672077209915,0.5700286806883365,0.802319587628866,0.9987149832947828,0.997941327843541,0.27412488174077576,0.42074927953890495,0.4214150047483381,0.23276676109537298,0.22880151586925632,0.22891566265060237,0.2342130065975495,0.020865704772475027,0.3037587412587413,0.033931272963043005,0.028842014636246235,0.0315450643776824,0.03121636167922498,0.03073593073593074,0.15313174946004318,0.1489315778113533,0.15033528012113345,0.0
0.427608695652174,0.45313862249346115,0.4514147839438474,0.9959369024856597,1.0,0.6759187869442302,0.8041688111168297,0.3034531693472091,0.4478866474543709,0.4484805318138651,0.23182247403210576,0.7055897678825203,0.03283723127805338,0.03204524033930256,0.08834628190899001,0.333479020979021,0.14372163388804843,0.13108049935428323,0.12274678111587983,0.1358449946178687,0.1497835497835498,0.9999999999999999,0.22123893805309736,0.4311053428509626,0.0
0.21869565217391307,0.2131647776809067,0.2158368063171748,0.1503346080305927,0.3873711340206186,0.5456180930352095,0.544776119402985,0.5676442762535479,1.0,0.7305318138651473,0.9955146364494807,0.017527238275698714,0.017717930545712246,0.02285579641847313,0.08657047724750279,0.1411713286713287,0.0432245515452777,0.02733534222987516,0.02854077253218884,0.0271259418729817,0.02532467532467532,0.033909287257019444,0.23159939563997411,0.2249621457927753,0.0
0.15804347826086956,0.4045335658238884,0.40403597280105286,0.8121414913957934,1.0,0.2816756617836032,0.18759650025733404,0.979422894985809,1.0,0.9947768281101617,0.22474032105760156,0.22524869729985794,0.22891566265060237,0.2360980207351555,0.06548279689234186,1.0,0.02874432677760967,0.03142488161859665,0.036051502145922745,0.040688912809472566,0.15151515151515155,0.15140388768898486,0.15389596373839848,0.15768981181051267,0.0
0.39130434782608703,0.4309067131647777,0.993638955911384,0.2727055449330784,0.3221649484536082,0.7162683114880493,0.7964487905301081,0.47421948912015144,0.6335254562920271,0.5422602089268755,0.7384324834749765,0.05471340596873517,0.05244507441530827,0.05301602262016966,0.011986681465038854,0.11298076923076922,0.11692241192997622,0.09255273353422301,0.10536480686695279,0.09946178686759957,0.09848484848484847,0.8311015118790496,1.0,0.335929050400173,0.0
0.08673913043478261,0.20444638186573666,0.19719236674709364,0.13479923518164436,0.07036082474226801,0.9987149832947828,0.997941327843541,0.7625354777672659,1.0,0.4589268755935422,0.4395656279508971,0.3368072003789674,0.16135128750295297,1.0,0.9999999999999999,0.06490384615384615,0.07326561486924572,0.0785622040464916,0.08626609442060085,0.16964477933261574,0.08852813852813853,0.08725701943844494,0.08568961795812648,0.08565866320571057,1.0
0.35152173913043483,0.5023975588491717,0.54244351831542,0.9959369024856597,1.0,0.9987149832947828,0.997941327843541,0.162961210974456,0.16906820365033623,0.17497625830959163,0.9955146364494807,1.0000000000000002,0.01204819277108432,0.00754005655042414,0.059489456159822415,0.07757867132867136,0.09422952236870542,0.1024537236332329,0.17103004291845494,0.07082884822389668,0.06406926406926407,0.06889848812095031,0.0748974746384632,0.07873675102747134,0.0
0.2982608695652174,0.15475152571926765,0.2983110331212985,0.5791108986615677,0.8054123711340206,0.9987149832947828,0.997941327843541,0.4134342478713341,0.42243035542747365,0.4230769230769231,0.22875354107648727,0.2247749881572715,0.22513583746751709,0.23138548539114046,0.28523862375138737,0.02360139860139862,0.025934730927166624,0.024752475247524747,0.02746781115879829,0.028632938643702907,0.027056277056277056,0.15291576673866092,0.15109000647528598,0.15249837767683322,0.0
0.35434782608695653,0.5699651264167392,0.3858302259267383,0.3377151051625239,1.0,0.20277563608326904,0.7220792588780238,0.490066225165563,0.4851104707012488,0.4890788224121558,0.30712936732766766,0.7460918995736618,0.132057642334042,1.0,0.1502774694783574,0.06687062937062938,0.15171817592392478,0.11924235901851056,0.1388412017167382,0.10376749192680301,0.09545454545454544,0.10064794816414685,0.11180660479171163,0.11529309971879732,1.0
0.20869565217391312,0.9945510026155188,0.3130072384294801,0.25717017208413007,0.5378865979381443,0.5379079928039063,0.997941327843541,0.871097445600757,1.0,0.9947768281101617,0.19050991501416437,0.20558976788252012,0.19324356248523505,0.025683317624882185,0.9999999999999999,0.026879370629370652,0.025070239896261073,0.029057253551442105,0.03476394849785408,0.0714747039827772,0.14696969696969697,0.21663066954643626,0.21109432333261385,0.20982046290287693,0.0
0.10065217391304347,0.09917175239755883,0.24939679754332086,0.31668260038240914,0.45360824742268036,0.9987149832947828,0.997941327843541,0.979422894985809,1.0,0.14577397910731243,0.14919735599622286,0.15206063477025109,0.20978029766123313,0.2137134778510839,0.26526082130965595,0.06031468531468531,0.06786254592608602,0.07361170899698664,0.07961373390557938,0.08266953713670613,0.10454545454545454,0.10345572354211663,0.10144614720483487,0.10858749729612806,1.0
0.337608695652174,0.5250653879686137,0.5187541127440228,0.26912045889101344,0.2108247422680412,0.21074273965561546,0.2128152341739578,0.33396404919583733,0.3083573487031701,0.28537511870845206,0.23347497639282344,0.23259118900994794,0.23694779116465858,0.24481621112158342,0.29478357380688125,0.270979020979021,0.24162524313810246,0.24106758501937153,0.24656652360515022,0.24930032292787943,0.07380952380952381,0.3449244060475162,0.3406000431685733,0.3383084577114428,0.0
0.09978260869565218,0.9945510026155188,0.4272866856766835,0.37882409177820264,0.39407216494845365,0.9987149832947828,0.997941327843541,0.31244087038789037,0.5895773294908742,0.48029439696106374,0.48064211520302175,0.5234486025580295,0.24734231041814309,1.0,0.9999999999999999,0.0729895104895105,0.08061378863194295,0.08631080499354284,0.00021459227467811315,0.09967707212055973,0.091991341991342,0.07386609071274297,0.09928771854090222,0.1144278606965174,0.0
0.40260869565217394,0.39908456843940704,0.37420486948892306,0.24067877629063097,0.1275773195876288,0.038807504497558376,0.033968090581574906,0.09602649006622513,0.1592219020172911,0.22412155745489082,0.2407932011331445,0.08289909995262909,0.08244743680604771,0.08836003770028278,0.9999999999999999,0.16215034965034963,0.17419494272746922,0.12677572105036589,0.4502145922746781,0.4576964477933262,0.45324675324675334,0.6641468682505399,0.4314698899201382,0.41899199653904395,0.0
0.09152173913043478,0.09067131647776809,0.25597718797982016,0.18570745697896754,0.12345360824742263,0.1282446671806733,0.997941327843541,0.18590350047303691,0.38352545629202683,0.5225546058879393,0.5009442870632672,0.44362861203221227,0.9992912827781715,1.0,0.9999999999999999,0.05681818181818185,0.05424681218932352,0.05832974601808007,0.08154506437768239,0.11001076426264803,0.0961038961038961,0.09416846652267818,0.09238074681631774,0.0927968851395198,1.0
