col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60,class
0.8270444697643857,0.2553956655607563,0.21373139341017855,0.037533092793869516,0.2266174272139252,0.20335833088259325,0.5115692514328014,0.3700155796859731,0.4230087091936786,0.7387516538100207,0.4908646593641273,0.5261735766958984,0.25992873320950927,0.4260188022922129,0.1915635158789697,0.42166593621903115,0.3282593823299452,0.1772683091500642,0.2118997497716169,0.447234577682538,0.21477931928284144,0.22285955450630823,0.40518613389586294,0.19074665258191784,0.31223771447784554,0.2524148901310936,0.4477917799354337,0.26735852608496996,0.4068534278742437,0.38285662475377696,0.4766229694429913,0.34160338119143174,0.21967899083823814,0.3274431500840247,0.26043612662226234,0.24092028047827774,0.3126341396525193,0.3624479521693783,0.30072670195748097,0.3363809335742419,0.3521162834563807,0.2849689751680883,0.2776087205912442,0.29759638435619895,0.25963755434121344,0.24272543401887728,0.2860970596554746,0.2531276372141466,0.3452830016489238,0.35949204997111267,0.29461953934214336,0.3447620663189152,0.34638542375888215,0.2758890290157993,0.3224483057968434,0.3176714695109269,0.3366581655161403,0.18297482942174237,0.16101211475696503,0.37228541588068476,0.0
0.3678007967464796,0.17318855357862328,0.14720546313066496,0.28866597409174,0.48161661313479676,0.4879301048916771,0.6421850317086015,0.5564420235539737,0.9185531779905411,0.8736115309973569,0.6276815691501751,0.8654889127749843,0.6476602483857256,0.6734099177510542,0.5815735183795949,0.6987902498130913,0.49757195562939804,0.5941430508750792,0.5745084799618698,0.6781911428852487,0.5418406239986993,0.4967099661176791,0.7258468550764219,0.5202517148466539,0.5118888760467779,0.6531329306090357,0.5469596579344516,0.7546809535116255,0.7531983962372786,0.6687184065614291,0.6964778313447395,0.6321908059545924,0.6658459542979444,0.707843514653118,0.7652799554293302,0.7181699737963885,0.8061725824390689,0.7603315457076453,0.825338678363192,0.7419420118200759,0.6406863403780435,0.6481290164924646,0.7452492828046174,0.837823530132092,0.7653389338294094,0.6959206099625135,0.6664207989114114,0.6643949967747532,0.8270530229455004,0.772744007792304,0.7270577970129982,0.7996495875960328,0.789827362695987,0.6883925844648436,0.8309979824116459,0.7561951460095377,0.7528884204486183,0.6985642989939692,0.8071216844000034,0.7616216712088383,0.0
0.25752043846006667,0.39832173536741267,0.30061612151307604,0.20474525530322485,0.15536700167256257,0.42508904355782096,0.32241275364973254,0.6974715386215314,0.8524411696850847,0.8247432734223383,0.8095606651832266,0.6404274175628258,0.4401830578343978,0.41465822208693026,0.33892223055763937,0.35165575291964224,0.5950632818608286,0.5346714160162501,0.46252532072923697,0.41634075724422864,0.4039062089018331,0.3521954893611852,0.412246791038451,0.4782515111505159,0.4294369201349122,0.5036774384438658,0.36947393449735627,0.4721942894874009,0.38899784095392087,0.4644967042966464,0.5767318313330965,0.5065371411876415,0.42553672606065873,0.5945165094460738,0.5622494280383711,0.47723298156143223,0.5576278675286815,0.5814471555398603,0.4051207439609488,0.3807771074616703,0.4711998760167999,0.5965404697617118,0.3991584066494863,0.49032459219919955,0.5181605446632931,0.6124281526280556,0.5648018583344544,0.43928821207334284,0.5364856498544974,0.5491688678651787,0.45159338973032326,0.426945167194281,0.49432955365871384,0.4365913554666091,0.5218109251137683,0.5250019615730944,0.4880342654987939,0.4770420198810179,0.5609745733176972,0.48188266935720064,0.0
0.11370686715624712,0.125103834541213,0.14987625593231857,0.21612061229581137,0.4029358653661135,0.31178315851387106,0.4957149507391043,0.6105706403368666,0.7176721651862961,0.6576783920578109,0.46481845772374325,0.6854022510348248,0.467487438063686,0.330124747682223,0.3051200300075019,0.39900487251540384,0.5019424354964814,0.32876150233102264,0.41089354040063014,0.47280306917610265,0.3069922478395815,0.5258949704291769,0.5693799617655646,0.41655375233921454,0.3530076807497925,0.43891834725978657,0.49257022255014665,0.3841423210415635,0.46816140434760334,0.49599978108965886,0.5984148078783075,0.4220922405131009,0.5214525186883476,0.5146946117600031,0.5032984177330398,0.5105972633758045,0.5596572931849693,0.9487795964291288,0.9446464490891671,0.9756854295563915,0.9032716550558585,0.7944259512188034,0.9157322528391163,0.8373676183981108,0.898843654178295,0.9215322285824105,0.8909910669212243,0.880908225258415,0.7809601893449545,0.8282602252567809,0.7527794896673811,0.8055468936447628,0.8179348118090731,0.8906565419547752,0.8058297154149476,0.8073828629501809,0.8306067228514887,0.8339593317344961,0.7363355886730018,0.8267140742567597,0.0
0.9155847936193744,0.5359653006103233,0.12837797315613342,0.1917576136697906,0.17581518923639372,0.41466522889912727,0.4570197730412022,0.6361221102037132,0.6867141538816472,0.6050100285089215,0.33644712466989873,0.6398299063102356,0.4626024023429539,0.4021804984587558,0.007079894973743395,0.06641702544535821,0.2681202355355746,0.1937688067841199,0.333632548225232,0.26097036373352606,0.33565515559317655,0.34432838382836256,0.18461063972049313,0.3265417684473758,0.18728841162934867,0.334460140969334,0.2728124726786337,0.2676754299249931,0.2806251994961203,0.33051418200026056,0.26782894129524853,0.2461174928489223,0.30613919957410807,0.24614637855821012,0.1859082889746905,0.12550127337239653,0.26902688125625307,0.05756674851966527,0.044297048201838385,0.16628297965789063,0.2036371489499594,0.263281899666969,0.1422571874271914,0.20908545424916328,0.16970337215878,0.17066377926168255,0.151620484884717,0.18124005371327742,0.07532007132315259,0.2029946241798962,0.02246702243550344,0.16962621291004443,0.05181201524453263,0.11903508408329289,0.19629664643319716,0.0265971875400877,0.09703361065610916,0.08240571459303556,0.05095073389233799,0.05440205034484937,0.0
0.9034256771929241,0.6810202893937056,0.572425263780771,0.5220748949036164,0.6088164769615607,0.17243815965754972,0.3812510970183993,0.17569333526934805,0.39838072442034844,0.2893444248316932,0.43810219971979464,0.7213433603257695,0.7714571846124284,0.6903089285767061,0.8297168042010503,0.6305331408388974,0.3312035770132916,0.09070035445513436,0.030869444334114482,0.27503210351822655,0.3507960191867166,0.5239804989369172,0.7041398664619962,0.8430154049245965,0.6551395879083353,0.5378078993950464,0.5709513922763978,0.162484639623575,0.19001838538731688,0.30591127351499353,0.39544642938821944,0.567818274779052,0.6695372572237276,0.644828605486243,0.6327337536513302,0.537054724233803,0.46901570824212935,0.3301125957803274,0.3510355703651877,0.2193001263362151,0.42900226959070187,0.5683120889097436,0.6093379489296178,0.6958899180395042,0.8293603634557684,0.6518794526313303,0.6366078067287496,0.47071328469688273,0.31725696308137374,0.31248230798782356,0.3589870827548576,0.35633548786237623,0.451530143165947,0.5973000344785254,0.7036274200702772,0.6372631011287451,0.6639399561477484,0.4758746131052924,0.4275985218211144,0.3341841518196198,1.0
0.6979765300775951,0.43321014121497603,0.19126554797231643,0.10394209179968938,0.31377939935761745,0.6016893768584777,0.39918496302571027,0.5571327098842708,0.6593717556811627,0.9003878123547326,0.6206621016837406,0.8666516373746196,0.7182778356788101,0.4058097368802145,0.5880032508127031,0.5256000412488075,0.4144015099687255,0.4535657953705482,0.5145145701764837,0.5946050137320638,0.6669512154297164,0.6187569613310504,0.5976579053933155,0.6634186909451523,0.7213327309215849,0.737424638889193,0.6024072217469496,0.7727113630365252,0.7166553044184915,0.716523360714824,0.7206224671314434,0.7515333608387439,0.5605847360317833,0.6505514446471425,0.6142280900756221,0.6451395971112776,0.7123578614850967,0.7706343470512389,0.8423155792767736,0.7469501727764531,0.7183146275572848,0.7332329096686078,0.8481993931287223,0.721219394334449,0.6848362666046317,0.7194138796927713,0.709877793779249,0.7835435884169516,0.7074026499389974,0.6647303889491953,0.7183276163369298,0.7664078071950126,0.779450382818618,0.7669308855644877,0.7468424894221776,0.6962519631298985,0.7708530781507628,0.7229606852822693,0.7082467658722638,0.8444372977553926,0.0
0.6496062009830419,0.6269566904263308,0.3213187639187087,0.5203806927983378,0.22053403590829013,0.6418406692154364,0.7714080755817059,0.8098532683983534,0.6025096608605376,0.9071623383167056,0.838580913784887,0.6686945444961785,0.6602745867515968,0.5328567248783111,0.6500593898474618,0.4843963494805228,0.7104915949960906,0.6319283174148639,0.602009770822576,0.6464465459804798,0.6412390066139655,0.6044827878664352,0.5526547505815214,0.6610514739216979,0.6988599707900349,0.6968438718272145,0.6058492032170371,0.7711457634686498,0.6608752039840989,0.6622205268469439,0.8092047759515851,0.6072997254065109,0.8411117411273035,0.6622600531242162,0.7683253724346606,0.6807885241424594,0.8182292804071041,0.6939135862289858,0.8397973561333765,0.7098979416356472,0.8402685910137834,0.7039605204209763,0.7210792957707057,0.9249460017765486,0.884462985225618,0.901811052125927,0.8232003187032422,0.8039497333778163,0.7777439997455291,0.8512401222346391,0.8863416716882602,0.8194818985467115,0.8854444160635314,0.8957084161747005,0.8497982011743378,0.9113618049959711,0.7411030527913646,0.7693316926303302,0.8718607958540554,0.8401333215008906,0.0
0.6309433711191874,0.42946463656667055,0.47426163374154884,0.3268208949110637,0.33264383298056566,0.08863918570074836,0.3478864748124576,0.8080598385520704,0.7989351424616449,0.5464350845027841,0.5552653172376478,0.5814579016179958,0.6152641354534815,0.24507112184251822,0.29923105776444114,0.48023279795818397,0.5001679779124315,0.2620552577511597,0.47093511273516825,0.3378167480664775,0.5524693572067354,0.42462145319409655,0.4913878346690273,0.5678524075982816,0.5135805322938227,0.4435723133205222,0.48938970910864726,0.5166861696542342,0.017205596268453777,0.13774443116188706,0.1740114483787562,0.08157992920975901,0.22822126266594586,0.06259648047445746,0.19069423645116676,0.09823572503956346,0.06402584013448247,0.05039769880834079,0.10287219513079007,0.19655634364674496,0.07691079959701252,0.12224898529458728,0.06760855107412748,0.2690774098561711,0.26402043482153587,0.12630857906069512,0.18505919759164768,0.17323419731124673,0.26213337976037765,0.29858299600376675,0.2625307353009219,0.31990224375365356,0.280118921290666,0.15947675859934285,0.3316412656563848,0.2559052690966924,0.21183740694301306,0.2717877554648324,0.2542506202897416,0.23416010282851757,0.0
0.17643193972005755,0.5088713247546521,0.05829764946244287,0.3606341901155409,0.11695726824647357,0.04823873476456553,0.2797415997008478,0.5829902793747718,0.46266870457953635,0.6951463317112179,0.43664384175203613,0.7013574163742629,0.39525703206423324,0.44234150897113456,0.39623655913978495,0.1314676841372554,0.2850096510946052,0.4962633793717589,0.46126226317670876,0.2543954568536691,0.45015375197868995,0.266354727046083,0.5130665712375337,0.48179425350561744,0.3411849999474641,0.4588226209179463,0.4072540219093866,0.23951592228950247,0.43378786704549577,0.29306050134552264,0.44922661486093707,0.3587995270122215,0.31912785908235775,0.2753911959069991,0.3984575341244191,0.37293046576512023,0.35122369897868494,0.3566148994357892,0.2388109456844183,0.25951841279445387,0.23196234746291802,0.2981930815131545,0.42012136637103675,0.28948040191822033,0.23896283179610478,0.28057520485705323,0.2217823126331529,0.37690325520003365,0.2846290549827029,0.3311227645955663,0.3406608900773403,0.25954050572808696,0.3326345488321418,0.23415429068652605,0.37595046838986274,0.2183940756756218,0.27306159662771023,0.322598128993135,0.22366718719237724,0.418135633017484,0.0
0.8864178843802757,0.5688988813227152,0.20485940354959564,0.31029590822265163,0.5145128106451948,0.4954579616377477,0.8294413028381298,0.7407257700563931,0.9863666512861922,0.7808193795652469,0.9379857460737206,0.7389941657063424,0.4710158428870036,0.7138339593868124,0.6657976994248562,0.698374539173477,0.49304876856919466,0.528522288767439,0.6992890336418158,0.6254350259353889,0.7038516903152991,0.7755389034780167,0.6756782845357718,0.8115972386933054,0.6706439851638594,0.7878109449140969,0.5977906768671879,0.6179109320473029,0.6737217689728745,0.7486125127680683,0.7059918116564554,0.7491072256976865,0.6313363778404055,0.8781318730302062,0.6957466834815682,0.6606392225775408,0.7212272032422055,0.7786150144132454,0.7410924805609851,0.7201876214173035,0.9120762286396565,0.7949211859705924,0.7535359102300427,0.9439548835776637,0.8133344403725469,0.8587827054175885,0.8270794103990019,0.7775955691340057,0.8787662449568973,0.8892658261691909,0.8109989462182541,0.9116219005257847,0.8669013420360024,0.8121039475926414,0.9356316852709331,0.8930086421306047,0.8182766533277233,0.9040407732516031,0.8622079379967056,0.916439109136776,0.0
0.6450818785918042,0.1617132823652887,0.42953784889230073,0.32226702859291867,0.3674346146445433,0.29577574094043046,0.6482062318276516,0.736875978635816,0.5750843522897682,0.6101071766415384,0.809499750968357,0.6688172765372511,0.47399984861629463,0.42893283249055003,0.6696361590397599,0.41294568047642366,0.7633649335418295,0.7159440787367662,0.5571937350227059,0.5806974771819091,0.6480442652663998,0.5914661814572526,0.5881016508612165,0.7386361458104069,0.7284355857228415,0.623410729435881,0.7536194937488714,0.7746435304790547,0.7141464149370433,0.6977403633503247,0.658866838372943,0.7262829990899525,0.6562081085687698,0.659388362834576,0.6802148522267132,0.8236232738500564,0.8679979482283156,0.6743982162068938,0.6576575500674442,0.8123377830146437,0.9297989289416028,0.816365424354039,0.6827349182001068,0.8639065795410552,0.7878846546764627,0.7634639841142622,0.8842502071728121,0.7896691605143138,0.764540323453706,0.9168144625116919,0.7635664475235033,0.8675101843282333,0.9051171275531891,0.7797058859496118,0.8414194429101516,0.8585845911272132,0.8579633612216688,0.8600593268072344,0.7602101709174907,0.8012239395060873,0.0
0.7970209333078284,0.5190781979795167,0.43457957003434466,0.4247904588495065,0.429053003951984,0.2726979381106427,0.7516846386898357,0.8682241120167647,0.7977167204983275,0.48378697301567164,0.5883739846137861,0.46805026587635845,0.5722769856010806,0.5689067658106828,0.2981870467616904,0.38393939003325683,0.3983336591086786,0.3577872454354444,0.38347168712184393,0.5202205637989294,0.5231680081108352,0.4066690648177957,0.4778244982907512,0.5598038697185367,0.34771416263015775,0.43825762448275224,0.4120135571172822,0.5511719293200379,0.37274260151260197,0.5601535803072177,0.49414565870591565,0.5366062139855141,0.4889718569697227,0.6257148156828799,0.3997419678916102,0.5863459447864712,0.18255384631011207,0.3559024498410848,0.2700262055813132,0.31443682465051503,0.10380501833357408,0.32761652692059784,0.3430778079623373,0.1803724346722758,0.285936750309346,0.2083346082937022,0.31034007401858366,0.34523315969259927,0.3450835343466543,0.23012431574292247,0.20485884006254246,0.3033196045512035,0.33020174023571075,0.2714724109065216,0.38153950645306745,0.2820595770225687,0.3835940599586207,0.21387954874011852,0.30358948741872643,0.41479541222469934,0.0
0.9239847304119293,0.18296765336423926,0.36370760416291836,0.4528509139382565,0.23979440801645913,0.3276067705780479,0.6507589459465648,0.6029927124743445,0.7860804302687738,0.6171515133783884,0.5112386726434262,0.5185738795210608,0.3812685954503374,0.2937141472324102,0.36407226806701676,0.3988856376807858,0.3311302775605942,0.31413222515176387,0.3894215620076525,0.5634346909421553,0.4215123647197793,0.41456766576882237,0.3728234152956576,0.5837277732755747,0.45997919578031576,0.6087509428204314,0.5378021487769424,0.7372394175402017,0.7741736755756324,0.6838032077716438,0.8186439085160935,0.5887947694974208,0.7394236560242444,0.7044439099110905,0.5885373694551015,0.6019915336971419,0.636190408475239,0.7332215040693808,0.6984371161794498,0.7991472458480715,0.6566615841124864,0.6068773001407499,0.7340118748711375,0.697634439798457,0.7624693045319483,0.6687482966976827,0.7584999309860203,0.5682892093875014,0.5832298412828084,0.6390764864035783,0.7559159893105081,0.762614306039583,0.6789843981882283,0.6567361843309951,0.7404088571696849,0.6125052464296257,0.6058504281686794,0.5691270663502486,0.5823545452655597,0.6848968594591627,0.0
