att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,class
0.27361940667316187,0.3874227914885536,0.5086713346108351,0.4111440140776536,0.6237652470110266,0.19501576831963346,0.5706499223192586,0.3416157495195592,0.16035763580038648,0.6328598265659322,0.6737753977884071,0.22681172563927993,0.48405129958930093,0.3709915929679476,0.49528882383750594,0.3942260811441488,0.547640697716682,0.4868999073041354,0.19059712809094867,0.15883678573531868,0.5977425634348897,0.6926015588267654,0.03607758501098275,0.52697226890254,0.4822000880576751,0.3726087537021697,0.42383615967527916,0.9153210545322477,0.042073246807741424,0.568101703186765,0.668697326979305,0.1174738017270691,0.3775327296399364,0.36221428487720925,0.34195724883058254,0.8884831863945366,0.17863221241859362,0.6540898993141919,0.17099286817371775,0.4011688311115108,0.29237422497069243,0.7827549549546461,0.39068627141541945,0.19508549226655109,0.5172808668020912,0.716330831344933,0.3191341424651003,0.0
0.050822294436476664,0.09285554226826086,0.06232385138704714,0.07990270533348756,0.49011152656116835,0.4883974150048404,0.21049936697686875,0.01329591960517663,0.03421832346716559,0.1827554897934213,0.4711154702594443,0.1706162672871835,0.15548447535486878,0.07893364775200776,0.05160528810531381,0.05490155940808603,0.14260300935648457,0.4142458270089994,0.5380889717638648,0.0357659804726186,0.17833018761072023,0.4365730354010104,0.19192388622951045,0.38523729536099377,0.04219078945219873,0.04069200005934,0.03924009581243164,0.3724655448113118,0.6159325765448422,0.1654898248011322,0.3924535347892167,0.2383143465229978,0.6955028668002504,0.04199821870129262,0.09455485251923545,0.44824010519908164,0.2669054663319765,0.3655602839507347,0.25465496157293877,0.8175243337894177,0.12472962078572396,0.4184294948431386,0.27982680267476934,0.2565290911098631,0.7842083361088944,0.3914918988571607,0.2913039756079745,0.0
0.09456638164224895,0.03402956066445427,0.24988735576060708,0.47597744199013764,0.6855648360357037,0.7816713831418846,0.4045879792971017,0.10485261161868643,0.1915691040701776,0.1378185433611013,0.0880690270467542,0.45071903217866766,0.15614436342130522,0.03132417939271326,0.23484618768993137,0.3776514751365634,0.29557334820768894,0.5296754547635116,0.11719054006046326,0.17308655489381292,0.10942333430302474,0.1610094846544479,0.12884727877667443,0.09440456356838045,0.22033241623907035,0.3169538483183572,0.10171632452659207,0.2254303907555596,0.30367918743427846,0.08420457761944267,0.19975560301645834,0.20757167402438828,0.09285146619672005,0.2859556776385069,0.028564844643269277,0.5042016375354407,0.13112544291507944,0.2202570007510665,0.2804462400407088,0.21685176993069832,0.019320187753439244,0.5329842393770458,0.5856283463256768,0.3133249022514225,0.2716280142764621,0.5249683875937667,0.6622258619863565,0.0
0.17446399070493615,0.26923414493472403,0.38337325936954714,0.6123130355752407,0.670364233621627,0.1827831138508256,0.32277767661512063,0.11070728546163816,0.07364537005797013,0.13171913243614233,0.4690208664575492,0.3502521299983501,0.29927108736874536,0.2383577098124737,0.3412339514472702,0.49434236583685376,0.6302487070486983,0.26497313380427967,0.35132573433239467,0.07145307771564974,0.12204801093781674,0.3914549428549449,0.32422548245391253,0.5249237387902357,0.3100232851094353,0.4197015676765473,0.5462410646412882,0.595507744826326,0.1870543055289198,0.10718539846761993,0.32391490872275275,0.2661064901856864,0.723096783754636,0.37816666024908047,0.4902522003279707,0.5487194905064083,0.37988169494877994,0.2842907988225086,0.22959254393447767,0.6740577665462659,0.4568243350536582,0.4358171875459321,0.5723454673010152,0.20386265073794285,0.543307086650272,0.3694772264508433,0.4285988797339054,0.0
0.14347237603051557,0.1670827712964857,0.3496873285597824,0.365161836238663,0.06181119407106975,0.2418302686396662,0.13377552614781443,0.2597572576886488,0.24858939361408458,0.0906309278925466,0.23250651212160356,0.17244818391275843,0.3087365149182249,0.15165500870754714,0.32561436529312926,0.31543729075193166,0.15943074572617996,0.36805898479569094,0.24346612194502654,0.22695191418801333,0.0869413182150505,0.24126584715347016,0.2170546938910591,0.47083415851359833,0.30505601281616224,0.27862849956428176,0.18703411090088365,0.8834763998325204,0.253203337130023,0.07848518861939388,0.2395437997340706,0.25881302797521893,0.6348170935363207,0.2610698130138603,0.19038204512385443,0.8861910436745328,0.3886805637855714,0.23975417545572053,0.27598425381290226,0.628948867218947,0.18835073301158536,0.7755989896049381,0.7924355190476716,0.2800952971085281,0.5483408364789819,0.7002205145418221,0.8578870456350515,0.0
0.2824989359491837,0.12418432543843695,0.3746768480012895,0.6986674323762435,0.3390152433370449,0.36680109237063313,0.7196998335096172,0.39238764708511303,0.019392003803330983,0.2810511408070601,0.392612230052428,0.7915352843467492,0.1531508334018672,0.12232769443365639,0.3462847633195724,0.5956136410946248,0.2954895668956027,0.18240348034991294,0.316959620099615,0.016822118857576326,0.3060992413855055,0.39600166865580944,0.710263248146909,0.4216954037392095,0.32334059823997463,0.5319054024759136,0.2409889191277916,0.3079929816670999,0.02126007683182117,0.3106501390854521,0.3847899705255618,0.5679496102398233,0.5445453681957513,0.49660000468762816,0.20823912052005208,0.44250509366501667,0.13020907943121576,0.38108224262932255,0.4892451404553288,0.5878942719109551,0.18964254481312637,0.421818667223105,0.27027000121388195,0.44240386850283175,0.6306724471077402,0.3993933403274525,0.1347950596286427,0.0
0.13355804472846028,0.2436830666223574,0.28153955113811224,0.22535746532044582,0.27736181237594126,0.5835039914433433,0.10027456138257354,0.17935126127679138,0.18289651259086587,0.047589614891480676,0.25500051750834385,0.0849808279243028,0.7051230483973636,0.21637741407609273,0.25182665155490774,0.18355632733860303,0.40461677597939305,0.46665111644149315,0.14279822685700105,0.16134321931104684,0.043154365003522,0.2059683857924066,0.1624436598372947,0.6937314457018956,0.2288677166490462,0.15512868404467156,0.4336354629669183,0.6303960617796578,0.23428004346575051,0.03754272607486213,0.17369289668240384,0.20293868531944484,0.49814620099242657,0.1450372038632753,0.4272568966228073,0.7255135753749715,0.14637183391952738,0.15869230417321709,0.2103203084514331,0.20479929626181298,0.4162436420443309,0.6847570617535182,0.4763797118858559,0.2060319836571492,0.0345281517991114,0.6460566789266813,0.44879676872859975,0.0
0.18089267307719462,0.15462374457302003,0.426166999106546,0.7202088836093542,0.48066794587584416,0.6219848910499678,0.49411154516182165,0.14370925830156997,0.11435404717357299,0.18738110552979464,0.07768323980493093,0.2994863468162789,0.2162375302027233,0.14138741071787797,0.38509262017132584,0.565309463076807,0.24170384094883787,0.2861283794528756,0.06290833642691594,0.1096239160985003,0.1912707173898007,0.07612449732421983,0.2637956544515616,0.14234615190483582,0.35429616652222956,0.47543202627421877,0.1699714973753747,0.40539113761260354,0.08767931824151792,0.18489951686106096,0.0803850688301546,0.2126773121011589,0.20161196913411814,0.4262437282046217,0.1592758338614003,0.5903907094855477,0.3550419608848195,0.086904393052095,0.1807419223770194,0.2521245045461735,0.15847803903430713,0.5679655597516139,0.6334756305765681,0.15754511178533115,0.2713072014473231,0.535176268721534,0.6222783439787406,0.0
0.04160589978355895,0.19631411707605737,0.29467950842674084,0.2079371606508646,0.10735608708915373,0.5774127531449225,0.643500449867903,0.1317668728890932,0.004881145906818391,0.2923961767347609,0.6185219769981244,0.6678390373800148,0.16830661760996046,0.17588341986141826,0.27020187079604713,0.17727013906528286,0.1301417532328282,0.4325223386250785,0.5374558606042031,0.001263752561678851,0.27342315010785245,0.6343130599970432,0.7860826437237233,0.2890604953619981,0.24995079042599905,0.15171935244751164,0.14323372324734202,0.2490724771159274,0.3069177644938851,0.2511516275437997,0.5972166752544404,0.718056380323735,0.4984366822468218,0.1424521024849452,0.14356401001970662,0.29960673250273706,0.28711801034760437,0.569012995651648,0.6691785482559082,0.5948185499473995,0.1407504145649552,0.2642233219009589,0.5559277460776272,0.6379211077786114,0.5744898900887004,0.23722482886513668,0.44600932788895664,0.0
0.23693335511863914,0.5015281222394912,0.6767414788311171,0.4598691822602928,0.3912605888881977,0.5394932768459332,0.38696194469874745,0.1982720092959707,0.21247952642394874,0.17852116681535102,0.30269917049560535,0.2470375711696795,0.27556518367243626,0.47956867056569913,0.6572370160323298,0.409383772702384,0.1332788801346162,0.39886092405736095,0.16216217427413873,0.20193458419082824,0.1357346445543428,0.16056181338044817,0.11725477759944256,0.2584358938165562,0.6400329310766105,0.3881848708852618,0.24289143241683683,0.2861906641091322,0.08194988572510938,0.10782782685081255,0.08181893543412368,0.11111870756970667,0.2755866861267724,0.3838365976525028,0.31322190193145377,0.6138160613324495,0.11100931050670347,0.050241169281179124,0.12630805046203786,0.26602353856267313,0.34893378482370385,0.691310336382644,0.40355343965216794,0.13236239411432388,0.2389602119564338,0.7147268254457595,0.4151402185197125,0.0
0.0829919293510601,0.3069694783851532,0.4851350600857838,0.4243026447436667,0.5838903254105218,0.2626991343850166,0.12122033415878433,0.18660256533037087,0.12205165168849494,0.33333169729127465,0.4341489172459235,0.19446295637010716,0.416530216788212,0.2805365589711547,0.4411905096192084,0.3466554556481501,0.456225219668576,0.10254255687179903,0.012686000935499661,0.12629313116173924,0.31354257837712457,0.46239662026957223,0.18501691038252913,0.6681795767895343,0.4084685594613459,0.29666952360032983,0.3283883220263796,0.5849918629798427,0.014355450889277616,0.29303089161095114,0.4497206001491394,0.2878346354722645,0.6979276039245972,0.27223630835887813,0.2561140420314369,0.6210403733326835,0.4233280906122778,0.43978446838788704,0.3328405315440519,0.6139308393622391,0.21729154307299348,0.5391170587422173,0.5610620570288958,0.35067444347208243,0.5924316697373198,0.4838985033166248,0.4363988158674531,0.0
0.09786443488311578,0.16478857858965656,0.16892332279536076,0.15491609045995725,0.19597060112363415,0.42140054267806937,0.43881044384902007,0.09726930861218054,0.15928066435604085,0.2788088003831639,0.322939803291754,0.39856529059219425,0.4231022477090593,0.15026984774724553,0.1638764877592594,0.16239740618446494,0.4125680420499773,0.07242007686687474,0.007423855442263809,0.14143925153862819,0.2424337927335634,0.2887705819327677,0.30271538341339727,0.4806881116159766,0.1559529333804795,0.15512686556093286,0.4400309682242644,0.6159223041560897,0.17362414489104241,0.21096735152017962,0.24882103363013022,0.21992854963018194,0.6026893241263466,0.15483183552452048,0.4290990219296943,0.7168623363449114,0.15515307618022808,0.2241617662079579,0.17497881971759568,0.6193519960280249,0.41522563459058015,0.6520573523684751,0.424825571158419,0.14556023562225334,0.5580122908948105,0.5987006909834818,0.34479747469697475,0.0
0.1366987596495793,0.20033484839927865,0.14461515584833617,0.030943331474021868,0.2340638828141431,0.43470233191091884,0.1140678305419566,0.13134548960268663,0.16159571205103826,0.005193698765189293,0.4105950371677482,0.39268119607208285,0.8699694929313173,0.1812081198184758,0.14098258710029254,0.0,0.23322876970160444,0.20613605353553655,0.3406989057558339,0.14904067727195858,0.028681405724135856,0.2864351903882503,0.2891904662813295,0.8064687274621322,0.1348357172143254,0.011641339495121918,0.2574355118118292,0.3193054768721093,0.39210912702904066,0.04112712898345615,0.2042683674060311,0.19289654512803245,0.6610989524066488,0.02629675699837775,0.26231335112134,0.4602904716181775,0.061394208201337674,0.16074349646581107,0.1395607520126935,0.4944326369480506,0.26057033342478025,0.43080655472000673,0.3021006559906687,0.10564419972720558,0.3947407500694445,0.40022090141450467,0.22153992946738066,0.0
0.10287707237764424,0.2494255141277497,0.3739741438444704,0.29663595390695935,0.3559455958986036,0.19438209358121084,0.41687938033621313,0.06500794882108449,0.1451946906726375,0.18202228958178984,0.23433641848827902,0.5645706045770176,0.2416417213196853,0.22669756114783618,0.3435526992195053,0.28966037895327584,0.4273386921384376,0.42522716769430124,0.04981218513106003,0.12953220623966344,0.17273844046155631,0.22002079144816183,0.5275709940238489,0.34704264980699945,0.3189397927171018,0.2703224315233199,0.4324617890876886,0.897698450890418,0.07811887121297306,0.15803699185008052,0.19645240959802363,0.42253912013029643,0.43091045481110435,0.2606954305670189,0.41982747702386525,0.8771370054024725,0.3011744378008321,0.1819305097362768,0.3599124195180522,0.37657880725243265,0.407662362057906,0.7624364476363724,0.5206463335344416,0.32032378931966,0.3105959557787456,0.6876889144058047,0.4429261372533161,0.0
0.07627075907670645,0.14055134568955285,0.30304428227940916,0.6665329229737783,0.8117311365214346,0.19533717865444586,0.2978946775551949,0.09434037554189252,0.12543025181731743,0.13309620930647612,0.10113005835648395,0.1523460517264708,0.17527519577569722,0.12948504362805432,0.27455724336423987,0.5397114340182912,0.8580875990250787,0.43321840543913565,0.19180593228931817,0.11571629484390034,0.13081734528896907,0.11130774593454182,0.10068564194996961,0.34909260401695097,0.2520676185564776,0.4593317837937687,0.766635298982844,0.7744262356425062,0.2209023314353908,0.12114606412571374,0.1139297994030533,0.08978378831362414,0.46794987147422995,0.4137011837935301,0.6913603211610715,0.7128971436093717,0.6781453375206585,0.11716677226126257,0.08562419829317983,0.3975915762446322,0.6432102794281693,0.5926708342670153,0.6225307584027034,0.07975599974027457,0.28800994314841094,0.521152754715386,0.3987276016535345,0.0
0.11394521802451653,0.1994668102394638,0.2800967253889176,0.5995623726723772,0.6112667081910585,0.23412783697893022,0.5098228652095944,0.3518566402982883,0.40087721988774033,0.37029591396758454,0.4976945889977665,0.23618394338618381,0.4073317049466751,0.18225910145996133,0.2603231612082141,0.4828635286560879,0.6013289659937743,0.21734661019704415,0.34639172377492367,0.35979289370160633,0.3513436294487008,0.46708196870764035,0.2116900544587125,0.5390023150393687,0.2442558399072277,0.4114961096411701,0.541029215395025,0.37645999716984413,0.09647591233880101,0.3298693084768922,0.42534112298122373,0.1923144755727947,0.6761379288674837,0.373148491504511,0.49761107040833763,0.34771906263697794,0.45952229603482664,0.4010811033940517,0.1880078328878528,0.6040368589744254,0.4710213484032605,0.2649231848019967,0.538950104597234,0.1845911423287115,0.4851345108313815,0.21987659165628787,0.32025774763496584,0.0
0.0490714013397963,0.05594870301703272,0.10288898535443836,0.1235617758505392,0.279041164787432,0.4590015901587898,0.11184355350994786,0.08663257292803923,0.044925313621445875,0.10661967012788014,0.4543217820259736,0.3701679197576672,0.439241351201609,0.0494191273732274,0.09769124812147466,0.14449642954686234,0.19499667893698616,0.29511816978807137,0.3479476348829397,0.041845392111785104,0.0852136380524548,0.34567887795803504,0.2960354602004398,0.6321608993491442,0.09040132745609215,0.1407534935226088,0.2682785600556511,0.47955706437640694,0.3709064753128615,0.06447552584061295,0.26824879626947995,0.2148216813134752,0.7621496510581998,0.14149176651593712,0.2943909973935003,0.5519012758103042,0.019672077028453607,0.22552275419308873,0.1691895467362111,0.6762782167704895,0.30128757784131743,0.4938869991952908,0.37276668914394084,0.13955015595933395,0.5373349305282998,0.44888775258672015,0.2946398267380347,0.0
