region.centroid.col,region.centroid.row,short.line.density.5,short.line.density.2,vedge.mean,vegde.sd,hedge.mean,hedge.sd,intensity.mean,rawred.mean,rawblue.mean,rawgreen.mean,exred.mean,exblue.mean,exgreen.mean,value.mean,saturation.mean,hue.mean,class
0.06719367588932805,0.8041666666666667,0.0,0.0,0.0874526900780913,0.0012149925684519188,0.06211188179472387,0.0008282804238529066,0.4035644572097823,0.3752025730977092,0.4771719608453896,0.35229804427733663,0.5093291830372263,0.5799994494115056,0.18595830287794846,0.4771719608453896,0.302525,0.1688261542542297,0.0
0.16996047430830039,0.1625,0.0,0.0,0.039924098801596045,0.0009683428151954488,0.02360259557892948,0.0002810889182229339,0.4539130252921001,0.4181524458285623,0.5323999761414019,0.4045196273745054,0.44216504277768054,0.6152942895502539,0.1973440627369542,0.5323999761414019,0.290165,0.157202190489301,0.0
0.7747035573122529,0.9375,0.0,0.0,0.08365010163505827,0.006886665362532494,0.0745341239921113,0.005482100221447996,0.11205836423970332,0.09562398348783105,0.11045669333085908,0.12938354050338113,0.6847016375792769,0.150587859100169,0.7001893926456223,0.12297516717587098,0.292729,0.9794045656458485,0.0
0.9960474308300394,0.5791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563,0.0
0.7114624505928854,0.43333333333333335,0.0,0.0,0.007604629357132591,2.9877444999485742e-05,0.03229827691839847,0.0008869749626712256,0.9256434566799588,0.898702511104142,0.963178230354764,0.9103650495243973,0.3526117363626152,0.5305883673357022,0.4250473054669408,0.963178230354764,0.152134,0.10722451843818515,0.0
0.003952569169960474,0.7791666666666667,0.33333333333333337,0.0,0.030418277884621963,0.0006258160081797446,0.043478183094749365,0.0009786558755851783,0.08494743593318647,0.07050251256281408,0.06995606041527215,0.11457462330592891,0.7070896283623419,0.07999955529390838,0.7912701774040399,0.10824712205661115,0.415772,0.883961817528615,0.0
0.7786561264822134,0.48333333333333334,0.0,0.0,0.08365010163505827,0.004421811442365672,0.19130454226312657,0.04294850432436722,0.2840181534257271,0.2771477124373683,0.3195872462538687,0.25253233816885995,0.6958957169259847,0.36941099736988114,0.33586369194406684,0.3195872462538687,0.248999,0.190682362263416,0.0
0.22134387351778653,0.325,0.0,0.0,0.0589353299888441,0.0013175922994238282,0.1378883418078717,0.0033927203479690985,0.11851314798806505,0.09481369109699442,0.16273949724632011,0.09430960464659502,0.632462880478558,0.37176476318341795,0.3965837597087213,0.16273949724632011,0.477489,0.15351388194055055,0.0
0.6245059288537549,0.7041666666666667,0.33333333333333337,0.0,0.053232131735461395,0.0008813735356220216,0.07329201157367034,0.0024498496029083986,0.14820626864839243,0.13209078775590583,0.12002929305648521,0.19329666937905102,0.6753733780489792,0.03176429730084579,0.9013279686315229,0.18262166228154467,0.358862,0.8659382942790086,0.0
0.03162055335968379,0.33749999999999997,0.0,0.0,0.04752859127649526,0.002438717457987049,0.05590064889473237,0.0006331667063397603,0.13297244917877363,0.1369532714370109,0.15979362312693435,0.10054504896321445,0.8190299348894035,0.2917642549478847,0.33586369194406684,0.15979362312693435,0.401025,0.24738527967015067,1.0
0.7312252964426877,0.7375,0.0,0.0,0.0627375762262937,0.0012710367261661078,0.043478183094749365,0.0009049937605043534,0.34831014193692317,0.3290115308035096,0.40721590043011746,0.3039738769325739,0.5895517112667342,0.4964698806917086,0.23908900258899235,0.40721590043011746,0.294774,0.17639751135703557,0.0
0.766798418972332,0.625,0.0,0.0,0.07224336292270944,0.0018225039779453433,0.23478272535787595,0.06587334905830503,0.2891825381333482,0.2625609907301384,0.33873310844395543,0.2618851539044305,0.5578368042361768,0.43764691183384086,0.366224579715689,0.33946941128909325,0.294706,0.1221607410864477,0.0
0.2766798418972332,0.7041666666666667,0.33333333333333337,0.0,0.04182505081752914,0.0005676643965320787,0.06708077867367884,0.0013464759472852784,0.1556935110565796,0.13371137253757906,0.14212036662712324,0.19095793933612054,0.632462880478558,0.103528954601861,0.8292221410078626,0.18041209100729674,0.327383,0.9230021522128172,0.0
0.20948616600790512,0.5458333333333334,0.0,0.0,0.024714840087330863,0.0008346717514454714,0.044720519115785895,0.0015206913216910837,0.012651696829424726,0.006482988235808944,0.024300446023235618,0.006235367153960549,0.787313499874655,0.1905879014531301,0.5313090464447465,0.024300446023235618,0.769444,0.15944841572290508,0.0
0.8063241106719368,0.7458333333333333,0.0,0.0,0.04372634503904565,0.001006480672933233,0.03602483777631691,0.0008106439303773273,0.34495343130420236,0.32658065363099975,0.40206178051415276,0.3016358483683605,0.5970153263530763,0.4870590527336719,0.24668007842119277,0.40206178051415276,0.290788,0.17737792655615725,0.0
0.8735177865612648,0.17916666666666667,0.0,0.0,0.039924098801596045,0.0001680588635075697,0.022360259557892948,0.0006091212049079225,0.9364839240400437,0.9303119370437092,0.9646561379557157,0.9111436909004181,0.49253814797233986,0.4882354062284264,0.3510441358298779,0.9646561379557157,0.124312,0.13642208888873963,0.0
0.3241106719367589,0.3541666666666667,0.0,0.0,0.017110279171314958,0.0004633050927783906,0.01490682479842226,0.0003724928408099082,0.1365871001924096,0.11102099758589758,0.18851208504264724,0.1060011504250961,0.6138063614179627,0.4129413707959392,0.3491467938164753,0.18851208504264724,0.472764,0.1608451716230236,0.0
0.4624505928853755,0.7125,0.33333333333333337,0.0,0.06083662421036061,0.0013046652374969498,0.05590064889473237,0.0010285790540491802,0.31371127408605454,0.3038902786793182,0.36008787916945567,0.27357669968293163,0.6660449506083309,0.42823502505177646,0.27134723237401714,0.36008787916945567,0.281875,0.1902912034596569,0.0
0.2292490118577075,0.36666666666666664,0.0,0.0,0.02661599742661401,0.0008365583764739573,0.022360259557892948,0.00025647284557067944,0.01420094252809459,0.0008103726178060113,0.036818853594364064,0.0031176800695866887,0.7369403946799957,0.24352952636683595,0.49715347464631904,0.036818853594364064,0.986111,0.1501579744353379,0.0
0.9802371541501976,0.5958333333333333,0.0,0.5,0.14448672584541888,0.018314682197963533,0.03850928621579439,0.0022895486644594,0.029951061041242576,0.018638621263064235,0.05080999940353504,0.018706122506243157,0.746268822120644,0.2388230535637899,0.4952559618550574,0.05080999940353504,0.815344,0.15921170588887051,0.0
0.6719367588932806,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563,0.0
0.16996047430830039,0.09166666666666667,0.0,0.0,0.03992375659601262,0.0009447211808195475,0.0236023719763339,0.000616146949139094,0.8776177462982071,0.8363078090014661,0.9396178647880228,0.850346530486265,0.26865656103818303,0.6364707701038919,0.3396583759708721,0.9396178647880228,0.191215,0.11687422145967702,0.0
0.31225296442687744,0.4375,0.0,0.0,0.05133083751394488,0.0016469702072564982,0.03478272535787595,0.0006304949038107811,0.15130434176403337,0.15478116270758732,0.18262166228154467,0.11457462330592891,0.8097016585680707,0.3176472083045686,0.303605462159042,0.18262166228154467,0.407364,0.23703551990545035,1.0
0.9011857707509882,0.7666666666666667,0.0,0.0,0.14258577382948578,0.0022969432842804105,0.09192548667104927,0.0016212806474648895,0.3325597445693093,0.30956232541517464,0.39027960951427865,0.29306237548752767,0.5690297082104301,0.4870590527336719,0.2751419164008225,0.39027960951427865,0.290278,0.16644898315498946,0.0
0.35968379446640314,0.3875,0.0,0.0,0.0589353299888441,0.0014482947773459794,0.040993734655271875,0.00099428707450607,0.7007543013301359,0.6361429790461743,0.7945509613026793,0.6625073655265299,0.16417938265744658,0.7470585868510997,0.26755254834721187,0.7945509613026793,0.272403,0.12053399052489139,0.0
0.07905138339920947,0.32916666666666666,0.0,0.0,0.022813751189164403,4.4815159148064265e-05,0.01739134031867842,0.00040608152460092474,0.7911170909902123,0.772286687428434,0.8519905360894432,0.7435674401638654,0.45149246275622495,0.6105878167472079,0.19544672072355157,0.8519905360894432,0.179697,0.15887594725903437,0.0
0.7035573122529644,0.375,0.0,0.0,0.015209258714265182,0.00038840375993982163,0.0136645558581644,0.00023777383451270624,0.940617941496333,0.9222017197744894,0.9756973669386104,0.9197157608238165,0.40671748865219876,0.5223528340483925,0.3833023656149027,0.9756973669386104,0.141107,0.12010925585814863,0.0
0.5573122529644269,0.09166666666666667,0.0,0.0,0.017110244950756616,0.0006288168612448296,0.011180152139206033,0.0002521787741735373,0.770983798555534,0.7058354180189774,0.8527261761957464,0.7459033642919274,0.13806092761401578,0.7058819792385785,0.36053084589689116,0.8527261761957464,0.247776,0.10679810497829317,0.0
0.8458498023715415,0.5916666666666667,0.0,0.5,0.6730054547569997,0.008111650691023053,0.024844707997370433,0.0028105140911615562,0.05809465714843424,0.03889790024141025,0.08910125986652438,0.04364754903336233,0.6828359856732173,0.29411696193739384,0.4705881247907971,0.08910125986652438,0.769577,0.15114006842760874,0.0
0.02766798418972332,0.37916666666666665,0.0,0.0,0.06463887044781022,0.0018673151036887503,0.043478183094749365,0.0023536675971810466,0.12496793173642677,0.13533268665533765,0.145066240746509,0.09353026179185722,0.8656717194809086,0.25764682712791864,0.3434530599976774,0.145066240746509,0.390329,0.2681267690282809,1.0
0.6521739130434783,0.5166666666666667,0.0,0.0,0.01520912183203181,0.0002744389029946013,0.004968941599474087,0.00029119113053890493,0.009811564094698978,0.0056726156180029325,0.02209127239228837,0.0007794200173966722,0.802238883033482,0.1929408202074448,0.5123337477542711,0.02209127239228837,0.972222,0.1953208677346029,0.0
0.21739130434782608,0.5416666666666667,0.0,0.0,0.005703437797291101,0.0001840987054787752,0.00745341239921113,0.0,0.0012909916064805778,0.0,0.0036818853594364066,0.0,0.8246269409806872,0.1435289969548221,0.5692597121368409,0.0036818853594364066,0.555556,0.15944841572290508,0.0
0.6640316205533596,0.44166666666666665,0.0,0.0,0.04182505081752914,0.0006258149998285803,0.024844707997370433,0.0009332987095424611,0.2179198851119601,0.2001619126109503,0.25846814545791935,0.19173728219085834,0.641791979560609,0.3776465306571909,0.37760863179610493,0.25846814545791935,0.30715,0.1603700731618054,0.0
0.32806324110671936,0.16666666666666666,0.0,0.0,0.06083662421036061,0.0016432393079484288,0.05962743335524638,0.0006411813925977221,0.17944772873037565,0.1653164224606341,0.23269489492275777,0.13639832767473836,0.6791046818610983,0.4294113785465311,0.25616678848820607,0.23269489492275777,0.446118,0.19661185966632305,1.0
0.36363636363636365,0.7666666666666667,0.0,0.0,0.0627375762262937,0.0012165353457333637,0.09068337425260832,0.0015314319101512627,0.4293842893393938,0.39870396977631267,0.5080999940353504,0.37490109150088385,0.48507453288599783,0.6105878167472079,0.16129114892512408,0.5080999940353504,0.305593,0.16906454288141337,0.0
0.4901185770750988,0.14583333333333331,0.33333333333333337,0.0,0.020912491188206227,0.0006167237057308631,0.04844730357629991,0.0005638881074491644,0.8683249212236135,0.8225306503489874,0.9344617566555546,0.8409958191868458,0.24067262199904327,0.6541171313492383,0.3396583759708721,0.9344617566555546,0.200124,0.11524747089812076,0.0
0.08300395256916995,0.31666666666666665,0.0,0.0,0.06463887044781022,0.0012695544499545233,0.026087044018406967,0.00044982868436807983,0.44642508574774836,0.40680762302076423,0.5323999761414019,0.39282808159600435,0.4179103926264521,0.64941171737022,0.16698317496533205,0.5323999761414019,0.3097,0.15765714343272902,0.0
0.47035573122529645,0.16666666666666666,0.0,0.0,0.03612151035856301,0.0007182727347895268,0.045962631534226854,0.000535851492790317,0.8672861883383063,0.8257689025679924,0.9351973967618579,0.8339810320154886,0.2705220450338919,0.6623526646365481,0.2960143863268415,0.9351973967618579,0.197569,0.12404098941353037,0.0
0.31225296442687744,0.4375,0.0,0.0,0.05133083751394488,0.0016469702072564982,0.03478272535787595,0.0006304949038107811,0.15130434176403337,0.15478116270758732,0.18262166228154467,0.11457462330592891,0.8097016585680707,0.3176472083045686,0.303605462159042,0.18262166228154467,0.407364,0.23703551990545035,1.0
0.8893280632411067,0.24166666666666664,0.0,0.5,0.6539925125418345,1.0,0.4571420905053866,0.749850324237375,0.16602158333565714,0.1401944410003574,0.19440317054258427,0.1605607620864783,0.602611778340203,0.3070589680277497,0.5313090464447465,0.19440317054258427,0.508994,0.09320659564252443,0.0
0.31620553359683795,0.46249999999999997,0.0,0.5,0.25285194133227473,0.06549432399129591,0.10807451332895072,0.03048018869966026,0.04621754831153621,0.024311178534180338,0.07511018033123686,0.036632761862005106,0.6679106025143904,0.28117601467106573,0.5066412093804862,0.07511018033123686,0.809331,0.11670298455846057,0.0
0.7865612648221344,0.6416666666666667,0.33333333333333337,0.0,0.07794690338167556,0.004007268195192585,0.03975162223683092,0.0006625543701716042,0.12083670282479576,0.09400339870615779,0.10898342490174896,0.1590020763770027,0.6100753934265449,0.103528954601861,0.8519919529472844,0.15022102340130822,0.43082,0.9259182159129444,0.0
0.758893280632411,0.1,0.0,0.0,0.009505752475857394,0.00028756461010085533,0.016149049018161003,0.00020571076150700053,0.951458408856418,0.9570493979330618,0.9690699785935356,0.9259519066191532,0.5690297082104301,0.4411759723181047,0.3491467938164753,0.9690699785935356,0.103336,0.15064482444860033,0.0
0.41106719367588934,0.7583333333333334,0.0,0.0,0.11026616750278898,0.0019210703042598803,0.06459633023420136,0.0015705712204164954,0.41905621706031626,0.38735841763242923,0.4977904287257519,0.3655482757653133,0.4813435648945801,0.6082351097576987,0.16888051697873474,0.4977904287257519,0.308465,0.1672766281775357,0.0
0.22134387351778653,0.325,0.0,0.0,0.0589353299888441,0.0013175922994238282,0.1378883418078717,0.0033927203479690985,0.11851314798806505,0.09481369109699442,0.16273949724632011,0.09430960464659502,0.632462880478558,0.37176476318341795,0.3965837597087213,0.16273949724632011,0.477489,0.15351388194055055,0.0
0.30434782608695654,0.7916666666666667,0.0,0.0,0.09695813456892362,0.0026784126132630443,0.11180129778946474,0.002936948634163583,0.39349432531161993,0.3752025730977092,0.4550808872747516,0.3452832571059794,0.5820897752838987,0.5200001270588833,0.20872811481737014,0.4550808872747516,0.28043,0.18042325732877146,0.0
0.9644268774703557,0.2791666666666667,0.33333333333333337,0.0,0.06463887044781022,0.0010158230464708718,0.09068337425260832,0.004084857140796204,0.21043194556760828,0.1831443137312105,0.26730444233840767,0.17614902213866832,0.578358807292481,0.4541169195844328,0.3187859060448531,0.26730444233840767,0.392034,0.1640986727461362,0.0
0.24505928853754938,0.09166666666666667,0.0,0.0,0.02091255962932291,0.0003323807776000839,0.016149049018161003,4.541703634776713e-05,0.776142606173838,0.7131287788725924,0.874815261549881,0.7310951485731922,0.15111931558397795,0.788235194463621,0.21442184863616798,0.874815261549881,0.25913,0.12654071241266074,0.0
0.7470355731225297,0.2916666666666667,0.0,0.0,0.04182505081752914,0.0006572957231793715,0.040993734655271875,0.00024845671665476476,0.29925197289534594,0.28768224285432975,0.3416789825633412,0.2650032268020988,0.6585830146254954,0.40588219100338396,0.3149912220180478,0.3416789825633412,0.267251,0.1802620931864501,0.0
0.5494071146245059,0.03333333333333333,0.33333333333333337,0.0,0.03612151035856301,0.0005564595983938983,0.042236070676308406,0.0014319678575808069,0.768913304146566,0.7123184864817558,0.8630317650723379,0.7225230786497937,0.19776145278721946,0.7647060069204739,0.20493343079056486,0.8630317650723379,0.249895,0.13092068373887372,0.0
0.691699604743083,0.5041666666666668,0.0,0.0,0.017110279171314958,0.00012324269600834107,0.021118012977894646,0.0002377716705257767,0.04002077465770615,0.05429498727308532,0.04123706830849167,0.02494149667499088,0.9197761284876871,0.14705837508629416,0.46679292843041487,0.050073630284513775,0.529982,0.3891714484291532,1.0
0.9644268774703557,0.6875,0.0,0.0,0.034220558342629916,0.0005207105245644427,0.022360259557892948,0.0004023385485418335,0.1288412202671426,0.11021070519506096,0.11266560186627254,0.16367813350542945,0.6641794666126221,0.08470549868494057,0.82732479899446,0.15463884047213514,0.35207,0.9025897063119265,0.0
0.1818181818181818,0.8250000000000001,0.0,0.0,0.0589353299888441,0.0013003293274902745,0.031055940897361935,0.0006700843233573536,0.08107414740247067,0.06969214723836892,0.06111923334371624,0.11301593759645333,0.7294777870557576,0.055293696608798404,0.8083479633032536,0.1067745163663355,0.464325,0.8570457269677973,0.0
