attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,class
0.5185185185185186,0.0,0.1856426743374437,0.12968273258994628,0.35555555555555557,0.00015001820205879767,0.5416938110749185,0.33277451802179375,0.000793388016717373,0.19444444444444442,0.07087254560241664,0.359375,0.3375,0.23728813559322037,0.40625,0.05405405405405405,0.0028975403945875134,0.002273852665186897,0.09311740890688258,0.3492063492063492,0.3733333333333333,0.10443764345830153,0.6982758620689654,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.35552596537949405,0.03001579778830963,0.6325632563256326,0.7299270072992701,0.3691275167785235,0.0,0.3691275167785235,0.0017730496453900709,0.0009478672985781993,0.5,0.0062588839469943595,0.22784810126582278,0.23404255319148937,0.03368306005441309,0.01565217391304348,0.009381371514820483,0.04203348721204944,0.05833224585671408,0.0,0.19346172049039734,0.9832786885245899,0.14641744548286606,1.0
0.11965811965811966,0.00043237901108743315,0.14206095729605112,0.21303289432619688,0.6444444444444445,0.0017417158174655772,0.3978827361563518,0.5880134115674768,0.004960236891918063,0.4305555555555555,0.10700592540955035,0.515625,0.4375,0.33050847457627125,0.43749999999999994,0.12612612612612611,0.0011134220216373913,0.0012711895723038341,0.08097165991902835,0.4920634920634921,0.4799999999999999,0.0,0.6810344827586206,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.322237017310253,0.015271195365982093,0.4697469746974698,0.7737226277372262,0.36577181208053694,0.0,0.36577181208053694,0.00591016548463357,0.005687203791469195,0.0,0.013595304690724013,0.44303797468354433,0.5957446808510638,0.04055959622840778,0.03499913043478261,0.024148692653760677,0.06747209875695742,0.027273913610857365,0.0,0.1664720436136508,0.9918032786885245,0.09657320872274144,1.0
0.31054131054131057,0.0001853052904660428,0.03259375198290996,0.14819519968276929,0.3888888888888889,0.0008321743229474175,0.5457654723127034,0.4379715004191114,0.004397993415504176,0.26388888888888884,0.062158708028349025,0.328125,0.30000000000000004,0.22033898305084748,0.34375,0.07207207207207206,0.00340469256171315,0.0029537912736284826,0.09716599190283401,0.3333333333333333,0.3333333333333333,0.10443764345830153,0.6982758620689654,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.2876165113182424,0.01790416008425487,0.6974697469746975,0.8394160583941606,0.36577181208053694,0.0,0.36577181208053694,0.004137115839243499,0.002843601895734597,0.0,0.02166536750882663,0.22784810126582278,0.23404255319148937,0.054832362986041897,0.00782608695652174,0.008040877762813911,0.019460795249781195,0.11079211796946367,1.0,0.014019265609786245,0.9816393442622948,0.04672897196261683,1.0
0.11680911680911682,0.00682541153216591,0.2552613210939318,0.6529701825177984,0.9111111111111111,0.003572631267611138,0.06498371335504888,0.23260687342833192,0.012666096093657268,0.3194444444444444,0.09248286278610433,0.40625000000000006,0.475,0.5847457627118644,0.3125,0.4684684684684684,0.0030230894652765964,0.003101604014594045,0.22267206477732793,0.3333333333333333,0.3733333333333333,0.966717674062739,0.025862068965517265,0.9999999999999999,0.0,0.0,0.3315579227696405,0.06714060031595576,0.23542354235423546,0.25547445255474455,0.976510067114094,0.0,0.976510067114094,0.02541371158392435,0.022748815165876776,0.5,0.03966252464578844,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11728007783414876,0.01344262295081955,0.9356178608515058,1.0
0.03418803418803419,0.004817937552117114,0.22164703145159584,0.17130090285911506,0.45555555555555555,0.002289644387241895,0.017263843648208488,0.545683151718357,0.02013768718022402,0.8333333333333333,0.02207505518763797,0.8437500000000001,0.9999999999999999,0.9152542372881356,0.765625,0.5585585585585585,0.0017329075678006282,0.00047792786245531746,0.1902834008097166,0.6825396825396826,0.9866666666666666,0.966717674062739,0.008620689655172403,0.9999999999999999,0.0,0.0,0.9480692410119842,0.925223802001053,0.16721672167216728,0.9416058394160584,0.8825503355704698,0.0,0.8825503355704698,0.027186761229314422,0.022748815165876776,0.5,0.13707643633362376,0.9999999999999999,1.0,0.12962149342264379,0.016304347826086956,0.010678085533091224,0.02671998077946148,0.19731175779720736,1.0,0.241448455224263,0.009180327868852256,0.9885773624091383,1.0
0.019943019943019943,0.0014515581086506687,0.014150045474735083,0.2622991147648124,0.7833333333333333,0.0010132404538005697,0.4956026058631921,0.0,0.007140492150456355,0.0,0.04380155687231324,0.0,0.0,0.016949152542372885,0.015625,0.036036036036036036,0.9436301192220582,0.41293213670707707,0.8866396761133601,0.0,0.013333333333333329,0.509946442234124,0.3620689655172413,0.0,0.2755905511811023,0.06937394247038914,0.22902796271637818,0.05002632964718271,0.6380638063806381,0.7080291970802919,0.6543624161073825,0.0,0.6543624161073825,0.008865248226950354,0.008530805687203793,0.5,0.041129808794534366,0.31645569620253167,0.6382978723404256,0.041843350212940805,0.03135304347826087,0.017273189708010023,0.07577811718808097,0.039410152681717346,0.0,0.9407765629380431,0.9744262295081965,0.0456905503634476,1.0
0.05698005698005698,0.003366379443466444,0.5921656549419403,0.31422728257397464,0.29444444444444445,0.0031888412508733286,0.2838762214983713,0.21626152556580053,0.007952621616387524,0.18055555555555552,0.13059137911002672,0.296875,0.28750000000000003,0.34745762711864414,0.15625,0.29729729729729726,0.01124324967249864,0.007316730677795325,0.30364372469635625,0.20634920634920634,0.2533333333333333,0.47895944912012234,0.2413793103448276,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.27030625832223704,0.022380200105318583,0.5247524752475248,0.6642335766423357,0.7315436241610739,0.0,0.7315436241610739,0.011229314420803781,0.008530805687203793,0.0,0.017423999266357924,0.26582278481012656,0.5106382978723405,0.06276502531941121,0.04347826086956522,0.032220841654957325,0.08332332263618837,0.03171081821740833,0.0,0.055704584437390535,0.981311475409836,0.1651090342679128,1.0
0.4131054131054131,0.002007473980048797,0.4079348124960342,0.592527454774432,0.5611111111111111,0.0016448664916604027,0.3083061889250814,0.17812238055322716,0.009014637071835974,0.1527777777777778,0.055652375973045204,0.171875,0.17500000000000002,0.1610169491525424,0.1875,0.09009009009009007,0.014178785180584168,0.009900990099009901,0.8866396761133601,0.15873015873015872,0.18666666666666665,0.3519510328997706,0.31034482758620685,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.3635153129161119,0.09478672985781988,0.6193619361936193,0.7445255474452555,0.6476510067114094,0.0,0.6476510067114094,0.011229314420803781,0.009478672985781991,0.5,0.042849282406346,0.17721518987341767,0.34042553191489366,0.059175702738145146,0.02644695652173913,0.021705366561456323,0.03289229061911871,0.04436904606550959,0.0,0.17302554630106923,0.9927868852459019,0.09968847352024923,1.0
0.2934472934472935,0.0014515581086506687,0.6098056219463187,0.6908432682104737,0.9777777777777779,0.0010132404538005697,0.2684039087947882,0.3063704945515507,0.008140036108525487,0.27777777777777773,0.03636574880910887,0.328125,0.325,0.29661016949152547,0.296875,0.18018018018018017,0.006013139701424486,0.0028626400833663863,0.29554655870445345,0.3333333333333333,0.3466666666666667,0.47895944912012234,0.23275862068965517,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.27030625832223704,0.018694049499736694,0.5148514851485149,0.5693430656934306,0.6476510067114094,0.0,0.6476510067114094,0.015957446808510637,0.014218009478672987,0.5,0.05085056627997616,0.26582278481012656,0.5106382978723405,0.05038608859241481,0.034782608695652174,0.020412822041636615,0.06619644992077248,0.04006263865326896,0.0,0.17700768845841963,0.9970491803278689,0.13291796469366557,1.0
0.08831908831908833,0.0038296426696315515,0.6096205503500497,0.6110105486548905,0.41111111111111115,0.001658018349382062,0.1161237785016287,0.41156747694886836,0.01170403503401573,0.5,0.03857325432787266,0.703125,0.7625000000000001,0.7796610169491526,0.53125,0.5495495495495495,0.0012720103214551798,0.0006553031516139921,0.020242914979757082,0.5555555555555555,0.7200000000000001,1.0,0.0517241379310345,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.5206391478029295,0.20379146919431274,0.2629262926292629,0.5547445255474452,0.976510067114094,0.0,0.976510067114094,0.01773049645390071,0.016113744075829384,0.5,0.06694483928653308,0.8734177215189872,0.9787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,0.12449827571134442,0.028196721311475326,0.9522326064382141,1.0
0.2564102564102564,0.005342969208437567,0.03177414919943315,0.6049156070892248,0.65,0.005434622718819402,0.3558631921824104,0.09807208717518857,0.02919293072535656,0.06944444444444445,0.05193447194144302,0.09375,0.07499999999999998,0.09322033898305088,0.0625,0.09009009009009007,0.055008664537839,0.037012310337776744,0.9554655870445345,0.09523809523809523,0.09333333333333332,0.3519510328997706,0.34482758620689646,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.38082556591211725,0.10742496050552919,0.7315731573157316,0.7153284671532847,0.7248322147651007,0.0,0.7248322147651007,0.04018912529550827,0.037914691943127965,0.5,0.1313219313127608,0.17721518987341767,0.34042553191489366,0.06549488548730346,0.07010695652173914,0.044065344379724564,0.12244512707864975,0.024141980947409634,0.0,0.5121150495431539,0.9901639344262294,0.011422637590861928,1.0
0.011396011396011397,0.8806942771549461,0.6353084879121809,0.25642814394342717,0.3388888888888889,1.0,0.1245928338762215,0.3952221290863369,1.0,0.45833333333333326,0.46787498547693734,0.3125,0.30000000000000004,0.7457627118644069,0.078125,0.7747747747747746,0.010967372109273944,0.0059420721868155965,0.15789473684210525,0.3492063492063492,0.3466666666666667,0.25771486865595516,0.22413793103448273,0.1514847533114148,0.9999999999999999,1.0,0.1864181091877497,0.05687203791469194,0.504950495049505,0.8102189781021898,0.7315436241610739,0.0,0.7315436241610739,1.0,1.0,0.0,0.8190425970929434,0.0,0.0,0.6088173981302717,0.68708,0.6100184708781381,0.9239015405032804,0.01618165209447997,0.0,0.0752714548836256,0.9793442622950816,0.1796469366562825,1.0
0.008547008547008548,0.22304580129096022,0.5175289240466169,0.6060942072353566,0.14444444444444446,0.1417605758902334,0.028013029315960947,0.3059513830678961,0.2490926015005654,0.45833333333333326,0.24387126757290578,0.515625,0.5875,0.8050847457627119,0.20312500000000003,0.7657657657657656,0.003642575011439833,0.0038751573589804866,0.0040485829959514205,0.3492063492063492,0.3733333333333333,1.0,0.008620689655172403,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.6324900133155793,0.5179041600842548,0.088008800880088,0.4160583941605839,0.976510067114094,0.0,0.976510067114094,0.3640661938534279,0.3478672985781991,0.0,0.3589114585721491,0.8734177215189872,0.9787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,0.1511883875790927,0.02426229508196709,0.9501557632398756,1.0
0.09116809116809117,6.176843015534756e-05,0.06393430487108442,0.21197545868106932,0.4222222222222222,0.0003774035756883376,0.47377850162866436,0.5947191953059513,0.002480118445959031,0.38888888888888884,0.058556988497734414,0.42187499999999994,0.3375,0.2711864406779661,0.328125,0.12612612612612611,0.0016288339960452043,0.0024019570406903844,0.09311740890688258,0.4285714285714285,0.3733333333333333,0.0,0.7672413793103448,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.2356857523302264,0.012374934175882035,0.6127612761276128,0.8686131386861313,0.36577181208053694,0.0,0.36577181208053694,0.002955082742316785,0.0018957345971563986,0.5,0.015131367783942409,0.44303797468354433,0.5957446808510638,0.04763530674941607,0.00782608695652174,0.006254247676546989,0.026588411616985,0.1238418374004959,1.0,0.04638246048756372,0.9898360655737706,0.04776739356178605,1.0
0.4131054131054131,0.003119305722845054,0.43630893208401195,0.46239678069592477,0.6555555555555556,0.0029081185673800686,0.31498371335504877,0.24434199497066217,0.014449657343836873,0.19444444444444442,0.060532125014523055,0.203125,0.19999999999999998,0.2542372881355932,0.078125,0.2522522522522522,0.06102180423926348,0.010649907986568749,0.32388663967611336,0.1904761904761905,0.22666666666666663,0.47895944912012234,0.26724137931034475,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.3182423435419441,0.06924697209057398,0.5533553355335534,0.6423357664233577,0.7281879194630873,0.0,0.7281879194630873,0.01832151300236407,0.017061611374407582,0.5,0.061786418451098175,0.26582278481012656,0.5106382978723405,0.07485189546192128,0.041017391304347825,0.023669200331892078,0.06564157127902387,0.051415894558267,0.0,0.07961100258944748,0.9862295081967212,0.11734164070612674,1.0
0.33618233618233617,3.088421507767378e-05,0.03388396539689926,0.23608719438090445,0.3888888888888889,0.00026371088887356753,0.40912052117263836,0.2749371332774518,0.0011244869528277725,0.19444444444444442,0.07459044963401883,0.515625,0.4,0.28813559322033905,0.46875,0.06306306306306306,0.0011811524413512385,0.0015643515085521993,0.0728744939271255,0.5079365079365079,0.43999999999999995,0.10443764345830153,0.5689655172413792,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.25432756324900135,0.00026329647182727484,0.6787678767876788,0.6861313868613139,0.36577181208053694,0.0,0.36577181208053694,0.002955082742316785,0.0018957345971563986,0.5,0.006877894447246553,0.22784810126582278,0.23404255319148937,0.03368306005441309,0.01565217391304348,0.011726714393525604,0.025741792658440732,0.046717995563095395,0.0,0.06278826066903606,0.9921311475409833,0.02180685358255452,1.0
0.22792022792022792,0.0,0.02394297679730959,0.23895108258645817,0.20555555555555557,0.00015001820205879767,0.8185667752442995,0.3051131601005867,0.00023114454030348681,0.12499999999999999,0.08609271523178806,0.25,0.19999999999999998,0.1610169491525424,0.20312500000000003,0.08108108108108107,0.007262022562489571,0.007161527299781484,0.38461538461538464,0.25396825396825395,0.22666666666666663,0.2732721244580465,0.7413793103448275,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.21038615179760323,0.032122169562927856,0.7524752475247525,0.5766423357664234,0.36577181208053694,0.0,0.36577181208053694,0.0017730496453900709,0.0009478672985781993,0.5,0.0024531156861846027,0.4810126582278481,0.7234042553191489,0.03368306005441309,0.0,0.0,0.0,0.0,1.0,0.04641543147912013,0.9921311475409833,0.014537902388369717,1.0
0.09116809116809117,0.00821520121066123,0.016069502316038833,0.06963654321350286,0.38333333333333336,0.0044608659104521595,0.10228013029315958,0.47485331098072087,0.017220268252609746,0.5833333333333333,0.08411757871499943,0.765625,0.825,0.8983050847457629,0.375,0.7567567567567567,0.003039609079840949,0.002392102857959347,0.24696356275303644,0.4920634920634921,0.64,0.966717674062739,0.04310344827586207,0.9999999999999999,0.0,0.0,0.8322237017310254,0.7806740389678778,0.13311331133113313,0.7226277372262774,1.0,0.0,1.0,0.0342789598108747,0.02843601895734597,0.5,0.05765968178275024,0.9999999999999999,1.0,0.09035736731682864,0.03512086956521739,0.028446403182161215,0.03858408699581838,0.05167688894688764,0.0,0.2857413084698144,0.0,0.9927310488058152,1.0
0.07977207977207978,0.0007103369467864975,0.058271114025254346,0.22660699009021246,0.27222222222222225,0.0027649499987985066,0.4881107491856677,0.5318524727577535,0.010945006340856985,0.3333333333333333,0.08074822818635995,0.359375,0.31250000000000006,0.22881355932203395,0.328125,0.08108108108108107,0.0021062508569550053,0.0029119109970215736,0.09716599190283401,0.36507936507936506,0.3333333333333333,0.0,0.7758620689655172,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.3435419440745673,0.05739863085834649,0.6083608360836084,0.8540145985401459,0.36577181208053694,0.0,0.36577181208053694,0.008865248226950354,0.0075829383886255935,0.0,0.0386079141638773,0.44303797468354433,0.5957446808510638,0.06943987654537953,0.033203478260869564,0.015162381117175416,0.07783746060075622,0.07438340075688374,0.0,0.05255161561626739,0.9914754098360652,0.039460020768432025,1.0
0.14814814814814814,0.0012971370332622997,0.26226231519279175,0.5614322378349005,0.6333333333333333,3.948364543332689e-05,0.09755700325732897,0.23512154233025984,0.0013337664690484963,0.3055555555555555,0.04879749041477867,0.53125,0.6,0.6694915254237288,0.359375,0.5315315315315314,0.0022086724672539942,0.0017688258002212269,0.24696356275303644,0.4285714285714285,0.5333333333333333,0.966717674062739,0.04310344827586207,0.9999999999999999,0.0,0.0,0.3728362183754994,0.06898367561874669,0.19801980198019808,0.6131386861313868,0.976510067114094,0.0,0.976510067114094,0.00591016548463357,0.0037914691943127963,0.5,0.012724104727406116,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15153901052358687,0.01344262295081955,0.9460020768431985,0.0
