LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006975933031042902,0.0,0.0,7.627910524609547e-05,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0011855364552459987,0.0,0.05263157894736842,0.0,0.0,0.0,1.0
0.011111111111111112,0.021505376344086023,0.041666666666666664,0.0,0.0,0.0,0.02150537634408602,0.023391812865497075,0.0,0.0,0.0,0.32323232323232326,0.02247191011235955,0.02898550724637681,1.0,0.07653061224489795,0.14285714285714285,0.012593931407813667,0.20161102935481373,0.013677159149072235,0.02860411899313501,0.050924311126613185,0.05970149253731343,0.013677216709706664,0.028089017715822198,1.0,0.0,0.0,0.02112676056338028,0.07860262008733625,0.03492516037063435,0.05749851807943094,0.026622296173044926,0.4473684210526315,0.019975031210986267,0.0,0.07142857142857144,1.0
0.14444444444444446,0.053763440860215055,0.041666666666666664,0.058823529411764705,0.10256410256410256,0.05376344086021506,0.05376344086021505,0.024561403508771926,0.05376344086021506,0.4,0.014285714285714285,0.32323232323232326,0.061797752808988755,0.0,0.0,0.12755102040816327,0.0,0.009922896114533992,0.2883587638447835,0.022040145051850427,0.032036613272311214,0.06313219393093826,0.04477611940298507,0.022040160106223828,0.031651251930814854,0.16161616161616163,0.05376344086021506,0.05376344086021506,0.059859154929577475,0.05240174672489083,0.044903777619387034,0.06994665085951393,0.018302828618968387,0.3421052631578947,0.06367041198501873,0.3486347022145775,0.1380952380952381,1.0
0.011111111111111112,0.03225806451612903,0.08333333333333333,0.0,0.0,0.0,0.03225806451612903,0.042105263157894736,0.0,0.0,0.04285714285714286,1.0,0.042134831460674156,0.0,0.0,0.05612244897959183,0.14285714285714285,0.010875565369137077,0.10138641468515219,0.0029868815760528975,0.012585812356979404,0.025810952214858737,0.11940298507462686,0.002986903084882752,0.012197791719903126,0.24242424242424243,0.0,0.0,0.04225352112676057,0.13537117903930132,0.022808267997148968,0.024896265560165973,0.018302828618968387,0.23684210526315788,0.014981273408239702,0.0,0.05238095238095239,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003487966515521451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0005927682276229994,0.0,0.02631578947368421,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006975933031042902,0.0,0.0,7.627910524609547e-05,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0011855364552459987,0.0,0.05263157894736842,0.0,0.0,0.0,1.0
0.011111111111111112,0.03225806451612903,0.08333333333333333,0.0,0.0,0.0,0.03225806451612903,0.05847953216374269,0.0,0.0,0.028571428571428574,0.7474747474747475,0.042134831460674156,0.0,0.0,0.04081632653061224,0.0,0.0076347092132910705,0.09232437456432499,0.0017374732154854524,0.008009153318077803,0.017439832577607256,0.11940298507462686,0.001737437606984679,0.007794580369572266,0.24242424242424243,0.0,0.0,0.04225352112676057,0.11790393013100438,0.009265858873841768,0.021932424422050976,0.009983361064891847,0.2894736842105263,0.017478152309612985,0.0,0.0380952380952381,1.0
0.12222222222222223,0.043010752688172046,0.125,0.0,0.05128205128205128,0.043010752688172046,0.043010752688172046,0.026900584795321637,0.043010752688172046,0.4,0.028571428571428574,0.595959595959596,0.056179775280898875,0.0,0.0,0.11224489795918366,0.0,0.011316286192528224,0.1343040817907211,0.0054556352200149615,0.017162471395881004,0.031042901988140914,0.08955223880597014,0.005455656816906436,0.01681649154255421,0.19191919191919193,0.043010752688172046,0.043010752688172046,0.056338028169014086,0.05676855895196507,0.026372059871703494,0.030823947836395967,0.026622296173044926,0.39473684210526316,0.04744069912609238,0.16534078692754248,0.10476190476190478,1.0
0.22222222222222224,0.07526881720430109,0.29166666666666663,0.058823529411764705,0.07692307692307693,0.03225806451612903,0.08602150537634409,0.023391812865497075,0.021505376344086023,0.6000000000000001,0.0857142857142857,0.7777777777777779,0.08146067415730338,0.057971014492753624,0.0,0.2040816326530612,0.0,0.019195840307703264,0.14367593524901245,0.010584507477584049,0.030892448512585814,0.04918032786885246,0.07462686567164178,0.010584500721043028,0.030504395583439807,0.5555555555555557,0.043010752688172046,0.03225806451612903,0.07394366197183098,0.05676855895196507,0.037776193870277974,0.05216360403082394,0.04991680532445924,0.5526315789473684,0.08863920099875156,0.21500752526338424,0.20952380952380956,1.0
0.03333333333333333,0.0,0.041666666666666664,0.0,0.02564102564102564,0.0,0.0,0.03859649122807018,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.015306122448979591,0.0,0.003881904626233128,0.03098133374641778,9.950635984968319e-05,0.0011441647597254005,0.0038367631670735963,0.3731343283582089,9.95206315900315e-05,0.0013299261999656744,1.0,0.0,0.0,0.00352112676056338,0.04366812227074236,0.002851033499643621,0.004149377593360996,0.004991680532445923,0.15789473684210525,0.011235955056179775,0.43001505052676847,0.014285714285714287,1.0
0.1,0.03225806451612903,0.125,0.014705882352941176,0.0641025641025641,0.03225806451612903,0.03225806451612903,0.017543859649122806,0.03225806451612903,0.4,0.04285714285714286,1.0,0.042134831460674156,0.0,0.0,0.13265306122448978,0.0,0.010425941094768333,0.16993261559910156,0.008041716193636323,0.019450800915331808,0.035228461806766656,0.07462686567164178,0.008041652273629088,0.01959724632430062,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.04225352112676057,0.039301310043668124,0.027797576621525304,0.03675163011262596,0.026622296173044926,0.47368421052631576,0.05243445692883895,0.20156955493442272,0.1285714285714286,0.0
0.044444444444444446,0.0,0.0,0.0,0.08974358974358974,0.0,0.0,0.03859649122807018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015306122448979591,0.14285714285714285,0.004896898037679404,0.023236000309813334,7.062754248005904e-05,0.0011441647597254005,0.0038367631670735963,0.4925373134328358,7.06275449993772e-05,0.0012586052365605753,1.0,0.0,0.0,0.0,0.026200873362445413,0.0014255167498218105,0.005334914048606994,0.0033277870216306157,0.15789473684210525,0.018726591760299626,0.7525263384218448,0.014285714285714287,1.0
0.5333333333333333,0.021505376344086023,0.29166666666666663,0.029411764705882353,0.3333333333333333,0.016129032258064516,0.02150537634408602,0.007017543859649122,0.010752688172043012,0.6000000000000001,0.014285714285714285,0.6666666666666669,0.03651685393258427,0.02898550724637681,1.0,0.25510204081632654,0.0,0.03560044873392927,0.15459685539462473,0.022721586691259798,0.06064073226544622,0.09312870596442274,0.07462686567164178,0.022721523294890546,0.06086805621770057,1.0,0.021505376344086023,0.016129032258064516,0.03873239436619719,0.008733624454148473,0.07697790449037777,0.0942501481920569,0.07653910149750416,0.4473684210526315,0.1585518102372035,0.38593850784777467,0.24761904761904763,1.0
0.15555555555555556,0.043010752688172046,0.125,0.07352941176470588,0.34615384615384615,0.043010752688172046,0.043010752688172046,0.026900584795321637,0.043010752688172046,0.4,0.04285714285714286,0.7979797979797981,0.05056179775280899,0.043478260869565216,0.0,0.08673469387755102,0.42857142857142855,0.011418675878770611,0.1510340020137867,0.006959374074462618,0.019450800915331808,0.03278688524590164,0.07462686567164178,0.006959381456802268,0.01907969259520586,0.7979797979797981,0.043010752688172046,0.043010752688172046,0.04929577464788733,0.03493449781659389,0.027797576621525304,0.03260225251926496,0.033277870216306155,0.5263157894736842,0.08114856429463171,0.7021070737475812,0.10476190476190478,1.0
0.8555555555555556,0.17204301075268819,0.25,0.3382352941176471,0.6666666666666666,0.14516129032258066,0.17204301075268819,0.024561403508771926,0.11827956989247312,0.4,0.04285714285714286,0.23232323232323232,0.18258426966292135,0.18840579710144928,0.0,0.29591836734693877,0.14285714285714285,0.01744186046511628,0.3689876849198358,0.06343241509561703,0.07093821510297482,0.11161492849668643,0.029850746268656716,0.06343239595599517,0.07118823776197106,0.8181818181818182,0.17204301075268819,0.14516129032258066,0.17253521126760565,0.03493449781659389,0.09337134711332859,0.11203319502074688,0.05490848585690516,0.631578947368421,0.27091136079900124,0.6062137174801118,0.38571428571428573,1.0
0.044444444444444446,0.10215053763440862,0.3333333333333333,0.029411764705882353,0.02564102564102564,0.0,0.11827956989247311,0.031578947368421054,0.0,0.0,0.05714285714285714,0.41414141414141414,0.13202247191011235,0.0,0.0,0.21428571428571427,0.0,0.02228533779693009,0.20834946944465957,0.025848039705805608,0.05148741418764302,0.07638646668991977,0.05970149253731343,0.025848012091435703,0.05136596807719446,0.07070707070707072,0.0,0.0,0.12676056338028172,0.10043668122270744,0.07056307911617962,0.07113218731475993,0.07653910149750416,0.6578947368421052,0.06367041198501873,0.09352827348957213,0.20952380952380956,1.0
0.05555555555555556,0.07526881720430109,0.08333333333333333,0.10294117647058823,0.038461538461538464,0.05376344086021506,0.07526881720430108,0.024561403508771926,0.03225806451612903,0.6000000000000001,0.0,0.12121212121212123,0.07865168539325842,0.10144927536231885,1.0,0.15816326530612243,0.5714285714285714,0.012108693329534527,0.4156920455425606,0.05589801154574833,0.056064073226544615,0.10184862225322637,0.029850746268656716,0.055897977869179806,0.05568374682964969,1.0,0.07526881720430108,0.05376344086021506,0.07394366197183098,0.06986899563318778,0.09836065573770492,0.0912863070539419,0.029950083194675542,0.3684210526315789,0.06117353308364544,0.26220167705869707,0.18095238095238098,1.0
0.07777777777777778,0.0,0.041666666666666664,0.11764705882352941,0.07692307692307693,0.0,0.0,0.008187134502923977,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.030612244897959183,0.0,0.009513337369564443,0.10301293470683913,0.0026972301768374554,0.010297482837528604,0.021625392396232995,0.11940298507462686,0.0026972017366671246,0.010841930624153779,1.0,0.0,0.0,0.00352112676056338,0.013100436681222707,0.0135424091233072,0.025489033787788974,0.016638935108153077,0.3684210526315789,0.03495630461922596,0.7525263384218448,0.06666666666666668,0.0
0.32222222222222224,0.20430107526881722,0.041666666666666664,0.10294117647058823,0.358974358974359,0.16666666666666669,0.20430107526881724,0.03742690058479532,0.12903225806451613,0.4,0.014285714285714285,0.09090909090909093,0.18539325842696627,0.17391304347826086,0.0,0.28061224489795916,0.0,0.01110260336906585,0.5997211679962823,0.10669909731223322,0.07322654462242563,0.11998604813393791,0.014925373134328358,0.10669908685005002,0.07366502030931178,0.6464646464646466,0.20430107526881722,0.18817204301075272,0.16549295774647887,0.07423580786026202,0.09764789736279401,0.12270302311796087,0.03826955074875208,0.6842105263157894,0.149812734082397,0.4180821328746506,0.29523809523809524,1.0
0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01020408163265306,0.14285714285714285,0.0023727696855301117,0.011618000154906667,8.560914240007158e-06,0.0,0.0013951866062085804,1.0,8.60371911810595e-06,0.0003051164209843819,1.0,0.0,0.0,0.0,0.08733624454148473,0.0007127583749109052,0.001778304682868998,0.0016638935108153079,0.07894736842105263,0.004993757802746567,0.0,0.009523809523809525,1.0
0.14444444444444446,0.053763440860215055,0.125,0.014705882352941176,0.5256410256410257,0.0,0.05376344086021505,0.024561403508771926,0.0,0.0,0.014285714285714285,0.32323232323232326,0.061797752808988755,0.02898550724637681,0.0,0.1377551020408163,0.5714285714285714,0.010755368780939491,0.23375416311672215,0.01569316884345152,0.02745995423340961,0.04918032786885246,0.04477611940298507,0.015693183671425248,0.027802208280096878,0.494949494949495,0.0,0.0,0.059859154929577475,0.030567685589519656,0.03848895224518888,0.051570835803200946,0.028286189683860232,0.5,0.1048689138576779,0.6543754031391098,0.13333333333333336,1.0
0.044444444444444446,0.021505376344086023,0.041666666666666664,0.029411764705882353,0.11538461538461538,0.0,0.02150537634408602,0.031578947368421054,0.0,0.0,0.014285714285714285,0.6666666666666669,0.028089887640449437,0.0,0.0,0.04591836734693877,0.14285714285714285,0.00954004772249724,0.03392456045232747,0.0002926548532946447,0.003432494279176201,0.008371119637251482,0.34328358208955223,0.00029265486373378295,0.003576345849463186,0.32323232323232326,0.0,0.0,0.028169014084507043,0.05240174672489083,0.007127583749109052,0.008298755186721992,0.013311148086522463,0.18421052631578946,0.031210986267166046,0.5912706944743066,0.05238095238095239,1.0
0.06666666666666667,0.01075268817204301,0.08333333333333333,0.044117647058823525,0.02564102564102564,0.010752688172043012,0.010752688172043012,0.017543859649122806,0.010752688172043012,0.4,0.014285714285714285,1.0,0.02247191011235955,0.0,0.0,0.0510204081632653,0.0,0.007389864311407102,0.1088993881186585,0.0023402257848387565,0.009153318077803204,0.018835019183815836,0.1044776119402985,0.0023402116001248184,0.00890100879116688,0.494949494949495,0.010752688172043012,0.010752688172043012,0.02464788732394366,0.039301310043668124,0.01639344262295082,0.01837581505631298,0.014975041597337771,0.2894736842105263,0.02746566791510612,0.3583100408514298,0.06190476190476191,0.0
0.022222222222222223,0.7634408602150539,0.3333333333333333,0.0,0.0,0.0,0.7634408602150539,0.14736842105263157,0.0,0.0,1.0,0.98989898989899,0.6179775280898877,1.0,0.0,0.29081632653061223,0.0,0.04219345418284127,0.242196576562621,0.06613158574634889,0.11327231121281464,0.16811998604813394,0.04477611940298507,0.0661316523121532,0.11305249909418563,0.9696969696969697,0.0,0.0,0.5246478873239436,0.5152838427947598,0.15324305060584462,0.15826911677534083,0.09151414309484193,0.42105263157894735,0.0749063670411985,0.0,0.27142857142857146,1.0
0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.023391812865497075,0.0,0.0,0.0,1.0,0.011235955056179775,0.0,0.0,0.02551020408163265,0.14285714285714285,0.015162577014850957,0.023236000309813334,0.00021870282245138286,0.003432494279176201,0.008719916288803628,0.4925373134328358,0.00021868856206170794,0.0038974808825492477,1.0,0.0,0.0,0.01408450704225352,0.06113537117903931,0.007840342124019958,0.008298755186721992,0.018302828618968387,0.15789473684210525,0.007490636704119851,0.0,0.02380952380952381,1.0
0.07777777777777778,0.0,0.08333333333333333,0.0,0.02564102564102564,0.0,0.0,0.016374269005847954,0.0,0.0,0.0,1.0,0.0056179775280898875,0.0,0.0,0.03571428571428571,0.0,0.006441646782292817,0.07745333436604446,0.0010321537594416628,0.005720823798627002,0.013254272758981514,0.14925373134328357,0.0010321894667363525,0.005518030473502546,1.0,0.0,0.0,0.007042253521126761,0.026200873362445413,0.005702066999287242,0.01778304682868998,0.0066555740432612314,0.2631578947368421,0.02122347066167291,0.23887336056761985,0.03333333333333334,1.0
0.0,0.01075268817204301,0.0,0.0,0.0,0.0,0.010752688172043012,0.11695906432748537,0.0,0.0,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.0,0.0,0.00591634317461448,0.023236000309813334,8.531664449687134e-05,0.0011441647597254005,0.004185559818625741,0.4925373134328358,8.526670887197537e-05,0.0015202425675546827,0.494949494949495,0.0,0.0,0.01408450704225352,0.8733624454148472,0.002851033499643621,0.004742145820983995,0.0066555740432612314,0.15789473684210525,0.0,0.0,0.0,1.0
0.3,0.043010752688172046,0.0,0.10294117647058823,0.11538461538461538,0.043010752688172046,0.043010752688172046,0.026900584795321637,0.043010752688172046,0.4,0.0,0.19191919191919193,0.0449438202247191,0.0,0.0,0.07653061224489795,0.0,0.008645250899248549,0.1426690419022539,0.004698072784821528,0.013729977116704805,0.026857342169515172,0.07462686567164178,0.004698015879640391,0.013637941226949408,0.19191919191919193,0.043010752688172046,0.043010752688172046,0.04225352112676057,0.03493449781659389,0.024233784746970778,0.025489033787788974,0.019966722129783693,0.3421052631578947,0.07240948813982521,0.554826918942163,0.10476190476190478,1.0
0.15555555555555556,0.053763440860215055,0.041666666666666664,0.058823529411764705,0.20512820512820512,0.05376344086021506,0.05376344086021505,0.017543859649122806,0.05376344086021506,0.4,0.028571428571428574,0.494949494949495,0.07584269662921347,0.0,0.0,0.18877551020408162,0.0,0.007821681683820648,0.49794748663929983,0.05179735502707051,0.043478260869565216,0.0774328566445762,0.029850746268656716,0.05179734260651597,0.04307557352352257,0.16161616161616163,0.05376344086021506,0.05376344086021506,0.07746478873239436,0.03493449781659389,0.06414825374198146,0.07824540604623592,0.02329450915141431,0.5263157894736842,0.0898876404494382,0.37723070307460765,0.19523809523809527,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006975933031042902,0.0,0.0,7.627910524609547e-05,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0011855364552459987,0.0,0.05263157894736842,0.0,0.0,0.0,1.0
0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.019883040935672516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030612244897959183,0.14285714285714285,0.0036993838811923505,0.05677329409031059,0.00031870143486986647,0.002288329519450801,0.0055807464248343215,0.208955223880597,0.0003187228485244622,0.002323461545796068,1.0,0.0,0.0,0.0,0.05676855895196507,0.002851033499643621,0.007113218731475992,0.004991680532445923,0.2894736842105263,0.008739076154806492,0.0,0.028571428571428574,1.0
0.011111111111111112,0.01075268817204301,0.041666666666666664,0.0,0.0,0.0,0.010752688172043012,0.04678362573099415,0.0,0.0,0.014285714285714285,1.0,0.016853932584269662,0.0,0.0,0.02551020408163265,0.42857142857142855,0.005128387763096976,0.04337386724498489,0.00025779766414741554,0.002288329519450801,0.006278339727938611,0.2686567164179104,0.0002578547461068171,0.0024611453307652703,0.494949494949495,0.0,0.0,0.017605633802816902,0.12663755458515283,0.005702066999287242,0.005927682276229994,0.008319467554076539,0.18421052631578946,0.007490636704119851,0.0,0.02380952380952381,1.0
