BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.3333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.0,0.0,0.0,1.0
0.0,0.0,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.0,0.011961865572554695,0.016866250632484397,5.974651862346783e-05,0.001811594202898551,0.004899559039686428,0.165,5.9746521796487095e-05,0.0018127435874195595,1.0,0.0,0.0,0.0,0.06666666666666667,0.002372479240806643,0.00667779632721202,0.00816326530612245,0.06818181818181818,0.005161290322580645,0.6728905934598304,0.004524886877828055,1.0
0.0,0.05405405405405406,0.06989247311827956,0.08108108108108109,0.0,0.0,0.005025125628140704,0.0,0.0,0.0,1.0000000000000002,0.05500705218617771,0.0,0.0,0.01904761904761905,0.15384615384615385,0.484754602327779,0.0149547422274695,0.0019022030214318993,0.06521739130434784,0.0950514453699167,0.19,0.0019022097609565562,0.0651131454122481,1.0,0.0,0.0,0.06890459363957598,0.006666666666666666,0.09252669039145908,0.09682804674457429,0.1795918367346939,0.03409090909090909,0.06451612903225806,0.9689140088817116,0.06184012066365008,1.0
0.006993006993006994,0.0,0.0,0.0,0.007017543859649123,0.006993006993006993,0.4974874371859296,0.007042253521126761,0.2857142857142857,0.0,0.4623655913978495,0.007052186177715093,0.0,0.0,0.01904761904761905,0.3076923076923077,0.012918814818359072,0.018721538202057682,7.966202483129044e-05,0.001811594202898551,0.005879470847623714,0.15,7.970186007651378e-05,0.0021752923049034715,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.007067137809187278,0.13333333333333333,0.004744958481613286,0.00667779632721202,0.012244897959183675,0.05681818181818182,0.005161290322580645,0.0,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.46153846153846156,0.025084032105647195,0.016866250632484397,0.00012528181105134277,0.003623188405797102,0.008329250367466928,0.165,0.00012522870968543695,0.003801323302818816,1.0,0.0,0.0,0.0017667844522968193,0.08333333333333333,0.008303677342823251,0.008347245409015025,0.028571428571428574,0.06818181818181818,0.003870967741935484,0.6728905934598304,0.004524886877828055,1.0
0.013986013986013988,0.0945945945945946,0.026881720430107527,0.07207207207207207,0.014035087719298246,0.013986013986013988,0.08542713567839195,0.014084507042253521,0.2857142857142857,0.008771929824561403,0.6451612903225807,0.02538787023977433,0.0,0.0,0.01904761904761905,0.23076923076923078,0.017141353365470877,0.14055208860403665,0.005944831711051603,0.02173913043478261,0.03576678098971092,0.02,0.005944778918750466,0.02164415843378954,0.3163265306122449,0.013986013986013986,0.014035087719298246,0.028268551236749113,0.03333333333333333,0.02965599051008304,0.04006677796327212,0.04081632653061225,0.2272727272727273,0.03612903225806452,0.9285425918449737,0.025641025641025644,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.0,0.006937882032081723,0.011244167088322932,1.54146018048547e-05,0.0,0.002449779519843214,0.25,1.541460262349367e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.00333889816360601,0.004081632653061225,0.045454545454545456,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011375734159499514,0.002811041772080733,1.5799634924872602e-06,0.0,0.0014698677119059284,1.0,1.5534095667086646e-06,0.0002870177346747636,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.002372479240806643,0.0008347245409015025,0.00816326530612245,0.011363636363636364,0.0,0.0,0.0,1.0
0.006993006993006994,0.013513513513513514,0.0017921146953405018,0.0,0.010526315789473684,0.006993006993006993,0.4974874371859296,0.007042253521126761,0.42857142857142855,0.0,0.4623655913978495,0.005641748942172073,0.0,0.0,0.009523809523809525,0.07692307692307693,0.013241785188818049,0.02462472592342722,0.00014066322034585107,0.003623188405797102,0.006859382655560999,0.115,0.00014064331230893062,0.002926372397957642,0.4897959183673469,0.013986013986013986,0.010526315789473684,0.00530035335689046,0.16666666666666666,0.005931198102016607,0.007512520868113523,0.0163265306122449,0.07954545454545454,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.006993006993006994,0.0,0.0017921146953405018,0.0,0.010526315789473684,0.006993006993006993,0.4974874371859296,0.007042253521126761,0.42857142857142855,0.0,0.4623655913978495,0.005641748942172073,0.0,0.0,0.009523809523809525,0.15384615384615385,0.008373305900788287,0.033732501264968795,0.00016729025214570992,0.001811594202898551,0.006859382655560999,0.085,0.00016729026103016385,0.0025378410223873835,0.4897959183673469,0.013986013986013986,0.010526315789473684,0.00530035335689046,0.16666666666666666,0.004744958481613286,0.008347245409015025,0.00816326530612245,0.06818181818181818,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.017482517482517484,0.06756756756756757,0.02867383512544803,0.009009009009009009,0.007017543859649123,0.02097902097902098,0.09547738693467336,0.007042253521126761,0.2857142857142857,0.017543859649122806,0.7311827956989249,0.019746121297602254,0.0,0.0,0.0380952380952381,0.15384615384615385,0.018588739099749996,0.07308708607409906,0.0017436755920176316,0.012681159420289858,0.02253797158255757,0.04,0.0017436424921086792,0.012208828061270735,0.23469387755102042,0.006993006993006993,0.007017543859649123,0.019434628975265017,0.05666666666666667,0.018979833926453145,0.025041736227045076,0.0326530612244898,0.14772727272727273,0.02838709677419355,0.817016552280985,0.030165912518853696,1.0
0.006993006993006994,0.02702702702702703,0.005376344086021506,0.0,0.007017543859649123,0.006993006993006993,0.24623115577889446,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0000000000000002,0.00846262341325811,0.0,0.0,0.009523809523809525,0.07692307692307693,0.015682005765619206,0.026986001011975035,0.00020045620848380382,0.003623188405797102,0.008329250367466928,0.105,0.0002005093271490107,0.003801323302818816,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.0088339222614841,0.11,0.007117437722419929,0.009181969949916527,0.020408163265306124,0.09090909090909091,0.0064516129032258064,0.7569640694388373,0.006033182503770739,1.0
0.0,0.02702702702702703,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.002820874471086037,0.0,0.0,0.009523809523809525,0.23076923076923078,0.01907917558822474,0.014055208860403665,6.615931162238671e-05,0.001811594202898551,0.005879470847623714,0.2,6.61991461505077e-05,0.0024085319798181214,1.0,0.0,0.0,0.0035335689045936395,0.06666666666666667,0.005931198102016607,0.005843071786310518,0.020408163265306124,0.05681818181818182,0.005161290322580645,0.5046427129592248,0.0030165912518853697,1.0
0.02097902097902098,0.04054054054054054,0.023297491039426525,0.009009009009009009,0.021052631578947368,0.02097902097902098,0.1306532663316583,0.02112676056338028,0.2857142857142857,0.017543859649122806,0.7311827956989249,0.026798307475317345,0.0,0.0,0.01904761904761905,0.07692307692307693,0.01416284883790476,0.1483667847304211,0.005474075613813162,0.01811594202898551,0.03184713375796178,0.02,0.005474095820037741,0.018881537206562132,0.23469387755102042,0.02097902097902098,0.021052631578947368,0.028268551236749113,0.07333333333333333,0.02965599051008304,0.0333889816360601,0.036734693877551024,0.2159090909090909,0.02193548387096774,0.8831247476786435,0.02262443438914027,1.0
0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.002820874471086037,0.0,0.0,0.0,0.0,0.013433175037978924,0.011244167088322932,2.9820151295179722e-05,0.001811594202898551,0.0039196472317491425,0.25,2.9873260898243548e-05,0.0013571406991147769,1.0,0.0,0.0,0.0035335689045936395,0.3333333333333333,0.0035587188612099647,0.004173622704507512,0.012244897959183675,0.045454545454545456,0.0,0.0,0.0,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.979118351646041e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.0035587188612099647,0.004173622704507512,0.012244897959183675,0.05681818181818182,0.0,0.0,0.0,1.0
0.0,0.013513513513513514,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.011375734159499514,0.016866250632484397,5.6818939210917905e-05,0.001811594202898551,0.004409603135717786,0.165,5.675919570666274e-05,0.0017239191516360013,1.0,0.0,0.0,0.0017667844522968193,0.08333333333333333,0.0035587188612099647,0.005008347245409015,0.012244897959183675,0.06818181818181818,0.003870967741935484,0.6728905934598304,0.004524886877828055,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0009799118079372856,0.0,0.0,0.0001208495724946373,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.001669449081803005,0.0,0.022727272727272728,0.0,0.0,0.0,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.3333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.0,0.0,0.0,1.0
0.0,0.013513513513513514,0.005376344086021506,0.0,0.0,0.0,0.12060301507537688,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.7692307692307693,0.04074211414012129,0.016866250632484397,0.00020350991943566998,0.005434782608695653,0.01224889759921607,0.165,0.00020349665323883507,0.006174808906613493,1.0,0.0,0.0,0.0017667844522968193,0.05666666666666667,0.013048635824436538,0.011686143572621035,0.04489795918367347,0.06818181818181818,0.0064516129032258064,0.7569640694388373,0.006033182503770739,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011375734159499514,0.002811041772080733,1.5799634924872602e-06,0.0,0.0014698677119059284,1.0,1.5534095667086646e-06,0.0002870177346747636,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.002372479240806643,0.0008347245409015025,0.00816326530612245,0.011363636363636364,0.0,0.0,0.0,1.0
0.0,0.02702702702702703,0.0035842293906810036,0.0,0.0,0.0,0.12060301507537688,0.0,0.0,0.0,1.0000000000000002,0.002820874471086037,0.0,0.0,0.01904761904761905,0.3076923076923077,0.030227634301845715,0.005622083544161466,1.677549472905591e-05,0.001811594202898551,0.004409603135717786,0.5,1.6729026103016384e-05,0.0015269343484697424,1.0,0.0,0.0,0.0035335689045936395,0.043333333333333335,0.005931198102016607,0.00333889816360601,0.020408163265306124,0.022727272727272728,0.00903225806451613,0.5046427129592248,0.006033182503770739,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.009258483953157334,0.008433125316242199,1.1557632102606388e-05,0.0,0.002449779519843214,0.335,1.1590825228518496e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.08333333333333333,0.002372479240806643,0.0025041736227045075,0.00816326530612245,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0017921146953405018,0.018018018018018018,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.05666666666666667,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.0064516129032258064,0.7569640694388373,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.011375734159499514,0.016866250632484397,5.6818939210917905e-05,0.001811594202898551,0.004409603135717786,0.165,5.675919570666274e-05,0.0017239191516360013,1.0,0.0,0.0,0.0017667844522968193,0.06666666666666667,0.0035587188612099647,0.005008347245409015,0.012244897959183675,0.06818181818181818,0.005161290322580645,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.0,0.006937882032081723,0.011244167088322932,1.54146018048547e-05,0.0,0.002449779519843214,0.25,1.541460262349367e-05,0.0007015317683313695,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.0011862396204033216,0.00333889816360601,0.004081632653061225,0.045454545454545456,0.0,0.0,0.0,1.0
0.006993006993006994,0.013513513513513514,0.007168458781362007,0.0,0.007017543859649123,0.006993006993006993,0.16080402010050251,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0000000000000002,0.007052186177715093,0.0,0.0,0.01904761904761905,0.15384615384615385,0.009856577231785069,0.02811041772080733,0.00013678633513739496,0.001811594202898551,0.006369426751592357,0.1,0.00013681953491395543,0.002490105441252002,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.007067137809187278,0.08333333333333333,0.005931198102016607,0.00667779632721202,0.012244897959183675,0.06818181818181818,0.00903225806451613,0.6728905934598304,0.00904977375565611,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.007942678740176318,0.033732501264968795,0.0001587796924929004,0.001811594202898551,0.005879470847623714,0.085,0.0001588062549350627,0.0024085319798181214,1.0,0.0,0.0,0.0017667844522968193,0.16666666666666666,0.0035587188612099647,0.007512520868113523,0.00816326530612245,0.09090909090909091,0.0012903225806451613,0.0,0.0015082956259426848,1.0
0.006993006993006994,0.02702702702702703,0.007168458781362007,0.0,0.007017543859649123,0.006993006993006993,0.19597989949748743,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0000000000000002,0.00846262341325811,0.0,0.0,0.009523809523809525,0.15384615384615385,0.01659110754913336,0.026255130151234044,0.0002005159550024273,0.003623188405797102,0.008329250367466928,0.105,0.0002005093271490107,0.003911296413788936,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.0088339222614841,0.09666666666666665,0.008303677342823251,0.008347245409015025,0.02448979591836735,0.09090909090909091,0.007741935483870969,0.8074283407347598,0.007541478129713424,1.0
0.006993006993006994,0.02702702702702703,0.0035842293906810036,0.0,0.007017543859649123,0.006993006993006993,0.3316582914572864,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0000000000000002,0.009873060648801129,0.0,0.0,0.009523809523809525,0.0,0.007368509192693692,0.05998763141620284,0.00046543201857888366,0.003623188405797102,0.009309162175404213,0.045,0.0004654254047946345,0.003971721200036255,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.010600706713780918,0.13333333333333333,0.009489916963226572,0.009181969949916527,0.012244897959183675,0.09090909090909091,0.005161290322580645,0.6728905934598304,0.004524886877828055,1.0
0.006993006993006994,0.02702702702702703,0.0035842293906810036,0.036036036036036036,0.007017543859649123,0.006993006993006993,0.24623115577889446,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0000000000000002,0.007052186177715093,0.0,0.0,0.01904761904761905,0.0,0.010741755284154117,0.014055208860403665,3.727518911897465e-05,0.001811594202898551,0.0039196472317491425,0.2,3.728182960100795e-05,0.0013571406991147769,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.007067137809187278,0.06666666666666667,0.002372479240806643,0.005008347245409015,0.00816326530612245,0.05681818181818182,0.01161290322580645,0.7569640694388373,0.006033182503770739,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0008347245409015025,0.0,0.011363636363636364,0.0,0.0,0.0,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.009270445818729888,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.0,0.11,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.0025806451612903226,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.0,0.006937882032081723,0.011244167088322932,1.54146018048547e-05,0.0,0.002449779519843214,0.25,1.541460262349367e-05,0.0007015317683313695,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.0011862396204033216,0.00333889816360601,0.004081632653061225,0.045454545454545456,0.0,0.0,0.0,1.0
