X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,class
0.518197253296455,0.5188814991147743,0.4835358827502824,0.5713032424399763,0.44772184057898345,0.5806462869905082,0.44848941741040665,0.5403498205318119,0.5324368064677665,0.6163795458625723,0.4489021720467033,0.503453875684357,0.4391115649731938,0.4998435879282809,0.557603335681511,0.6108089780972401,0.29201358939604644,0.5696135869922981,0.42761204580800233,0.5247723173528691,0.5886177699974992,0.7128256034118274,0.2981739385594655,0.588989028213166,0.0301920458280509,0.0007331758843528588,0.027881926996766004,0.05022853096433629,0.005842053399652761,0.0005090767297777392,0.001906650396583282,0.0035624447617105177,0.0
0.5439869647967357,0.5680562831130769,0.47372155462590326,0.5713629229107359,0.4541067041067041,0.5802740554624978,0.4804276809091867,0.6067896763061296,0.5167463767590046,0.568834838538455,0.4554805546016484,0.5115915291982351,0.5041613479703856,0.5228279302566804,0.5507872741465644,0.607038719739608,0.2934746254994807,0.5684286748732803,0.48465997455110993,0.5679039836113028,0.5803651173591511,0.7119432342506297,0.29934767397241724,0.5856583072100313,0.0891205334084613,0.00912252472035504,0.11769935448958295,0.01155529805587743,0.06839191028107551,0.003834322603006802,0.06706324994915598,0.004854170915765858,0.0
0.49288677721030216,0.5277801722708857,0.4818046102934081,0.5674419159818331,0.45254391682963113,0.5805881258142566,0.3837779561132592,0.5751853690696141,0.531159509692215,0.5692641537416772,0.4498143458104396,0.5120333387066922,0.44125606331376055,0.49694584849432794,0.5582125925784894,0.6077710720824574,0.29351863261102995,0.5701402146007505,0.30467976813233427,0.5394019016232826,0.5978171555142724,0.7166308204194931,0.29780150328420196,0.5874999999999999,0.0067333427243273705,0.007824868287872103,0.08976588973496709,0.003122183597270503,0.0015015719581436817,0.003401065811706598,0.09019727476103313,0.0011013665102998166,0.0
0.505723440088727,0.532441697776658,0.4830079865585142,0.5735233559522317,0.4433009075866219,0.5824085706309325,0.42796462472540386,0.5517364869814346,0.5339245669165621,0.6411315187610743,0.5261740212912088,0.5292937615303326,0.44794485575695686,0.5069726855129493,0.5578508462959084,0.6101715603173526,0.29183756094984953,0.5688894740306761,0.44645129365191577,0.5320759758622993,0.5873673680825979,0.757366863361459,0.3541972326930456,0.5992946708463949,0.015551486124806311,0.008253094910591473,0.014275958924406992,0.14119029226213467,0.01567265731312468,0.0006823794462978207,0.01776998169615619,0.07524644775307635,0.0
0.4537811674174688,0.46530379486635415,0.489229214796987,0.6183374214455802,0.4620125691554263,0.580425274520752,0.3830646141873981,0.4764331002824284,0.5380902961731898,0.5982468328246598,0.460942865728022,0.5105049166233813,0.444906816441154,0.4990039020695786,0.5579841212421225,0.6155150200040687,0.29130067418894895,0.5699756434731091,0.42902587303831474,0.5266873009864392,0.5885463184595048,0.7196639644111106,0.29675191296300474,0.5877351097178682,0.10424003380757854,0.055520230463782405,0.14295285583600686,0.036178704776619025,0.0040823987612031345,0.003747671244746761,0.004296318893634329,0.0018764022027330206,0.0
0.4929826242931278,0.5142862826489135,0.4565734428481419,0.5977655631747623,0.4360176503033646,0.5060254978596688,0.4332984768528651,0.5471378690085705,0.506259479937006,0.603094191755587,0.4389004550137363,0.4434155457242989,0.4412050038294614,0.49325781648747874,0.55328141956857,0.6026988540042042,0.29752327976200954,0.6024290698439867,0.42584476177011177,0.5213876951167917,0.5868672073166374,0.7074210922994909,0.3042119043857075,0.6207680250783698,0.044447574775790026,0.08975240715268226,0.039413500315668766,0.0994351100811124,0.007883252780254328,0.01451410250855682,0.003660768761439902,0.016221361071452854,0.0
0.4980214423616721,0.5267789057682234,0.4812540088890907,0.5685161644555051,0.44852412709555567,0.580995254048018,0.4353250164149704,0.5519888005339281,0.5279082088089934,0.5663526160907338,0.4482743818681319,0.512230361865869,0.43040592290017876,0.49655070220787983,0.5600022847133637,0.6097918220655049,0.2921544121530039,0.5699756434731091,0.4090909090909091,0.5235030840143401,0.5904397842163552,0.7162447839114691,0.2973839243392095,0.5873040752351096,0.002385312485326572,0.002952168383898679,0.003543220852176826,0.0027520278099652374,0.01151987236638356,0.001072310558468004,0.012507626601586332,0.0008430212794887484,0.0
0.47453206084920513,0.5801311592809448,0.48816206980717597,0.5611277221754725,0.43744672316100885,0.5823794900428068,0.4192342922918541,0.6000748801510626,0.5320957101697499,0.5624029162210895,0.43288547390109894,0.5136990799615506,0.43712024508552466,0.49933319064161874,0.5607448165565562,0.6155150200040687,0.2921104050414547,0.5687907313540913,0.417361798388237,0.5325435881449152,0.5901718409488764,0.7195352855751026,0.29710177640340385,0.5879702194357366,0.08424660750340424,0.01999039734239963,0.08305309677502482,0.02337614265482168,0.007179390924874479,0.0037909969238767815,0.012355094569859669,0.0017812223808552588,0.0
0.4681787685019101,0.5095849717191945,0.48922353849384975,0.5630315291927022,0.4997534640391783,0.5774357900614183,0.4272188581665491,0.5496447262397955,0.5301217060620795,0.5698886122190913,0.46808464972527475,0.5104810350283295,0.4384477916773041,0.49976126578527086,0.5603259524398835,0.6077710720824574,0.3050396944146174,0.562240800473965,0.43234836702954904,0.529337103921263,0.5876353113500767,0.7175315722715492,0.30624336952350856,0.5843652037617554,0.04704888012396112,0.08055202304637825,0.011608879955677527,0.030521758722801596,0.0065459152550326125,0.01689701486070794,0.008287573723815334,0.011244816098987016,0.0
0.4985622937576164,0.5257378538416142,0.4812653614953653,0.5023424584773124,0.46219642648214077,0.5677228736273964,0.4353574410479641,0.5483343235962007,0.5275380830388052,0.47885817767404826,0.4657344608516484,0.4987432310604025,0.4427367883584376,0.49668241763669585,0.5587076138072844,0.5600596731538617,0.302276047809326,0.5479560265946943,0.4259154531316274,0.5257520764212072,0.5895109142224286,0.6482839758083789,0.3106335914046453,0.5613244514106582,0.001943935765600789,0.07912460097064701,0.003182456547227913,0.09814761169048537,0.0005396274224578856,0.04323902777176032,0.002847264592231035,0.05429328982255762,0.0
0.4995960730080922,0.5271568672957184,0.4818784022341929,0.5290136608597568,0.5526834812549098,0.5779825051181836,0.43680844337443153,0.5508655982679895,0.5285904014050264,0.5162398232782509,0.544685782967033,0.5098780247532733,0.4437835077865714,0.4968305974941139,0.5583458675247035,0.6091815284464637,0.30913235578869547,0.5739911789875585,0.42771808285027574,0.5235476185174464,0.5889035761494765,0.7000680159561757,0.32255152021307815,0.5909482758620689,0.004141428370192986,0.16855908229737096,0.00401994511228789,0.1551435560705549,0.0010557927830697764,0.021652008145227674,0.0011185682326621922,0.033353729009449995,0.0
0.36708748100173894,0.48354541174598337,0.49107968961974446,0.6457128533829875,0.4273554630697488,0.590103294249023,0.2803433768634031,0.5254144860535719,0.5423939154226328,0.6641037849989462,0.4261300223214286,0.5223860101616187,0.4326270104671943,0.48379077004132565,0.5565180968337681,0.6284939309690106,0.2886338432290658,0.5727404384174841,0.3997243036900891,0.512258121980004,0.588189060769533,0.7433408702365853,0.29163939236620545,0.591065830721003,0.18842090435272574,0.08785782876125718,0.24895313929367505,0.1043517445603193,0.020482379991553657,0.014589922447034357,0.022905226764287166,0.020436467468896595,1.0
0.5000547697616146,0.5194119714340656,0.480697731181636,0.5707840223443682,0.4464473750188036,0.5807684254606367,0.43716511433736205,0.5448751861829844,0.5274800240944619,0.568592860878457,0.4459295587225275,0.5121587170807138,0.44245596119479197,0.49712695720895,0.5584029853587952,0.6109310368210483,0.2916703339259625,0.5700414719241657,0.42588010745086957,0.5239261617938498,0.5888678503804794,0.7171823011452417,0.29694377355935264,0.5876175548589341,0.009081091233507066,0.0026991253795645067,0.00914795201834744,0.0027681215398480752,0.000915020411993806,0.000119145617607556,0.0006609721374822045,9.517982187776191e-05,0.0
0.507975846535128,0.5156456179670975,0.4813391534361501,0.598326559599902,0.496164067592639,0.5613774892983436,0.4554931381370427,0.5555211902688361,0.5337866769237468,0.5960846453466134,0.4925631009615385,0.5053703736872586,0.4793974980852694,0.47071801373133343,0.5643051615482741,0.5920390587916187,0.29028851062331673,0.5734316371535778,0.4933196663367737,0.5303836647442606,0.591100710942803,0.6819978308424788,0.2882310453016726,0.591771159874608,0.019918298351880546,0.08280994523889856,0.0358831639029544,0.07329084588644263,0.05039650884519732,0.015163987695507126,0.049013626194834244,0.028078047453939766,1.0
0.5083934659674394,0.5254460940660041,0.48169108423066226,0.6813480624735168,0.45513045513045514,0.5870033035548112,0.4453199095352739,0.5491156816942449,0.5291201892721585,0.6577265027983545,0.4475661057692308,0.5170783256613709,0.4583099310696962,0.49813128735367235,0.5574891000133275,0.6439411405709635,0.31056698762520024,0.5857415575011521,0.4452495405061502,0.5255962056603353,0.5887070844199921,0.7012445081711062,0.31227004943231834,0.6031347962382444,0.015213410339484435,0.12042251693441645,0.017355339955935217,0.09186301017123728,0.014546478344516917,0.035635371084441744,0.013931258897701849,0.022571214902440684,1.0
0.5036764202483809,0.5235098701005908,0.48107236718869734,0.5677940307593146,0.4480561266275552,0.5801751814628701,0.4427664696870212,0.5492540471907735,0.527857407232693,0.5484852979057224,0.4540049793956044,0.509006346533885,0.44523870308909885,0.49607323377842166,0.5579460426860614,0.6078524445649962,0.2917495467267511,0.5696794154433547,0.4300155520995335,0.5240597653031686,0.5885999071130006,0.7198294086288352,0.2964471931923346,0.5898510971786833,0.009118655209653942,0.003607484882302562,0.013283857085797483,0.02324739281575898,0.0024400544319834825,0.002393743771933625,0.002872686597518812,0.0022571214902440684,0.0
0.3636164473594129,0.48746427600474773,0.5001220405174518,0.6059775959512768,0.4243552457838172,0.5798552949934861,0.2833102307823253,0.5438822102667199,0.5548765884564304,0.6074966240213565,0.4287431318681319,0.5148633077203226,0.39172836354352825,0.38709518086174816,0.5628200978618891,0.43732284532447274,0.3078209438645285,0.5748140346257653,0.32843206560158356,0.4366830702086441,0.5976921153227823,0.6030441736061325,0.292011827641469,0.5920454545454544,0.19309761938301168,0.05285354649502998,0.24468838983160038,0.049126110467361914,0.16292055745858947,0.1400285949482258,0.12207646939190561,0.08462845876674147,1.0
0.48545862829132036,0.5274685197833021,0.47366479159453034,0.5635388131941584,0.43522372093800665,0.5985657453936349,0.4937785235443366,0.568560103529948,0.5110420854772808,0.5469865975599285,0.4085787259615385,0.5267802236511376,0.446132244064335,0.5061659285114509,0.55823163185652,0.6093442734115413,0.27746483831787216,0.5836350470673426,0.5781846458362789,0.5533412010955487,0.5807223750491229,0.7165572896560599,0.271821321355213,0.6027429467084638,0.020838615767478988,0.029703355739534407,0.10347493332302579,0.06608085489893138,0.014100699169443011,0.018034313937870975,0.11513626194834248,0.0307430824665171,1.0
0.49629619487081184,0.5283239063981593,0.48193516526556585,0.5718523027709642,0.4487121629978773,0.5806637353433837,0.4264730916076943,0.5621627341022114,0.5287210340297988,0.6567820093512657,0.4486875429258242,0.5118482563450413,0.4380137860607608,0.49791724978184626,0.558098356910306,0.6117990099681291,0.2917143410375117,0.569712329668883,0.4209670578255338,0.5244605758311252,0.5894751884534314,0.7603816246622181,0.30019411777983435,0.5769984326018808,0.004404376203221112,0.0010835431211232514,0.02293430224318091,0.09060769924037596,0.004786260616582986,0.0007690308045578615,0.004042098840756558,0.03241552790808348,0.0
0.5018690181150987,0.5227008998136716,0.48182163920282,0.6018298032334878,0.4409232980661552,0.5897310627210126,0.42824023410585016,0.526676053816039,0.5274074504140329,0.5658608550397702,0.43935117616758246,0.5112392756712221,0.4431452642328313,0.49548051434874946,0.5583268282466729,0.6100359395131213,0.2908518016511468,0.5700085576986375,0.3070832744238654,0.523970696296956,0.5934407488121182,0.7098843728745015,0.29473173374263595,0.5825626959247648,0.00720289242616331,0.03663284108899328,0.03795755865641066,0.012947405690742885,0.0015250340199896766,0.0011372990771630345,0.08592637787268659,0.006227479774287852,0.0
0.4680966138594882,0.55819612887825,0.49357158669701595,0.6100298999158504,0.3630806130806131,0.5653557137539551,0.404513508912721,0.5632533797807314,0.5412980528481541,0.624372614373473,0.36285735748626374,0.48984136650486887,0.4343375031912178,0.46278215914516685,0.5599832454353331,0.6131009696887503,0.27743843405094265,0.564775195839642,0.42312314435176024,0.508138680442673,0.5903326069093637,0.7169984742366589,0.29068008938446604,0.5811128526645767,0.0643283091515237,0.13967325011030082,0.05660134255859199,0.14262263422170723,0.04873070245413167,0.017611888566353276,0.01766829367500508,0.007859133863620912,1.0
0.500273848808073,0.5213747190154434,0.47652564837572586,0.5621780984608405,0.45200488057630916,0.591708542713568,0.43242301176203557,0.5477076092883945,0.5283799377317823,0.5598660536565947,0.4505279876373627,0.5167021905393061,0.441613479703855,0.49874047121194653,0.5630295299202255,0.61059198481047,0.2920047879737366,0.57320123757488,0.42874310759225226,0.5270213097597364,0.5906362759458397,0.7162999319840438,0.2972823510823195,0.59032131661442,0.010733906183969574,0.016992810983364047,0.004522438251323876,0.012150766061542423,0.006686687626108583,0.0012347818552055803,0.005186089078706528,0.0012781290366442313,0.0
0.5071611463311105,0.5248227890908368,0.4829001367989056,0.5858533412111554,0.452995202995203,0.5822922482784293,0.4358032797516273,0.5480494534562887,0.5287573208700133,0.5746813310332446,0.449953854739011,0.5122005098720543,0.4443962215981619,0.49666595320809387,0.5583839460807646,0.609601952939581,0.2916439296590329,0.568988216707261,0.42623356425844766,0.5233249460019149,0.5888499874959808,0.7149212301696724,0.2965826242015213,0.5864028213166144,0.013692069305535992,0.017680568892580004,0.0036591808073389766,0.006839835200206,0.0015484960818356718,0.0010289848793379837,7.62660158633313e-05,0.0017268339112108233,0.0
0.5002601563676694,0.5249222526507039,0.48203166241889983,0.5679372638891375,0.4527946313660599,0.5813209566350271,0.4368327618491768,0.5528352718068092,0.5282130182667953,0.5647368297804248,0.4536615728021978,0.5126900825706149,0.4419964258360991,0.49804896521066233,0.5586124174171315,0.6068488506136841,0.29257688042387653,0.5703376999539201,0.4243602431782837,0.5268654389988643,0.5903683326783609,0.71183293810548,0.2981852244768977,0.5879310344827585,0.004132037376156267,0.007974098777607642,0.005901073273807223,0.009881550148062314,0.0023227441227535077,0.0034227286512716086,0.004703070978238763,0.004215106397443742,0.0
0.5003012336888804,0.5303463321154573,0.4814015927706603,0.5457719370490394,0.431283324140467,0.5706251163223526,0.43609510144857044,0.553885221751056,0.5273348767336038,0.5358634309309895,0.42631245707417587,0.5017403712393951,0.4432984426857289,0.4964025223504618,0.5582125925784894,0.6115142062792432,0.29079019169497794,0.570074386149694,0.42739997172345545,0.5231913424925961,0.5887070844199921,0.71784407801614,0.2959054691555877,0.587578369905956,0.008254683758275814,0.039546079779917476,0.006931828430804119,0.04865134543581821,0.0005630894843038807,0.0011372990771630345,0.0009151921903599755,0.0013597117411108847,0.0
