height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.008717310087173101,0.043478260869565216,0.0013404080952314809,0.005806407159869867,0.3829113924050633,1.0,0.00017965280581348403,0.0023023326264768255,0.004184191128647618,0.01339146683276238,1.0
0.0049813200498132005,0.012681159420289856,0.00022918894892559,0.00296651911663653,0.3934599156118143,1.0,0.00017965280581348403,0.00030293850348379284,0.0007154316437584008,0.002491435689816257,1.0
0.0049813200498132005,0.06884057971014493,0.0013056824969094217,0.014512293456339281,0.2911392405063291,0.7270788912579957,0.00021396851029471133,0.0017267494698576188,0.002991805055716949,0.009342883836810962,1.0
0.008717310087173101,0.02717391304347826,0.00084035947939383,0.0037114077837141265,0.16772151898734178,0.6503198294243071,8.477997577714975e-05,0.0006058770069675856,0.0017126999956640506,0.005605730302086578,1.0
0.013698630136986302,0.18115942028985507,0.008368869195616241,0.015661284225306476,0.2531645569620253,0.7782515991471216,0.00019983851433185305,0.010511966070887611,0.020660798681871394,0.055123014637184685,1.0
0.009962640099626401,0.1467391304347826,0.005076882474685039,0.016953666062686105,0.3006329113924051,0.8091684434968016,0.00030076705692369803,0.007331111784307785,0.012986168321554003,0.03083151666147618,1.0
0.0012453300124533001,0.967391304347826,0.007382662203269763,0.49813126055646906,0.520042194092827,0.6044776119402985,0.004701251513928139,0.017449257800666466,0.014438711355851362,0.007162877608221738,0.0
0.0024906600249066007,0.003623188405797101,1.3890239328823643e-05,0.0018491861160201343,0.8829113924050633,0.8816631130063965,0.0014129995962858296,3.029385034837928e-05,2.1679746780557592e-05,0.0,1.0
0.009962640099626401,0.8858695652173914,0.030579361882405235,0.10137376092425786,0.015822784810126583,0.27825159914712155,8.074283407347597e-05,0.008785216601029992,0.03074188093483068,0.06571161631890378,1.0
0.013698630136986302,0.034420289855072464,0.0016182128818079534,0.003091287968372027,0.49894514767932496,0.8443496801705757,0.0016148566814695195,0.0036049681914571345,0.0042925898625504055,0.004048582995951417,1.0
0.03237858032378581,0.20652173913043478,0.021515980720347813,0.007918166531034856,0.2542194092827004,0.6503198294243071,0.00027250706499798146,0.02735534686458649,0.045093873303559816,0.12052320149486143,1.0
0.007471980074719801,0.04528985507246377,0.001215395941272068,0.006903255722141628,0.26371308016877637,0.8539445628997868,0.00018167137666532093,0.0014541048167222054,0.0032519620170836402,0.008720024914356899,1.0
0.0174346201743462,0.10869565217391305,0.006306168655285931,0.007560619970837608,0.20569620253164556,0.48294243070362475,0.00017561566410981025,0.006634353226295062,0.010059402506178728,0.037371535347243856,1.0
0.007471980074719801,0.39492753623188404,0.010598252607892435,0.05824843154380038,0.1508438818565401,0.591684434968017,8.881711748082359e-05,0.00884580430172675,0.02035728222694359,0.06415446901276861,1.0
0.007471980074719801,0.059782608695652176,0.0016043226424791298,0.009031775088315862,0.24261603375527424,0.767590618336887,9.890997174000809e-05,0.0018176310209027568,0.003880674673719811,0.013702896293989412,1.0
0.009962640099626401,0.9365942028985508,0.03232953203783701,0.10716899475412156,0.046413502109704644,0.39125799573560766,5.0464271295922505e-05,0.013389881853983642,0.043229415080431856,0.11180317658050452,1.0
0.008717310087173101,0.13405797101449274,0.004118455960996208,0.01744529258295732,0.2911392405063291,0.8805970149253731,0.00017359709325797336,0.005755831566192062,0.011403546806573298,0.032700093428838374,1.0
0.0161892901618929,0.5797101449275363,0.03116275193421583,0.04268584506688168,0.3259493670886076,0.568230277185501,0.0007488897860314897,0.04898515601332929,0.057841564410527686,0.10713173466209905,1.0
0.008717310087173101,0.05253623188405797,0.0016182128818079534,0.006970295702178613,0.20042194092827004,0.8091684434968016,0.00010698425514735565,0.0015449863677673432,0.004119151888305945,0.011522890065400188,1.0
0.008717310087173101,0.1467391304347826,0.0045073826622032695,0.019074736542189562,0.37974683544303794,0.7899786780383796,0.0003593056116269681,0.007967282641623752,0.011273468325889952,0.029897228277795083,1.0
0.0049813200498132005,0.028985507246376812,0.0005417193338241219,0.006318518118485715,0.37974683544303794,0.9371002132196162,0.00015139281388776746,0.0008482278097546198,0.001582621514980705,0.005917159763313609,1.0
0.0186799501867995,0.6086956521739131,0.03739946939285764,0.039210939434964696,0.3280590717299578,0.5714285714285714,0.000845781186919661,0.05904271432899121,0.06976542513983437,0.11709747742136407,1.0
0.007471980074719801,0.08514492753623189,0.002284944369591488,0.012756218423703848,0.25949367088607594,0.5874200426439232,0.00013524424707307223,0.002817328082399273,0.004314269609330963,0.018374338212394894,1.0
0.0049813200498132005,0.019927536231884056,0.0003680913422138263,0.004456296450791723,0.08544303797468356,0.21855010660980811,0.0006055712555510698,3.029385034837928e-05,0.00019511772102501841,0.0003114294612270321,0.0
0.0224159402241594,0.23369565217391303,0.01710582973344631,0.012728285098688437,0.16455696202531644,0.6268656716417911,0.00018772708922083165,0.015358982126628295,0.03466591510211161,0.08284023668639054,1.0
0.007471980074719801,0.059782608695652176,0.0016043226424791298,0.009031775088315862,0.21097046413502107,1.0,8.679854662898664e-05,0.0016055740684641016,0.005008021506308806,0.012768607910308316,1.0
0.0112079701120797,0.05253623188405797,0.0020349200616726626,0.005573629451408118,0.2689873417721519,0.9360341151385927,0.00019378280177634232,0.0025749772796122387,0.005961930364653341,0.014325755216443477,1.0
0.0,0.03804347826086957,0.00010417679496617726,0.040955841137593964,0.2805907172995781,1.0,3.431570448122727e-05,0.0,0.000325196201708364,0.0015571473061351607,1.0
0.009962640099626401,0.19384057971014493,0.0067020404761574046,0.02233362446065405,0.35548523206751054,0.8720682302771855,0.0002462656439241017,0.011239018479248714,0.018384425269912845,0.052631578947368425,1.0
0.0112079701120797,0.028985507246376812,0.0011320545052991263,0.0031527412834059286,0.2805907172995781,0.49786780383795315,0.0005773112636253533,0.001423810966373826,0.0017994189827862809,0.004048582995951417,1.0
0.012453300124533,0.125,0.0052991263039462175,0.011838143141530708,0.3470464135021097,0.6151385927505331,0.0005106984255147355,0.008664041199636475,0.010514677188570437,0.025537215820616632,1.0
0.0,0.06159420289855073,0.0001944633506035309,0.06516472281761587,0.15611814345991562,1.0,3.431570448122727e-05,0.0,0.0006070329098556129,0.0015571473061351607,1.0
0.012453300124533,0.2644927536231884,0.011181642659703027,0.024873694815388654,0.21624472573839665,0.7452025586353944,0.00011707710940654016,0.012390184792487127,0.02651433031262195,0.08190594830270945,1.0
0.008717310087173101,0.22101449275362317,0.006785381912130346,0.028618622589121272,0.36919831223628696,0.7334754797441365,0.00034517561566410984,0.01178430778551954,0.015847894896587607,0.04515727187791966,1.0
0.009962640099626401,0.1394927536231884,0.0048268581667662135,0.01612683964222997,0.31329113924050633,0.8539445628997868,0.00023617278966491724,0.007209936382914268,0.012986168321554003,0.034880099657427596,1.0
0.0024906600249066007,0.4673913043478261,0.0053477421415970994,0.16075814768535154,0.37869198312236285,0.4466950959488273,0.002480823576907549,0.009451681308694336,0.00795646706846464,0.007162877608221738,0.0
0.007471980074719801,0.4166666666666667,0.011181642659703027,0.06144027948222788,0.21940928270042193,0.6162046908315565,0.00014331853048041984,0.012511360193880643,0.022286779690413216,0.07630021800062287,1.0
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.2742616033755274,0.8336886993603411,6.661283811061768e-05,0.0005149954559224478,0.001257425313272341,0.005294300840859545,1.0
0.0,0.03804347826086957,0.00010417679496617726,0.040955841137593964,0.5685654008438819,1.0,0.000322971336293904,0.0001817631020902757,0.000325196201708364,0.0012457178449081284,1.0
0.009962640099626401,0.05072463768115942,0.0017640603947606016,0.005987042661636185,0.2721518987341772,0.6652452025586355,0.00022809850625756962,0.0022417449257800667,0.0037289164462559077,0.011522890065400188,1.0
0.013698630136986302,0.1105072463768116,0.0051185531926715095,0.009609063805301,0.1919831223628692,0.6375266524520257,0.00011707710940654016,0.005059073008179339,0.01049299744178988,0.0339458112737465,1.0
0.04607721046077211,0.22826086956521738,0.03346853166280055,0.006210509261759463,0.4345991561181435,0.8614072494669509,0.0004864755752926928,0.06758558012723417,0.09088149850409748,0.20429772656493306,1.0
0.009962640099626401,0.13405797101449274,0.004639339935827095,0.01550485760522018,0.2151898734177215,0.579957356076759,0.00024020993136859102,0.00502877915783096,0.008715258205784155,0.024291497975708506,1.0
0.0112079701120797,0.03985507246376811,0.0015487616851638355,0.0042700742840223235,0.279535864978903,0.8837953091684435,0.00027250706499798146,0.0019993941229930327,0.0042925898625504055,0.009342883836810962,1.0
0.009962640099626401,0.04891304347826087,0.0017015543177808954,0.005780336056522152,0.279535864978903,0.9744136460554371,0.00019176423092450543,0.0022114510754316875,0.0051814594805532676,0.012457178449081284,1.0
0.006226650062266501,0.005434782608695652,0.00011806703429500091,0.001229066300678035,0.560126582278481,0.7782515991471216,0.0005046427129592249,0.00021205695243865495,0.0002601569613666912,0.0009342883836810964,1.0
0.008717310087173101,0.49094202898550726,0.015063964552109234,0.06330250114992188,0.14451476793248946,0.6673773987206822,6.459426725878079e-05,0.012238715540745229,0.03230282270303083,0.09654313298037995,1.0
0.007471980074719801,0.02717391304347826,0.0007292375647632409,0.004244003180674608,0.21835443037974683,0.685501066098081,7.670569236980213e-05,0.0006664647076643442,0.0015609417682001473,0.006228589224540642,1.0
0.007471980074719801,0.4384057971014493,0.01176503271151362,0.06463212742065538,0.17616033755274263,0.4968017057569296,0.00012515139281388778,0.011057255377158437,0.019316654381476825,0.07131734662099035,1.0
0.006226650062266501,0.2427536231884058,0.005576931090522689,0.04188695197144096,0.16666666666666666,0.7185501066098081,7.46871215179653e-05,0.004937897606785822,0.012769370853748428,0.03830582373092495,1.0
0.009962640099626401,0.028985507246376812,0.0010139874710041253,0.0035047011786000933,0.35864978902953587,0.9307036247334756,0.0002462656439241017,0.0016055740684641016,0.002948445562155834,0.008097165991902834,1.0
0.0,0.30978260869565216,0.0011459447446279499,0.3202890912916928,0.4356540084388186,1.0,8.074283407347616e-06,0.0022114510754316875,0.0035771582187920045,0.02366863905325444,0.0
0.006226650062266501,0.1902173913043478,0.004368480268915034,0.032886834651475905,0.08122362869198313,0.82409381663113,2.8259991925716575e-05,0.002272038776128446,0.011360187313012183,0.02211149174711928,1.0
0.009962640099626401,0.1105072463768116,0.0038267609350909116,0.012815809517070054,0.37025316455696206,0.6428571428571429,0.0004561970125151392,0.0066040593759466824,0.007891427828122967,0.021177203363438184,1.0
0.009962640099626401,0.07246376811594203,0.002514133318517078,0.00847124636633997,0.41350210970464135,0.9744136460554371,0.00037949132014533714,0.004756134504695546,0.007652950613536834,0.017440049828713798,1.0
0.008717310087173101,0.03260869565217391,0.0010070423513397135,0.004409740909099373,0.27109704641350213,0.9786780383795308,0.00010496568429551876,0.0012117540139351712,0.0030785240428391797,0.009342883836810962,1.0
0.0174346201743462,0.018115942028985508,0.001097328906977067,0.0013519729307458384,0.4757383966244726,0.664179104477612,0.001893419459023012,0.0023023326264768255,0.0022980531587391056,0.0021800062285892248,1.0
0.0,0.2572463768115942,0.0009445362743600072,0.266284662928567,0.08544303797468356,1.0,1.2111425111021397e-05,0.00036352620418055135,0.002948445562155834,0.005294300840859545,1.0
0.05105853051058531,0.010869565217391306,0.001993249343686192,0.00029795546683103875,0.24261603375527424,0.39445628997867804,0.00023819136051675418,0.0023023326264768255,0.002601569613666912,0.011522890065400188,0.0
0.013698630136986302,0.17572463768115942,0.008118844887697416,0.015195728808382976,0.22679324894514769,0.6023454157782516,0.0002684699232943077,0.00930021205695244,0.01582621514980705,0.0417315478044223,1.0
0.009962640099626401,0.1721014492753623,0.005951967552400928,0.019851282977617957,0.2415611814345992,0.802771855010661,0.00019378280177634232,0.00714934868221751,0.015110783506048648,0.03830582373092495,1.0
0.0049813200498132005,0.08152173913043478,0.0015487616851638355,0.01711940379111087,0.12869198312236285,0.791044776119403,8.679854662898664e-05,0.0009996970614965161,0.0038589949269392534,0.008408595453129867,1.0
0.008717310087173101,0.2427536231884058,0.0074521133999138804,0.031411955090662254,0.08333333333333334,0.6492537313432837,4.440855874041178e-05,0.004089669797031202,0.015566058188440358,0.035814388041108695,1.0
0.012453300124533,0.20108695652173914,0.008507771588904476,0.01894810546878637,0.17405063291139242,0.4339019189765458,0.00014735567218409363,0.007876401090578614,0.01237913541169839,0.04764870756773591,1.0
0.0049813200498132005,0.06884057971014493,0.0013056824969094217,0.014512293456339281,0.30801687763713076,0.7100213219616205,0.000220024222850222,0.0018176310209027568,0.0029267658153752764,0.009654313298037995,1.0
0.0112079701120797,0.22826086956521738,0.008771686136152127,0.02363717962803984,0.35443037974683544,0.7846481876332623,0.00027250706499798146,0.01472281126931233,0.021831505008021505,0.06508875739644972,1.0
0.0,0.028985507246376812,6.94511966441182e-05,0.031644732799124005,1.0,1.0,0.003229713362939039,0.00030293850348379284,0.00021679746780557603,0.0,0.0
0.0186799501867995,0.7101449275362319,0.04362229661217063,0.045728715271893663,0.30485232067510554,0.6300639658848615,0.0008336697618086394,0.0647682520448349,0.08880024281316394,0.12986608533167238,1.0
0.009962640099626401,0.30434782608695654,0.010514911171919493,0.03495576292428392,0.3069620253164557,0.6759061833688699,0.0003249899071457408,0.015601332929415328,0.02278541386636604,0.06197446278417939,1.0
0.006226650062266501,0.1721014492753623,0.003951773089050325,0.029782511131430017,0.25843881856540085,0.7985074626865672,0.00025232135647961244,0.004968191457134201,0.009972683519056497,0.02335720959202741,1.0
0.009962640099626401,0.019927536231884056,0.0007014570861055936,0.0024693059313622336,0.6286919831223629,0.7238805970149254,0.0018167137666532096,0.0019085125719478944,0.001582621514980705,0.0018685767673621927,1.0
0.012453300124533,0.0923913043478261,0.003923992610392677,0.008789686271515645,0.22151898734177217,0.8486140724946695,0.00015946709729511508,0.0043320205998182365,0.01049299744178988,0.025848645281843666,1.0
