LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.012987012987012988,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024479804161566705,0.14285714285714285,0.005047281631802433,0.007114146480276029,2.4326642763128686e-06,0.00032310177705977385,0.0005206164098292378,0.25,2.4279588610038443e-06,0.00016706961934302106,1.0,0.0,0.0,0.0,0.09547738693467336,0.00049813200498132,0.0005367686527106817,0.0025412960609911056,0.04477611940298507,0.0044943820224719105,0.3548009367681499,0.003671970624235006,1.0
0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.15447154471544716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006119951040391676,0.2857142857142857,0.009300023445437258,0.01895920036993562,3.1848923787755714e-05,0.0009693053311793214,0.0019783423573511037,0.095,3.1845785990841115e-05,0.0008202676668582241,1.0,0.0,0.0,0.0,0.06532663316582915,0.00199252801992528,0.001968151726605833,0.007623888182973317,0.1044776119402985,0.006741573033707865,0.0,0.006119951040391676,1.0
0.07792207792207792,0.0034013605442176865,0.08333333333333333,0.047619047619047616,0.0,0.003484320557491289,0.003355704697986577,0.1951219512195122,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.007343941248470012,0.14285714285714285,0.014627347800036472,0.03201365916124213,0.0001426559189269004,0.002261712439418417,0.004373177842565598,0.055,0.00014265669912386542,0.0021771832019091826,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.06030150753768843,0.00448318804483188,0.0042941492216854536,0.016518424396442185,0.17910447761194032,0.01573033707865169,0.26612731530764316,0.009791921664626682,1.0
0.18181818181818182,0.006802721088435373,0.16666666666666666,0.09523809523809523,0.24358974358974358,0.005226480836236934,0.006711409395973153,0.13821138211382114,0.0035087719298245615,0.6000000000000001,0.014285714285714285,0.663265306122449,0.008737092930897536,0.02898550724637681,1.0,0.015911872705018357,0.42857142857142855,0.022735561518222314,0.045779532600576246,0.00045342054586903466,0.004846526655896607,0.008746355685131196,0.04,0.0004534213172924679,0.00483930994107322,1.0,0.006920415224913495,0.005226480836236934,0.009365244536940688,0.025125628140703512,0.00921544209215442,0.008409375559134014,0.029224904701397714,0.22388059701492538,0.05617977528089888,0.6801149670002129,0.020807833537331698,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010412328196584757,0.0,0.0,2.1543471224116192e-05,1.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0001789228842368939,0.0,0.014925373134328358,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003777320447026337,0.007114146480276029,1.8209691971626307e-06,0.0,0.00041649312786339027,0.25,1.8209691457528833e-06,0.00012505985045599448,1.0,0.0,0.0,0.0,0.4974874371859296,0.00024906600249066,0.0005367686527106817,0.0012706480304955528,0.04477611940298507,0.0,0.0,0.0,1.0
0.0,0.0,0.041666666666666664,0.0,0.01282051282051282,0.0,0.0,0.15447154471544716,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.006119951040391676,0.14285714285714285,0.004819339880688775,0.020737736990004627,1.9755398383171334e-05,0.00032310177705977385,0.0012494793835901709,0.085,1.9762455845380128e-05,0.00046523126108478913,1.0,0.0,0.0,0.001040582726326743,0.06532663316582915,0.0012453300124533001,0.0012524601896582571,0.0038119440914866584,0.08955223880597014,0.006741573033707865,0.1774536938471365,0.006119951040391676,1.0
0.05194805194805195,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.2601626016260163,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.004765687053216839,0.0,0.0,0.007343941248470012,0.14285714285714285,0.0075090525438299425,0.04001707395155266,0.00011439090092339671,0.0012924071082390954,0.0030195751770095793,0.045,0.00011439638726497183,0.0013966632394594527,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.08542713567839195,0.0037359900373599,0.0025049203793165143,0.010165184243964422,0.16417910447761194,0.011235955056179777,0.0,0.007343941248470012,1.0
0.16883116883116883,0.013605442176870748,0.0,0.0,0.0641025641025641,0.013937282229965157,0.013422818791946308,0.17073170731707318,0.014035087719298246,0.4,0.0,0.1836734693877551,0.013502779984114375,0.057971014492753624,1.0,0.028151774785801713,0.0,0.01869773621278037,0.08298651869241987,0.001226003978427152,0.007108239095315025,0.013848396501457727,0.02,0.001226006296487825,0.0072170628600789245,1.0,0.01384083044982699,0.013937282229965157,0.013527575442247659,0.05527638190954773,0.0149439601494396,0.013061370549293254,0.02287166454891995,0.19402985074626866,0.04606741573033708,0.1901213540557803,0.028151774785801713,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010412328196584757,0.0,0.0,2.1543471224116192e-05,1.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0001789228842368939,0.0,0.014925373134328358,0.0,0.0,0.0,1.0
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.007343941248470012,0.0,0.016437856566024957,0.015402127129797603,3.7175376323125476e-05,0.0012924071082390954,0.002811328613077884,0.115,3.7181649069093755e-05,0.001178320158603035,1.0,0.0,0.0,0.001040582726326743,0.06532663316582915,0.00323785803237858,0.0025049203793165143,0.011435832274459976,0.07462686567164178,0.006741573033707865,0.0,0.007343941248470012,1.0
0.012987012987012988,0.01020408163265306,0.041666666666666664,0.0,0.0,0.010452961672473868,0.010067114093959731,0.5365853658536585,0.010526315789473684,0.4,0.014285714285714285,0.4897959183673469,0.010325655281969817,0.043478260869565216,1.0,0.007343941248470012,0.14285714285714285,0.006694974861281163,0.035570732401380145,8.06174903096991e-05,0.0009693053311793214,0.0027072053311120365,0.05,8.061670380926136e-05,0.0011073344209195722,1.0,0.010380622837370242,0.010452961672473868,0.010405827263267432,0.24623115577889446,0.00199252801992528,0.0032206119162640897,0.005082592121982211,0.13432835820895522,0.007865168539325843,0.0,0.007343941248470012,1.0
0.05194805194805195,0.006802721088435373,0.08333333333333333,0.0,0.0,0.008710801393728223,0.006711409395973153,0.23577235772357724,0.007017543859649123,0.5,0.014285714285714285,0.663265306122449,0.005559968228752979,0.0,0.0,0.012239902080783353,0.0,0.010485320551228281,0.07114146480276029,0.0005051864182788142,0.0035541195476575123,0.0068721366097459395,0.025,0.0005051848355674743,0.003469468323287792,0.3163265306122449,0.010380622837370242,0.008710801393728223,0.005202913631633715,0.09547738693467336,0.0074719800747198,0.00644122383252818,0.015247776365946633,0.22388059701492538,0.01573033707865169,0.0,0.012239902080783353,1.0
0.36363636363636365,0.013605442176870748,0.16666666666666666,0.11904761904761904,0.2948717948717949,0.013937282229965157,0.013422818791946308,0.10569105691056911,0.014035087719298246,0.4,0.05714285714285714,1.0,0.017474185861795076,0.0,0.0,0.03916768665850673,0.2857142857142857,0.06509365149660042,0.042542595952050656,0.001121256685693897,0.012924071082390954,0.020720533111203667,0.04,0.0011212511644674206,0.012877179054790971,0.1836734693877551,0.01384083044982699,0.013937282229965157,0.018730489073881376,0.025125628140703512,0.02291407222914072,0.019144748613347647,0.06353240152477764,0.17910447761194032,0.09887640449438202,0.4968064722163083,0.0452876376988984,0.0
0.0,0.006802721088435373,0.041666666666666664,0.0,0.0,0.006968641114982578,0.006711409395973153,0.34146341463414637,0.007017543859649123,0.4,0.028571428571428574,1.0,0.008737092930897536,0.0,0.0,0.008567931456548347,0.14285714285714285,0.010140151613827598,0.04481912282573898,0.00019388459758127235,0.002261712439418417,0.004477301124531445,0.04,0.0001938838078830686,0.002113522244441919,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.009365244536940688,0.18592964824120603,0.00523038605230386,0.003936303453211666,0.012706480304955529,0.16417910447761194,0.007865168539325843,0.0,0.008567931456548347,1.0
0.012987012987012988,0.01020408163265306,0.16666666666666666,0.0,0.0,0.010452961672473868,0.010067114093959731,0.14634146341463417,0.010526315789473684,0.4,0.014285714285714285,0.4897959183673469,0.018268467037331215,0.0,0.0,0.02570379436964504,0.42857142857142855,0.022572745981712557,0.050652722939565326,0.0005510172799719156,0.005169628432956382,0.009995835068721367,0.035,0.0005510196170888667,0.0053156360898384295,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.02081165452653486,0.08040201005025126,0.01145703611457036,0.008946144211844694,0.026683608640406607,0.17910447761194032,0.02471910112359551,0.0,0.02570379436964504,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28571428571428575,0.01870748299319728,0.375,0.14285714285714285,0.4230769230769231,0.010452961672473868,0.020134228187919465,0.17073170731707318,0.010526315789473684,0.4,0.07142857142857142,0.8571428571428571,0.023034154090548053,0.0,0.0,0.03182374541003671,0.0,0.027834944121707873,0.039234517838722296,0.00040813079905364317,0.005169628432956382,0.008642232403165348,0.045,0.0004081370613267683,0.005080381384071081,0.12244897959183676,0.010380622837370242,0.010452961672473868,0.02393340270551509,0.035175879396984924,0.00797011207970112,0.00912506709608159,0.03684879288437103,0.2835820895522388,0.09775280898876405,0.6387055567383436,0.03916768665850673,1.0
0.012987012987012988,0.057823129251700675,0.25,0.0,0.0,0.04529616724738676,0.057046979865771806,0.5528455284552845,0.031578947368421054,0.5780000000000001,0.07142857142857142,0.3163265306122449,0.045274027005559964,0.17391304347826086,0.71,0.03182374541003671,0.0,0.024474431448146507,0.12314587557357805,0.003531541548578932,0.013893376413570274,0.023219491878384006,0.015,0.003531536743529539,0.014012412270945773,0.7142857142857143,0.058823529411764705,0.04529616724738676,0.04162330905306972,0.3165829145728643,0.026650062266500622,0.020755054571479692,0.043202033036848796,0.31343283582089554,0.030337078651685397,0.0,0.03182374541003671,1.0
0.4155844155844156,0.039115646258503396,0.125,0.023809523809523808,0.10256410256410256,0.012195121951219513,0.06040268456375839,0.17886178861788618,0.010526315789473684,0.466,0.24285714285714283,0.9489795918367346,0.045274027005559964,0.0,0.0,0.09791921664626682,0.14285714285714285,0.02924167035715216,0.14416817842279372,0.0057847752683410645,0.019709208400646203,0.03050812161599334,0.01,0.005784781378820335,0.01960251218417944,0.030612244897959183,0.01384083044982699,0.012195121951219513,0.04058272632674298,0.07537688442211056,0.03063511830635118,0.03041689032027196,0.05590851334180432,0.417910447761194,0.1359550561797753,0.10762188631041089,0.09914320685434516,1.0
0.16883116883116883,0.006802721088435373,0.125,0.023809523809523808,0.14102564102564102,0.006968641114982578,0.006711409395973153,0.08130081300813008,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.010325655281969817,0.0,0.0,0.033047735618115054,0.14285714285714285,0.028245239273712454,0.05495678156013232,0.0008117068224409984,0.007108239095315025,0.012598917117867555,0.03,0.00081170052572932,0.007217170577435044,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.011446409989594175,0.025125628140703512,0.01394769613947696,0.011629987475398102,0.03684879288437103,0.22388059701492538,0.05842696629213484,0.3275494996806472,0.03427172582619339,1.0
0.09090909090909091,0.0,0.16666666666666666,0.023809523809523808,0.5256410256410257,0.0,0.0,0.06504065040650406,0.0,0.0,0.0,1.0,0.004765687053216839,0.0,0.0,0.012239902080783353,0.0,0.02666918488029802,0.017429658876676274,7.711279119595241e-05,0.002261712439418417,0.004581424406497293,0.1,7.711592591665117e-05,0.002161564185271698,1.0,0.0,0.0,0.0062434963579604584,0.005025125628140704,0.00523038605230386,0.00411522633744856,0.01905972045743329,0.08955223880597014,0.06629213483146068,0.8598041302959335,0.013463892288861688,1.0
0.4675324675324676,0.04081632653061224,0.3333333333333333,0.2857142857142857,0.3076923076923077,0.03832752613240418,0.040268456375838924,0.17886178861788618,0.03508771929824561,0.44000000000000006,0.09999999999999999,0.6122448979591837,0.03891977760127085,0.07246376811594203,0.42,0.05385556915544675,0.42857142857142855,0.04930705707661447,0.07018105502792303,0.002311945468218109,0.01615508885298869,0.024573094543940025,0.025,0.0023119391291515734,0.016092973004414795,0.4489795918367347,0.04152249134948097,0.03832752613240418,0.03850156087408949,0.05025125628140703,0.02714819427148194,0.022723206298085524,0.07369758576874207,0.2985074626865672,0.13033707865168542,0.47902916755375774,0.06854345165238677,0.0
0.09090909090909091,0.14285714285714285,0.29166666666666663,0.09523809523809523,0.0,0.14634146341463414,0.14093959731543623,0.24390243902439024,0.1473684210526316,0.4,0.3714285714285714,0.6224489795918368,0.18347895154884827,0.24637681159420288,0.4,0.16646266829865358,0.2857142857142857,0.11128767551514836,0.14206950521111228,0.021374072959638838,0.07334410339256867,0.0956892961266139,0.015,0.021374070003530986,0.07351084794564151,0.4081632653061224,0.1453287197231834,0.14634146341463414,0.19667013527575444,0.14070351758793967,0.10610211706102117,0.08820898192878869,0.1829733163913596,0.3880597014925373,0.16516853932584272,0.03044496487119438,0.17135862913096694,1.0
0.06493506493506494,0.01870748299319728,0.375,0.0,0.01282051282051282,0.003484320557491289,0.030201342281879196,0.18699186991869918,0.0035087719298245615,0.4,0.11428571428571427,0.8979591836734694,0.019857029388403495,0.0,0.0,0.050183598531211744,0.14285714285714285,0.027607002370594214,0.05748230356063032,0.0008676902539990727,0.007431340872374798,0.012286547271970013,0.03,0.000867684739931304,0.007376807699205746,0.0816326530612245,0.0034602076124567475,0.003484320557491289,0.01664932362122789,0.06030150753768843,0.01170610211706102,0.012703524780819467,0.04066073697585769,0.31343283582089554,0.08426966292134831,0.02533532041728763,0.050183598531211744,1.0
0.025974025974025976,0.0,0.08333333333333333,0.0,0.0641025641025641,0.0,0.0,0.15447154471544716,0.0,0.0,0.0,1.0,0.0015885623510722793,0.0,0.0,0.006119951040391676,0.0,0.006024174850860969,0.016611532031444526,1.5804475551429158e-05,0.00032310177705977385,0.0012494793835901709,0.105,1.58099646763041e-05,0.00046523126108478913,1.0,0.0,0.0,0.002081165452653486,0.035175879396984924,0.00099626400996264,0.0014313830738951511,0.0038119440914866584,0.08955223880597014,0.01348314606741573,0.5322546306152863,0.006119951040391676,1.0
0.18181818181818182,0.017006802721088437,0.041666666666666664,0.0,0.05128205128205128,0.017421602787456445,0.016778523489932886,0.23577235772357724,0.017543859649122806,0.4,0.04285714285714286,0.663265306122449,0.020651310563939634,0.0,0.0,0.024479804161566705,0.0,0.03327949566259411,0.04346743499448654,0.000598584414620451,0.00678513731825525,0.012286547271970013,0.04,0.0005985906715166745,0.006726948889730281,0.15306122448979595,0.01730103806228374,0.017421602787456445,0.021852237252861603,0.07035175879396985,0.0149439601494396,0.010377527285739846,0.03430749682337993,0.1492537313432836,0.042696629213483155,0.1774536938471365,0.024479804161566705,0.0
0.1038961038961039,0.01020408163265306,0.041666666666666664,0.07142857142857142,0.0641025641025641,0.010452961672473868,0.010067114093959731,0.13008130081300814,0.010526315789473684,0.4,0.028571428571428574,0.7448979591836735,0.011119936457505955,0.0,0.0,0.024479804161566705,0.0,0.01348763904446818,0.0995980507238644,0.001273580523769213,0.006138933764135703,0.01197417742607247,0.02,0.0012735773509156328,0.006247606654993696,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.011446409989594175,0.05025125628140703,0.01394769613947696,0.01055645016997674,0.020330368487928845,0.22388059701492538,0.040449438202247195,0.3041302959335746,0.028151774785801713,1.0
0.03896103896103896,0.013605442176870748,0.16666666666666666,0.0,0.01282051282051282,0.013937282229965157,0.013422818791946308,0.3333333333333333,0.010526315789473684,0.534,0.028571428571428574,0.5918367346938775,0.013502779984114375,0.043478260869565216,0.75,0.014687882496940023,0.0,0.012979654570557742,0.0394123715007292,0.00019202049603878502,0.002261712439418417,0.004789670970428988,0.045,0.00019202049061764706,0.0023796918314158743,0.7959183673469388,0.01730103806228374,0.013937282229965157,0.013527575442247659,0.14070351758793967,0.00473225404732254,0.004830917874396135,0.015247776365946633,0.19402985074626866,0.017977528089887642,0.08186076218863104,0.014687882496940023,1.0
0.18181818181818182,0.0034013605442176865,0.4583333333333333,0.023809523809523808,0.5,0.003484320557491289,0.003355704697986577,0.024390243902439022,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.013502779984114375,0.0,0.0,0.0624235006119951,0.0,0.07020605934300675,0.08227510404439227,0.004520870505964871,0.026817447495961228,0.039879216992919624,0.02,0.004520873515229048,0.026852536555231264,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.01664932362122789,0.005025125628140704,0.0460772104607721,0.03542673107890499,0.0914866581956798,0.2537313432835821,0.11797752808988765,0.46795827123695977,0.06364749082007343,0.0
