utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12,class
0.367816091954023,0.17857142857142855,0.5244740073734718,0.49201971260360333,0.532105660910947,0.2822369729652504,0.6553948217082834,0.6246990079953222,0.2650023727692375,0.5676574478876881,0.2498654415534195,0.2972163551766531,0.6113800015365166,0.5229077653085862,0.0
0.1724137931034483,0.5,0.3307225091766647,0.5967444143171136,0.3876220658106813,0.6279290313959281,0.6331534934916488,0.4163560984127113,0.6308047762167034,0.15589574168356612,0.2729661995086034,0.5746520603884233,0.7051494262506897,0.4245829702803993,1.0
0.27586206896551724,0.14285714285714285,0.8068370671634095,0.2941585005918485,0.33681087335155624,0.555868593172003,0.5045279546569512,0.6627232822645156,0.21626233720166632,0.37689055390076276,0.47260665540344415,0.4417166769224471,0.7868055119045124,0.6954383929789936,0.0
0.24137931034482762,0.25,0.513401747081613,0.5381205090575354,0.5465949598201533,0.2642140118100369,0.6342803459499304,0.6822978125545642,0.24298690902467213,0.5874970518787386,0.3015978754033064,0.2092000107461816,0.6572450255271299,0.548642094544233,0.0
0.04597701149425287,0.07142857142857142,0.6883740597350317,0.6391581676894942,0.2044853721663678,0.3140602744180118,0.31949317787334924,0.29047261328059965,0.5667553459209941,0.5864562170982838,0.7509610966193605,0.3513464070013932,0.4021106152352616,0.6260038632331482,1.0
0.3448275862068966,0.39285714285714285,0.19110931513490131,0.5330703604076638,0.4887739103766329,0.5474301253854211,0.8364358092543848,0.35448635435235454,0.5581280528432487,0.34292273327037937,0.17305741389981383,0.6536966225007131,0.4924815443389835,0.3563005868335135,1.0
0.20689655172413796,0.10714285714285714,0.5812390941316217,0.45435270825035684,0.43019091995654785,0.1349465136744068,0.30708846227596803,0.571006501021241,0.38680165087217255,0.6342927286353408,0.6956647088863678,0.291349451752843,0.42899546727568594,0.7287404075291055,0.0
0.33333333333333337,0.2857142857142857,0.5860634552469364,0.6098579762806076,0.5110555486022802,0.3437731891594971,0.7506842048904152,0.474913204666442,0.560826778258723,0.6646271890084933,0.22977269216274543,0.5304775782200485,0.8282914632528059,0.6700426215396244,0.0
0.45977011494252873,0.10714285714285714,0.3847550188756058,0.6558718593054979,0.4010217174675088,0.24802370628737597,0.5390351652675435,0.4701103265128782,0.5238039085980529,0.6303360994830429,0.39117690180037734,0.2995664427452401,0.6241288997841892,0.6764450381599252,1.0
0.26436781609195403,0.39285714285714285,0.8210567125243228,0.5533267709707552,0.5725009530233531,0.5215087633084607,0.5107729585293392,0.632803154274391,0.4344861636395884,0.6605776769624014,0.346080388709095,0.11823102499382743,0.488235170867643,0.49147831655416396,0.0
0.1724137931034483,0.25,0.5427854876789634,0.6329669812693586,0.4159748688458338,0.5924533507238559,0.6596625419301178,0.5766328689360009,0.5062329532109081,0.34987164858940933,0.35737936232579975,0.37298844913410084,0.6366123996899029,0.5558843444576251,0.0
0.21839080459770116,0.3214285714285714,0.5583784522137155,0.30264093231796113,0.49347740307585297,0.19328112481702697,0.4166776654107346,0.709502210996918,0.3043318617370589,0.4859669427959754,0.48400205847363986,0.3069071082153279,0.5556421592250368,0.8253579789411801,0.0
0.40229885057471265,0.03571428571428571,0.38889941625565294,0.7096369849332779,0.3270742708535363,0.1452724443352405,0.5659787678584325,0.25221201206810445,0.6175268554336416,0.7021564311842478,0.35506603941603115,0.5075523908335071,0.40101130736620083,0.6416864377421081,1.0
0.0,0.03571428571428571,0.7165110327547671,0.3727956182873828,0.570146818144036,0.25457717444652384,0.19500461947250852,0.4809626871429209,0.7478268789216603,0.5986739600986015,0.23907124660651963,0.5325718043222677,0.5109756182733742,0.4826731893719096,0.0
0.034482758620689655,0.17857142857142855,0.7664403245613213,0.552833198378307,0.5166499628822483,0.5615100441968061,0.13363536299590845,0.44068965237199975,0.7523662980485771,0.5302966697840108,0.5366948509623759,0.31996243953673725,0.3823342482591964,0.5956071469813242,0.0
0.09195402298850575,0.42857142857142855,0.7345694098678105,0.10655905348883665,0.5854391407407691,0.6601439890927431,0.37515844417162025,0.6529039383763283,0.5240608387619419,0.27037755075093994,0.10789668666429864,0.4936514373657527,0.7849435330106648,0.42740559748889845,0.0
0.034482758620689655,0.25,0.7966048014613026,0.5768185139956534,0.5552371380063802,0.24872881068901326,0.4886798020724124,0.42494183189926465,0.3521755178149433,0.8752783072001544,0.431286634582554,0.32372999962900084,0.6031791927699904,0.5418171367983455,0.0
0.367816091954023,0.7142857142857143,0.21169202832077416,0.44833335526103324,0.6776937121477755,0.5581797344989418,0.7210137438645685,0.6677665479617816,0.4538057780526037,0.2522398891961714,0.27479737515091707,0.6193101207282329,0.5325301541405633,0.3422924299526544,0.0
0.04597701149425287,0.10714285714285714,0.7410576901186638,0.6410933868847635,0.6181333353715452,0.30584965696209004,0.383692016904032,0.4576231681616444,0.4578821476677357,0.8309449377456957,0.412958150601159,0.3559071376393965,0.7651001180324204,0.477260201350032,0.0
0.05747126436781609,0.5,0.18296314201499603,0.4813752096587132,0.5211423095553609,0.5708925513263661,0.7079951738341124,0.3867859941770991,0.5216631434638597,0.3118707070118389,0.22023995190335016,0.6643865145655535,0.623715437104085,0.4252154697292587,1.0
0.5402298850574713,0.17857142857142855,0.5475572863588092,0.57578272918533,0.4045285567834721,0.31874044337211105,0.5762206738204159,0.5356549139355745,0.4242041636108276,0.43053770999957197,0.46216275520596056,0.267906144896907,0.49654912313784644,0.7536230933159767,0.0
0.4252873563218391,0.0,0.8223483423080065,0.33396006686752433,0.5990551931890598,0.1560411436116002,0.2600812827938968,0.6603527037507766,0.23421101827751345,0.6972746155604344,0.6907379509921903,0.25223590938922036,0.4528156668831758,0.5800374250711233,0.0
0.16091954022988508,0.07142857142857142,0.6779452707869367,0.44329237637661095,0.6592322883356629,0.3418173711860472,0.3030498479683037,0.6010378894623358,0.7585067372265923,0.5165500015025174,0.07290263478722059,0.4371712979724258,0.5083425873544674,0.41623581469078386,0.0
0.4367816091954023,0.5,0.24340559050046134,0.47440897871537957,0.5828332548303237,0.46672800151243354,0.755029746414617,0.5772817528799808,0.2885412022989498,0.31404981254957165,0.3516250822848271,0.4698281762322608,0.5163827602824397,0.4947628520738633,0.0
0.05747126436781609,0.3214285714285714,0.8583452407895213,0.5263931764187122,0.4654503954927489,0.5095965016968692,0.35144411434377343,0.6987724804989666,0.3681617509598931,0.47812471258663375,0.478425877729421,0.14387985768985245,0.5629434072956607,0.7903881079605697,0.0
0.33333333333333337,0.25,0.5091227630833594,0.4659524615437977,0.5038378895333673,0.19833139660552274,0.5337999706146762,0.5906776736008186,0.3231999309739859,0.6282289326571701,0.4498709518079047,0.22321993979579702,0.28332809520816304,0.6802754653201339,0.0
0.21839080459770116,0.6428571428571428,0.6306504618128885,0.5241808708326904,0.5004652855869429,0.6841569506974992,0.8552797706948633,0.5720760631666998,0.4679120110058146,0.4364412374551179,0.34960891952765316,0.5851986700320978,0.43594750700162727,0.5263143391036879,0.0
0.09195402298850575,0.42857142857142855,0.1338915888050717,0.4714567129261399,0.5803931328815509,0.5997531826688417,0.8038865826113593,0.42974308581266824,0.446533120503123,0.36577010391046083,0.2574548331327667,0.6179502170344888,0.5794134696642711,0.26093882864251444,1.0
0.33333333333333337,0.6785714285714285,0.31486204536841245,0.3980981906458026,0.7125662458714264,0.463459272985018,0.6617462851223102,0.7127644973585794,0.3662223117003889,0.27488237109994285,0.340453041316085,0.580142847456673,0.512204831646657,0.4247128819929244,0.0
0.16091954022988508,0.42857142857142855,0.6662010817817929,0.32465395099278654,0.7682132555755449,0.6591513006251105,0.6170837058379673,0.5935533908043643,0.1889347464492348,0.45433485375952615,0.4965132880770885,0.5557106360332261,0.4294340729566073,0.30305778053056465,0.0
0.27586206896551724,0.39285714285714285,0.563115097672388,0.5862023735339836,0.29539185740668733,0.4198357876508816,0.734756985862671,0.8441882656769629,0.46480679906239675,0.07715108131168857,0.646959963081295,0.48116283919234765,0.3800797591859255,0.6701069212761266,0.0
0.011494252873563218,0.2857142857142857,0.41880074618570806,0.6514033927334791,0.48205975336997653,0.8261107857572606,0.5547251849656715,0.4208682375776082,0.5944156037139832,0.22137089687540124,0.568033439372933,0.3966441210071219,0.6652237377864381,0.42435857732240145,0.0
0.16091954022988508,0.3214285714285714,0.2663981406959133,0.5750989836311713,0.5284029621590015,0.602014443247717,0.7727530811010034,0.3620033378135291,0.5223581970788576,0.2628667849861176,0.23501825763785233,0.6877556215962429,0.49210020882659006,0.353739095289585,1.0
0.7701149425287356,0.25,0.4194847274319668,0.6522848862729806,0.30775345405280946,0.3148842304786151,0.632082672371072,0.32437537814341233,0.6436378626861666,0.4503071965119741,0.2569854775275095,0.3257001329200318,0.5764102779000007,0.8914056184847308,1.0
0.3103448275862069,0.17857142857142855,0.4522495383210286,0.5422504916788364,0.4184704046838112,0.17115747352163624,0.48315386703390023,0.4472385886977248,0.4007017644774875,0.7299120253297114,0.4542781714220491,0.15141497787437974,0.6217375210398027,0.7186715936886527,0.0
0.27586206896551724,0.17857142857142855,0.7889802351850934,0.34616622073698594,0.6190834924890294,0.4019261358492937,0.3111264540132134,0.6579179677507115,0.6438113864162557,0.41610898988031764,0.09261065033794591,0.4186366933487532,0.7007717504417486,0.5826645285910746,0.0
0.45977011494252873,0.42857142857142855,0.30104850341019723,0.7032707755986959,0.6068026281470073,0.5427524196781399,0.7293107398377832,0.40196370635362144,0.5705862897079338,0.24433300520781637,0.276179858642293,0.6217369667367301,0.5018165818090389,0.3214330705354987,1.0
0.011494252873563218,0.2142857142857143,0.4579798481648679,0.3124250720524287,0.5355222138039819,0.23184879605732722,0.572530076376939,0.609610629027608,0.23251508745691873,0.5868313911398825,0.355598369358262,0.25195318246888404,0.5133181078495052,0.7859592995790335,0.0
0.09195402298850575,0.4642857142857143,0.6895043194939008,0.4744759578717053,0.6984992390144353,0.7134874463704982,0.7335622732287249,0.7602800190036099,0.3039349621555291,0.46036586753988723,0.3518454924642351,0.4025046278942729,0.6851942646021469,0.39823451294917955,0.0
0.09195402298850575,0.35714285714285715,0.5182207515156061,0.8055152551008813,0.28438312398666626,0.4610705393833139,0.6148573940198376,0.7747511867104669,0.4269421955065983,0.28811909408217584,0.789962874660406,0.11792527054151802,0.700183683589303,0.6072034076235867,0.0
0.1149425287356322,0.17857142857142855,0.45396099800329703,0.7532069261231865,0.2675516328466784,0.25869325987931324,0.5654234350447379,0.4787715871668785,0.4552428613200267,0.46981533605850523,0.7281594667648017,0.556565213330894,0.3506861943973013,0.493161919858908,0.0
0.09195402298850575,0.17857142857142855,0.8310097612125384,0.5215718732196202,0.49238680041159144,0.519010415223358,0.38497886995998115,0.8311090717873544,0.3169339027979504,0.5207424803557232,0.6478534114871095,0.13227142296075223,0.4140912551246324,0.7224049151243478,0.0
0.10344827586206896,0.6071428571428571,0.32295599084543164,0.4276710829054441,0.5517317318082412,0.5627915483538429,0.6349713991149539,0.546893843723733,0.34028291078867023,0.17157382778600871,0.5068332075486551,0.3748332103066116,0.5591971001739057,0.66290928750643,0.0
0.33333333333333337,0.14285714285714285,0.476239435620056,0.40725679290244204,0.4515319551835394,0.3571350715234505,0.623019914782561,0.6166297828796965,0.35847893508199247,0.5251434904116624,0.3229934063901241,0.27148436750405863,0.4702006551148546,0.5604115708031955,0.0
0.367816091954023,0.03571428571428571,0.40694440166539225,0.6761175053613225,0.38669961563779953,0.19289808993683621,0.39603696574119496,0.25150790395867934,0.46662544279708756,0.7673156024138624,0.6521573138296565,0.462035915274034,0.42338159392656843,0.5946767691613215,1.0
0.28735632183908044,0.39285714285714285,0.284907818210306,0.6751092298473472,0.5598307583390738,0.5296497940417755,0.8329855239926189,0.3889129366668156,0.5357665003331464,0.29642482814388105,0.15657092927489974,0.7066318012775162,0.5135932840251151,0.3411206000608879,1.0
0.14942528735632182,0.42857142857142855,0.6545536478330216,0.37157045788625737,0.3628706878678933,0.3536003123396966,0.4063485995900996,0.6957335271593257,0.26846709520317147,0.4736963840325199,0.48506671835810167,0.23408637627243112,0.813036645923691,0.8763358598318234,0.0
0.05747126436781609,0.2857142857142857,0.6707043768103909,0.4360494577279792,0.40879017148687885,0.5994446610048939,0.6610091617462852,0.5636511294560014,0.8010631923572864,0.5494633281033586,0.327292388862595,0.4378186274823359,0.4180247379191373,0.7758012534511899,0.0
0.14942528735632182,0.14285714285714285,0.6338289825921248,0.37759300035921556,0.49717484706244286,0.327543471687749,0.6505873329332281,0.6889393305694179,0.2807192127199606,0.5143645216485438,0.3299973334304188,0.29919544361900696,0.5943567931499291,0.6142855643154833,0.0
0.1954022988505747,0.10714285714285714,0.6141482006237855,0.6707292714461875,0.11878635939346638,0.35339093636017105,0.6091932483483207,0.43204625835976107,0.48010085467627284,0.5200831939331079,0.46779305452101627,0.40324150891741173,0.5661044412317277,0.6967650671341739,0.0
0.034482758620689655,0.6785714285714285,0.7095279290668259,0.3040259655862689,0.7630330123467877,0.6909758337012809,0.56573347511337,0.6671891305848482,0.2139317505284805,0.47306259487486757,0.3342097261895508,0.3004632371848586,0.7338794951844169,0.31357406804749255,0.0
0.1839080459770115,0.25,0.5443573388542862,0.64923932808743,0.26850561161169384,0.34248860594393776,0.7189841642988238,0.533474371520573,0.44156899965007657,0.4135119113205124,0.6041767728997813,0.3522201739090387,0.4801223626039767,0.683979917486379,0.0
0.2988505747126437,0.0,0.6469803048219507,0.6288066985535292,0.3518165723834374,0.20811602877811264,0.4566834179614056,0.43747934169546304,0.4813634555189654,0.5396122776615729,0.8116309664494381,0.5547588313783385,0.2799030597635161,0.6341594318527772,0.0
0.24137931034482762,0.42857142857142855,0.7256210737199875,0.5072191968640996,0.5948222408421382,0.6159570360490014,0.5122683726756333,0.8402892771725227,0.2825752455456651,0.44669842290310036,0.45447103032903113,0.08312299388619038,0.6172047967258225,0.7173632908867589,0.0
0.06896551724137931,0.10714285714285714,0.5905865030379078,0.7759503365503262,0.28947690244002644,0.24806065498964514,0.4976286292742572,0.5332510384985524,0.46281175551369264,0.4309975713855122,0.8030733444391202,0.7111439182369097,0.27309349704220526,0.49150849806313446,0.0
0.06896551724137931,0.35714285714285715,0.31298720690583354,0.3849941971332123,0.6350517689928716,0.8166703923274788,0.6953395623578984,0.5659729807649359,0.24591667984871807,0.5350400716837391,0.44105651257961587,0.45464919474,0.5073145179877218,0.14155783826910356,0.0
0.5402298850574713,0.10714285714285714,0.569718546571657,0.5756726919999378,0.44022704407983804,0.28407763414996123,0.5325280592487817,0.5640791167382009,0.4908938389488873,0.5244468687082083,0.4097533472336063,0.24882399673520772,0.5160754569391189,0.7520772751608805,0.0
0.022988505747126436,0.03571428571428571,0.34207197772691905,0.8534619652083151,0.24482907203710058,0.4579391368659988,0.6484450681216553,0.5403416589176875,0.5236361370358121,0.4248263226478545,0.5768626382114501,0.30696339773792874,0.6162353943609836,0.6649406342840946,0.0
0.011494252873563218,0.17857142857142855,0.7320062378553991,0.5079256674891547,0.5883192298615895,0.5539786670509332,0.40636291870973523,0.49459818328738087,0.7183038774404771,0.4974452651123655,0.12559542727595652,0.4291091031671812,0.6008674335281915,0.601424304775502,0.0
