a,all,also,an,and,any,are,as,at,be,been,but,by,can,do,down,even,every,for.,from,had,has,have,her,his,if.,in.,into,is,it,its,may,more,must,my,no,not,now,of,on,one,only,or,our,should,so,some,such,than,that,the,their,then,there,things,this,to,up,upon,was,were,what,when,which,who,will,with,would,your,BookID,class
0.4126984126984127,0.27586206896551724,0.0,0.05128205128205128,0.34328358208955223,0.6666666666666666,0.08,0.6176470588235294,0.2142857142857143,0.2040816326530612,0.7777777777777777,0.7037037037037036,0.13043478260869565,0.0,0.043478260869565216,0.16666666666666666,0.0,0.5454545454545454,0.5,0.07692307692307693,0.72,0.06666666666666667,0.7058823529411764,0.3068181818181818,0.49090909090909085,0.3157894736842105,0.5,0.25,0.10869565217391304,0.38596491228070173,0.23076923076923078,0.0,0.3571428571428571,0.19047619047619047,0.03225806451612903,0.4,0.43243243243243246,0.06666666666666667,0.6122448979591837,0.037037037037037035,0.04,0.4,0.28125,0.0,0.4,0.5172413793103449,0.08333333333333333,0.38461538461538464,0.3076923076923077,0.32,0.1858974358974359,0.125,0.25,0.6666666666666666,0.18181818181818182,0.10714285714285714,0.8076923076923077,0.07692307692307693,0.1,0.5151515151515151,0.09375,0.19230769230769232,0.13333333333333333,0.2,0.14285714285714285,0.01639344262295082,0.2894736842105263,0.2,0.058823529411764705,0.2727272727272727,1.0
0.7301587301587301,0.0,0.0,0.038461538461538464,0.4552238805970149,0.0,0.0,0.4411764705882353,0.5357142857142857,0.02040816326530612,0.1111111111111111,0.14814814814814814,0.21739130434782608,0.0,0.0,0.41666666666666663,0.1111111111111111,0.18181818181818182,0.34615384615384615,0.34615384615384615,0.28,0.0,0.029411764705882353,0.0,0.49090909090909085,0.05263157894736842,0.62,0.375,0.043478260869565216,0.45614035087719296,0.6153846153846154,0.0,0.5714285714285714,0.0,0.0,0.12,0.24324324324324326,0.0,0.5306122448979592,0.6296296296296295,0.2,0.2,0.1875,0.0,0.0,0.10344827586206896,0.16666666666666666,0.3076923076923077,0.23076923076923078,0.32,0.7115384615384615,0.25,0.25,0.26666666666666666,0.18181818181818182,0.17857142857142855,0.34615384615384615,0.07692307692307693,1.0,0.3939393939393939,0.3125,0.038461538461538464,0.3333333333333333,0.65,0.047619047619047616,0.0,0.5526315789473684,0.16,0.0,0.1818181818181818,0.0
0.1746031746031746,0.1724137931034483,0.0,0.02564102564102564,0.3805970149253731,0.0,0.24,0.3235294117647059,0.07142857142857142,0.36734693877551017,0.1111111111111111,0.18518518518518517,0.2608695652173913,0.25,0.4782608695652174,0.0,0.3333333333333333,0.09090909090909091,0.34615384615384615,0.038461538461538464,0.12,0.06666666666666667,0.4117647058823529,0.07954545454545454,0.19999999999999998,0.3684210526315789,0.30000000000000004,0.0,0.41304347826086957,0.12280701754385964,0.0,0.2,0.21428571428571427,0.14285714285714285,0.4193548387096774,0.24,0.6216216216216217,0.26666666666666666,0.2448979591836734,0.2962962962962963,0.08,0.0,0.125,0.18181818181818182,0.3333333333333333,0.27586206896551724,0.16666666666666666,0.0,0.07692307692307693,0.3,0.23717948717948717,0.15625,0.3333333333333333,0.13333333333333333,0.0,0.5714285714285714,0.3333333333333333,0.3076923076923077,0.30000000000000004,0.06060606060606061,0.0625,0.15384615384615385,0.2,0.15000000000000002,0.14285714285714285,0.14754098360655737,0.5526315789473684,0.08,0.47058823529411764,0.9090909090909091,0.0
0.23809523809523808,0.1724137931034483,0.0,0.02564102564102564,0.3582089552238806,0.06666666666666667,0.2,0.3235294117647059,0.03571428571428571,0.42857142857142855,0.0,0.8148148148148148,0.34782608695652173,0.25,0.3913043478260869,0.0,0.2222222222222222,0.0,0.6538461538461539,0.23076923076923078,0.06,0.0,0.1764705882352941,0.011363636363636364,0.509090909090909,0.42105263157894735,0.26,0.125,0.6739130434782609,0.2982456140350877,0.0,0.13333333333333333,0.5,0.2857142857142857,0.25806451612903225,0.24,0.7567567567567568,0.4,0.2857142857142857,0.25925925925925924,0.12,0.1,0.125,0.5454545454545454,0.06666666666666667,0.6206896551724138,0.3333333333333333,0.15384615384615385,0.38461538461538464,0.42,0.10897435897435898,0.09375,0.3333333333333333,0.06666666666666667,0.18181818181818182,0.17857142857142855,0.3333333333333333,0.0,0.4,0.09090909090909091,0.0625,0.38461538461538464,0.13333333333333333,0.4,0.0,0.11475409836065574,0.4473684210526315,0.04,0.2647058823529412,0.0,0.0
0.30158730158730157,0.3793103448275862,0.16666666666666666,0.0641025641025641,0.35074626865671643,0.4666666666666667,0.24,0.5294117647058824,0.10714285714285714,0.32653061224489793,0.2222222222222222,0.37037037037037035,0.5217391304347826,0.16666666666666666,0.30434782608695654,0.0,0.1111111111111111,0.09090909090909091,0.3846153846153846,0.6153846153846154,0.22,0.3333333333333333,0.4411764705882353,0.2727272727272727,0.2909090909090909,0.10526315789473684,0.48,0.125,0.2608695652173913,0.3684210526315789,0.07692307692307693,0.4,0.3571428571428571,0.09523809523809523,0.27419354838709675,0.28,0.5675675675675675,0.2,0.37755102040816324,0.48148148148148145,0.04,0.30000000000000004,0.15625,0.06060606060606061,0.13333333333333333,0.3448275862068966,0.25,0.0,0.38461538461538464,0.56,0.2692307692307692,0.34375,0.16666666666666666,0.13333333333333333,0.0,0.3214285714285714,0.7948717948717948,0.07692307692307693,0.1,0.18181818181818182,0.15625,0.11538461538461539,0.3333333333333333,0.4,0.19047619047619047,0.22950819672131148,0.3157894736842105,0.08,0.38235294117647056,0.5454545454545454,1.0
0.3492063492063492,0.3448275862068965,0.0,0.07692307692307693,0.3283582089552239,0.4,0.16,0.47058823529411764,0.39285714285714285,0.3469387755102041,0.18518518518518517,0.4074074074074074,0.21739130434782608,0.41666666666666663,0.30434782608695654,0.16666666666666666,0.2222222222222222,0.18181818181818182,0.2692307692307693,0.19230769230769232,0.16,0.4,0.1764705882352941,0.2727272727272727,0.19999999999999998,0.10526315789473684,0.4,0.0,0.2826086956521739,0.5087719298245614,0.15384615384615385,0.13333333333333333,0.5714285714285714,0.3333333333333333,0.12903225806451613,0.28,0.8378378378378379,0.4,0.2346938775510204,0.48148148148148145,0.28,0.4,0.15625,0.09090909090909091,0.13333333333333333,0.27586206896551724,0.41666666666666663,0.23076923076923078,0.46153846153846156,0.44,0.1217948717948718,0.15625,0.16666666666666666,0.26666666666666666,0.09090909090909091,0.2857142857142857,0.5256410256410257,0.23076923076923078,0.2,0.3939393939393939,0.28125,0.19230769230769232,0.26666666666666666,0.4,0.09523809523809523,0.09836065573770492,0.3421052631578947,0.52,0.1764705882352941,0.2727272727272727,1.0
0.47619047619047616,0.27586206896551724,0.0,0.07692307692307693,0.3656716417910448,0.4666666666666667,0.0,0.38235294117647056,0.5,0.42857142857142855,0.37037037037037035,0.2222222222222222,0.13043478260869565,0.16666666666666666,0.2608695652173913,0.08333333333333333,0.1111111111111111,0.6363636363636364,0.3846153846153846,0.11538461538461539,0.4,0.06666666666666667,0.23529411764705882,0.19318181818181818,0.21818181818181817,0.3157894736842105,0.42000000000000004,0.125,0.19565217391304346,0.38596491228070173,0.3076923076923077,0.26666666666666666,0.2857142857142857,0.3333333333333333,0.12903225806451613,0.28,0.43243243243243246,0.26666666666666666,0.5102040816326531,0.37037037037037035,0.12,0.1,0.21875,0.0,0.2,0.27586206896551724,0.16666666666666666,0.38461538461538464,0.3076923076923077,0.42,0.30769230769230765,0.15625,0.0,0.7333333333333333,0.0,0.14285714285714285,0.5512820512820513,0.07692307692307693,0.4,0.4696969696969697,0.53125,0.15384615384615385,0.26666666666666666,0.35000000000000003,0.09523809523809523,0.0819672131147541,0.21052631578947367,0.32,0.20588235294117646,0.2727272727272727,1.0
0.36507936507936506,0.10344827586206896,0.0,0.07692307692307693,0.3805970149253731,0.26666666666666666,0.08,0.5,0.3214285714285714,0.5306122448979591,0.6666666666666666,0.7037037037037036,0.08695652173913043,0.25,0.2608695652173913,0.16666666666666666,0.1111111111111111,0.0,0.7307692307692308,0.19230769230769232,0.52,0.5333333333333333,0.38235294117647056,0.4431818181818182,0.14545454545454545,0.10526315789473684,0.30000000000000004,0.125,0.15217391304347827,0.6666666666666666,0.15384615384615385,0.0,0.3571428571428571,0.19047619047619047,0.0967741935483871,0.2,0.6216216216216217,0.13333333333333333,0.2551020408163265,0.4074074074074074,0.04,0.2,0.0625,0.030303030303030304,0.4,0.3103448275862069,0.16666666666666666,0.15384615384615385,0.23076923076923078,0.32,0.22435897435897434,0.0,0.16666666666666666,0.4,0.0,0.17857142857142855,0.6666666666666666,0.15384615384615385,0.2,0.5151515151515151,0.21875,0.038461538461538464,0.13333333333333333,0.35000000000000003,0.2857142857142857,0.09836065573770492,0.10526315789473684,0.52,0.23529411764705882,0.4545454545454545,1.0
0.6031746031746031,0.41379310344827586,0.16666666666666666,0.02564102564102564,0.4253731343283582,0.13333333333333333,0.12,0.6176470588235294,0.4642857142857143,0.32653061224489793,0.25925925925925924,0.4814814814814815,0.6086956521739131,0.08333333333333333,0.30434782608695654,0.25,0.3333333333333333,0.0,0.5769230769230769,0.34615384615384615,0.18,0.3333333333333333,0.4411764705882353,0.4431818181818182,0.10909090909090907,0.2631578947368421,0.30000000000000004,0.25,0.2391304347826087,0.3684210526315789,0.23076923076923078,0.13333333333333333,0.21428571428571427,0.23809523809523808,0.08064516129032258,0.36,0.48648648648648657,0.2,0.2551020408163265,0.4074074074074074,0.32,0.30000000000000004,0.09375,0.0,0.26666666666666666,0.06896551724137931,0.0,0.15384615384615385,0.15384615384615385,0.32,0.3333333333333333,0.15625,0.25,0.4,0.0,0.2857142857142857,0.5128205128205128,0.15384615384615385,0.4,0.5303030303030303,0.3125,0.15384615384615385,0.3333333333333333,0.30000000000000004,0.14285714285714285,0.04918032786885246,0.39473684210526316,0.32,0.029411764705882353,0.4545454545454545,1.0
0.5873015873015872,0.06896551724137931,0.16666666666666666,0.08974358974358974,0.373134328358209,0.13333333333333333,0.0,0.47058823529411764,0.5714285714285714,0.3877551020408163,0.18518518518518517,0.1111111111111111,0.4782608695652174,0.08333333333333333,0.0,0.0,0.3333333333333333,0.18181818181818182,0.46153846153846156,0.2692307692307693,0.28,0.06666666666666667,0.08823529411764705,0.5568181818181819,0.14545454545454545,0.15789473684210525,0.66,0.375,0.13043478260869565,0.5789473684210527,0.3076923076923077,0.13333333333333333,0.2857142857142857,0.09523809523809523,0.016129032258064516,0.24,0.43243243243243246,0.0,0.5612244897959183,0.5185185185185185,0.44,0.5,0.0625,0.0,0.26666666666666666,0.3448275862068966,0.3333333333333333,0.46153846153846156,0.3076923076923077,0.34,0.44230769230769235,0.09375,0.16666666666666666,0.2,0.0,0.3214285714285714,0.46153846153846156,0.15384615384615385,0.4,0.5303030303030303,0.21875,0.19230769230769232,0.4,0.4,0.09523809523809523,0.03278688524590164,0.47368421052631576,0.16,0.0,0.0,1.0
0.4126984126984127,0.4827586206896552,0.16666666666666666,0.038461538461538464,0.5970149253731343,0.13333333333333333,0.04,0.29411764705882354,0.42857142857142855,0.0,0.14814814814814814,0.25925925925925924,0.6086956521739131,0.0,0.0,0.41666666666666663,0.1111111111111111,0.2727272727272727,0.46153846153846156,0.23076923076923078,0.22,0.0,0.058823529411764705,0.045454545454545456,0.5454545454545454,0.05263157894736842,0.4,0.5,0.0,0.2982456140350877,0.0,0.0,0.14285714285714285,0.047619047619047616,0.0,0.08,0.1891891891891892,0.0,0.2959183673469387,0.48148148148148145,0.48,0.0,0.09375,0.0,0.2,0.27586206896551724,0.16666666666666666,0.0,0.15384615384615385,0.42,0.5705128205128205,0.0625,0.41666666666666663,0.2,0.18181818181818182,0.3214285714285714,0.3846153846153846,0.8461538461538463,0.7000000000000001,0.6818181818181819,0.375,0.038461538461538464,0.2,0.4,0.19047619047619047,0.0,0.39473684210526316,0.08,0.0,0.1818181818181818,0.0
0.30158730158730157,0.3448275862068965,0.0,0.05128205128205128,0.373134328358209,0.3333333333333333,0.32,0.7941176470588235,0.35714285714285715,0.6122448979591836,0.18518518518518517,0.5185185185185185,0.08695652173913043,0.75,0.43478260869565216,0.08333333333333333,0.1111111111111111,0.0,0.7307692307692308,0.15384615384615385,0.2,0.06666666666666667,0.3235294117647059,0.38636363636363635,0.16363636363636364,0.42105263157894735,0.38,0.25,0.2608695652173913,0.38596491228070173,0.07692307692307693,0.4,0.5714285714285714,0.3333333333333333,0.1774193548387097,0.2,0.5135135135135136,0.26666666666666666,0.2551020408163265,0.4074074074074074,0.12,0.7000000000000001,0.25,0.0,0.8,0.3793103448275862,0.0,0.38461538461538464,0.23076923076923078,0.44,0.07692307692307693,0.125,0.16666666666666666,0.3333333333333333,0.09090909090909091,0.17857142857142855,0.7948717948717948,0.23076923076923078,0.4,0.21212121212121213,0.1875,0.15384615384615385,0.4,0.25,0.09523809523809523,0.21311475409836067,0.21052631578947367,0.28,0.4117647058823529,0.4545454545454545,1.0
0.5555555555555556,0.2068965517241379,0.16666666666666666,0.0641025641025641,0.3208955223880597,0.26666666666666666,0.28,0.23529411764705882,0.2857142857142857,0.3061224489795918,0.2962962962962963,0.2222222222222222,0.5217391304347826,0.16666666666666666,0.2608695652173913,0.16666666666666666,0.2222222222222222,0.18181818181818182,0.6923076923076923,0.15384615384615385,0.24,0.13333333333333333,0.3235294117647059,0.3522727272727273,0.2909090909090909,0.2631578947368421,0.4,0.0,0.19565217391304346,0.24561403508771928,0.0,0.4666666666666667,0.14285714285714285,0.19047619047619047,0.06451612903225806,0.4,0.7567567567567568,0.13333333333333333,0.5510204081632653,0.3333333333333333,0.08,0.0,0.125,0.06060606060606061,0.06666666666666667,0.1724137931034483,0.41666666666666663,0.46153846153846156,0.38461538461538464,0.46,0.26282051282051283,0.125,0.16666666666666666,0.3333333333333333,0.0,0.21428571428571427,0.782051282051282,0.0,0.0,0.3787878787878788,0.25,0.19230769230769232,0.4,0.30000000000000004,0.19047619047619047,0.0819672131147541,0.4473684210526315,0.2,0.08823529411764705,0.5454545454545454,1.0
0.6349206349206349,0.41379310344827586,0.0,0.0641025641025641,0.5,0.13333333333333333,0.0,0.2647058823529412,0.5,0.061224489795918366,0.18518518518518517,0.5555555555555555,0.30434782608695654,0.16666666666666666,0.13043478260869565,0.25,0.2222222222222222,0.18181818181818182,0.2692307692307693,0.11538461538461539,0.5,0.0,0.0,0.09090909090909091,0.23636363636363633,0.05263157894736842,0.62,0.25,0.043478260869565216,0.2807017543859649,0.0,0.0,0.2857142857142857,0.0,0.016129032258064516,0.24,0.10810810810810811,0.13333333333333333,0.3571428571428571,0.8148148148148148,0.36,0.30000000000000004,0.21875,0.06060606060606061,0.0,0.10344827586206896,1.0,0.0,0.07692307692307693,0.12,0.5128205128205128,0.1875,0.3333333333333333,0.2,0.09090909090909091,0.14285714285714285,0.358974358974359,0.23076923076923078,0.0,0.48484848484848486,0.4375,0.07692307692307693,0.4,0.25,0.38095238095238093,0.03278688524590164,0.5,0.04,0.14705882352941177,0.36363636363636365,0.0
0.25396825396825395,0.27586206896551724,0.0,0.038461538461538464,0.3208955223880597,0.06666666666666667,0.44,0.14705882352941177,0.10714285714285714,0.14285714285714285,0.1111111111111111,0.2962962962962963,0.21739130434782608,0.16666666666666666,0.3913043478260869,0.3333333333333333,0.2222222222222222,0.09090909090909091,0.11538461538461539,0.2692307692307693,0.06,0.0,0.14705882352941177,0.2727272727272727,0.3090909090909091,0.3157894736842105,0.33999999999999997,0.0,0.3695652173913043,0.24561403508771928,0.0,0.4,0.2857142857142857,0.047619047619047616,0.3870967741935484,0.44,0.5405405405405406,0.4,0.14285714285714285,0.25925925925925924,0.12,0.0,0.125,0.30303030303030304,0.26666666666666666,0.5172413793103449,0.16666666666666666,0.07692307692307693,0.23076923076923078,0.42,0.1923076923076923,0.03125,0.3333333333333333,0.2,0.09090909090909091,0.39285714285714285,0.3333333333333333,0.3076923076923077,0.2,0.09090909090909091,0.0625,0.34615384615384615,0.4,0.30000000000000004,0.19047619047619047,0.04918032786885246,0.4473684210526315,0.12,0.3529411764705882,0.9090909090909091,0.0
0.5714285714285714,0.2068965517241379,0.16666666666666666,0.0641025641025641,0.34328358208955223,0.06666666666666667,0.2,0.20588235294117646,0.2857142857142857,0.32653061224489793,0.2222222222222222,0.4444444444444444,0.08695652173913043,0.3333333333333333,0.21739130434782608,0.08333333333333333,0.0,0.2727272727272727,0.5769230769230769,0.11538461538461539,0.3,0.13333333333333333,0.4411764705882353,0.42045454545454547,0.16363636363636364,0.05263157894736842,0.64,0.0,0.2608695652173913,0.2631578947368421,0.15384615384615385,0.26666666666666666,0.2857142857142857,0.14285714285714285,0.0967741935483871,0.48,0.43243243243243246,0.6,0.4081632653061224,0.2222222222222222,0.08,0.1,0.1875,0.12121212121212122,0.0,0.3103448275862069,0.41666666666666663,0.6923076923076923,0.23076923076923078,0.38,0.1923076923076923,0.0625,0.25,0.6,0.18181818181818182,0.17857142857142855,0.717948717948718,0.0,0.1,0.4393939393939394,0.1875,0.11538461538461539,0.4,0.4,0.0,0.0,0.5,0.36,0.14705882352941177,0.2727272727272727,1.0
0.7936507936507936,0.034482758620689655,0.0,0.038461538461538464,0.4701492537313433,0.0,0.0,0.38235294117647056,0.17857142857142855,0.02040816326530612,0.18518518518518517,0.18518518518518517,0.17391304347826086,0.25,0.13043478260869565,0.5,0.1111111111111111,0.18181818181818182,0.3846153846153846,0.19230769230769232,0.34,0.06666666666666667,0.029411764705882353,0.0,0.5636363636363636,0.05263157894736842,0.48,0.375,0.06521739130434782,0.47368421052631576,0.07692307692307693,0.0,0.14285714285714285,0.09523809523809523,0.0,0.12,0.24324324324324326,0.3333333333333333,0.45918367346938765,0.18518518518518517,0.44,0.2,0.0625,0.0,0.0,0.1724137931034483,0.08333333333333333,0.07692307692307693,0.07692307692307693,0.36,0.5448717948717949,0.21875,0.16666666666666666,0.13333333333333333,0.09090909090909091,0.10714285714285714,0.4487179487179487,0.6153846153846154,0.2,0.5151515151515151,0.3125,0.19230769230769232,0.06666666666666667,0.2,0.14285714285714285,0.01639344262295082,0.5263157894736842,0.04,0.0,0.1818181818181818,0.0
0.5873015873015872,0.2068965517241379,0.16666666666666666,0.02564102564102564,0.5895522388059702,0.06666666666666667,0.4,0.3235294117647059,0.2857142857142857,0.1020408163265306,0.07407407407407407,0.25925925925925924,0.34782608695652173,0.25,0.0,0.16666666666666666,0.5555555555555556,0.0,0.23076923076923075,0.19230769230769232,0.26,0.13333333333333333,0.11764705882352941,0.0,0.32727272727272727,0.05263157894736842,0.9400000000000001,0.0625,0.21739130434782608,0.12280701754385964,0.07692307692307693,0.0,0.5,0.047619047619047616,0.03225806451612903,0.16,0.21621621621621623,0.13333333333333333,0.7244897959183674,0.2222222222222222,0.12,0.2,0.0625,0.09090909090909091,0.0,0.20689655172413793,0.0,0.23076923076923078,0.7692307692307693,0.84,0.608974358974359,0.40625,0.41666666666666663,0.4,0.0,0.6071428571428571,0.1923076923076923,0.0,0.0,0.3787878787878788,0.5,0.19230769230769232,0.06666666666666667,0.25,0.47619047619047616,0.04918032786885246,0.23684210526315788,0.16,0.20588235294117646,0.0,0.0
