att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,class
0.5402030258872309,0.8275160215951572,0.24044439899672326,0.3673079226193245,0.5993327695008513,0.50297850360034,0.46766774000549904,0.32221443670139216,0.3811216813662087,0.5597186681594895,0.45373580585790885,0.7208400270892262,0.3232515038762156,0.41679957020246405,0.6058820708333221,0.46632175039331414,0.5817059656578515,0.5873940597460227,0.60152070877685,0.44322732244328694,0.6784831095581563,0.637560435810771,0.6744341684042394,0.6207475048123059,0.753925953702766,0.20062135509599138,0.28884179890187306,0.41658492738959774,0.4200933803753446,0.7423055158167632,0.5096881630988387,0.19369782314239226,0.426990737211807,0.46854343248831687,0.2595480220664757,0.47848976974277246,0.5775714997767187,0.5819107040022159,0.5187812537304656,0.6071745587688204,0.5000533354423412,0.40345746469097077,0.5049059336355806,0.30525285037035343,0.3126746543713155,0.37573097991658577,0.438268709085871,0.481441405390044,0.43015325385764536,0.4009160628639759,0.7434575395329186,0.2393857215907812,0.46684291166867914,0.3881378665278354,0.5015601749164947,0.48580015241611896,0.5253475942243049,0.6861460180506606,0.5357280853443669,0.2264657857198552,0.9547285812424027,0.6689959907554011,0.42267033159630946,0.27716974643003,0.0
0.3298110610509686,0.40920047773068197,0.3631131817312806,0.36977146137198474,0.4196559828943809,0.6972357006789096,0.06588421781209092,0.35791036666647974,0.2660618350812253,0.7590585569129673,0.39144883891681576,0.511110314437168,0.5093724223148149,0.5486391944475887,0.3287421768756549,0.624252346960182,0.5622022194494812,0.17431771417050235,0.6407312639428899,0.7602515094632736,0.4931709545657825,0.552116451023572,0.5801264813285821,0.4420474277026063,0.4602970955860113,0.6598305493329749,0.446272909634816,0.5762364917819621,0.5622011938333642,0.6249992061288482,0.46676867468528643,0.38091961899123383,0.5255824954890529,0.5446992309142596,0.5640220018583286,0.36563902077279453,0.3230030800955535,0.41198287417201307,0.5648476437745369,0.2547256578472038,0.6923898501066588,0.47378112439049014,0.38181833877703564,0.5540060506449344,0.5059661458395162,0.2989208097099094,0.6441897009499639,0.763295019388756,0.36966137601687477,0.40904973250346943,0.5070250150384555,0.3016496691628838,0.9214009469248327,0.24244400374935562,0.6633049375949096,0.5657481516226192,0.1683071289176148,0.3541644935216407,0.42957334383584284,0.5075108188126941,0.12841347160689032,0.373520428130107,0.3697046365177616,0.4192387586845983,1.0
0.7088882474704752,0.7858988395656105,0.24743490679116784,0.47101221932697324,0.39803828182953727,0.4577410224732281,0.5251905426689873,0.27275565957665276,0.6971539558673241,0.6062242625664515,0.36863367515823287,0.583762800234077,0.7000255894912785,0.3916480051770886,0.2350570875016908,0.5316538908977443,0.3185619902130532,0.4114204434956948,0.8008941806361145,0.3508315006968692,0.6401729098179478,0.603549836982476,0.18432442542986627,0.7722720932987078,0.6928117065566971,0.5659690137403753,0.3257658091199851,0.656620119828291,0.6346025528958759,0.22871615157320835,0.5781804918248761,0.46535839226155906,0.7469333997440935,0.6830203728920349,0.429755298895628,0.10312777067080126,0.48461842222462154,0.6157516397333852,0.7528695271708346,0.4220031978574445,0.34331609268210883,0.5773347678755586,0.38910091567948774,0.45933285645395844,0.4554742645225777,0.5965247564629703,0.3922197924517091,0.570151594814164,0.6511809993132891,0.7395322778182162,0.5595336543880538,0.49153519504221277,0.4597662869117864,0.342059817194718,0.41328412721389096,0.2399636273143252,0.33695824299974486,0.5435536096186596,0.6620304642586031,0.24504553418676012,0.6247177220712116,0.5590310480381833,0.47869742292281614,0.5266775992892303,0.0
0.47507088452495494,0.4320005199246675,0.27439061684148697,0.860754933952258,0.8508488988417129,0.6200528337971668,0.5322955416534957,0.6832414409241441,0.4027713807565287,0.5507793318857683,0.4583979464647024,0.6675444006068826,0.6692810476418929,0.41833906810007176,0.5285417262191507,0.6876388260523207,0.472404215101064,0.676716508498669,0.4927234622984257,0.46864409690437525,0.901955792219161,0.533157111469064,0.26717843418912446,0.36505818680207464,0.6391085060297095,0.4828866594451197,0.2519462610187319,0.6357313833273551,0.592320107005543,0.48739682728376377,0.5561287326245329,0.655061615483046,0.26325155538694256,0.654873354098253,0.6564602501214701,0.421628181199293,0.7557086521953045,0.7022031723642197,0.4576759042959122,0.39707171215513426,0.7240631696679753,0.39516584847323144,0.23414084970506507,0.4534625223328514,0.4233106554697931,0.47984370551014044,0.6293579816784715,0.41964611844222643,0.5210045232889602,0.6097965810803184,0.410280820163505,0.6135867773446347,0.6924308741845642,0.2494845774588352,0.4920140877701172,0.5223520197107671,0.6541785344404258,0.5461598973536904,0.6901011304337485,0.2760670605853511,0.4454150470074933,0.6592756295308875,0.5852018053943184,0.5674835682264909,0.0
0.36545444584241127,0.5835381845751239,0.4207286827394916,0.6652837383954815,0.450689221000183,0.5569155629900006,0.5706866642348679,0.42586057598301663,0.8085141830938064,0.6482474309942746,0.4218355108543184,0.8489822456219442,0.8015491847986741,0.4040149833196481,0.2076451660212537,0.39291595657195955,0.2916969174847523,0.3343280134618285,0.7426687743004653,0.41402025978429347,0.5676892586629141,0.7354790198585439,0.0,0.9455456457997774,0.45541156531814936,0.4873806013963803,0.6025578031602152,0.6482982387816045,0.301745844563702,0.6039983422341896,0.4299012552101874,0.39781798171147886,0.8706971442403308,0.43756482592407925,0.7073457255890981,0.4160430904239449,0.38051867208654105,0.7753152902089775,0.5030153809327538,0.6548554389828964,0.3299830864402754,0.41450711328652257,0.2862220502445603,0.4139713305807031,0.5033144265401043,0.5893981172075895,0.565255105312608,0.6346729059552574,0.30278583427471906,0.8524257745967292,0.3676273781205528,0.3508149920791894,0.6171214893720631,0.31703517397698977,0.18490852773194555,0.652708028480281,0.48305783819960246,0.5587076142137467,0.47043391539078516,0.5003663604298629,0.5365262955601428,0.7766719541901969,0.34702267848745305,0.6007337276481307,0.0
0.641839720375766,0.37741976053014026,0.7219814455096714,0.3063084016675195,0.24153313998240244,0.525016609170526,0.2894357257508693,0.6727767715359346,0.27460137163807136,0.6648752296993629,0.2804601454468295,0.3856213039104619,0.24578013938458523,0.5737906094877827,0.4911069555656533,0.5255819061932819,0.5766717161568847,0.39361376384405716,0.18909248518069982,0.6377175963666373,0.532969902798019,0.40727807640072117,0.48502472465722635,0.4578222834945761,0.6512425215592655,0.9354299740925927,0.6825512397109745,0.38185751280500635,0.3993122168819667,0.5044546349454753,0.3329795930237447,0.6747385927002528,0.3691334656505665,0.5652825735713547,0.3809091194939222,0.19307148799880447,0.2989109181033174,0.30947950149438896,0.5869636813520568,0.3455898422477088,0.6081515839649984,0.4669284220130133,0.624832829587741,0.4367682615053971,0.4640740261497807,0.6983137190682522,0.4240349604559262,0.5691291811428442,0.3551885254218251,0.35503429387041985,0.5449045822590045,0.7077015935491887,0.5203919814301706,0.5023269801320017,0.46873848677584484,0.4543447730434071,0.4839278679245471,0.53296131792846,0.6157536931981047,0.7228942015291965,0.5592551096056657,0.5735078812785374,0.8045648503400299,0.40763560989823283,0.0
0.7072395594779147,0.7777224190055255,0.8774563244879332,0.4044307846033293,0.3067267231860896,0.442787924301283,0.6426928740660217,0.6394679745107044,0.3244113153477382,0.7394994809793144,0.1847615987505515,0.46140232197557435,0.34133366911313917,0.42986597924125103,0.6350200494945203,0.528518923770237,0.6121666644607734,0.3266710983412139,0.42498785136082606,0.44541085666550806,0.6425576333913763,0.535856475534363,0.5805063712500299,0.31476558087292694,0.517533933513608,0.6173408504523248,0.6414274777946646,0.22273570973590584,0.5496111549824456,0.8849688028992989,0.21307827124088652,0.2650023948784543,0.3895294630833561,0.48343730401839513,0.42011691335886037,0.3040138390132654,0.6671884270923749,0.5123206021696228,0.689508375241377,0.2440549514509953,0.49869700415918816,0.7120761984252595,0.48715357334373316,0.3533565224097581,0.5251297517266595,0.7159520995894206,0.5752701134108625,0.8992802977312586,0.6009570971318872,0.5773010948280145,0.3790311789891393,0.4347065099929231,0.3577259057317592,0.5316288547813535,0.5484691248291166,0.6302064716509832,0.33846341013098424,0.40926216479294275,0.2921860016197482,0.4322032537851511,0.6262243097860052,0.438413434196444,0.46822374117822635,0.4231351847738601,0.0
0.3903537171610353,0.8530822999353087,0.12491229437368667,0.4186731521499729,0.19868415529887476,0.34826806738195576,0.4490046540101552,0.30365458612303303,0.47363005817397835,0.39206902681782263,0.3757378872329038,0.42204755408776257,0.3686806095004142,0.42108034726169064,0.3558827984333947,0.5608906259226827,0.25769028536638483,0.6135079856532222,0.5687319268277137,0.5079204872633473,0.48230256337853583,0.49286953119547267,0.4574036249617689,0.6592652098278206,0.6152248202851441,0.5589018160272273,0.3034420172830365,0.7030311369890722,0.6536040967617198,0.5816487116081875,0.44429558055573465,0.3062905294876465,0.5729300314927428,0.5144422921020261,0.6389569012161639,0.4623456641089188,0.31422322941755654,0.656169389407544,0.6339570128197044,0.5223059083176156,0.4571246509091557,0.4462070644190433,0.4102187230861729,0.30872798045749617,0.3464563018818947,0.890618052205369,0.38747026766893233,0.6110857950736701,0.327995175942695,0.4845025181960831,0.5422684294603286,0.4959975932678298,0.7042188750528583,0.5586935550762752,0.4098287779038615,0.577922247797269,0.6529618065089875,0.7166460296707935,0.63888648788144,0.5527226485279076,0.5197382722526371,0.674046919641193,0.6576542714997927,0.5441308356082264,0.0
0.2234563839132428,0.5787662855892248,0.39444094423688314,0.5818503891881084,0.5109409960770463,0.31062968906809607,0.5202999207904667,0.321098085267726,0.5630184512542694,0.4914775285507939,0.6100882131435099,0.5009364360924637,0.445868103608463,0.3866194519981426,0.0,0.9155369487828803,0.5765323237561469,0.5069239610128693,0.7157271464083116,0.7963910900308462,0.37859550505451844,0.4016120510638979,0.2554261140847665,0.69717336951661,0.5069066853024012,0.5610287488673729,0.43774569218097836,0.42421154246959,0.625486643977244,0.08883222774901295,0.6565517669087576,0.2703950375753114,0.5755387485644782,0.7108273536654929,0.6470197555364032,0.26029312738825106,0.49147751091926944,0.21242541941445595,0.5530554124195656,0.39314058231880117,0.5993422043477296,0.37956202093501223,0.38762908480800784,0.8392015311554789,0.756499457488206,0.43511905025353215,0.3483773192394878,0.7539775877028921,0.43571865592859205,0.7616715892202588,0.46591279500153837,0.4642378120598233,0.41372565041586495,0.4656356982377858,0.39756863581375707,0.38109735135911826,0.5515100291880479,0.5970197331476995,0.35139466782293666,0.49466054040170077,0.6525642252240855,0.37800806250171415,0.6801394477964438,0.5130140601527103,0.0
0.4472422013992877,0.6389279302713808,0.7114360508642467,0.3316692683643922,0.6240117310251883,0.5743223938607979,0.6055453478831342,0.3280557721994901,0.46132984130111293,0.3812321710318199,0.1618540486448276,0.4971852053928162,0.3816038309598584,0.5187001524249405,0.574652083789665,0.24948766336582248,0.8883635320121236,0.443060235394928,0.448181324494869,0.5349185546839919,0.34864257460651293,0.6803306780393268,0.5597971060124295,0.5095304204613851,0.7332450341749828,0.5567984498887918,0.3459178036605383,0.641525656954571,0.6459872441562903,0.6196872717620439,0.4089675664955866,0.5920609017680528,0.487157935610656,0.4407763247604566,0.5327403271662448,0.5420034354335345,0.5493313926660389,0.298968575880988,0.6044890138339252,0.04809295327026475,0.8543294343538345,0.44516971931001437,0.5844943856741253,0.5959597667764724,0.3211753907786449,0.08437453435483888,0.392303334198167,0.4466489704816531,0.4047062610829855,0.5700707776862889,0.5644728526292282,0.2108830748685495,0.2675762845649712,0.4940008032706951,0.41050233527423763,0.45148417726386386,0.3380768730449141,0.7422700443240515,0.2985858352077462,0.28554412837177734,0.7441944721860794,0.5803117564163434,0.326456384387261,0.43566620332886713,0.0
0.767314729524458,0.6413714989542116,0.9528423082732675,0.4708386478813296,0.30134777682196884,0.5261433231648968,0.48467691796849605,0.6227104082730895,0.43911008201395113,0.6317016735960996,0.2378617406908262,0.3226143061441076,0.3562432602335579,0.3782828256568252,0.4100607856081464,0.476049080918973,0.5801712655530515,0.359509962628694,0.42904450251768755,0.6308219465135896,0.6758841003255496,0.5178854602077388,0.6091962526986993,0.4616570608554261,0.4123575373959636,0.7224499365333519,0.6145966634537914,0.339084082656827,0.5217565144134125,0.7239276836305397,0.3274318120660513,0.43186808224620066,0.4596700098976083,0.737913611953114,0.5430443109380328,0.0945025309315023,0.48856490146770504,0.3334085579836577,0.6380781904546258,0.2366174422794809,0.46035528971641415,0.6076716559518056,0.45418647118087707,0.19203963304918403,0.48391369432724973,0.5976965963090658,0.2662087166987597,0.6542060916615844,0.3780192068696893,0.4245991893342903,0.6091885607910965,0.5295574897014281,0.6320234912632716,0.549506324404656,0.32357746907386753,0.21888132563373836,0.5319331466474869,0.2737889794658738,0.38964351517666457,0.48208503231310457,0.5831401459861276,0.7525640985637304,0.46677668396749467,0.47913546898622167,0.0
0.2634512452582848,0.535270106369209,0.6923752903305347,0.8657326083531716,0.3307251556249185,0.3323070575169488,0.41254725854258334,0.4522832424491951,0.42753695501264516,0.6602933949856838,0.4678104875880892,0.6745606596762942,0.6053722803796231,0.25690466781881954,0.3419866493611734,0.5988492042611886,0.41369817604712755,0.38158543091972486,0.46837233730639305,0.7341310908312296,0.5416329454460729,0.5484443352629932,0.6022876839315854,0.6420905350059504,0.2703182145255123,0.638918674581328,0.5961770376872498,0.8101541639137483,0.7966461937326146,0.33091212131328274,0.3188752967739584,0.7507943954289269,0.565329063959342,0.6258914074789802,0.8720193636969338,0.45882722610154075,0.7420852763631267,0.22847577824450213,0.6497241280274556,0.5068460446596095,0.6127665032917854,0.5590548268062349,0.45106345163229816,0.43983462245511595,0.6649355554553102,0.5976461406591395,0.37661207625361165,0.5469224661387311,0.5580870318847249,0.7627523321230749,0.5371230163240179,0.5871890091889501,0.7320099276063886,0.49651323019853766,0.23546104175941318,0.511068967570756,0.3536570163763497,0.5827618299709713,0.33608675148543476,0.4821198623539718,0.5213839780714052,0.5552750396317927,0.5808635837528394,0.34982541240646664,0.0
0.6178894125714508,0.39389817285686135,0.8740401516872673,0.2026170513401399,0.44142554467967343,0.45570864993939414,0.6257930597824841,0.8303882990360878,0.45549883063582997,0.6199839679552802,0.15796744901167706,0.3315321460379641,0.2975388760323463,0.5072400346845732,0.4102071913966542,0.3443408831422119,0.2873102981926515,0.475262733908429,0.42853637580470394,0.6290308522602481,0.47776797537148635,0.47636496062588324,0.5975804159453995,0.21600908556920578,0.05255878728692648,0.7295881384381039,0.5760184599478594,0.33540731644766103,0.4087023562904617,0.470480776511836,0.5363963302340835,0.3354026827297636,0.6012391697025732,0.5353478845888444,0.7376871778682913,0.18690871428891165,0.7002447146875258,0.141068543410601,0.33563810749062467,0.14656079990414506,0.6118792065736605,0.5697545830756446,0.40750946554217643,0.16292568404741548,0.2867447867821809,0.5648741633140214,0.4195268830868558,0.5157084790799596,0.5198359494749902,0.7136201341848073,0.5897857310071981,0.40100606060299376,0.5693467407192809,0.30494355899015607,0.26987219820785446,0.5265859906791378,0.5972770482788675,0.3932286782720268,0.5254474940492978,0.43582357136632377,0.6457273746125545,0.6394043070188303,0.2579161265580724,0.5504130632599397,0.0
