climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,class
0.43135245901639346,0.461139896373057,0.6061776061776062,0.48275862068965514,0.3966666666666666,0.6666666666666666,0.8500000000000001,0.5648148148148148,0.5225806451612904,0.35390946502057613,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.15625,0.15625,0.16129032258064513,0.16129032258064513,0.16129032258064513,0.16129032258064513,0.16393442622950816,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.16393442622950816,0.0
0.33145491803278687,0.40932642487046633,0.8416988416988418,0.5862068965517241,0.5066666666666667,0.7166666666666666,0.30000000000000004,0.5092592592592593,0.4903225806451613,0.39506172839506176,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.25,0.25,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.2622950819672131,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.25,0.2622950819672131,1.0
0.6501024590163935,0.528497409326425,0.5328185328185329,0.5603448275862069,0.24,0.7,0.40000000000000013,0.6944444444444444,0.6580645161290324,0.31275720164609055,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.15625,0.15625,0.16129032258064513,0.16129032258064513,0.16129032258064513,0.16129032258064513,0.16393442622950816,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.16393442622950816,1.0
0.1910860655737705,0.3678756476683938,0.7722007722007722,0.3017241379310345,0.48,0.44999999999999996,0.6000000000000001,0.6296296296296297,0.6129032258064517,0.5555555555555556,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.0625,0.0625,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06557377049180324,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.06557377049180324,1.0
0.6444672131147541,0.4766839378238342,0.43243243243243246,0.6810344827586207,0.25,0.4833333333333333,0.55,0.5555555555555556,0.6064516129032259,0.21399176954732513,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.15625,0.15625,0.16129032258064513,0.16129032258064513,0.16129032258064513,0.16129032258064513,0.16393442622950816,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.16393442622950816,0.0
0.552766393442623,0.4248704663212436,0.444015444015444,0.47413793103448276,0.2733333333333333,0.41666666666666663,0.8,0.5925925925925926,0.6451612903225807,0.35390946502057613,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.078125,0.078125,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08196721311475408,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.08196721311475408,0.0
0.5107581967213115,0.4145077720207254,0.6602316602316602,0.48275862068965514,0.30333333333333334,0.41666666666666663,0.8,0.5648148148148148,0.6903225806451614,0.36213991769547327,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.5399590163934427,0.300518134715026,0.5714285714285715,0.41379310344827586,0.27,0.7833333333333332,0.9000000000000001,0.6388888888888888,0.6580645161290324,0.3580246913580247,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.0625,0.0625,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06557377049180324,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.06557377049180324,0.0
0.5891393442622951,0.3316062176165804,0.5366795366795367,0.39655172413793105,0.24333333333333332,0.4833333333333333,0.8500000000000001,0.6666666666666666,0.6838709677419356,0.3497942386831276,0.07575757575757575,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.0625,0.0625,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06557377049180324,0.6666666666666665,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.06557377049180324,0.0
0.6039959016393442,0.3730569948186529,0.7142857142857143,0.6120689655172413,0.2666666666666666,0.6333333333333333,0.6500000000000001,0.4444444444444444,0.5612903225806453,0.34567901234567905,0.12121212121212122,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.15625,0.15625,0.16129032258064513,0.16129032258064513,0.12903225806451613,0.12903225806451613,0.13114754098360654,0.22222222222222215,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.6363636363636365,0.6666666666666666,0.4615384615384615,0.75,0.125,0.13114754098360654,1.0
0.4108606557377049,0.4974093264248705,0.5521235521235521,0.6206896551724137,0.4,0.41666666666666663,0.5000000000000001,0.4814814814814815,0.6709677419354839,0.34567901234567905,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.125,0.125,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.16393442622950816,0.44444444444444436,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.23076923076923075,0.75,0.125,0.16393442622950816,0.0
0.5701844262295082,0.21761658031088088,0.5482625482625483,0.39655172413793105,0.25666666666666665,0.41666666666666663,0.8500000000000001,0.6296296296296297,0.6516129032258066,0.39506172839506176,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.0625,0.0625,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06557377049180324,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.06557377049180324,0.0
0.5968237704918034,0.2797927461139897,0.5637065637065637,0.5,0.2533333333333333,0.23333333333333328,0.7500000000000001,0.5462962962962963,0.7096774193548387,0.3662551440329218,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.44444444444444436,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.430327868852459,0.6476683937823835,0.7567567567567568,0.7155172413793103,0.44999999999999996,0.41666666666666663,0.30000000000000004,0.4166666666666667,0.6193548387096774,0.3662551440329218,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.265625,0.265625,0.2741935483870968,0.2741935483870968,0.2741935483870968,0.2741935483870968,0.2786885245901639,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.25,0.2786885245901639,1.0
0.6121926229508197,0.1450777202072539,0.5328185328185329,0.33620689655172414,0.22333333333333333,0.41666666666666663,0.7500000000000001,0.75,0.703225806451613,0.33333333333333337,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.0625,0.0625,0.06451612903225806,0.06451612903225806,0.04838709677419353,0.04838709677419353,0.04918032786885243,0.44444444444444436,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0,0.04918032786885243,0.0
0.6905737704918034,0.3678756476683938,0.555984555984556,0.3706896551724138,0.18,0.41666666666666663,0.7500000000000001,0.712962962962963,0.6258064516129033,0.3580246913580247,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.0625,0.0625,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06557377049180324,0.44444444444444436,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.06557377049180324,0.0
0.5496926229508197,0.3989637305699482,0.5482625482625483,0.43103448275862066,0.37,0.5833333333333333,0.6500000000000001,0.6388888888888888,0.6000000000000001,0.35390946502057613,0.22727272727272724,0.22727272727272724,0.22727272727272724,0.22727272727272724,0.22727272727272724,0.22727272727272724,0.22727272727272724,0.234375,0.234375,0.24193548387096775,0.24193548387096775,0.25806451612903225,0.25806451612903225,0.2622950819672131,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.44444444444444436,0.5,0.5555555555555556,0.5,0.4545454545454546,0.6666666666666666,0.4615384615384615,0.75,0.25,0.2622950819672131,0.0
0.5773565573770492,0.4248704663212436,0.5096525096525097,0.5431034482758621,0.27999999999999997,0.44999999999999996,0.7000000000000002,0.4722222222222222,0.6000000000000001,0.4156378600823045,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.125,0.125,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.13114754098360654,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.13114754098360654,0.0
0.48616803278688525,0.40932642487046633,0.4555984555984557,0.6206896551724137,0.5333333333333333,0.4833333333333333,0.20000000000000007,0.5648148148148148,0.6064516129032259,0.39094650205761317,0.46969696969696956,0.46969696969696956,0.46969696969696956,0.46969696969696956,0.46969696969696956,0.46969696969696956,0.46969696969696956,0.484375,0.484375,0.48387096774193555,0.48387096774193555,0.48387096774193555,0.48387096774193555,0.4918032786885246,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.7777777777777777,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.5,0.4918032786885246,1.0
0.3980532786885246,0.4818652849740933,0.5482625482625483,0.5172413793103448,0.42999999999999994,0.7333333333333333,0.55,0.5740740740740741,0.6129032258064517,0.3580246913580247,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1875,0.1875,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.19672131147540983,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.1875,0.19672131147540983,1.0
0.6137295081967213,0.538860103626943,0.5366795366795367,0.5431034482758621,0.2633333333333333,0.41666666666666663,0.8,0.49074074074074076,0.6838709677419356,0.35390946502057613,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.125,0.125,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.13114754098360654,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.13114754098360654,0.0
0.3729508196721312,0.5544041450777203,0.34362934362934366,0.4051724137931034,0.3766666666666666,0.4833333333333333,0.8,0.6018518518518519,0.6645161290322581,0.39506172839506176,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.0625,0.0625,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.08196721311475408,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.4545454545454546,0.6666666666666666,0.3846153846153846,0.75,0.0625,0.08196721311475408,0.0
0.4415983606557377,0.2901554404145078,0.5444015444015444,0.39655172413793105,0.33333333333333326,0.6,0.9000000000000001,0.6666666666666666,0.6129032258064517,0.35390946502057613,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.0625,0.0625,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06557377049180324,0.44444444444444436,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.06557377049180324,0.0
0.33350409836065575,0.6994818652849741,0.5791505791505792,0.48275862068965514,0.4066666666666666,0.41666666666666663,0.6500000000000001,0.5648148148148148,0.6516129032258066,0.3662551440329218,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.6895491803278688,0.5699481865284974,0.5830115830115831,0.5,0.19666666666666666,0.24999999999999994,0.6000000000000001,0.5833333333333334,0.6516129032258066,0.35390946502057613,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.12121212121212122,0.12121212121212122,0.10606060606060602,0.10606060606060602,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.7,0.5,0.8181818181818183,1.0,0.6666666666666665,0.5,0.5555555555555556,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.4021516393442623,0.5647668393782384,0.5791505791505792,0.5862068965517241,0.3866666666666666,0.3833333333333333,0.55,0.5,0.6000000000000001,0.33333333333333337,0.10606060606060602,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.11290322580645162,0.11290322580645162,0.13114754098360654,0.6666666666666665,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.36363636363636365,0.6666666666666666,0.30769230769230765,0.75,0.125,0.13114754098360654,0.0
0.6014344262295082,0.3316062176165804,0.6563706563706564,0.47413793103448276,0.24666666666666665,0.7666666666666666,0.9000000000000001,0.5648148148148148,0.5806451612903226,0.3580246913580247,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.078125,0.078125,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08196721311475408,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.08196721311475408,0.0
0.5706967213114754,0.6010362694300518,0.4710424710424711,0.7241379310344827,0.45333333333333325,0.4666666666666666,0.5000000000000001,0.40740740740740744,0.7290322580645162,0.3497942386831276,0.42424242424242425,0.42424242424242425,0.42424242424242425,0.42424242424242425,0.42424242424242425,0.42424242424242425,0.42424242424242425,0.4375,0.4375,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.4590163934426229,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.4375,0.4590163934426229,1.0
0.21004098360655737,0.4922279792746114,0.5135135135135136,0.5172413793103448,0.4833333333333333,0.23333333333333328,0.7500000000000001,0.5277777777777778,0.6903225806451614,0.3580246913580247,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.078125,0.078125,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.4444444444444444,0.5,0.4545454545454546,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
