median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,class
0.29546476097005786,0.2758651604805451,0.45098039215686275,0.07195177781168931,0.07774674115456238,0.04089240169287256,0.08255221180726854,0.6099893730074388,1.0
0.473608356254201,0.3527399622074179,0.29411764705882354,0.016913373009817385,0.014121663563004346,0.007399310518792566,0.014635750698898208,0.5855472901168968,1.0
0.25195978573284233,0.15783230576129986,0.8823529411764706,0.03771809349407396,0.04298572315332092,0.014798621037585134,0.04768952474921888,0.6386822529224228,1.0
0.35814491486633043,0.39222217624584493,0.35294117647058826,0.04804415280533089,0.04112352576039727,0.01891869166736736,0.041769445814833085,0.6503719447396383,1.0
0.11855827398649901,0.10488820843850431,0.8235294117647058,0.002212726995269342,0.0026381129733085043,0.0023262983828022084,0.004275612563723072,0.7056323060573853,1.0
0.44577341949105365,0.2709824692073213,0.3137254901960784,0.08469403326720586,0.1180943513345748,0.05028167829815858,0.11050814010853478,0.17428267800212538,0.0
0.3024750413400357,0.11450186893973878,0.588235294117647,0.028816318225749017,0.05493482309124767,0.04803946298943356,0.060351915803321825,0.16046758767268843,0.0
0.6391746838157369,0.05104067530103033,0.45098039215686275,0.040032555063838446,0.08985102420856611,0.0456010538411951,0.08715671764512416,0.198724760892667,1.0
0.20824862577886277,0.12643963531537494,0.8039215686274509,0.05338521796632586,0.07433271260086903,0.026402085260237115,0.0698898207531656,0.6514346439957492,1.0
0.6746384550991543,0.40216686666390816,0.5098039215686274,0.1008189633246859,0.0893854748603352,0.0463578015078898,0.10031244861042592,0.5812964930924549,1.0
0.35938202316691475,0.2172452793754569,0.27450980392156865,0.03375044508876342,0.043606455617628805,0.02797163597634463,0.04653839828975497,0.1817215727948991,0.0
0.19938268295800843,0.3181818181818182,0.8431372549019608,0.0055954015972328195,0.008224705152079454,0.006474396703943496,0.012497944417036673,0.15302869287991472,0.0
0.05422864235611399,0.16188052578585127,0.5098039215686274,0.046950506129508116,0.06952203600248293,0.011014882704111663,0.024502548922874526,0.8097768331562163,1.0
0.07814606950074432,0.08128853395125586,0.6862745098039215,0.04038862607457144,0.056797020484171325,0.03666022029765408,0.0639697418187798,0.29649309245483524,0.0
0.454639362311908,0.2235279513386022,0.8627450980392156,0.039422147616867596,0.048727498448168836,0.021917654642787075,0.05180069067587568,0.17428267800212538,0.0
0.12618710850676904,0.18556295775230686,0.6470588235294117,0.04723027620936975,0.04996896337678461,0.023851565346562402,0.05064956421641177,0.30393198724760895,0.0
0.2121661353973798,0.10172963131543016,0.35294117647058826,0.034055648812248845,0.06734947237740534,0.02928893747022058,0.059036342706791645,0.019128586609989284,0.0
0.13752726792879205,0.16965972883132646,0.35294117647058826,0.04405107075639656,0.05648665425201738,0.024187897642871155,0.05607630323959875,0.893730074388948,1.0
0.45731976362984067,0.25830678197542106,0.6274509803921569,0.06119334655882802,0.08271260086902545,0.04599344152022198,0.08584114454859398,0.14240170031881005,0.0
0.4903093183120894,0.21907284037461555,0.8039215686274509,0.02856198178951116,0.04220980757293606,0.01718097480310547,0.042262785726031905,0.513283740701381,1.0
0.34577383186048716,0.14684625039654625,0.9019607843137254,0.051986367567017654,0.09109248913718188,0.033913506544465934,0.09093899029764842,0.5589798087141338,1.0
0.7072156403478749,0.2574723107267486,0.6078431372549019,0.06582226969835699,0.09404096834264432,0.03164326354438185,0.09110343693471469,0.14665249734325236,0.0
0.07855843893427243,0.07687480172687275,0.7450980392156862,0.02978279668345287,0.04158907510862818,0.019591356259984864,0.03798717316230883,0.37513283740701375,0.0
0.767833947076507,0.5004758555054414,0.09803921568627451,0.15608627091917188,0.12290502793296089,0.07539448975587881,0.12645946390396318,0.04888416578108412,0.0
0.2967018692706422,0.2877753410297789,0.0784313725490196,0.1762805839564576,0.20328988206083176,0.1076823902015191,0.21114948199309325,0.15727948990435747,0.0
0.30412451907414817,0.14009461938456025,0.6862745098039215,0.006638180985808027,0.0111731843575419,0.002382353765520334,0.006742312119717152,0.5961742826780023,1.0
0.7445350740821688,0.19772141073916222,0.5490196078431372,0.06683961544330841,0.09559279950341402,0.029933574371479022,0.09406347640190758,0.17109458023379398,0.0
0.7272155578739882,0.4957035075378271,0.39215686274509803,0.2566508978076199,0.196772191185599,0.10207685192970654,0.2002960039467193,0.5706695005313493,1.0
0.19464043447243515,0.19386629149942763,0.3137254901960784,0.09171371890737066,0.10567970204841713,0.047394826088175114,0.10935701364907088,0.6397449521785337,1.0
0.42907245743316524,0.18211472945200757,0.9215686274509803,0.02065211862251386,0.025450031036623216,0.013649485691863562,0.0287781614865976,0.17534537725823585,0.0
0.18824870825274947,0.22723824498972428,0.23529411764705882,0.09191718805636095,0.10304158907510863,0.06126853331091118,0.10179246834402236,0.17321997874601536,0.0
0.4381445849707836,0.15889436007779206,0.39215686274509803,0.2418739508622005,0.39711359404096835,0.20401356540261778,0.392369676040125,0.17747077577045722,0.0
0.2397948874437631,0.22537620170756267,0.1764705882352941,0.048196754667073606,0.0547796399751707,0.037837383334734714,0.05854300279559283,0.25823591923485667,1.0
0.29649568455387815,0.14606695080067866,0.6666666666666666,0.03649727860013226,0.0734016139044072,0.05913842876762241,0.07942772570300938,0.15090329436769423,0.0
0.31525849377940707,0.3123129336147088,0.13725490196078433,0.28671346457093444,0.28258845437616387,0.16054261610471143,0.27807926327906596,0.22635494155154134,0.0
0.3465985707275434,0.13063957738513954,0.6078431372549019,0.06920494430032047,0.09869646182495344,0.04333081084111102,0.09126788357178096,0.6418703506907546,1.0
0.5284534909134396,0.1951214466007366,0.588235294117647,0.05615748512131848,0.08038485412787089,0.029260909778861515,0.07745436605821411,0.14877789585547285,0.0
0.30165030247297947,0.3277472034868485,0.11764705882352942,0.10404903606490666,0.10086902545003104,0.06236161327391462,0.10606808090774544,0.5982996811902233,1.0
0.5575255359771712,0.26034813312919824,0.49019607843137253,0.12536242942163894,0.13221601489757911,0.06295019479245495,0.13435290248314422,0.13071200850159448,0.0
0.2793823530624616,0.09988827740307031,0.9607843137254901,0.0631517371178595,0.09404096834264432,0.03786541102609378,0.09241901003124486,0.5653560042507966,1.0
0.10433152852977925,0.14152908235748474,0.39215686274509803,0.06269393153263136,0.08054003724394786,0.04815157375486981,0.08452557145206381,0.42614240170031836,0.0
0.3032997802070919,0.2584240217376312,0.058823529411764705,0.33859809756345693,0.3760086902545003,0.17985369545110566,0.37625390560763033,0.5462274176408073,1.0
0.42762916441581683,0.31257499896553154,0.5686274509803921,0.05742916730250776,0.05788330229671012,0.02676644524790493,0.05887189606972537,0.6174282678002125,1.0
0.5618554150292164,0.24974138287747755,0.9999999999999999,0.03476779083371484,0.038485412787088766,0.013649485691863562,0.040618319355369185,0.5696068012752393,1.0
0.205362039744166,0.12594309044013186,0.37254901960784315,0.0357088356477949,0.06393544382371198,0.023739454581126154,0.06758756783423779,0.022316684378321128,0.0
0.09587795514245301,0.09446076605839919,0.43137254901960786,0.027697237906302456,0.0335195530726257,0.015022842568457637,0.0328893274132544,0.8501594048884167,1.0
0.3424748763922623,0.25928607881270604,0.6862745098039215,0.024390864235210336,0.02669149596523898,0.01743322402533703,0.029271501397796416,0.145589798087141,0.0
0.2152589061488406,0.12524654832347143,0.6666666666666666,0.04458517727249606,0.06905648665425201,0.04064015247064099,0.07021871402729814,0.14240170031881005,0.0
0.06618735592842916,0.09272285899504835,0.37254901960784315,0.051553995625413296,0.06610800744878957,0.0274671375318815,0.0657786548265088,0.4707757704569606,1.0
0.2525783398831345,0.12408104715797026,0.8431372549019608,0.04138053817589908,0.06502172563625078,0.052972336668628606,0.06347640190758098,0.15834218916046794,0.0
0.5418554975031031,0.39063599122770726,0.23529411764705882,0.08845821252352612,0.08178150217256362,0.04005157095210068,0.08732116428219043,0.6631243358129648,1.0
0.3439181694096107,0.21485910539164982,0.0784313725490196,0.03962561676585788,0.057107386716325266,0.02898063286527089,0.06100970235158691,0.5823591923485658,1.0
0.34804186374489177,0.30603715810816406,0.6666666666666666,0.01421740678569612,0.015983860955927996,0.00723114437063819,0.017102450254892286,0.145589798087141,0.0
0.2715473338254275,0.22459690211169503,0.6078431372549019,0.06541533140037642,0.08224705152079453,0.07304016368171753,0.07745436605821411,0.18490967056323093,0.0
0.5482472237227888,0.20747300037240868,0.25490196078431376,0.09189175441273717,0.14152700186219738,0.05384119510075955,0.13994408814339748,0.17534537725823585,0.0
0.5216493952602258,0.18179059599177944,0.5098039215686274,0.07736914390355562,0.10242085661080075,0.03436194960621094,0.10146357506988982,0.43251859723698205,1.0
0.25525874120106723,0.15148066923214853,0.9019607843137254,0.026781626735846175,0.046089385474860335,0.03643599876678158,0.04949843775694787,0.15727948990435747,0.0
0.35525832883163366,0.2082798857946787,0.43137254901960786,0.08705936212421791,0.11685288640595903,0.061632893298578996,0.11971715178424601,0.1700318809776835,0.0
0.3239182518834974,0.19452145487648448,0.0784313725490196,0.13963070349458262,0.24022346368715083,0.08391490792903389,0.23088307844104589,0.17428267800212538,0.0
0.3307223475367112,0.2632653342712515,0.6078431372549019,0.05486036929650542,0.06083178150217256,0.027411082149163372,0.06051636244038809,0.5834218916046758,1.0
0.4723712479536167,0.31098191749079324,0.45098039215686275,0.0337758787323872,0.02824332712600869,0.018302082457467977,0.033547113961519485,0.577045696068013,1.0
0.36989744372188155,0.2787409828829947,0.47058823529411764,0.06449972022992013,0.07650527622594662,0.03312873118641217,0.082223318533136,0.5430393198724763,1.0
0.08082647081867703,0.10314340491855285,0.9607843137254901,0.03848110280278753,0.04546865301055245,0.023795509963844278,0.04867620457161651,0.44739638682252947,1.0
0.454845547028672,0.24267251486186397,0.19607843137254904,0.0506638180985808,0.07386716325263812,0.02371142688976709,0.06742312119717152,0.12114771519659939,0.0
0.2989699011550468,0.11657770237651897,0.9999999999999999,0.03845566915916374,0.053848541278708875,0.021413156198323943,0.05804966288439401,0.6461211477151965,1.0
0.24783609139756124,0.17297692445621443,0.0784313725490196,0.07380843379622565,0.10878336436995655,0.03640797107542252,0.10146357506988982,0.22529224229543,1.0
0.31134098416089007,0.1695424890691163,0.9999999999999999,0.06043033725011445,0.07867783985102421,0.0262619468034418,0.0740009866798224,0.5823591923485658,1.0
0.32886668508583466,0.11573633467124593,0.6078431372549019,0.058090442036726184,0.10133457479826195,0.08374674178087951,0.10754810064134189,0.16153028692879978,0.0
0.18639304580187296,0.3951669632143005,0.7450980392156862,0.005010427793885752,0.005431409062693979,0.00274671375318815,0.006084525571452064,0.606801275239107,1.0
0.8830912037476134,0.45577992027696174,0.6274509803921569,0.17394068874306934,0.1472687771570453,0.07505815745957005,0.16099325768788028,0.5228480340063761,1.0
0.7602051125562369,0.22445207652308247,0.9999999999999999,0.0691540770130729,0.09000620732464308,0.029148799013425264,0.08518335800032889,0.553666312433581,1.0
0.28866066531684403,0.07855064068081821,0.5490196078431372,0.0293758583854723,0.045934202358783364,0.05672804731074301,0.041440552540700545,0.1519659936238047,0.0
0.5090721275376184,0.3118922497620723,0.9999999999999999,0.021974668090950708,0.03165735567970205,0.016368171753692647,0.02795592830126624,0.5515409139213601,1.0
0.8045348266605087,0.27643756637839484,0.8039215686274509,0.07167200773182766,0.0755741775294848,0.03284845427282155,0.08205887189606972,0.029755579171094837,0.0
0.17154774619486104,0.13333609191597356,0.7254901960784313,0.04481408006511013,0.061452513966480445,0.02757924829731775,0.05804966288439401,0.5547290116896919,1.0
0.1694858990272205,0.14051530323719674,0.19607843137254904,0.09748715600996999,0.11266294227188083,0.04072423554471818,0.1080414405525407,0.7704569606801277,1.0
0.06783683366254159,0.1089847036592599,0.411764705882353,0.23004730657714023,0.2839851024208566,0.11976232517727514,0.26656799868442693,0.9638682252922424,1.0
0.4072168774561754,0.22387967062523279,0.27450980392156865,0.15873136985604558,0.19739292364990688,0.0885675046946383,0.20934056898536427,0.5366631243358135,1.0
0.33628933488934065,0.30244410421925216,0.5686274509803921,0.033928480594129916,0.03693358162631906,0.025280977605874604,0.041440552540700545,0.1594048884165784,0.0
0.8463903241636117,0.41103570985227794,0.6862745098039215,0.08164199603235159,0.08566108007448789,0.04069620785335912,0.09422792303897386,0.5196599362380447,1.0
0.8301017315392514,0.2381484393318713,0.3137254901960784,0.11091611984332875,0.16139044072004965,0.045881330754785725,0.16247327742147674,0.5685441020191284,1.0
0.3692788895715894,0.34040909780554757,0.6274509803921569,0.04885802940129203,0.07107386716325263,0.03949101712491942,0.05920078934385792,0.14984059511158376,0.0
0.18598067636834487,0.20115584612626036,0.43137254901960786,0.11078895162520982,0.1269397889509621,0.051823201322907034,0.13172175629008387,0.4548352816153032,1.0
1.0,0.2204452352381347,0.9019607843137254,0.09283279922681724,0.1499068901303538,0.04021973710025505,0.145699720440717,0.16153028692879978,0.0
0.2068053327615144,0.18427332036799493,0.6470588235294117,0.05534360852535734,0.07045313469894475,0.033352952717284674,0.07317875349449104,0.02125398512221066,0.0
0.1849497527845246,0.16174259665383928,0.45098039215686275,0.06569510148023806,0.07433271260086903,0.0403318478656913,0.06956092747903306,0.30393198724760895,0.0
0.3536088510975212,0.2168108026096192,0.3137254901960784,0.19006561880054937,0.24130974549968962,0.05854984724908209,0.23811873047196186,0.5642933049946866,1.0
0.7701019789609116,0.431635425718266,0.3333333333333333,0.07922579988809197,0.07355679702048418,0.02525294991451554,0.060351915803321825,0.03294367693942668,0.0
0.5342266629828331,0.44229734762279144,0.13725490196078433,0.051630296556284656,0.054003724394785846,0.024075786877434904,0.055747409965466205,0.12114771519659939,0.0
0.9655650904532352,0.6228948566226673,0.9607843137254901,0.03631924309476576,0.028708876474239604,0.01729308556854172,0.0328893274132544,0.17534537725823585,0.0
0.4364951072366712,0.10899849657246109,0.8039215686274509,0.0649320921715245,0.10304158907510863,0.03371731270495249,0.09768130241736557,0.5632306057385765,1.0
0.27835142947864133,0.10441235293306302,0.3137254901960784,0.039600183122234095,0.07153941651148354,0.022926651531713332,0.07021871402729814,0.023379383634431594,0.0
0.32577391433437386,0.2869477662377071,0.058823529411764705,0.031054478864642146,0.04252017380509,0.014069901062249503,0.03996053280710409,0.10308182784272057,0.0
0.6113397470525895,0.41474600350339996,0.29411764705882354,0.34472760567678923,0.2642768466790813,0.15880489924044955,0.2741325439894754,0.17109458023379398,0.0
1.0,0.41350464131529224,0.7058823529411764,0.08471946691082964,0.0755741775294848,0.032736343507385295,0.07959217234007565,0.172157279489904,0.0
